image_id,lively_score
50f5e561fdc9f065f00067c8,0.42883341161174027
513d6914fdc9f035870045d8,0.43072139073967747
513e1be2fdc9f035870095b8,0.6292242632849009
50f42eedfdc9f065f00023d4,0.3950153540449251
51413690fdc9f04926004c83,0.4304907588145772
50f607d4beb2fed6f80002ae,0.45724494448697856
514139b5fdc9f04926005527,0.5008619613377191
50f4648afdc9f065f000473b,0.3243689301167383
5185d2c8fdc9f03fd500122d,0.4992046141348822
5141515cfdc9f04926007f83,0.39635144188232074
5140d8d2fdc9f04926003ac0,0.6658012651567067
513cc484fdc9f0358700178c,0.5351272605460125
513d7ac5fdc9f03587006945,0.4777596079530581
50f5e56efdc9f065f000690a,0.4632318055105123
513d6a4cfdc9f03587004a13,0.41204997599349324
5185cf70fdc9f03fd5000f23,0.40608653871153144
513e6fe7fdc9f0358700c62c,0.50680317820917
50f5eb4afdc9f065f00081c8,0.3325521177391079
51414853fdc9f04926006c7d,0.42883341161174027
513e61d2fdc9f0358700b5e0,0.331377144650712
5140d5a9fdc9f04926003525,0.38466239147375736
513e6cfffdc9f0358700c22b,0.4996473362046299
50f439f2fdc9f065f0002da2,0.5655801249466598
50f5e690fdc9f065f0006d6b,0.5335271491991359
513d9e35fdc9f0358700832b,0.36754478197462
50f42bb0fdc9f065f00015d4,0.46345505538843823
50f563cffdc9f065f0005ea5,0.5636199067263076
50e748e5d7c3df413b0013db,0.5394259399754073
51408b6afdc9f0358700e917,0.5940906212177455
51414cedfdc9f0492600745c,0.42891887196197076
50f44814fdc9f065f0003e03,0.5203685802595717
50f60870beb2fed6f80004b6,0.39316393385447673
51409112fdc9f04926000425,0.49805897754247996
51414d1dfdc9f049260074de,0.39770847898324746
51413495fdc9f049260046e9,0.5106667689055653
5140cc02fdc9f04926002cc6,0.4001773894014712
513e641afdc9f0358700b7a6,0.3801454930751705
513f147bfdc9f0358700cc5a,0.45981967303391097
51414553fdc9f049260065cf,0.46377029426427674
50f55e1cfdc9f065f0004ad3,0.4305669132972076
513d6c9efdc9f03587004ff5,0.4271211987274307
51408a2dfdc9f0358700e692,0.4313526897312388
50f56060fdc9f065f000515f,0.40506059181593934
51409151fdc9f049260004ac,0.5113718962492206
51414f0bfdc9f049260079c9,0.39605766181618335
50f5eaaefdc9f065f0007c14,0.22558497636886202
50f5e563fdc9f065f0006802,0.46432930806382033
513e61b7fdc9f0358700b5b6,0.5368170228573166
51414e0efdc9f0492600774d,0.45506172783927024
51413b0ffdc9f0492600587f,0.5651254420079114
50f439fafdc9f065f0002e38,0.4635108787121603
513e6fc8fdc9f0358700c5ff,0.39315846224909634
50f5eba0fdc9f065f0008383,0.5008619613377191
513d569afdc9f03587003000,0.3630733996609816
514141c0fdc9f0492600620b,0.4618343523681538
51413c84fdc9f04926005b40,0.36001208114985517
513f10c6fdc9f0358700c753,0.29916774030266685
50f5e646fdc9f065f0006bd4,0.38893974389312147
51413885fdc9f04926005235,0.42883341161174027
50f561f1fdc9f065f000579c,0.4337481747832646
513d2f1ffdc9f0358700261d,0.40381312858218477
513d7cb7fdc9f03587006faa,0.31534869417291594
514227befdc9f049260086bb,0.4279512461697748
51414231fdc9f04926006284,0.5440773563015137
51422757fdc9f04926008654,0.4256048954095469
51409873fdc9f04926000cad,0.7015417916504321
50f44855fdc9f065f0003e77,0.5008619613377191
5141368ffdc9f04926004c82,0.5026739309406899
513e1ec8fdc9f03587009d62,0.49119405278293227
513cb974fdc9f03587000cfe,0.3778754926526157
5140b6cafdc9f0492600180f,0.2702715619602135
513f2aacfdc9f0358700d596,0.43042299293344555
50f5e769fdc9f065f0007112,0.42554318171433403
50f46448fdc9f065f0004502,0.39371054533013344
513d78a3fdc9f03587006223,0.3705215506925075
50f44504fdc9f065f0003399,0.5884750833175435
513e1d03fdc9f035870098bc,0.5263394727433823
50f5e87cfdc9f065f0007305,0.4304907588145772
513d51a8fdc9f03587002ed1,0.5649737618188102
5140ca60fdc9f04926002801,0.36504219438194413
50f5ed5afdc9f065f0008c9e,0.3944764839515878
5185cf9efdc9f03fd5000f56,0.39756671372936814
51422c6efdc9f04926008b28,0.3944764839515878
51414f34fdc9f04926007a32,0.42883341161174027
50f42c49fdc9f065f0001a31,0.6460664173422682
5140c93bfdc9f0492600248c,0.40448544251241
50f44806fdc9f065f0003c52,0.4663554648111218
513f2aeffdc9f0358700d5ff,0.296077906997224
50f5619afdc9f065f00055c6,0.4664978887386101
514138bbfdc9f049260052bd,0.5260195292926375
514094b0fdc9f049260008d1,0.3603295133862547
50f44560fdc9f065f000345e,0.5159532306920677
51415073fdc9f04926007d56,0.4256841271871056
513d6b0cfdc9f03587004c15,0.4638779937446194
513cd024fdc9f03587001df5,0.4047838332268972
513d60d3fdc9f03587003d85,0.49770191041009515
513e1ebffdc9f03587009d47,0.499964455403234
51421b87fdc9f04926008472,0.6024996823225542
514139cffdc9f0492600555d,0.4719993368700118
514142b5fdc9f0492600630e,0.35911814694847805
514098defdc9f04926000d33,0.4206584027868084
513d9e8afdc9f03587008440,0.4665050336775666
513d57aafdc9f035870031d4,0.5636582081218448
5185d3f2fdc9f03fd5001352,0.5406300121468404
5185cf52fdc9f03fd5000f08,0.4277963845185182
513d7f20fdc9f03587007553,0.536778251868764
513cb798fdc9f03587000b42,0.46317634635148197
513d5f0afdc9f03587003b44,0.3876197204737053
513cb786fdc9f03587000b30,0.4616856149242275
51413710fdc9f04926004dae,0.47667918771363155
514136c5fdc9f04926004ccc,0.38837371852450225
50f42eeffdc9f065f0002412,0.49588854215518524
5140b68afdc9f0492600175e,0.43366341148430976
51413b4cfdc9f04926005912,0.5657244557966853
513d9e5cfdc9f035870083a6,0.48309190906076965
514137d8fdc9f04926005096,0.5311546339807847
50f562ddfdc9f065f0005b12,0.4364950751749582
50f5e5d9fdc9f065f0006acb,0.564874922061529
51414ffafdc9f04926007c1f,0.6023595558719572
50f46455fdc9f065f00045e8,0.3857237013917632
513d785efdc9f03587006146,0.34402700483648435
50e748e6d7c3df413b0013f8,0.4368247331275913
51413523fdc9f049260048e5,0.38097193458091133
5141508ffdc9f04926007da4,0.5419516773684979
513e1b38fdc9f035870093fd,0.4662620394340093
513d9bf0fdc9f03587007b92,0.46706766017545204
51409d8bfdc9f04926001316,0.5310855972645321
50f55e35fdc9f065f0004b41,0.4269095783173596
513cb5bcfdc9f03587000982,0.43313429650292185
513d9c0ffdc9f03587007bf2,0.42883341161174027
513d7d18fdc9f035870070e3,0.3645575240941271
513d7d38fdc9f0358700714d,0.5840313449274316
5140d98efdc9f04926003c26,0.4244511920816302
50f44810fdc9f065f0003d0f,0.4685947224420373
5140b72ffdc9f04926001927,0.665769878835351
513d7ceefdc9f0358700705e,0.43009200308020423
51422bb8fdc9f04926008a75,0.5084773877758928
51414b9efdc9f0492600711e,0.7072466556040761
5141382dfdc9f04926005173,0.4949739718458772
513cd476fdc9f03587001ecd,0.521057242629338
514219c9fdc9f04926008294,0.535088310654885
513f1146fdc9f0358700c7f9,0.46183539455349737
50f5609afdc9f065f0005296,0.4324400794832737
513d7879fdc9f03587006196,0.5035211095367846
5140dbeffdc9f04926003f60,0.5628137174392908
513d7b4afdc9f03587006af8,0.3601210124879488
513cb8e2fdc9f03587000c76,0.46920587986327666
5140cbecfdc9f04926002c9b,0.4177699725382604
5140cc09fdc9f04926002cd8,0.47060721761285174
513d5831fdc9f035870032d1,0.5368762362007086
51413953fdc9f0492600543a,0.42410408358930046
513cbd2dfdc9f03587001068,0.5965988181833057
514136dffdc9f04926004d06,0.5008619613377191
5140ca52fdc9f049260027d8,0.36359997612137085
513d7a8dfdc9f0358700688d,0.46614804258322445
513d6bb9fdc9f03587004db5,0.4568642806414201
50f5ec3bfdc9f065f000885b,0.3933717315689173
5141489cfdc9f04926006d0d,0.463425488594617
50f60878beb2fed6f8000555,0.5319628036294728
5185ccbcfdc9f03fd5000c79,0.4258335872612714
513d5df9fdc9f035870039ad,0.4963963659994659
513d7996fdc9f03587006553,0.43407725587117857
50f5e588fdc9f065f0006997,0.447462129423581
513d79dcfdc9f03587006626,0.42434138599576915
50f5ea5cfdc9f065f0007abf,0.4322132893148073
50f563b7fdc9f065f0005e1b,0.42883341161174027
51414528fdc9f049260065a0,0.5148625924694389
5140cc25fdc9f04926002d1a,0.5011902817045688
50e5f7d5d7c3df413b000578,0.6604259138048841
50f42c7efdc9f065f0001d6d,0.3947536204076605
50f5ed98fdc9f065f0008dff,0.3679088681956805
513e6c40fdc9f0358700c13c,0.6218717766371903
51409afffdc9f04926000ff8,0.26370373745232784
51413415fdc9f0492600451a,0.4976818867944949
50f56267fdc9f065f00059db,0.6188565923590169
51414f0cfdc9f049260079ca,0.5680011688292014
513d7f2ffdc9f03587007576,0.5034673134039102
5140cb0efdc9f04926002a2d,0.33632262726656775
51414cc4fdc9f049260073f4,0.36786247243962605
50f42ddefdc9f065f0002225,0.5663779217723198
513e5dd2fdc9f0358700aed7,0.39909029880465874
513da12efdc9f03587008aa9,0.5398856962389483
50f5ed9bfdc9f065f0008e48,0.5024431392023146
514133a0fdc9f0492600438e,0.49048878203888013
513d52f8fdc9f03587002efc,0.3974215681241697
513cb66ffdc9f03587000a39,0.4676885363365573
5141337cfdc9f04926004302,0.5694978519288494
5140c98dfdc9f04926002586,0.4564355810059539
50f561cbfdc9f065f0005719,0.6286112332984258
513d9e85fdc9f03587008431,0.4256014165800806
513e1cdffdc9f0358700985b,0.5010970605876828
50f43478fdc9f065f0002835,0.5020739648647797
513d576dfdc9f03587003170,0.4950117845174797
513e6d74fdc9f0358700c2cd,0.4944710513878274
50f5e51afdc9f065f0006638,0.6150025497733544
513cc6a8fdc9f0358700198a,0.30363426985607667
50f44800fdc9f065f0003bd8,0.6283813718901736
51414fb8fdc9f04926007b77,0.35716539699181155
5140b9adfdc9f04926001ecb,0.6009865476213263
51409b68fdc9f04926001085,0.46634952442120703
5140b8d3fdc9f04926001d1a,0.46786717031627567
50f46455fdc9f065f00045d2,0.5008619613377191
513d5d7efdc9f035870038dc,0.4992809376798826
50f607debeb2fed6f800035f,0.5741803089979635
513e5bc0fdc9f0358700a92d,0.3995409597455244
50f60c4cbeb2fed91000026d,0.42883341161174027
513d5f77fdc9f03587003bc7,0.3597621725094884
50f44868fdc9f065f0004049,0.6201626339770828
5140c945fdc9f049260024ab,0.4383482803819971
513e601cfdc9f0358700b344,0.3883176359296009
514137d2fdc9f0492600507c,0.39304091461002294
513f2c3dfdc9f0358700d82e,0.4671087176895067
50f46455fdc9f065f00045af,0.49160236706628774
513f319cfdc9f0358700dfd0,0.42812200657338034
513da03dfdc9f03587008918,0.46747770746657896
51414d38fdc9f0492600752a,0.5027482817515716
513e1bc5fdc9f03587009568,0.3890857903446303
514139fbfdc9f049260055cb,0.32894231230707843
5140ccd4fdc9f04926002eb5,0.49686391819521913
50f43aa7fdc9f065f0002e8d,0.40025991538077565
51409864fdc9f04926000c98,0.4684646820298076
51422b68fdc9f04926008a35,0.5664140423256679
5142196afdc9f04926008238,0.34588582946557367
513f308bfdc9f0358700def0,0.4076704188522402
5140d83dfdc9f0492600398f,0.5214444966826713
513f2dbefdc9f0358700dac2,0.5645569406205103
513d7c65fdc9f03587006e99,0.4695830870510186
513cb78dfdc9f03587000b38,0.34217446442712796
513e229ffdc9f0358700a598,0.3230990838879914
513cc5a8fdc9f035870018a2,0.4737566517355882
51392a02818ede129600116d,0.48762841388812334
513f118afdc9f0358700c851,0.5563355957587162
513e1fa0fdc9f03587009fa2,0.5220235312077559
513e1b55fdc9f0358700944c,0.356059241717479
5140947ffdc9f049260008a1,0.5334207222154225
51409186fdc9f04926000519,0.4665219499154088
513e2126fdc9f0358700a3c8,0.4637243448557245
5141381bfdc9f0492600514a,0.5026098207977405
50f562d6fdc9f065f0005aa0,0.4307519013837999
50f463c9fdc9f065f00043ac,0.5368762362007086
51408fa0fdc9f0492600011d,0.48797996625650825
513e6077fdc9f0358700b3cf,0.4679250020659407
50f5e75dfdc9f065f0007081,0.39587603326320797
513f12fcfdc9f0358700ca4f,0.54642563797393
50f439f8fdc9f065f0002e17,0.3776426225224447
51408b06fdc9f0358700e851,0.5010142851600321
50f42f00fdc9f065f0002597,0.4320030837008844
513e6f11fdc9f0358700c508,0.43193824591879576
50f448b1fdc9f065f00041e0,0.5318034587673001
513e2125fdc9f0358700a3c3,0.4680862115421622
513d7c8bfdc9f03587006f26,0.4260662052950453
51409da2fdc9f04926001333,0.4730620055697151
50f5625ffdc9f065f000599b,0.5195647886871116
513f1330fdc9f0358700ca96,0.49430141853566983
50f42bb4fdc9f065f000162d,0.3995794913248964
51413943fdc9f0492600540f,0.46534576171839065
5141451cfdc9f04926006594,0.5830897094987294
513d7acdfdc9f0358700695e,0.4728327763254221
513d2de4fdc9f03587002531,0.6047797040492726
50f5e690fdc9f065f0006d67,0.5345303176160191
513cb856fdc9f03587000bec,0.5406928788445898
51414778fdc9f04926006a6c,0.5008619613377191
513e1d5dfdc9f035870099a0,0.33437710051369607
51415086fdc9f04926007d8b,0.5515473980555421
5140c9d2fdc9f04926002652,0.36761353801076396
513d376efdc9f03587002bfd,0.5181739344823302
5140d756fdc9f049260037bb,0.30496150485651174
513cc38cfdc9f0358700169f,0.43192174993740756
50f5ed9bfdc9f065f0008e4e,0.39131778144283424
5185cd6dfdc9f03fd5000d23,0.4982991049581285
5140dad4fdc9f04926003e35,0.4995590597674356
51414154fdc9f04926006195,0.5325181425760116
513e60f6fdc9f0358700b49d,0.5380378488221556
513d6050fdc9f03587003cde,0.42883341161174027
513e1d40fdc9f03587009958,0.3992705776978222
514218e0fdc9f049260081a5,0.43895565552276644
51414f83fdc9f04926007aef,0.5692975980682246
50f607d5beb2fed6f80002ba,0.5645707187837193
50f5eceffdc9f065f0008b14,0.40038632566899685
5140901efdc9f04926000218,0.308781319019447
513e6e5dfdc9f0358700c419,0.46167789341854065
50f5e76afdc9f065f0007178,0.46774397690540415
514134f4fdc9f04926004844,0.4991383912424384
513cc08efdc9f035870013b5,0.3400706559239541
513e22b5fdc9f0358700a5b6,0.5366530151981284
513e2391fdc9f0358700a6b6,0.29905128850239265
513d69eafdc9f035870048c8,0.5216792916509995
513da02bfdc9f035870088f4,0.40168641431200247
513e6e7ffdc9f0358700c443,0.36491155352537474
513e6ad6fdc9f0358700bf5b,0.49292873616412347
5140cb3dfdc9f04926002ac3,0.45973908688227877
5140b90dfdc9f04926001d86,0.42883341161174027
50f5eaebfdc9f065f0007e21,0.4304117103318124
513f2e9cfdc9f0358700dc4a,0.4307540137236096
513cededfdc9f035870023e5,0.5761553518492861
514148a7fdc9f04926006d14,0.502519308540556
50f5e56efdc9f065f0006908,0.268162238961216
51409ea9fdc9f0492600147a,0.5196719311019118
514150a4fdc9f04926007dd5,0.46484419358460355
513d7a79fdc9f03587006842,0.34033557765876477
5140930bfdc9f04926000734,0.40075310273756715
51409c04fdc9f04926001141,0.2655929275892663
51422987fdc9f04926008869,0.5320816361632845
50f5eaa8fdc9f065f0007bb3,0.5188168932182766
5140d72afdc9f0492600376f,0.6049514938588388
513f2c9ffdc9f0358700d8d6,0.5997449885766625
5140b968fdc9f04926001e43,0.5610773558908501
514137eefdc9f049260050e0,0.43990070923335456
50f5e583fdc9f065f0006943,0.5309633343810678
513d9e77fdc9f035870083fd,0.4740865144950837
513e2352fdc9f0358700a66a,0.4942724830831225
50f46496fdc9f065f00047ce,0.49782037323801775
513e20affdc9f0358700a284,0.40503349746631917
513d9f86fdc9f03587008772,0.4415565666050343
513d6a83fdc9f03587004aa9,0.4238822306977708
51413555fdc9f04926004993,0.49587860513476234
513d9e25fdc9f035870082f7,0.49762996630605943
5140906ffdc9f049260002c8,0.5113690733584785
513f2973fdc9f0358700d384,0.5598856684209366
514149d1fdc9f04926006e81,0.5319630095208572
50f5612efdc9f065f0005523,0.584262488191082
51413bf9fdc9f04926005a91,0.502519308540556
513d9ccafdc9f03587007e69,0.6645007768177076
513e21f8fdc9f0358700a4d6,0.41071064406746577
513d7af8fdc9f035870069de,0.4287866430321496
50f42bbcfdc9f065f000172e,0.364401197058495
5141387cfdc9f04926005220,0.49749695597601634
513cc428fdc9f03587001732,0.4569491987330419
514136c1fdc9f04926004cc4,0.3307547068186464
513e5d06fdc9f0358700aca1,0.5335510831632806
513cc0c6fdc9f035870013ee,0.3943627150176642
513d9c46fdc9f03587007ca7,0.49920812153618327
50f5e640fdc9f065f0006bc7,0.39107599158460254
50f5e565fdc9f065f0006829,0.4322750432529975
50f42efefdc9f065f0002536,0.45618706849679064
513cba16fdc9f03587000d95,0.33461699955356367
50f5e63bfdc9f065f0006b53,0.4616834253552819
513d386efdc9f03587002c58,0.5982276788352451
5140b63cfdc9f04926001669,0.4445722083503897
513cc6acfdc9f0358700198e,0.5815887755316065
51413566fdc9f049260049c5,0.24766793714271204
513cc4adfdc9f035870017b3,0.3606191020067403
513ce7a9fdc9f035870022b2,0.5634394054950825
5140d74dfdc9f049260037b2,0.28253603775751784
513f2caefdc9f0358700d8eb,0.4270795571274434
5140ca81fdc9f04926002868,0.39282263703216536
51422978fdc9f0492600885e,0.3618362014897182
51413b92fdc9f049260059b9,0.5327360204921315
50f5625ffdc9f065f0005997,0.46815537597323653
514136c3fdc9f04926004cc8,0.4276825141082417
50f42b7bfdc9f065f00013ac,0.3982435651306181
513d6a9dfdc9f03587004af0,0.3897949608673978
51413416fdc9f0492600451e,0.5238474974867089
513e5cacfdc9f0358700abac,0.46779800936298227
513d7f68fdc9f035870075e1,0.4648476864747297
513d56c7fdc9f03587003040,0.341924452862517
513d4b98fdc9f03587002e16,0.5008619613377191
50f5e5d8fdc9f065f0006aae,0.4481426372005545
51413a80fdc9f04926005715,0.40125632000664335
51413683fdc9f04926004c73,0.4402627001013527
50f43490fdc9f065f0002997,0.38718169191904617
5141419efdc9f049260061e5,0.5314878666395677
50f5e528fdc9f065f000670f,0.42890273390704176
513d7accfdc9f03587006958,0.5064071383078494
513d7bc2fdc9f03587006c8d,0.4271075872165637
50f42b52fdc9f065f0001350,0.5499358477822206
513d7b93fdc9f03587006bed,0.4333999406754318
513d6053fdc9f03587003ce0,0.3603517707760023
513e1b44fdc9f0358700941d,0.39465856557827267
51413bd1fdc9f04926005a59,0.5206563992914237
50f44867fdc9f065f0003fe8,0.6292520098428163
50f563fdfdc9f065f0005fae,0.3661681234841312
50f5e689fdc9f065f0006cf5,0.37526898696266414
513cc7eafdc9f03587001ab4,0.50354842472272
51414f3cfdc9f04926007a47,0.4329354101487765
513d9c08fdc9f03587007bdd,0.4033571574891008
50f463b9fdc9f065f00042b3,0.5274218503817542
50f60c47beb2fed9100001f9,0.4880289235311359
513f2fd3fdc9f0358700de43,0.4678672486375735
513cb742fdc9f03587000af6,0.43546162871525884
50f60c3fbeb2fed91000014c,0.2749876528120593
50f42b80fdc9f065f0001423,0.5008619613377191
513d9c7efdc9f03587007d6a,0.42669710781011744
513f2c73fdc9f0358700d88b,0.5301906807099345
5141335dfdc9f04926004297,0.5643735782878703
513cc2aefdc9f035870015c3,0.46626097648155224
51408f6dfdc9f049260000bf,0.19519933538819023
50f42c1dfdc9f065f0001944,0.4033060187766656
50f5ed65fdc9f065f0008ce8,0.49769285456363094
5141346bfdc9f04926004658,0.6045819943704136
50f42c0dfdc9f065f00017b3,0.3408281199648009
51413651fdc9f04926004c32,0.44248240993406823
513d56e6fdc9f0358700307b,0.4651672043234605
50f5e8c9fdc9f065f00074af,0.4569200968542707
513f13f3fdc9f0358700cb9a,0.5042602633221696
5141382ffdc9f04926005178,0.321835444781502
513d7db4fdc9f03587007253,0.5591370614385401
50f5619afdc9f065f00055b0,0.5185841192440639
5140c96afdc9f04926002518,0.5008619613377191
50f5ed56fdc9f065f0008c3e,0.4788968283336161
513d3610fdc9f03587002b5a,0.39588050688432447
51408f3bfdc9f0492600005a,0.49723184867433967
513d6b7afdc9f03587004d1d,0.536848141097846
513d9b22fdc9f035870078f6,0.4614643319701075
513d5fd1fdc9f03587003c40,0.5228872642636626
50f5ec11fdc9f065f0008690,0.28367118636216865
514135a3fdc9f04926004a9b,0.5035810235320688
50f433d9fdc9f065f00027ac,0.5741672609231974
513e6fd8fdc9f0358700c617,0.3828791724062847
513d3400fdc9f035870029d3,0.4964278748034445
50f43bb0fdc9f065f000335a,0.46160916140729724
50f42c68fdc9f065f0001baa,0.39281913674875085
513d568bfdc9f03587002fe5,0.4617570195304582
513e5fd9fdc9f0358700b2da,0.5304512037280663
514137b7fdc9f04926005011,0.5334996210620453
50f56092fdc9f065f000522c,0.4018953289538333
51392bba818ede12960011e6,0.4650692327321629
51413ce3fdc9f04926005c04,0.5389953878860148
5140cbd7fdc9f04926002c6f,0.39230247053861483
513d7f02fdc9f0358700750f,0.5440276352166563
514150d7fdc9f04926007e4a,0.5738597987551509
51409a61fdc9f04926000f36,0.46447060308141097
514148b8fdc9f04926006d25,0.5609882070663963
50f5619afdc9f065f00055c7,0.4382389095273978
513d6ba4fdc9f03587004d88,0.49349464102397217
513d9be9fdc9f03587007b78,0.42688949648884694
5185cce0fdc9f03fd5000c9d,0.6392903195294213
5142181cfdc9f049260080dd,0.5619616059968214
51414ed7fdc9f04926007942,0.5214740122902155
514092a3fdc9f049260006d5,0.39612668271144036
5185cff9fdc9f03fd5000fac,0.46815527430234166
5140b66efdc9f049260016fa,0.538030556407921
5140ca44fdc9f049260027b1,0.4611739389073853
51421acbfdc9f049260083a8,0.46387597672905057
513d79b2fdc9f035870065aa,0.5008619613377191
50f42eb2fdc9f065f0002371,0.6306280969557879
5141383ffdc9f0492600519a,0.3524726298374879
513d577cfdc9f0358700318d,0.359875603454086
513f2e0cfdc9f0358700db4d,0.7106628811144221
50f433d7fdc9f065f0002793,0.4274691823259159
513cbe38fdc9f03587001169,0.49762996630605943
50f561f4fdc9f065f00057c0,0.5463229775329986
50f4347cfdc9f065f000286c,0.3790681504910947
51413b30fdc9f049260058ce,0.48699967175534226
5140c856fdc9f049260021e0,0.5473446994787673
514141bcfdc9f04926006207,0.35190766535470613
513e5edefdc9f0358700b168,0.462333416737195
50f55eadfdc9f065f0004dd3,0.36530402780117727
51413c19fdc9f04926005ac0,0.3866925521519822
51414fa5fdc9f04926007b46,0.6785050504208833
5140c8bafdc9f04926002312,0.4352976929873912
51414990fdc9f04926006e03,0.6294064064948757
50f60870beb2fed6f80004b3,0.3284131822857873
5140d94efdc9f04926003ba3,0.5232898781917003
5141357afdc9f04926004a07,0.5147551973622086
5185d29bfdc9f03fd5001202,0.5014132890630973
50f463b8fdc9f065f00042a6,0.3353714893576422
513e1a4afdc9f03587009184,0.5351774704684003
513e5d71fdc9f0358700adc9,0.4264305442900108
51414698fdc9f04926006859,0.6334373166821172
513d5692fdc9f03587002ff1,0.5708481079269587
51422d0dfdc9f04926008bc4,0.502519308540556
50f5eb6ffdc9f065f0008337,0.5351595543884378
513d5e9cfdc9f03587003ab2,0.4128177030761574
50f42efffdc9f065f0002562,0.5364989028265935
513d5fc5fdc9f03587003c32,0.49038976151658703
513d7adcfdc9f0358700698d,0.466752567761745
513e1dbcfdc9f03587009a9a,0.5273296495421788
513e1e8ffdc9f03587009ccd,0.45956871865373755
50f5e585fdc9f065f0006972,0.5209984072570144
513f2f72fdc9f0358700dda5,0.5905785427915554
5140cbd1fdc9f04926002c62,0.5512915802869501
50f5e75cfdc9f065f0007079,0.5008619613377191
513e1e7bfdc9f03587009c9c,0.437023584263911
513f11a8fdc9f0358700c87c,0.41201617067179463
51409cc9fdc9f0492600122c,0.4647715319920993
514137f9fdc9f049260050fd,0.5705896053666997
513e5cadfdc9f0358700abaf,0.49717392965114465
513e1a0bfdc9f035870090e4,0.46304136794650774
51414da8fdc9f0492600764e,0.3647792873583208
513e61d8fdc9f0358700b5ea,0.5309787619245978
50f42b82fdc9f065f0001457,0.3976349607699052
513d7f28fdc9f03587007567,0.5643657415394991
513e5e46fdc9f0358700b008,0.5274321917878922
513d5d73fdc9f035870038c7,0.49761839285429965
50f60e6fbeb2fed910000612,0.4095654245938756
514219dbfdc9f049260082ab,0.4939294851799294
5140c86ffdc9f0492600222b,0.4961758267908276
513e1a7cfdc9f0358700920c,0.42128891551985975
513e201bfdc9f0358700a0f7,0.40575055915024216
513cbc28fdc9f03587000f7a,0.37079454095251607
514094cafdc9f049260008ee,0.3638967852047257
50f5e690fdc9f065f0006d56,0.5089891729203372
51413ba5fdc9f049260059ec,0.3973814864175759
514136cdfdc9f04926004cdb,0.4292735422711857
514229f7fdc9f049260088c2,0.5056859481990466
50f3981dfdc9f065f0000de1,0.47143467577224407
50f44505fdc9f065f00033af,0.5056634516396414
513e238cfdc9f0358700a6ae,0.466682333315115
50f5ec3efdc9f065f0008896,0.487727809927911
513d2fdafdc9f035870026ac,0.36030001976578346
513d78c9fdc9f035870062a8,0.4648593484347386
513d7816fdc9f03587006047,0.5008619613377191
513e203dfdc9f0358700a151,0.4903510530777295
513d7d17fdc9f035870070e1,0.362874513434083
513d7826fdc9f0358700607f,0.4590481559454936
513e2286fdc9f0358700a578,0.4299536055174082
51414d95fdc9f0492600761b,0.49431493085872846
5140cafefdc9f049260029f6,0.6035965736499029
513e5d51fdc9f0358700ad70,0.5302618333803345
513f11e5fdc9f0358700c8c7,0.5515200538853738
50f4351efdc9f065f0002b75,0.4319887772879341
5140d951fdc9f04926003baa,0.46181939592396176
513e1cc8fdc9f03587009817,0.5885996872857737
5140d966fdc9f04926003bd9,0.35427484539267295
513d7baefdc9f03587006c47,0.36822978268367135
50f42b49fdc9f065f0001287,0.394177112620602
5140ccabfdc9f04926002e60,0.36506198942128465
5140cb19fdc9f04926002a52,0.30655640818403895
50f44505fdc9f065f00033a7,0.566041845453199
514146a0fdc9f0492600686c,0.587419303703449
5140cc63fdc9f04926002dba,0.6478317342888216
513f29f2fdc9f0358700d460,0.4648619473346897
51422af2fdc9f049260089c0,0.42883341161174027
51413705fdc9f04926004d85,0.5019073596803022
513f2a2efdc9f0358700d4c9,0.5235796490689738
513e5cb9fdc9f0358700abcb,0.491445438965782
513cb7b8fdc9f03587000b5f,0.5008619613377191
50f445aefdc9f065f00035a7,0.5933618526955834
513e6027fdc9f0358700b354,0.6479178056764344
513d7e9dfdc9f0358700743e,0.4370121012793063
514133d3fdc9f04926004439,0.4050388559966168
5141453ffdc9f049260065b8,0.5553835015019712
5185d3cbfdc9f03fd500132f,0.3934089208269394
513d7df8fdc9f035870072e8,0.6948063610384341
513d9ff0fdc9f03587008861,0.4015959576157786
50f56412fdc9f065f00060cb,0.42883341161174027
5185cdc5fdc9f03fd5000d87,0.49750393537720733
51413aeafdc9f0492600581d,0.502519308540556
51414680fdc9f0492600681d,0.4945905889873025
513e1ab0fdc9f03587009295,0.5681438262184961
513d3044fdc9f035870026ff,0.46385527697784906
50f56125fdc9f065f0005490,0.4915171112416953
513f3024fdc9f0358700de96,0.6880366221246603
513cb5bcfdc9f03587000981,0.3749523448595667
50f433c0fdc9f065f0002609,0.49164739587393075
513f29a1fdc9f0358700d3d8,0.3489194113308905
50f42b88fdc9f065f00014de,0.43722811801483613
51409e06fdc9f049260013ae,0.42794556610014667
513d69c5fdc9f0358700484a,0.5836031449046976
513e6ca3fdc9f0358700c1bc,0.31020409899388796
513f31d7fdc9f0358700e000,0.5008619613377191
5140cd9dfdc9f04926002f83,0.36552735679032333
50f44810fdc9f065f0003d05,0.4633456721098526
50f43ba4fdc9f065f0003268,0.48342333178384156
513d3648fdc9f03587002b7f,0.48339393657372626
50f60c50beb2fed9100002c6,0.53059819371893
50f43bacfdc9f065f000330a,0.4715093287022255
51409898fdc9f04926000cd9,0.5039508924428192
513f131dfdc9f0358700ca79,0.42883341161174027
513d616bfdc9f03587003e3a,0.3061461967140016
