image_id,boring_score
513e1f96fdc9f03587009f87,0.5106937743463339
513d7ce0fdc9f03587007034,0.3690181449934944
513e60b0fdc9f0358700b42a,0.41765556897176465
50f447d3fdc9f065f0003aad,0.46622138679814357
51413498fdc9f049260046f8,0.5085575240604548
513e6f04fdc9f0358700c4f4,0.45999151704215435
513e1d25fdc9f03587009913,0.512839075472258
513d6e5cfdc9f035870052ca,0.5511662785064116
513e1d2efdc9f0358700992a,0.3710424203306576
51414091fdc9f049260060da,0.41765556897176465
51409e74fdc9f04926001435,0.5043782837708575
514135fdfdc9f04926004bb3,0.37540895956732606
5185cff0fdc9f03fd5000fa6,0.5106937743463339
51413d33fdc9f04926005ca6,0.5147736102604064
513f2fdbfdc9f0358700de51,0.5102310631180685
5185d330fdc9f03fd500128a,0.5106937743463339
513e1afbfdc9f03587009348,0.5529616374578555
50f55e38fdc9f065f0004b8b,0.42826123608526545
514138a6fdc9f04926005289,0.6453300547394288
50f5e562fdc9f065f00067e3,0.41551479826318966
51414f72fdc9f04926007ac5,0.5085530036377589
50f43532fdc9f065f0002cb0,0.29445358398854754
50f5ed97fdc9f065f0008de7,0.46417467165904924
513d9dd7fdc9f035870081ec,0.5529358760885495
50f60e75beb2fed91000067c,0.34470812055286887
514227d5fdc9f049260086d4,0.38086069512794063
50f5e87ffdc9f065f000734a,0.303694777195428
50f43bacfdc9f065f0003303,0.37113646628448005
51413507fdc9f0492600488a,0.4217322897856935
50f5ec1efdc9f065f000879a,0.5566520190899791
50f46484fdc9f065f00046b0,0.5530297224167235
50f433cefdc9f065f00026cf,0.5550721063250436
513f30defdc9f0358700df30,0.46754316408071983
513e60c5fdc9f0358700b449,0.5068957107060553
5140c8e0fdc9f04926002388,0.37168493638782035
50f607ddbeb2fed6f8000352,0.41959996374469366
514150bdfdc9f04926007e10,0.5104970199327339
50f42c46fdc9f065f00019ee,0.5106937743463339
50f5ed64fdc9f065f0008ccd,0.46252101968704484
50f43525fdc9f065f0002bac,0.4685449003038512
50f44854fdc9f065f0003e5a,0.5106937743463339
50f5eab0fdc9f065f0007c3f,0.41551479826318966
513d3427fdc9f035870029ed,0.37540895956732606
51408fd8fdc9f04926000190,0.5572128770336184
514147e2fdc9f04926006b6d,0.6654280757641202
513d6c85fdc9f03587004fb3,0.4664041295952763
51422dedfdc9f04926008c91,0.5552643752870589
513f307dfdc9f0358700dedf,0.474234635888634
513d2cc6fdc9f0358700245b,0.41551479826318966
513e2192fdc9f0358700a460,0.42192806225461066
5140cf69fdc9f04926003137,0.5148684942132353
5185d0b5fdc9f03fd5001047,0.37540895956732606
50f60b8bbeb2fed91000002d,0.5166987059541406
513cc314fdc9f03587001621,0.42616616129928914
50f5ec9bfdc9f065f0008a65,0.5550721063250436
513d9ba2fdc9f03587007a95,0.5109800872113341
50f44810fdc9f065f0003d1d,0.5106937743463339
513d6c72fdc9f03587004f87,0.4218302888386661
513cbd05fdc9f03587001041,0.41561338425001954
50f607dcbeb2fed6f8000341,0.40951104291055906
5140cfaafdc9f04926003170,0.4175665588367013
51392ea2818ede12960012a9,0.46388383635934377
51408b3dfdc9f0358700e8b9,0.41533145175381375
513d9ccefdc9f03587007e76,0.3650079675436905
513d6b0efdc9f03587004c19,0.37750959664086614
513d7a59fdc9f035870067d1,0.421533896279194
513d6b73fdc9f03587004d0c,0.6633547224387039
5141505bfdc9f04926007d12,0.5045979932702374
50f42c7cfdc9f065f0001ce9,0.41765556897176465
50f43b93fdc9f065f000325b,0.41551479826318966
513cbdcefdc9f03587001106,0.3713288903277076
5140b7a5fdc9f04926001a73,0.557114509422135
51409d2efdc9f049260012ac,0.4093700918023637
513d7a8cfdc9f0358700688a,0.433651689043779
514133b1fdc9f049260043be,0.6378349190971165
513cef37fdc9f03587002423,0.5919264480634933
50f5eca0fdc9f065f0008ace,0.5085530036377589
51422bedfdc9f04926008aaa,0.5140559848607781
513d7a50fdc9f035870067b3,0.41357823676320543
50f5611cfdc9f065f00053fd,0.41542545323065955
5141452bfdc9f049260065a5,0.5085530036377589
513d7c77fdc9f03587006edf,0.5148987316965984
50f56122fdc9f065f0005454,0.3670517167782113
50f42eaefdc9f065f000231f,0.41499499780716564
5140d762fdc9f049260037d0,0.373277236993055
50f5eba2fdc9f065f000839b,0.5837266000037251
513d2e5efdc9f0358700258f,0.5085530036377589
50f5e76afdc9f065f0007179,0.5128345450549088
50f44814fdc9f065f0003e04,0.46398243765068226
513f2cb0fdc9f0358700d8ed,0.5509233612481969
514137e9fdc9f049260050cf,0.4175572013602812
513d9c48fdc9f03587007cb0,0.46687640964232063
513e6cf9fdc9f0358700c225,0.5106937743463339
5141422efdc9f04926006280,0.5085530036377589
513d7910fdc9f035870063a1,0.4604837991918548
5140d24afdc9f049260032b9,0.41969343159677513
513cba0cfdc9f03587000d89,0.5951258319559383
50f43b91fdc9f065f0003228,0.5531263210182183
514089f9fdc9f0358700e625,0.5106937743463339
50f5ea5dfdc9f065f0007adb,0.4198945089870491
513e22d7fdc9f0358700a5df,0.5043782837708575
514099b6fdc9f04926000e53,0.46631544236762423
50f56432fdc9f065f0006185,0.512825100015915
513d9ac7fdc9f035870077d7,0.41765556897176465
513f2af2fdc9f0358700d605,0.41765556897176465
513926ac818ede1296001084,0.41765556897176465
51413ac2fdc9f049260057bb,0.5064212810634878
513d2d28fdc9f035870024a6,0.46631544236762423
513ce345fdc9f035870021e0,0.5529524242182161
513f1465fdc9f0358700cc3c,0.3311470498712811
51413a6dfdc9f049260056e0,0.5529403837507725
514145edfdc9f049260066c1,0.4662295875715772
5140c9b1fdc9f049260025ed,0.5104970199327339
50f5e5d8fdc9f065f0006abd,0.5046844587435142
5140cb8efdc9f04926002bbe,0.373277236993055
51413ba1fdc9f049260059e1,0.6034473223660489
514134affdc9f04926004749,0.47258968409587615
51413843fdc9f049260051a1,0.5106937743463339
5140cb21fdc9f04926002a6b,0.5508973864581421
51413867fdc9f049260051f3,0.4197963396803396
51409142fdc9f0492600048c,0.4620339009504743
51422dd4fdc9f04926008c7d,0.4620339009504743
50f5eaedfdc9f065f0007e47,0.5588704057782129
513e1fabfdc9f03587009fc3,0.4157246945218457
50f5e5defdc9f065f0006b19,0.42376030346998605
51392eb2818ede12960012b0,0.5430440131915136
513d36aafdc9f03587002bb1,0.5023439583287291
513d576ffdc9f03587003175,0.5106937743463339
513f120cfdc9f0358700c8ff,0.46631544236762423
50f43493fdc9f065f00029c6,0.5572128770336184
514137f9fdc9f049260050fb,0.510595188359504
513d9f7dfdc9f03587008760,0.41989470729182304
5140cf0afdc9f049260030e2,0.4704901622345256
513d9d8cfdc9f035870080ed,0.5564898470052733
513cbd90fdc9f035870010c8,0.5106937743463339
513d5deafdc9f03587003991,0.5085530036377589
50f42c1afdc9f065f00018b9,0.41559592963254827
513e5f81fdc9f0358700b257,0.5128345450549088
513d7b60fdc9f03587006b45,0.5126424568183321
5140c965fdc9f04926002508,0.4648212918275174
5185d4a1fdc9f03fd5001406,0.5548895232299453
513d6a94fdc9f03587004ad6,0.550835299792328
513cc5bcfdc9f035870018b3,0.549135132074712
5140d7c9fdc9f049260038a3,0.5065190544794325
513cef1ffdc9f0358700241f,0.46631544236762423
50f43475fdc9f065f0002805,0.5548897300066852
513d7df1fdc9f035870072d9,0.373566179978699
513d7d08fdc9f035870070b3,0.47045974019749703
514219d4fdc9f049260082a1,0.5085530036377589
513d4c9efdc9f03587002e33,0.41765556897176465
50f46498fdc9f065f0004818,0.5106937743463339
513d5e1ffdc9f035870039f7,0.46640086044488327
513d5ceefdc9f035870037df,0.5106937743463339
50f563b2fdc9f065f0005d9a,0.5106937743463339
5140cfc1fdc9f04926003189,0.38549040344805413
51408bd7fdc9f0358700e9f6,0.5106937743463339
50f46487fdc9f065f00046fe,0.49569238220237977
50f5612dfdc9f065f00054ed,0.4642549479749183
51413db3fdc9f04926005dc7,0.4984251263970396
513d69f4fdc9f035870048e4,0.41765556897176465
50f42efdfdc9f065f00024d0,0.41588204550029606
513d6081fdc9f03587003d1b,0.5510937730790589
50f5ed58fdc9f065f0008c6e,0.3751230385035054
50f42bbcfdc9f065f0001714,0.5085441594286605
5185d43dfdc9f03fd50013a1,0.41765556897176465
513cc05ffdc9f03587001385,0.5106937743463339
513d5efcfdc9f03587003b32,0.41765556897176465
50e5faecd7c3df413b00075c,0.609363699917523
5140dba9fdc9f04926003f1b,0.5044768863116207
513cb85afdc9f03587000bee,0.5106937743463339
513e1ab6fdc9f035870092a3,0.46257210583856506
513ce809fdc9f035870022c1,0.5595411358034561
50f44866fdc9f065f0003fb8,0.41765556897176465
5140b826fdc9f04926001bac,0.5085530036377589
513cb7e0fdc9f03587000b81,0.5459411710407799
513e6eb3fdc9f0358700c485,0.5106935685117769
5142280efdc9f04926008707,0.375225747896402
514135a4fdc9f04926004a9f,0.5552479217398392
50f4351dfdc9f065f0002b6c,0.41765556897176465
513e6f3dfdc9f0358700c546,0.4640727200470549
5141478efdc9f04926006aa2,0.5106937743463339
50f5e705fdc9f065f0006f7f,0.51132653460888
50f43aaefdc9f065f0002f0f,0.47429897786058217
5140d7f4fdc9f04926003901,0.5106937743463339
513d59f0fdc9f035870033c8,0.424064331167043
5140db2efdc9f04926003e9d,0.3795760670056859
50f56448fdc9f065f00061c5,0.42191948807515034
513d7d22fdc9f03587007103,0.41989470729182304
50f60c50beb2fed9100002c3,0.41765556897176465
50f607e4beb2fed6f80003c4,0.5086561194516683
50f5e63cfdc9f065f0006b69,0.41765556897176465
513d7bb9fdc9f03587006c72,0.5088440307260755
51422aeefdc9f049260089be,0.5550721063250436
51422bb4fdc9f04926008a70,0.42154760263344837
513d79cdfdc9f035870065f7,0.5005432726929672
513d787dfdc9f035870061a4,0.3309328541726718
514138e1fdc9f04926005318,0.551089087830816
5140d878fdc9f04926003a02,0.6016893877820984
51409308fdc9f04926000731,0.3872397040105707
50f5609bfdc9f065f00052a2,0.4218302888386661
513e1bfffdc9f0358700960e,0.41765556897176465
50f5ec9ffdc9f065f0008ab9,0.4238724570064778
51413382fdc9f0492600431a,0.4579900204336214
513e6dc9fdc9f0358700c348,0.41765556897176465
513d6e5ffdc9f035870052ce,0.5044768863116207
514091acfdc9f04926000562,0.4642732576458791
50f5e58efdc9f065f00069e6,0.41765556897176465
51413959fdc9f0492600544f,0.5814940372972454
5140908afdc9f04926000301,0.4660168125806087
513cd960fdc9f03587001fdd,0.5089282346497157
50f42c4cfdc9f065f0001a71,0.41765556897176465
514137cffdc9f0492600506d,0.5106937743463339
50f561a0fdc9f065f0005615,0.5105947811440752
50f5e685fdc9f065f0006c99,0.3775182836519909
513d5d98fdc9f0358700390e,0.41765556897176465
5140b68efdc9f04926001769,0.41552401923881505
513d9e38fdc9f03587008339,0.41765556897176465
51413cd9fdc9f04926005bed,0.6012641245485028
50f44857fdc9f065f0003eb7,0.5973278613857789
513d6c54fdc9f03587004f3f,0.41765556897176465
513f10fbfdc9f0358700c796,0.5086602065806518
513f318cfdc9f0358700dfc3,0.5048231284273574
513d2f34fdc9f0358700262b,0.46417467165904924
50f55e53fdc9f065f0004bdd,0.3753111861513814
50f607cdbeb2fed6f8000220,0.373277236993055
51414902fdc9f04926006d73,0.4177541549585945
51413907fdc9f0492600537b,0.41765556897176465
51414821fdc9f04926006bff,0.46230291086950404
513d7a51fdc9f035870067ba,0.4196979528800846
513d6c6afdc9f03587004f76,0.5529403837507725
513e6f5dfdc9f0358700c56e,0.41765556897176465
5140c9defdc9f04926002676,0.45794463245780737
5140d548fdc9f04926003463,0.5106937743463339
513e20cdfdc9f0358700a2d0,0.3790495176042076
513d7887fdc9f035870061c5,0.5527500309519005
513d7c9afdc9f03587006f53,0.5106937743463339
513d68eefdc9f0358700454b,0.41367721841550814
513d7bc8fdc9f03587006ca2,0.4236910588992792
513d56c8fdc9f03587003043,0.33204410698751874
513d7a76fdc9f03587006835,0.5086513904380139
514094f2fdc9f04926000917,0.4662170555673692
513d9da0fdc9f0358700812f,0.5612803802898645
513e60adfdc9f0358700b424,0.4134808491048632
5140b98cfdc9f04926001e8b,0.5168868878363017
513d9cd8fdc9f03587007e97,0.37113646628448005
513cee8bfdc9f035870023fd,0.5106937743463339
513d7a43fdc9f03587006784,0.5430538674014016
513e6a5afdc9f0358700bea9,0.41969361279374884
513d9fa4fdc9f035870087b0,0.4702271000256128
51392b44818ede12960011cb,0.3385118342712547
513e6d1dfdc9f0358700c252,0.5106810417566748
51422c7ffdc9f04926008b38,0.373277236993055
51413d60fdc9f04926005d11,0.4197963396803396
513e5dc4fdc9f0358700aeb0,0.5550721063250436
51414643fdc9f0492600678a,0.46417467165904924
514141c2fdc9f0492600620d,0.5067969169697852
50f5e56bfdc9f065f00068cd,0.3749422328611303
5140991efdc9f04926000d90,0.599361401411028
513d9b42fdc9f03587007964,0.37531962090137494
50f560f5fdc9f065f000538a,0.5106937743463339
513d9ee6fdc9f03587008574,0.41765556897176465
50f4644cfdc9f065f0004520,0.36705914354972136
51409d4efdc9f049260012d0,0.5510886284728015
513e1f73fdc9f03587009f26,0.3671525207057788
513ced5dfdc9f035870023cf,0.5065153653348786
513d7d96fdc9f0358700721c,0.5550721063250436
513d7b81fdc9f03587006bb9,0.42006870768296123
513e5db2fdc9f0358700ae81,0.4177541549585945
50f5e648fdc9f065f0006c4c,0.37108833455110146
5140c957fdc9f049260024e2,0.5128345450549088
51409b42fdc9f04926001052,0.5631534596471878
513d7b46fdc9f03587006aeb,0.5106937743463339
513d9b44fdc9f0358700796a,0.5128345450549088
513d9e98fdc9f0358700846b,0.5144922908335016
513d6bacfdc9f03587004d9c,0.33289739602926527
50f42eb3fdc9f065f00023ac,0.4220255332230501
513d7f54fdc9f035870075b7,0.4197963396803396
513f3198fdc9f0358700dfcd,0.45990217837620323
513f2e5cfdc9f0358700dbcb,0.5570206430252514
50f5e75efdc9f065f000708f,0.4620429332122967
50f5e648fdc9f065f0006c4a,0.36927732635178423
513e1bb8fdc9f0358700954a,0.41551479826318966
50f6167dbeb2fed910000925,0.4702982810254806
50f5e870fdc9f065f00072a1,0.41774884848195276
50f56205fdc9f065f00058f3,0.4561215669421694
5141391efdc9f049260053ac,0.42164608330059794
50f42b7cfdc9f065f00013cb,0.5106937743463339
51408fb2fdc9f04926000143,0.5041866345676678
513d5547fdc9f03587002f48,0.5529403837507725
50f5e898fdc9f065f00073cd,0.45999151704215435
51409e2dfdc9f049260013e0,0.41765556897176465
513d5ed6fdc9f03587003b05,0.41765556897176465
50f5ebd2fdc9f065f00085f9,0.46407630404756584
513f132efdc9f0358700ca94,0.512638150059068
513d7c25fdc9f03587006dd7,0.5127361582546538
513f11a5fdc9f0358700c878,0.5106807968530263
513d7c5ffdc9f03587006e8a,0.41765556897176465
50f46456fdc9f065f0004616,0.4698320217574362
513e1ee6fdc9f03587009db5,0.3713424703024271
50f42c53fdc9f065f0001b0d,0.5106937743463339
513d9bfafdc9f03587007bb3,0.41551479826318966
50f42c73fdc9f065f0001ccf,0.414063852430328
513f2fc6fdc9f0358700de2e,0.42384923846942923
50f5eaf3fdc9f065f0007eb9,0.5106937743463339
513cbf42fdc9f03587001262,0.5105054143238813
51413b04fdc9f0492600585e,0.4154595104206671
514133befdc9f049260043ef,0.37540895956732606
513e600ffdc9f0358700b32f,0.5128437748981424
513e5cecfdc9f0358700ac56,0.5128345450549088
51408f92fdc9f04926000101,0.4685412491325825
513e20fafdc9f0358700a349,0.41765556897176465
513d7869fdc9f03587006168,0.37521734651424804
513d7acdfdc9f0358700695f,0.5128345450549088
513e1b53fdc9f03587009445,0.5148769289632288
50f42eacfdc9f065f00022f4,0.3712350522713099
513e5ef8fdc9f0358700b190,0.4197963396803396
5141473bfdc9f049260069e8,0.46417467165904924
513d7923fdc9f035870063df,0.36742410076548293
513d7bc7fdc9f03587006c9f,0.5530336537176334
51409221fdc9f04926000654,0.5044719951085744
513d6cf2fdc9f0358700508b,0.4217285922194373
513d7ba3fdc9f03587006c20,0.4643795352610905
513cc01afdc9f03587001344,0.5106937743463339
51409b7ffdc9f049260010a0,0.46398224761582163
513d7c2dfdc9f03587006df1,0.3749477533561225
50f447d9fdc9f065f0003b33,0.4641490433796591
50f5e8a5fdc9f065f0007420,0.43189795951944776
51413ab7fdc9f049260057a0,0.41044289290680375
514143b0fdc9f0492600641c,0.5044760943842594
5140d97efdc9f04926003c06,0.41765556897176465
514134c9fdc9f049260047a8,0.5106937743463339
513d9cf2fdc9f03587007ef7,0.5128345450549088
51413873fdc9f0492600520b,0.5084503334722764
513cbac6fdc9f03587000e33,0.636066348684544
50f563d2fdc9f065f0005ed6,0.42172937862702375
5185d446fdc9f03fd50013a9,0.5550721063250436
513d6954fdc9f035870046b9,0.4554620806573149
5141470ffdc9f04926006979,0.6349567634278394
513d79c8fdc9f035870065ec,0.5550721063250436
50f6167cbeb2fed910000918,0.37123483389596346
513e60f2fdc9f0358700b497,0.3366260815070129
51413a7cfdc9f0492600570a,0.5106937743463339
513e1ff8fdc9f0358700a09c,0.5183597320536444
513d9e62fdc9f035870083bc,0.46417467165904924
51414e6afdc9f04926007843,0.5107923603331638
514146c7fdc9f049260068ca,0.4277720670359035
513cddb0fdc9f035870020c7,0.5106937743463339
51413362fdc9f049260042a9,0.6441648598875866
50f42efffdc9f065f000255b,0.42201204409391785
513e1c77fdc9f0358700974f,0.37946994118571564
5141495cfdc9f04926006dcd,0.5106937743463339
513da0bffdc9f03587008a1f,0.5126423118878195
513d58e7fdc9f03587003341,0.2885969460108989
51414171fdc9f049260061b9,0.45990235757005854
514093c5fdc9f049260007f6,0.41765556897176465
50f5eaaffdc9f065f0007c34,0.41561338425001954
513e1fa9fdc9f03587009fbc,0.4197963396803396
5140ba2efdc9f04926001f81,0.5064212810634878
50f55dd9fdc9f065f00049d8,0.5106937743463339
513cbe67fdc9f03587001197,0.5105995293871911
513e1b12fdc9f03587009387,0.5106937743463339
51409e80fdc9f04926001444,0.41765556897176465
50f5e649fdc9f065f0006c7c,0.3731794826379346
5140b789fdc9f04926001a20,0.3309328541726718
514146f4fdc9f04926006938,0.5106937743463339
51392998818ede1296001154,0.5083652844767106
50f561befdc9f065f0005665,0.5128345450549088
5140d244fdc9f049260032b2,0.5876066723677348
51414cfdfdc9f04926007491,0.41998834484353065
513d5db1fdc9f03587003935,0.41765556897176465
5140983afdc9f04926000c63,0.5107917460522661
513d9b08fdc9f035870078a2,0.6572659115919378
513f2a6cfdc9f0358700d530,0.5106937743463339
50f44807fdc9f065f0003ca3,0.4198860725627281
50f42efcfdc9f065f00024a0,0.5106937743463339
513d7c88fdc9f03587006f1c,0.5106937743463339
50f563b8fdc9f065f0005e31,0.5549796020897129
513e6091fdc9f0358700b3f8,0.5974164891454267
50f5e8fefdc9f065f00075ea,0.4197963396803396
51422d39fdc9f04926008bed,0.41765556897176465
50f5eaf8fdc9f065f0007f10,0.5106937743463339
513cb882fdc9f03587000c1c,0.41765556897176465
513e1cc6fdc9f03587009812,0.5992156521046568
51414daafdc9f04926007650,0.46641380997910764
50f607d6beb2fed6f80002dc,0.41765556897176465
513d2e92fdc9f035870025b4,0.3366867885767739
5140b6c2fdc9f049260017f5,0.3210109640178935
513cea2dfdc9f03587002330,0.5529403837507725
513e611ffdc9f0358700b4da,0.41765556897176465
50f42bb4fdc9f065f000163e,0.41765556897176465
513d619cfdc9f03587003e7a,0.46621685638079435
513d79a9fdc9f0358700658d,0.4201612621815119
51414c24fdc9f04926007268,0.41765556897176465
513e1f36fdc9f03587009e7d,0.5916339590656867
50f5e8a6fdc9f065f0007436,0.41357983010251864
50f42eaefdc9f065f0002304,0.6668402445302367
50f5e8fffdc9f065f00075fd,0.41765556897176465
513f2eeafdc9f0358700dcc7,0.5167065751060507
50f607debeb2fed6f8000359,0.46834448555172764
50f42c1bfdc9f065f00018c4,0.5106937743463339
50f5ed94fdc9f065f0008dac,0.22567484516911515
513e1aa9fdc9f03587009283,0.3388628511844439
50f56087fdc9f065f0005186,0.4621277564689945
5141464afdc9f04926006799,0.5129195745134851
513e6b93fdc9f0358700c050,0.548948317122241
51409d45fdc9f049260012c4,0.4657330072450444
513d9cc6fdc9f03587007e5a,0.4664872214092117
50f5eaa5fdc9f065f0007b84,0.4645619208054926
50f55e35fdc9f065f0004b41,0.510595188359504
514219e4fdc9f049260082b4,0.4135741636772821
5141374dfdc9f04926004e83,0.5129325251744459
513cecbdfdc9f035870023b5,0.5085530036377589
513e5cc1fdc9f0358700abe5,0.3328819235085729
513e2245fdc9f0358700a52e,0.41765556897176465
513f11a1fdc9f0358700c871,0.42011314175368214
51414f83fdc9f04926007af0,0.41765556897176465
50f6011ebeb2fed6f800017f,0.5085530036377589
513d7d5bfdc9f035870071a0,0.41951417400850083
50f5ebacfdc9f065f0008468,0.5471101800468385
513d9d6afdc9f03587008076,0.2843439453979995
50f5ed95fdc9f065f0008db6,0.5046035066923613
50f445aafdc9f065f0003554,0.4683584383717417
50f5eeb1fdc9f065f000901a,0.514501971136326
513d35c5fdc9f03587002b23,0.37123483389596346
514217acfdc9f04926008062,0.5570206251735006
513e5d8cfdc9f0358700ae15,0.4192272882540732
513d7dfffdc9f035870072fa,0.5448357278805084
5142275dfdc9f0492600865c,0.45990217837620323
51408aeafdc9f0358700e815,0.5128345450549088
51409022fdc9f04926000223,0.5531235870903646
514146e6fdc9f04926006917,0.5028138302406444
5140b775fdc9f049260019e4,0.41765556897176465
514135b0fdc9f04926004ad6,0.5955846603507049
51414292fdc9f049260062eb,0.5147695132155798
513cb6f0fdc9f03587000aaa,0.45990217837620323
50f4649afdc9f065f00048be,0.25716684833765896
513d5c73fdc9f03587003708,0.4219325799308695
513e5f21fdc9f0358700b1cb,0.4606393371630214
513e62d6fdc9f0358700b75d,0.46008910890082677
513d36bafdc9f03587002bb8,0.41765556897176465
513e1f50fdc9f03587009ec4,0.4035518310989839
513d33f0fdc9f035870029c7,0.4196044584712946
513e5d83fdc9f0358700adff,0.3733711041752773
50f5ed6bfdc9f065f0008d6a,0.5045886747901376
50f44856fdc9f065f0003e95,0.46408062570522685
51421823fdc9f049260080e3,0.5106937743463339
513cd1f6fdc9f03587001e50,0.5550721063250436
513e5d3ffdc9f0358700ad3c,0.434546623492758
513e2333fdc9f0358700a646,0.5060665904320706
513e6f20fdc9f0358700c51f,0.41744815557496173
513f2904fdc9f0358700d2c6,0.37539500217247024
514217b4fdc9f0492600806d,0.5107923603331638
5141417ffdc9f049260061c5,0.33093265506885244
513d578ffdc9f035870031ac,0.5550721063250436
50f46487fdc9f065f00046f5,0.41588688995134726
50f46440fdc9f065f0004445,0.4183032901491075
5140cc4afdc9f04926002d73,0.3887189208932792
50f60c52beb2fed9100002f0,0.2536530234470101
50f60b8ebeb2fed910000066,0.42173130784101065
513d611ffdc9f03587003de0,0.45683697028522735
50f5ec3ffdc9f065f00088a3,0.46428645681892194
50f562e3fdc9f065f0005b51,0.41541272160093
51413343fdc9f04926004240,0.3819907845232074
513d5e65fdc9f03587003a68,0.472246561112372
513cb674fdc9f03587000a3d,0.5106937743463339
51408aaefdc9f0358700e78b,0.3773533543191932
5140cc99fdc9f04926002e38,0.5974164891454267
513f10cefdc9f0358700c75f,0.41765556897176465
51414ea0fdc9f049260078c8,0.41765556897176465
50f5e768fdc9f065f00070e8,0.46417467165904924
513cbf36fdc9f03587001255,0.5082727335561821
50f43b92fdc9f065f0003244,0.5934697135293602
50f5e567fdc9f065f000685d,0.5973632013597348
5140dabefdc9f04926003e1c,0.49071131406284646
513f31b0fdc9f0358700dfdd,0.5529403837507725
51422e40fdc9f04926008cde,0.5106937743463339
513cba92fdc9f03587000dfd,0.5626703131928008
513d9e0ffdc9f035870082b0,0.5551700772466657
50f42c6bfdc9f065f0001be7,0.4335414092948697
5185d2c0fdc9f03fd5001227,0.4642730392705327
5140c894fdc9f04926002295,0.3309328541726718
513d7b7afdc9f03587006b99,0.4580413000544922
50f5eb44fdc9f065f000814f,0.431104104918968
513d7c7cfdc9f03587006ef1,0.373277236993055
514147eefdc9f04926006b8b,0.5106937743463339
50f5ec1efdc9f065f000878a,0.423971059547241
513d57bdfdc9f035870031fc,0.4682682758804504
50f4347cfdc9f065f0002864,0.4197963396803396
51413a1bfdc9f0492600561c,0.5065280312177489
513d9f5cfdc9f03587008709,0.45999151704215435
5185d2e1fdc9f03fd5001242,0.4642730392705327
513d9ec7fdc9f035870084ff,0.5065190544794325
51414783fdc9f04926006a85,0.41998859154045753
513e1ca5fdc9f035870097c4,0.4539172165085388
51413485fdc9f049260046ac,0.41551479826318966
50f433d7fdc9f065f0002793,0.32946825983122874
51414420fdc9f0492600648e,0.4688762680523142
50f5eac9fdc9f065f0007ce6,0.41765556897176465
50f5642efdc9f065f000612b,0.41551479826318966
513d9d7dfdc9f035870080b6,0.5574801740812467
513cbd36fdc9f03587001072,0.6036426346882889
513d9d55fdc9f0358700802b,0.41765556897176465
513d79e5fdc9f0358700664b,0.5527498259208294
5141357dfdc9f04926004a12,0.5895164303378669
513d5c94fdc9f03587003746,0.5508038992441017
50f6086ebeb2fed6f800048d,0.4704041385352007
50f6145ebeb2fed910000749,0.5574051288937364
50f43b91fdc9f065f0003227,0.3754173371037736
513e6d27fdc9f0358700c261,0.5043782837708575
513f2cb0fdc9f0358700d8ee,0.5106937743463339
51413a41fdc9f0492600567b,0.41765556897176465
51415018fdc9f04926007c6a,0.47172945682172857
513f29f8fdc9f0358700d46b,0.41765556897176465
50f55eb0fdc9f065f0004e13,0.4197963396803396
50f6145fbeb2fed910000767,0.4171979113076653
50f463c5fdc9f065f0004308,0.4195159137680401
50f5eb6afdc9f065f00082d4,0.423971059547241
513d7995fdc9f0358700654e,0.3709442144243621
513d9b04fdc9f03587007896,0.5003943381921563
50f44869fdc9f065f000407a,0.41765556897176465
50f42c7ffdc9f065f0001da3,0.5106937743463339
50f4351dfdc9f065f0002b58,0.41765556897176465
513d30bffdc9f03587002761,0.6401660257292368
513da00efdc9f035870088a6,0.33508727412578665
5140d91bfdc9f04926003b3c,0.5506252241365464
5185cfaefdc9f03fd5000f69,0.5128345450549088
51414f88fdc9f04926007aff,0.4603659093147502
51413412fdc9f0492600450d,0.5104117751678574
513d6ac6fdc9f03587004b5d,0.5106937743463339
513d7ce9fdc9f03587007050,0.46622591696382304
513e5d8bfdc9f0358700ae11,0.41774961490613555
513d614efdc9f03587003e1a,0.46417467165904924
50f445aafdc9f065f0003561,0.5106937743463339
50f5e86efdc9f065f000727f,0.4620339009504743
5140cb30fdc9f04926002a97,0.373277236993055
513d6b61fdc9f03587004ce1,0.3770780713541123
50f561a0fdc9f065f0005632,0.3307530690207428
513f1330fdc9f0358700ca97,0.5106937743463339
5140b89afdc9f04926001ca9,0.6302499683220263
513cb5d9fdc9f035870009a4,0.41765556897176465
513d7a67fdc9f03587006804,0.45804676587106585
513e1c9afdc9f035870097a9,0.3267581343057704
513e1db3fdc9f03587009a80,0.41765556897176465
50f5e70bfdc9f065f000700a,0.5106937743463339
51413484fdc9f049260046a9,0.4682637715708491
513e625afdc9f0358700b6a8,0.4620339009504743
513e5dd9fdc9f0358700aeea,0.5087321707981305
5140b7ecfdc9f04926001b32,0.4261626835075346
513e1fcffdc9f0358700a023,0.4705832174896048
513e1bfafdc9f035870095ff,0.5974167624329753
50f5eb1bfdc9f065f0007fa1,0.4641616851172947
50f44859fdc9f065f0003eee,0.4217369742662472
50f433d0fdc9f065f00026ee,0.5106937743463339
51409c23fdc9f04926001164,0.5076312469395461
513cddf6fdc9f035870020d0,0.41775393658324805
513d6e43fdc9f035870052a7,0.5106937743463339
513d7b61fdc9f03587006b49,0.41765556897176465
5142174efdc9f04926007fff,0.5974164891454267
513d6c36fdc9f03587004ef7,0.6419979068329748
