image_id,depressing_score
5140cccdfdc9f04926002ea6,0.6200340285695598
513cbb24fdc9f03587000e8f,0.4812080386763561
51413426fdc9f04926004550,0.5516948872010201
51413881fdc9f0492600522a,0.4860212943878421
5140b68bfdc9f04926001762,0.4796412633001373
5140b676fdc9f0492600170e,0.5188199779423104
513924ba818ede1296001003,0.4544782106313419
50f5e76bfdc9f065f000719d,0.3855823093569243
50f42b87fdc9f065f00014cf,0.5159809801773972
513d9b58fdc9f035870079ac,0.4170964077098973
513f11a2fdc9f0358700c873,0.44831259150941366
514136adfdc9f04926004cac,0.44845154431473394
5140ca33fdc9f0492600277b,0.48277335673994914
50f5eaa8fdc9f065f0007bb3,0.48277335673994914
513d6b14fdc9f03587004c2b,0.5188199779423104
5185cf6efdc9f03fd5000f22,0.45155381750308793
50f42ddefdc9f065f000223c,0.4825690171516099
513f2e70fdc9f0358700dbf2,0.44989844748123947
513d7d8afdc9f035870071ff,0.5188199779423104
51422975fdc9f0492600885a,0.4560039612240834
51409534fdc9f04926000952,0.41860269145045026
50f56086fdc9f065f000517b,0.43027827539369123
513d7ad6fdc9f0358700697a,0.41442586968712286
50f5eaadfdc9f065f0007c05,0.6145725810815492
50f4648afdc9f065f000471e,0.4202407519714807
50f4347dfdc9f065f000288b,0.4874998446491366
513e212dfdc9f0358700a3e0,0.5176556167973773
5185d4ddfdc9f03fd5001439,0.548879855509261
513d2d4efdc9f035870024c5,0.4888955053861773
514135c0fdc9f04926004b11,0.44989844748123947
514135a5fdc9f04926004aa4,0.39526750496995433
5140c916fdc9f0492600242a,0.45842197267899315
50f560f4fdc9f065f000535a,0.48881201587988526
50f448b0fdc9f065f00041d5,0.5186746438146093
513d9d4afdc9f03587008007,0.41702588669919405
513d6896fdc9f03587004411,0.44708414463522456
513e6139fdc9f0358700b4fe,0.550258790685884
50e5faebd7c3df413b000747,0.423892472884056
513d6962fdc9f035870046e9,0.5188199779423104
50f433d4fdc9f065f0002746,0.44997147873831256
50f42efbfdc9f065f000247d,0.4930831213311993
513d7bb3fdc9f03587006c58,0.5217777324571178
5140cc99fdc9f04926002e37,0.4846812577849443
50f60c56beb2fed910000326,0.5204058339141363
513d5d46fdc9f03587003872,0.5175083380327837
513d7fb8fdc9f03587007642,0.5459481710646853
513d6ddefdc9f03587005209,0.44831259150941366
50f561cafdc9f065f00056f4,0.45318807330578054
51392b32818ede12960011c6,0.48299183977548515
51413bd7fdc9f04926005a63,0.4840859315836622
513e6e6bfdc9f0358700c42d,0.4497647540492977
513d69b9fdc9f03587004824,0.3827439014372957
513e5e84fdc9f0358700b0c2,0.48126663282682663
513e5e62fdc9f0358700b05d,0.45291872420224333
513e6ad6fdc9f0358700bf5a,0.45576042879808987
5140cae8fdc9f049260029b2,0.5140758107983636
513e6c57fdc9f0358700c15e,0.415437682250704
513e1f7bfdc9f03587009f3d,0.5187469466852374
5140c99afdc9f049260025ab,0.45141141975089755
50f5e8e2fdc9f065f0007589,0.45120942274892595
5140910efdc9f0492600041c,0.5188199779423104
50f5eaa7fdc9f065f0007b9b,0.3816780173109583
50f445a8fdc9f065f0003538,0.44989844748123947
513d7f7bfdc9f03587007605,0.44989844748123947
513e2132fdc9f0358700a3ef,0.5188896459857169
51414d0dfdc9f049260074b0,0.5143499207046248
50f56365fdc9f065f0005d5d,0.4574401828577129
513e1b22fdc9f035870093b6,0.4200284563972635
513d7c82fdc9f03587006f0a,0.4185365104921879
50f433dbfdc9f065f00027dd,0.44831259150941366
50f42efefdc9f065f0002509,0.4513425018575275
5140d56efdc9f049260034b0,0.44989844748123947
5140daf7fdc9f04926003e62,0.45612583164121806
513d61d9fdc9f03587003eca,0.4514843034530653
51414619fdc9f0492600672b,0.5545749200909428
50f448b5fdc9f065f0004234,0.5486937155185866
5185d2d5fdc9f03fd500123a,0.4901250307949968
513d69e4fdc9f035870048b0,0.4500409927883352
513f2a87fdc9f0358700d555,0.48421694824852257
513cb8fcfdc9f03587000c90,0.5172341219704846
51422d48fdc9f04926008bfc,0.5188199779423104
50f42c6dfdc9f065f0001c1a,0.5173848804656895
50f5ebc6fdc9f065f00084f0,0.5188199779423104
50f563b1fdc9f065f0005d96,0.4125649549686366
513d6a90fdc9f03587004acb,0.5204058339141363
51422b10fdc9f049260089e0,0.45546773782426847
513d9f3efdc9f0358700869b,0.6145895729359906
50f5eb3dfdc9f065f00080d9,0.4845013558941468
513cd722fdc9f03587001f60,0.4497741644374848
513f10d9fdc9f0358700c76d,0.6119155891137273
50f43aaefdc9f065f0002f11,0.548875214945015
51408bb8fdc9f0358700e9b4,0.39623727951643234
50f5e8cffdc9f065f0007538,0.45119995504028776
51409a2ffdc9f04926000ef2,0.5526379699669136
513f2da1fdc9f0358700da87,0.44989844748123947
513cde60fdc9f035870020e8,0.5551024162050857
50f44859fdc9f065f0003ede,0.44836944881275315
513ce7a3fdc9f035870022af,0.4876004454849239
50f43498fdc9f065f0002a1a,0.47975337336447726
514227d3fdc9f049260086d1,0.5188199779423104
513d6a1dfdc9f03587004974,0.44997147873831256
51413453fdc9f04926004604,0.48594506868360077
513d6ab4fdc9f03587004b30,0.6310452137611358
513f28c8fdc9f0358700d258,0.44831259150941366
513d7addfdc9f03587006990,0.4536484372910952
51413aa9fdc9f0492600577b,0.4857332638359169
513d59f9fdc9f035870033cd,0.5455187360612351
513d9dd9fdc9f035870081f4,0.48134493443037574
514228edfdc9f049260087e6,0.4417876505234862
513cdd8cfdc9f035870020c1,0.5188199779423104
50f5ed54fdc9f065f0008c04,0.5514808418773125
513d9b01fdc9f03587007888,0.48277335673994914
513e5e39fdc9f0358700afe8,0.4169505069654567
513d69f5fdc9f035870048e8,0.4514843034530653
5140b687fdc9f0492600174f,0.4857396042198661
513cc0e2fdc9f03587001409,0.5460382920304657
51414b38fdc9f04926007061,0.6445895580978311
50f42bb1fdc9f065f0001619,0.44845502193430103
50f5ead0fdc9f065f0007d67,0.4542753543675635
513d6c19fdc9f03587004ea8,0.4199742670360213
51408c6efdc9f0358700eb12,0.5188199779423104
50f61680beb2fed91000095a,0.4795087005608889
513e1d5ffdc9f035870099a9,0.41860269145045026
50f5ebc8fdc9f065f000851f,0.5157997010199933
50f433c1fdc9f065f0002622,0.44989844748123947
513e5d97fdc9f0358700ae36,0.48422011755679123
51421aaafdc9f04926008384,0.39838891916617086
51409154fdc9f049260004b7,0.48277335673994914
513da0dbfdc9f03587008a42,0.4810494201287709
50f46457fdc9f065f0004651,0.4213720246803749
513e6d1cfdc9f0358700c251,0.5061291879005646
513cdaf6fdc9f0358700202a,0.35421498945534463
50f5625afdc9f065f0005958,0.554793715442504
514142abfdc9f049260062ff,0.4841437655856497
513f2df0fdc9f0358700db1e,0.4906009682785961
513d7c11fdc9f03587006d8e,0.3900173736458627
50f561a0fdc9f065f0005614,0.5474509845713942
5140942afdc9f04926000853,0.5140696433400964
513e5e67fdc9f0358700b06c,0.5531316717883867
50f5e648fdc9f065f0006c46,0.5923664661650843
513e1a8bfdc9f03587009233,0.5815006572421734
513cc104fdc9f0358700142c,0.2995983506218428
51414e2dfdc9f0492600779b,0.4857238474994699
513d30d9fdc9f03587002775,0.5143496494311005
513d7aabfdc9f035870068f3,0.4444224029196618
50f5eeb0fdc9f065f0009003,0.44989844748123947
51422921fdc9f04926008816,0.4486538983754108
513f11e0fdc9f0358700c8be,0.48594506868360077
51414660fdc9f049260067c8,0.4476909268822079
513d5797fdc9f035870031b4,0.4875081683548927
514227a5fdc9f049260086a1,0.4842164950685229
513cbb42fdc9f03587000eaa,0.45120621512053444
513d69e3fdc9f035870048ab,0.44989844748123947
513e1fe9fdc9f0358700a06f,0.4828465425349648
50f5619ffdc9f065f00055d9,0.5517679184580933
513e1ef6fdc9f03587009dde,0.4926176460657102
5140939ffdc9f049260007ce,0.5188199779423104
50f44856fdc9f065f0003e8d,0.44989844748123947
5185cb9efdc9f03fd5000b5e,0.48435921271177496
5140db24fdc9f04926003e91,0.48006680128936524
50f5eb3ffdc9f065f00080f9,0.5188199779423104
50f5e769fdc9f065f0007134,0.44989844748123947
514099b7fdc9f04926000e54,0.5188199779423104
5141482afdc9f04926006c17,0.4552417889511423
513f1209fdc9f0358700c8fb,0.44831259150941366
513d7dd0fdc9f0358700728d,0.5172341219704846
5142198dfdc9f04926008257,0.48580913889868055
50f46444fdc9f065f000449a,0.5188930091993835
5185d03ffdc9f03fd5000fe2,0.3526355029578984
5141340bfdc9f049260044f6,0.4170235382225298
513f2cbdfdc9f0358700d90a,0.4140670861303339
51413452fdc9f049260045fc,0.518873266900659
51414f43fdc9f04926007a59,0.5533866276425169
5140cbc2fdc9f04926002c43,0.5532807431728459
51422b3ffdc9f04926008a10,0.48594476261432973
5140d1bdfdc9f04926003239,0.38886421309507146
513f2a30fdc9f0358700d4cb,0.48277335673994914
51414146fdc9f04926006188,0.41880624514095605
513cc2fefdc9f0358700160b,0.4152954177874516
513e61dafdc9f0358700b5ef,0.5188199779423104
51409e2ffdc9f049260013e2,0.5533504112162523
51414202fdc9f0492600624f,0.5157045397055696
513d6aa4fdc9f03587004b04,0.4470684823523471
513d6968fdc9f03587004701,0.38261930956174106
513cc696fdc9f03587001976,0.5486215491133182
50f43baefdc9f065f0003331,0.5200861866225381
513e1cd8fdc9f03587009841,0.5502548121976221
513cec2dfdc9f03587002396,0.5188199779423104
51414e95fdc9f049260078ac,0.38709919888691485
514150c0fdc9f04926007e18,0.551221979717437
51409260fdc9f04926000696,0.4827710165567674
513d7c57fdc9f03587006e71,0.44989844748123947
514133a8fdc9f049260043a6,0.4117391516995339
50f563b5fdc9f065f0005de7,0.38729364277359474
513d7bb0fdc9f03587006c4b,0.415907691242346
513f2b22fdc9f0358700d656,0.44832009390759475
513d5692fdc9f03587002ff2,0.44989844748123947
51414802fdc9f04926006bb8,0.44989844748123947
513f33b2fdc9f0358700e194,0.5188199779423104
51414633fdc9f04926006768,0.39350105694724663
50f4644dfdc9f065f0004578,0.4154410454643707
513e6ab4fdc9f0358700bf2b,0.44989844748123947
50f5ebccfdc9f065f000856f,0.4545768833380136
50f5e86efdc9f065f0007280,0.48745804095325884
513e6d96fdc9f0358700c301,0.5516987321906693
513f2a58fdc9f0358700d50f,0.44989844748123947
50f42f01fdc9f065f00025ee,0.4779860005521404
513e1a2afdc9f03587009130,0.44989844748123947
51415064fdc9f04926007d2f,0.5501125527315637
514135bbfdc9f04926004afe,0.5188199779423104
513ccb7afdc9f03587001d07,0.4924185485320044
50f5e561fdc9f065f00067c7,0.5172341219704846
514148c4fdc9f04926006d32,0.5188199779423104
51413385fdc9f04926004329,0.5486533722011957
513d7c16fdc9f03587006d9e,0.4200254627042203
513d6cacfdc9f03587005019,0.48284638799702223
513e6ae3fdc9f0358700bf6b,0.421418861489907
513e5d6cfdc9f0358700adb8,0.42470635463047124
513d9ef9fdc9f035870085b5,0.41421296701785
51413b2dfdc9f049260058c6,0.6675405754390484
513da100fdc9f03587008a75,0.4514843034530653
50f563b4fdc9f065f0005dc9,0.44844952047680814
5140d900fdc9f04926003b0d,0.5502514486991031
513d9ae9fdc9f03587007845,0.48594459819247593
50f5e68ffdc9f065f0006d47,0.5217736515534795
50f60b91beb2fed91000009b,0.5529990090588918
50f43492fdc9f065f00029b9,0.48745804095325884
5185d232fdc9f03fd500119b,0.45752799244396425
50f5eb43fdc9f065f000813b,0.4170235382225298
50f5e897fdc9f065f00073b6,0.42540437660701813
50f5eeb2fdc9f065f000903d,0.3871740147509387
513d35b2fdc9f03587002b11,0.41990067098135286
50f44812fdc9f065f0003d7e,0.44838562276648675
5141344dfdc9f049260045e1,0.5204058339141363
513e23abfdc9f0358700a6d4,0.5188199779423104
50f61682beb2fed91000097c,0.4168811077976424
513cc0f6fdc9f0358700141e,0.4810806700213343
50f5e702fdc9f065f0006f1b,0.5156614715087775
50f43496fdc9f065f00029f9,0.5515561874736903
50f433cffdc9f065f00026e1,0.45141461511984526
513e6cb5fdc9f0358700c1ce,0.48277335673994914
513e1b2dfdc9f035870093d6,0.4912814743103797
50f5e703fdc9f065f0006f45,0.4553981646615752
5140b8a7fdc9f04926001cc3,0.5202610782899512
513f3142fdc9f0358700df84,0.5488701737502639
50f5ec41fdc9f065f00088d1,0.5501157339730997
50f433dbfdc9f065f00027e4,0.5188199779423104
513e5e6dfdc9f0358700b081,0.5516948872010201
5141515cfdc9f04926007f84,0.5830630725466073
513d6c66fdc9f03587004f6c,0.3897610822100808
513cdef1fdc9f03587002108,0.5244469218765279
513d7a82fdc9f0358700686a,0.41716577325568754
50f42eeffdc9f065f000241f,0.5172341219704846
5185d15afdc9f03fd50010dc,0.45755911065528726
5140b88dfdc9f04926001c89,0.5201152411528414
51414b39fdc9f04926007063,0.5187533642718007
50f43526fdc9f065f0002bb8,0.5188199779423104
50f43ba6fdc9f065f000329c,0.4889651916983434
5140dc04fdc9f04926003f78,0.49047567805806197
513d787bfdc9f0358700619c,0.42160064226567623
51413966fdc9f04926005470,0.44989844748123947
513d9b71fdc9f035870079f2,0.48270048725258163
513ce97dfdc9f0358700230f,0.4796083475402029
513d7e3dfdc9f03587007377,0.4515471562754141
513cdc98fdc9f03587002087,0.5188199779423104
51408f61fdc9f049260000a9,0.5830630725466073
513cc4bafdc9f035870017bd,0.5787633839245441
513e5d65fdc9f0358700ada7,0.3903790189271654
51422b05fdc9f049260089d3,0.44839417399876486
5140cbd1fdc9f04926002c62,0.45286708266094833
513d6b25fdc9f03587004c53,0.5473179912706647
513cd448fdc9f03587001ec4,0.3873448407131121
513e5c59fdc9f0358700aac7,0.5188199779423104
513f2e0cfdc9f0358700db4d,0.4875242219115212
513d7df6fdc9f035870072e5,0.44989844748123947
513e227ffdc9f0358700a570,0.5489191614190574
513cc34efdc9f03587001660,0.39269632169212615
513cb868fdc9f03587000bfb,0.44831259150941366
513cbfd4fdc9f035870012fe,0.5188199779423104
5142296ffdc9f04926008854,0.5532807431728459
50f44813fdc9f065f0003dc4,0.4531260911219255
50f44869fdc9f065f0004067,0.44975272337150285
513d342efdc9f035870029f3,0.5188199779423104
50f4648afdc9f065f0004713,0.5186045308161852
50f5625ffdc9f065f00059a9,0.5204058339141363
513d7a27fdc9f0358700672b,0.4843558647383958
5140d73efdc9f04926003797,0.5202666522863599
51415121fdc9f04926007ef7,0.3853742738501816
513e1d93fdc9f03587009a2c,0.5532807431728459
5140b6bdfdc9f049260017e8,0.5176400258269364
51414d47fdc9f0492600754e,0.5231206320079412
513e6163fdc9f0358700b537,0.47975063886652425
5141513dfdc9f04926007f36,0.4514843034530653
50f4347efdc9f065f00028a1,0.5172341219704846
5185cb09fdc9f03fd5000ad0,0.5188199779423104
5140cca0fdc9f04926002e4b,0.48277335673994914
51413b19fdc9f04926005899,0.5188199779423104
513d9dbdfdc9f0358700819c,0.5204058339141363
51414df6fdc9f04926007711,0.5833242994477476
51414bbcfdc9f04926007161,0.5516948872010201
513d569dfdc9f03587003007,0.44989844748123947
50f433d0fdc9f065f00026ec,0.5173036557382258
513d9c7afdc9f03587007d5a,0.5156549687425642
513e2078fdc9f0358700a1f6,0.4201650382973068
513d3338fdc9f03587002943,0.44968717503067684
513d67c4fdc9f03587004167,0.5861807370880041
51408ba9fdc9f0358700e993,0.5188827984078052
50f42c1bfdc9f065f00018d3,0.4858720374265277
50f561c1fdc9f065f00056a1,0.4561434975125931
5140b9d4fdc9f04926001f17,0.42462451951586355
513d6a5efdc9f03587004a4e,0.4215062154614316
50f43b8afdc9f065f000319b,0.5487444504984436
513f2955fdc9f0358700d347,0.455817765955937
50f5e583fdc9f065f000694f,0.48428634322440745
513d9c53fdc9f03587007cd2,0.4200968763102318
513da038fdc9f0358700890b,0.3830869638889559
50f42c1cfdc9f065f0001927,0.48594506868360077
513d9e4afdc9f03587008372,0.4541024225040703
513d7f1afdc9f03587007543,0.4513453380530072
513d6cb6fdc9f03587005028,0.5203329502119685
50f5ebcafdc9f065f0008551,0.5231494578325746
513d6120fdc9f03587003de1,0.5188199779423104
5140909afdc9f04926000325,0.44989844748123947
513e227cfdc9f0358700a56e,0.4202510625922907
50f463cbfdc9f065f00043f0,0.42025183084144835
513e1fc1fdc9f0358700a002,0.4514843034530653
513e61f9fdc9f0358700b61a,0.44989844748123947
513d9d98fdc9f03587008117,0.48727876116884566
51415034fdc9f04926007cae,0.48248999706260726
50f5eb1cfdc9f065f0007fb2,0.5534228183290378
513e207afdc9f0358700a1fb,0.38709919888691485
50f5ecf5fdc9f065f0008bad,0.44529565253524583
51409be3fdc9f04926001115,0.5136540296673104
513d6baefdc9f03587004da2,0.4578288853738155
514150d0fdc9f04926007e3d,0.5204058339141363
513d3626fdc9f03587002b67,0.48897457855014137
513e1a94fdc9f03587009250,0.44989844748123947
5140b714fdc9f049260018d9,0.44831259150941366
50f42c66fdc9f065f0001b70,0.41543127872858016
5140d6cbfdc9f049260036c1,0.5189965123153265
5140d5e6fdc9f0492600359f,0.48443224396884804
5185d276fdc9f03fd50011e6,0.47673209405614814
513d9b22fdc9f035870078f5,0.5217842171818402
513f14d2fdc9f0358700ccd7,0.44831259150941366
513d5c83fdc9f03587003726,0.5814964583720278
51408b6dfdc9f0358700e91d,0.45141141975089755
513e1bd4fdc9f03587009591,0.5204058339141363
50f42eb2fdc9f065f000236d,0.5219193764180791
513d7e57fdc9f035870073ab,0.4186021647296898
513f2c76fdc9f0358700d891,0.44989844748123947
50f5ecf4fdc9f065f0008b98,0.4468791914724075
5185ccb6fdc9f03fd5000c70,0.48442555176908536
513da0a6fdc9f035870089fb,0.4110670446745145
513d4b74fdc9f03587002e0f,0.45848455223382395
513f1448fdc9f0358700cc0f,0.5141415420855363
513e1b04fdc9f03587009363,0.5826436190864119
513f1173fdc9f0358700c833,0.48435921271177496
5140b688fdc9f04926001755,0.5219188061837943
513e2029fdc9f0358700a11a,0.48270128141298857
513d7dfefdc9f035870072f5,0.5458109005008064
50f42c44fdc9f065f00019a5,0.4545768833380136
513cc212fdc9f0358700152b,0.6539484876974192
50f5e880fdc9f065f0007361,0.5188199779423104
51414e5ffdc9f04926007821,0.3855191708085908
51413452fdc9f049260045fb,0.41386740424601925
50f43494fdc9f065f00029dd,0.41392485753595126
513d2fd2fdc9f035870026a7,0.4579365536830616
513d9da0fdc9f03587008133,0.4514843034530653
513f2d7efdc9f0358700da53,0.3810561900911928
513cbb2afdc9f03587000e96,0.5080733117109083
513cd4b2fdc9f03587001ed8,0.5794568219619907
51413604fdc9f04926004bc4,0.5204753547436335
50f5ebb0fdc9f065f00084a7,0.5805744124683583
513d7f9bfdc9f03587007627,0.44989844748123947
51413448fdc9f049260045d0,0.549150893114957
50f43b73fdc9f065f00030f7,0.5173070056726524
50f5e51afdc9f065f000662e,0.5492455314357966
50f42efffdc9f065f0002559,0.44989844748123947
513d6964fdc9f035870046f0,0.5521685161519465
513e1a58fdc9f035870091a9,0.44989844748123947
513f33a0fdc9f0358700e182,0.44831259150941366
51408965fdc9f0358700e4e5,0.5143026239733902
513d9e26fdc9f035870082fb,0.5489452386535436
513cb782fdc9f03587000b2c,0.41695065452036206
50f60e74beb2fed910000677,0.5219125578272588
513e1cabfdc9f035870097d2,0.476112599284841
513f310afdc9f0358700df54,0.4570185645851705
5140ca99fdc9f049260028b3,0.44989844748123947
5140ce70fdc9f04926003048,0.45450383981799525
50f5eaaefdc9f065f0007c16,0.48148665468475793
5140d946fdc9f04926003b91,0.4904650941657565
51414162fdc9f049260061a8,0.3585459381541818
513d2cc3fdc9f03587002459,0.5188199779423104
513cc76cfdc9f03587001a3f,0.5188199779423104
513cbc56fdc9f03587000fa7,0.4498254162241664
513e5da3fdc9f0358700ae58,0.5424595559293447
513f14d6fdc9f0358700ccde,0.5572373503722688
513e5eb7fdc9f0358700b12a,0.5188199779423104
513d9b13fdc9f035870078c4,0.4369748492184851
5185ced8fdc9f03fd5000e8b,0.41860269145045026
513f2d3bfdc9f0358700d9d5,0.44989844748123947
50f5eab2fdc9f065f0007c69,0.5173070056726524
514138c6fdc9f049260052d3,0.44989844748123947
50f56268fdc9f065f0005a47,0.5472122099621183
5141336cfdc9f049260042ca,0.44989844748123947
50f5eaa5fdc9f065f0007b7e,0.48901359634969516
50f5eb42fdc9f065f0008126,0.48435921271177496
513d78fdfdc9f0358700635b,0.41249290867033306
50f5e68ffdc9f065f0006d43,0.4798638784145508
50f5eb3efdc9f065f00080e2,0.5157975364880724
50f42bbafdc9f065f0001697,0.6444046108295021
513e6e43fdc9f0358700c3f5,0.5172341219704846
50f5e76afdc9f065f000713c,0.44686915300749674
50f5ecf1fdc9f065f0008b44,0.44989844748123947
513cb844fdc9f03587000bdb,0.5216905440247475
5140db51fdc9f04926003ebe,0.3842631572839019
50f448a6fdc9f065f00040ef,0.5127921479684604
51408fd1fdc9f04926000182,0.5172341219704846
514145c0fdc9f0492600665d,0.580365458972399
50f42badfdc9f065f000159c,0.48421679495575776
513e1e43fdc9f03587009bfa,0.48428618145470187
51414fdafdc9f04926007bcd,0.5501157339730997
513f10cefdc9f0358700c75f,0.4560361001220572
5140984cfdc9f04926000c77,0.5501157339730997
51413375fdc9f049260042ea,0.4153646509936309
513d9f68fdc9f03587008728,0.5813235546032304
514134a3fdc9f0492600471e,0.48739112453590966
513f299cfdc9f0358700d3ce,0.44989844748123947
5140cd74fdc9f04926002f57,0.4545044264678079
513d79b9fdc9f035870065bb,0.3911468171140689
513d6a38fdc9f035870049cb,0.4467396553281523
51413c14fdc9f04926005ab8,0.6508630468681234
513ce5c3fdc9f0358700224f,0.5188199779423104
51422a08fdc9f049260088ce,0.5203294470182287
5185d3bdfdc9f03fd500131c,0.6089439470247207
513d6bf5fdc9f03587004e4e,0.5188199779423104
5141476ffdc9f04926006a5d,0.41491995059704634
513d59b6fdc9f035870033b3,0.5115688991698256
50f5e684fdc9f065f0006c8a,0.5064979907895544
50f5e587fdc9f065f0006982,0.4768230416013876
51421cb6fdc9f049260085bd,0.44360550776064794
513d5ed9fdc9f03587003b07,0.5188199779423104
513d6ab7fdc9f03587004b34,0.45854191543448425
513d32e2fdc9f0358700290b,0.44989844748123947
513d9ca7fdc9f03587007dfa,0.45155883737180336
513f2b98fdc9f0358700d716,0.4859396624004043
50f447dafdc9f065f0003b5c,0.44989844748123947
513d3167fdc9f035870027e6,0.44989844748123947
513cb604fdc9f035870009d0,0.5186710441307208
50e748ead7c3df413b001472,0.54955210192456
51413784fdc9f04926004f52,0.5172341219704846
513d5e54fdc9f03587003a53,0.4184669767244467
514139f2fdc9f049260055b0,0.5188199779423104
513e6120fdc9f0358700b4db,0.48297902909729545
51409c41fdc9f0492600118c,0.5188199779423104
50f4644dfdc9f065f0004550,0.48766649207747825
513d6ca6fdc9f03587005009,0.35440142937320984
5140b836fdc9f04926001bd0,0.4205475796985435
5140c8a2fdc9f049260022c0,0.5232683556282071
513d2db4fdc9f0358700250e,0.4156512744053067
5141335cfdc9f04926004294,0.44989844748123947
50f5e689fdc9f065f0006cfe,0.48435921271177496
513ce143fdc9f03587002187,0.44831259150941366
51413fecfdc9f04926006038,0.5087193713322113
513d6ca5fdc9f03587005007,0.4170235382225298
513f2d4cfdc9f0358700d9f0,0.45155397860389257
513d79d6fdc9f03587006615,0.44989844748123947
5140b75afdc9f0492600199f,0.4828463946829002
513e5d93fdc9f0358700ae2a,0.5542852049292856
514134bffdc9f04926004784,0.5188199779423104
514090f2fdc9f049260003df,0.5215085324457593
50f42bb5fdc9f065f0001677,0.4170235382225298
513f14d4fdc9f0358700ccdb,0.48594506868360077
50f5ec9cfdc9f065f0008a72,0.44989844748123947
50f5ee9bfdc9f065f0008f55,0.5516948872010201
50f60875beb2fed6f800051d,0.5501222504829169
50f43baafdc9f065f00032d8,0.5204058339141363
5140cc14fdc9f04926002cef,0.5814114900038889
5140ce07fdc9f04926002fea,0.5142777241538881
514229d0fdc9f049260088a7,0.5188199779423104
50f42c1bfdc9f065f00018c3,0.5156516153240798
514228d4fdc9f049260087cf,0.44831259150941366
51414e39fdc9f049260077b7,0.5255595612719681
51409237fdc9f04926000671,0.5128364930562566
5185d533fdc9f03fd500148e,0.5143005374904818
513e6f50fdc9f0358700c55e,0.5125933420123507
513d6831fdc9f035870042ad,0.3556408296712942
50f42eaefdc9f065f000231a,0.5818759501192377
513e5eebfdc9f0358700b17c,0.5804930640641567
5140d9b4fdc9f04926003c6d,0.5188199779423104
50f5eb26fdc9f065f000806d,0.5203329502119685
51414811fdc9f04926006bd9,0.44989844748123947
513d9deafdc9f0358700822d,0.5188199779423104
5140b7a1fdc9f04926001a65,0.45746163088980646
513e6a96fdc9f0358700befd,0.5816175517285241
51409d34fdc9f049260012b4,0.44989844748123947
513d5d00fdc9f03587003801,0.45306345668098574
50f6166fbeb2fed910000848,0.5125654469102303
50f43b74fdc9f065f0003104,0.44989844748123947
513d9ab7fdc9f0358700779f,0.44989844748123947
51414862fdc9f04926006ca3,0.42558225351824513
51392888818ede1296001108,0.5489867324236545
513d7caffdc9f03587006f92,0.44831259150941366
5185d383fdc9f03fd50012df,0.48277335673994914
513cc534fdc9f03587001838,0.4201161181074781
50f5608dfdc9f065f00051e6,0.48594506868360077
50f46499fdc9f065f0004866,0.4811942035120287
514226fcfdc9f04926008601,0.5807779754717052
513e6545fdc9f0358700b943,0.45385792748912795
50f42c7efdc9f065f0001d88,0.5188199779423104
513cbc3efdc9f03587000f8f,0.5218885540129854
513d7c23fdc9f03587006dcd,0.5400818081923584
51408aaafdc9f0358700e783,0.5526696442649309
513e6f9bfdc9f0358700c5ca,0.5188199779423104
50f43530fdc9f065f0002c7f,0.44989844748123947
513d7b2dfdc9f03587006a94,0.4499147722736131
5140ceb3fdc9f04926003084,0.41708695001771023
50f5e70afdc9f065f0006fef,0.5188199779423104
51414825fdc9f04926006c0a,0.5188199779423104
513d7937fdc9f03587006421,0.44989844748123947
513f2b51fdc9f0358700d6a0,0.4140665502128208
513cc5cafdc9f035870018c0,0.48277335673994914
51414fe0fdc9f04926007bda,0.3872898704912825
513e5ccafdc9f0358700abfe,0.41392485753595126
514226fdfdc9f04926008603,0.4760063108620601
5185cbc1fdc9f03fd5000b83,0.5516948872010201
51413853fdc9f049260051c7,0.48435921271177496
513f2f39fdc9f0358700dd46,0.4484586533675585
513d7b46fdc9f03587006aeb,0.5532078736854784
5140cd86fdc9f04926002f6f,0.44989844748123947
513e1f65fdc9f03587009f01,0.42144459035548265
51409318fdc9f04926000743,0.5546476385449813
51408ad9fdc9f0358700e7ea,0.5502546440660685
50f5e894fdc9f065f0007378,0.4499723368323546
513e6c74fdc9f0358700c17e,0.4514843034530653
5185cc4dfdc9f03fd5000c0b,0.5561059072905572
513d7a0efdc9f035870066d8,0.4814060372635084
5141470dfdc9f04926006973,0.45024782323813006
50f5e528fdc9f065f0006726,0.5173671016425453
51413934fdc9f049260053e7,0.5622333327220234
513d7a45fdc9f0358700678b,0.4185365104921879
50f43476fdc9f065f0002811,0.48443208219914247
5140cafcfdc9f049260029f0,0.5439471128116083
513e6bddfdc9f0358700c0b0,0.3858093583482845
513d9d7ffdc9f035870080be,0.5188199779423104
50f4352dfdc9f065f0002c3c,0.5531383386411809
50f5e565fdc9f065f0006821,0.5473688735330097
5140908dfdc9f04926000309,0.5532807431728459
513e1bb4fdc9f0358700953e,0.5188199779423104
513cbf18fdc9f03587001239,0.5516948872010201
5141496ffdc9f04926006ddd,0.44823972202204615
50f46444fdc9f065f0004496,0.5155233983152037
5140cf47fdc9f04926003120,0.5188199779423104
50f42b83fdc9f065f00014a2,0.5171646079204619
51414cfcfdc9f0492600748d,0.5789168791847442
513e5e0bfdc9f0358700af6e,0.5517611135336415
513d9ca8fdc9f03587007dfc,0.44989844748123947
50f563b3fdc9f065f0005dba,0.5188199779423104
