image_id,lively_score
50f433cdfdc9f065f00026a3,0.5385235397168706
51414ff1fdc9f04926007c07,0.2872332925020876
513d7f5ffdc9f035870075cc,0.43041443526957684
5140cb7efdc9f04926002b8b,0.4285055478245917
51414cc7fdc9f049260073fc,0.4852547481986645
5140cb4cfdc9f04926002af6,0.4992982243858695
50f5e8a7fdc9f065f0007455,0.5349920000270266
50f562ddfdc9f065f0005b06,0.5017634074647127
50f5ed5bfdc9f065f0008caa,0.6428258904693671
5141349efdc9f0492600470e,0.43021522743689955
50f4649afdc9f065f00048ba,0.6112277491657743
51408aeffdc9f0358700e820,0.4364190776568085
50f5e58efdc9f065f00069e1,0.5025956164077505
51408a72fdc9f0358700e714,0.5042415555761783
50f5612efdc9f065f0005506,0.36499585712243554
5141393bfdc9f049260053fb,0.46307996658457434
51408bf4fdc9f0358700ea26,0.44756120665792815
513cbe7efdc9f035870011aa,0.46984287410370573
5141346afdc9f04926004652,0.42883341161174027
513d7adefdc9f03587006993,0.4256014165800806
513d7881fdc9f035870061b7,0.5320937327401996
513cbf48fdc9f03587001268,0.37605398744674445
513d5884fdc9f03587003301,0.37419479902635217
50f5e561fdc9f065f00067c6,0.42703135147266563
513d5dc7fdc9f0358700395d,0.2630891133606315
51413bcafdc9f04926005a44,0.5956265407181447
50f44814fdc9f065f0003e04,0.42451943841483925
51415174fdc9f04926007fa2,0.48570034903914716
5140d76afdc9f049260037e3,0.536734110587643
51421cb7fdc9f049260085bf,0.4001689467915946
513cb73efdc9f03587000af3,0.42883341161174027
513f115cfdc9f0358700c813,0.5280153982539612
5140cb5cfdc9f04926002b25,0.4646988622710067
513e212efdc9f0358700a3e3,0.7274333108899441
513e5c6efdc9f0358700ab08,0.40294238880640404
50f560f4fdc9f065f000535b,0.5533250830571501
50f439f4fdc9f065f0002dac,0.5827864363151797
50f5e706fdc9f065f0006f90,0.5008619613377191
513f1507fdc9f0358700cd28,0.5259827612798245
50f433dafdc9f065f00027c7,0.42284990583672233
5140b730fdc9f04926001929,0.4346029411432244
514091a7fdc9f0492600055a,0.5519089705107962
514143b7fdc9f04926006420,0.4333151080626533
50e5faeed7c3df413b00077f,0.4844007585702177
50f42c4dfdc9f065f0001a8a,0.3599115361137173
5185d1a5fdc9f03fd500111b,0.5482533839435543
51409c7cfdc9f049260011d8,0.38179230974190126
514139b1fdc9f0492600551c,0.5661200241115742
50f4352dfdc9f065f0002c46,0.460839195691645
50f5e901fdc9f065f000762c,0.5008619613377191
5140db68fdc9f04926003ed6,0.4684501390201963
513cc440fdc9f0358700174f,0.33810333269551446
513e1e7afdc9f03587009c98,0.4989365720087705
513d7c9dfdc9f03587006f5b,0.4662139129736877
50f563b8fdc9f065f0005e31,0.46706566631905866
513f131cfdc9f0358700ca78,0.3941223760284584
514147d1fdc9f04926006b40,0.46465339452481375
513d9d0dfdc9f03587007f46,0.6012581404601622
513d9b10fdc9f035870078b9,0.30404551500058397
50e748e9d7c3df413b00145a,0.43068102979887096
513d5f42fdc9f03587003b89,0.1861194838907215
50f43b8cfdc9f065f00031cd,0.5696519859962655
513d5c52fdc9f035870036ca,0.47192749627515385
50f563d3fdc9f065f0005eed,0.4078003110042252
514144cafdc9f0492600653c,0.6229668132656192
51414b28fdc9f0492600704d,0.6024934210298754
50f42dddfdc9f065f000221e,0.46550681354326146
51413499fdc9f049260046fc,0.5304305336954188
50f607e0beb2fed6f8000384,0.4561092700025103
50f44814fdc9f065f0003dd9,0.4921656909345803
50f5e8cdfdc9f065f000751d,0.3540718070470732
514092aefdc9f049260006dd,0.296374605800139
513f14e7fdc9f0358700ccf8,0.48598386292762324
5140da9efdc9f04926003df5,0.46636924746576663
50f5611ffdc9f065f0005423,0.48775369431272503
513cc818fdc9f03587001ae1,0.27075696790243015
50f5ee94fdc9f065f0008ea7,0.4271138423165397
514089fefdc9f0358700e633,0.4426916226847829
513f14a8fdc9f0358700cc9b,0.5008585848845544
513d6a29fdc9f0358700499b,0.5994739854572277
50f5ebcefdc9f065f0008592,0.5408132186271637
50f5e565fdc9f065f0006838,0.43745674915103017
514134d5fdc9f049260047d7,0.4680831609536576
513d6c9ffdc9f03587004ff7,0.5310171460463854
5140d7b2fdc9f04926003873,0.4271159133433601
513da07efdc9f035870089ad,0.380454958735999
513d5f28fdc9f03587003b66,0.42883341161174027
5185cfb7fdc9f03fd5000f76,0.4704567773681695
513f3117fdc9f0358700df5d,0.39577111013136773
50f44852fdc9f065f0003e25,0.4348800433348473
50f5ed6bfdc9f065f0008d61,0.39664501875694785
513d7aacfdc9f035870068f7,0.3124401847369014
5140d931fdc9f04926003b66,0.3944033748255226
513e1b36fdc9f035870093f7,0.5451725337774987
50f43badfdc9f065f0003317,0.41429028804466783
5140914bfdc9f049260004a0,0.46628151598023443
513f2f84fdc9f0358700ddbd,0.5335386559199905
50f61460beb2fed91000076f,0.42883341161174027
513cb834fdc9f03587000bcc,0.4207014489866463
513e6dcbfdc9f0358700c34b,0.5980409792102023
513e5d87fdc9f0358700ae09,0.39590689924658373
50f463bbfdc9f065f00042c4,0.3801611883024502
513cbc16fdc9f03587000f69,0.3966138505420109
513d7a18fdc9f035870066fb,0.5008619613377191
51413917fdc9f0492600539d,0.42883341161174027
51408b7ffdc9f0358700e947,0.5026534061063256
50f562e4fdc9f065f0005b94,0.49770485352376803
5140983ffdc9f04926000c6b,0.41759037743915195
50f43aaffdc9f065f0002f27,0.43115696154163946
50f5ebcefdc9f065f00085a2,0.3831099126635032
50f607d0beb2fed6f8000260,0.4959130554759196
51413bbdfdc9f04926005a28,0.47912582582716856
514227f8fdc9f049260086f3,0.4646589602764079
51414faafdc9f04926007b53,0.49928326310958304
50f42bbafdc9f065f0001688,0.3992014957080791
51413477fdc9f0492600467d,0.4876864122017087
513cc4d8fdc9f035870017df,0.4276495900134346
513ccbf8fdc9f03587001d26,0.5895100914278467
50f5eaf5fdc9f065f0007ee5,0.45831010943567385
513e212dfdc9f0358700a3e2,0.4302609190649569
50f44869fdc9f065f0004080,0.42883341161174027
513f114afdc9f0358700c7fc,0.4676503947506838
50f46448fdc9f065f00044ea,0.48260684193270714
5140d9dcfdc9f04926003cce,0.4192480021831331
514226d7fdc9f049260085dd,0.4978754483795068
50f60e76beb2fed91000069b,0.5027398778141983
50f447d3fdc9f065f0003a9f,0.4638067321017935
50f42eeefdc9f065f00023ea,0.5393856419236631
513d79c6fdc9f035870065e6,0.49683686479338207
514137b1fdc9f04926004ffa,0.5601894666034001
51408a4ffdc9f0358700e6d2,0.4288269870601686
513e1d03fdc9f035870098bb,0.36326914326141235
513e2031fdc9f0358700a12b,0.49570501296949926
513d9fa6fdc9f035870087b4,0.43666252394509125
513d6a5afdc9f03587004a3f,0.49739586408477593
513d6d39fdc9f035870050fe,0.5384574140653041
51392a82818ede1296001191,0.4681587116295225
50f46484fdc9f065f00046b1,0.4975894294851009
513cbd3efdc9f0358700107a,0.5902557270014781
513cbca6fdc9f03587000ff6,0.4726869535192568
50f5ea5efdc9f065f0007af7,0.3077481471222268
50f5e86ffdc9f065f000729a,0.46319033927189274
514143e3fdc9f04926006451,0.47406470485357816
513d6a31fdc9f035870049b6,0.3994759591028264
513e2023fdc9f0358700a10a,0.4305669132972076
50f5ea5cfdc9f065f0007ace,0.426134579806862
513d7f59fdc9f035870075bf,0.3619751154692107
51408bbafdc9f0358700e9b7,0.5945008225827012
5185cad5fdc9f03fd5000aa2,0.47028624195318003
51414811fdc9f04926006bdb,0.4964313190390553
513d9e88fdc9f0358700843a,0.5309493212093281
513e5d1ffdc9f0358700ace7,0.5008619613377191
513d5d49fdc9f0358700387b,0.5785836108116362
5140cb7ffdc9f04926002b8d,0.4573319252042936
5140d9cefdc9f04926003cb0,0.5932317488958592
50f5635efdc9f065f0005cb5,0.5006965220796913
513d2d22fdc9f035870024a1,0.5187342347102144
513d566bfdc9f03587002fa8,0.6837679588152846
50f5ed54fdc9f065f0008c02,0.5038247691150035
513d6851fdc9f03587004321,0.3962654307930182
5185ccb9fdc9f03fd5000c74,0.43844287694445117
5140cad1fdc9f04926002961,0.43453326141152454
513f3298fdc9f0358700e0ac,0.658703505491341
51422b79fdc9f04926008a47,0.46584014911150096
50f56267fdc9f065f00059dc,0.5501322587437694
50f5e89afdc9f065f00073ff,0.6391106642878566
50f60c43beb2fed9100001ae,0.49747892628548857
50f5eaf1fdc9f065f0007e8e,0.502519308540556
50f5eb19fdc9f065f0007f75,0.3847623331892708
50f42bbbfdc9f065f00016d1,0.35385045852573366
5140ba13fdc9f04926001f67,0.46806486757196464
50f5ec10fdc9f065f0008686,0.29431839272577515
50f5eb28fdc9f065f000808a,0.34999972252147793
513e1d87fdc9f03587009a14,0.401954653146539
513f2ba5fdc9f0358700d72c,0.4004655959971184
50f563cdfdc9f065f0005e6c,0.39872466136918144
51408f36fdc9f0492600004b,0.4332188910308381
513d783cfdc9f035870060cc,0.46893674136794394
513e6226fdc9f0358700b65e,0.42883341161174027
513e5e52fdc9f0358700b02d,0.5395109950913776
50f433dbfdc9f065f00027e4,0.40681589084863334
513f2db0fdc9f0358700daa6,0.36340666561029117
513cc0a2fdc9f035870013ca,0.4551421489064392
50f561bffdc9f065f0005680,0.4666003254791472
513e1db3fdc9f03587009a81,0.4257426047312921
50f60b97beb2fed9100000f1,0.2928848529333733
50f5609cfdc9f065f00052e0,0.5018603229745991
50f439fbfdc9f065f0002e4d,0.49769888809862917
513ced4ffdc9f035870023ce,0.49780810774273815
50f5eee5fdc9f065f000905a,0.49454525276581834
50f56087fdc9f065f0005189,0.4466573828359896
50f42c1afdc9f065f000188e,0.3570005582667476
514140e6fdc9f04926006128,0.42258441619888987
513d7ab0fdc9f03587006902,0.4301676540969111
50f5ed9afdc9f065f0008e2f,0.3082495689057349
51409ae1fdc9f04926000fd5,0.3606345474703225
50f5eb6dfdc9f065f000830d,0.3049651150290287
513d6a56fdc9f03587004a33,0.4243272792407391
513d9becfdc9f03587007b81,0.5368762362007086
50f5ed99fdc9f065f0008e1a,0.5881618110544837
51414f34fdc9f04926007a2f,0.5964340898383211
513d7a22fdc9f0358700671a,0.43031191236362426
513d79d4fdc9f0358700660e,0.20720299845231085
50e748e9d7c3df413b001453,0.43281879752194813
513e1c52fdc9f035870096ea,0.46334583543024815
51414f2efdc9f04926007a23,0.5316648375779546
513d9e03fdc9f03587008285,0.5784977951536251
51414594fdc9f04926006619,0.40835063041430303
50f55e0bfdc9f065f0004a30,0.538170964484652
513cd8d2fdc9f03587001fbe,0.5040904775399125
513e6520fdc9f0358700b915,0.4949050437795298
513d5db3fdc9f0358700393a,0.5592116344255058
50f5e701fdc9f065f0006f06,0.45282223399338
5185ccaafdc9f03fd5000c63,0.42911388976496956
51421a96fdc9f04926008372,0.49942936155913253
513e1cc8fdc9f03587009819,0.5364616239904576
513d609bfdc9f03587003d3f,0.36648581879448405
5141501bfdc9f04926007c73,0.502519308540556
5139262a818ede129600106b,0.390685084259228
50f5e51efdc9f065f000667a,0.3567382995115512
513d9ff0fdc9f03587008862,0.4266780622821078
51414308fdc9f04926006361,0.46163612232235046
513e6dd4fdc9f0358700c356,0.35813473001511986
5140d3a8fdc9f04926003407,0.4306289597880525
513e1cd1fdc9f03587009832,0.4384029670279841
50f5e8cffdc9f065f0007542,0.4663145224491379
50f5e708fdc9f065f0006fb6,0.501127788348219
51414ae4fdc9f04926006ff9,0.4910161622779722
514134c2fdc9f0492600478d,0.4304145894763358
513d9e38fdc9f03587008338,0.46548930806314176
513d7ac8fdc9f0358700694d,0.3965860319185408
50f5eaebfdc9f065f0007e19,0.42438362678356406
50f5eb22fdc9f065f000802a,0.6237624613058924
50e748e6d7c3df413b00140d,0.3941197911130567
51421c33fdc9f0492600852d,0.579456281680419
513e6abbfdc9f0358700bf35,0.42844533224985276
513d7c84fdc9f03587006f10,0.5227867080823095
50f5eaf6fdc9f065f0007eed,0.4610165631059493
51422cfcfdc9f04926008bb2,0.39761683736873127
513f289bfdc9f0358700d215,0.3951887108854264
5141471ffdc9f049260069a9,0.3912381130909143
513d7d86fdc9f035870071f4,0.5320152967995839
50f5e709fdc9f065f0006fd0,0.38335474089260474
50f448a3fdc9f065f000409c,0.5368189148521217
50f5ee96fdc9f065f0008ee4,0.4666474499406015
50f5e8fefdc9f065f00075e2,0.5274105667469489
513d7c01fdc9f03587006d58,0.41933554206018764
513d6c5ffdc9f03587004f5b,0.4593816416021389
513d785cfdc9f0358700613b,0.43520075067801534
5140d20bfdc9f0492600327c,0.5699118484377437
50f5e6fefdc9f065f0006ec5,0.3277914515753527
513da05bfdc9f03587008963,0.5647579544091726
51408c7ffdc9f0358700eb36,0.39967199750287213
50f44854fdc9f065f0003e60,0.4976717650197823
513f2f06fdc9f0358700dcf5,0.428558025774984
513f107afdc9f0358700c6e7,0.39463103269523075
50f5e896fdc9f065f000739a,0.4976962794640346
513e1e5dfdc9f03587009c40,0.5968999263577786
513f133ffdc9f0358700caaa,0.5698212786240687
513d7c37fdc9f03587006e0c,0.3645465039211703
5140b951fdc9f04926001e12,0.44735897219084164
513cba4cfdc9f03587000dc5,0.513919114126929
513d9e0efdc9f035870082ac,0.5611984505899827
50f5e86ffdc9f065f0007288,0.4908718935556151
513d796efdc9f035870064c3,0.659568875282702
5140cc0bfdc9f04926002cde,0.27744347208800313
513d7f5cfdc9f035870075c4,0.4329904958096206
51414761fdc9f04926006a3b,0.49908028949748273
513d6e5dfdc9f035870052cb,0.3722064462742578
5140d920fdc9f04926003b47,0.3798597663330124
514089a6fdc9f0358700e56b,0.4338503473260698
50f60865beb2fed6f80003d8,0.5352188889978716
51408fe9fdc9f049260001b6,0.42942415411444457
50f44810fdc9f065f0003d09,0.5843120295895453
50f5e587fdc9f065f0006985,0.32997814179772006
50f5e8e1fdc9f065f0007574,0.5604098514865192
51409ceafdc9f04926001255,0.5365106057179017
5140db19fdc9f04926003e87,0.48975515183630625
514227f7fdc9f049260086f2,0.5008619613377191
513cc234fdc9f03587001549,0.42453798599324855
51414e06fdc9f04926007738,0.4664605173849347
51421b6ffdc9f04926008453,0.42547595146288747
50f5ed94fdc9f065f0008da9,0.44035838396710475
513d7bd1fdc9f03587006cb6,0.43362956129160796
51421ad3fdc9f049260083b0,0.3918548357182387
513d68bcfdc9f0358700449f,0.3892032051603043
5185cfbcfdc9f03fd5000f7a,0.5726658196595874
51414828fdc9f04926006c10,0.3451006615899233
5141395afdc9f04926005450,0.43217782380875863
514140f0fdc9f04926006134,0.5211841061688698
50f43aaffdc9f065f0002f22,0.43086256434517717
513e600afdc9f0358700b327,0.4580465709656598
513d6c72fdc9f03587004f87,0.46830971667691484
513cc41cfdc9f03587001726,0.4992046141348822
50f43496fdc9f065f00029f9,0.46931206591838076
50f5ebcffdc9f065f00085b5,0.4256454760453667
5140b70ffdc9f049260018cc,0.502519308540556
513e1ecdfdc9f03587009d71,0.49282706059074993
513e6cf0fdc9f0358700c21a,0.3944764839515878
513d7ddefdc9f035870072af,0.46985917143854494
51413862fdc9f049260051e7,0.4601917539012428
5140905bfdc9f0492600029e,0.571287140012954
51414279fdc9f049260062cf,0.4649229617007615
50f5ec1bfdc9f065f0008761,0.39323131714550513
513d7bacfdc9f03587006c41,0.42883341161174027
514089dbfdc9f0358700e5e1,0.45576395742930853
51414c79fdc9f0492600733f,0.5344649884749464
51409e20fdc9f049260013cc,0.5350634493583216
50f42c7efdc9f065f0001d5b,0.39934687019384624
513d2f10fdc9f03587002611,0.5337151588049028
513cc1a4fdc9f035870014c3,0.5335771389091187
5140d7b3fdc9f04926003877,0.42192740699481474
513d9c52fdc9f03587007cce,0.46312795482700697
513cc342fdc9f03587001652,0.5117590729863984
5142290afdc9f04926008803,0.5384655234185228
50f5ec3bfdc9f065f000884f,0.4385235678960159
50f463c8fdc9f065f0004386,0.5444501877462532
51413540fdc9f04926004947,0.550211125525353
5140d6befdc9f049260036b4,0.36656089600158503
513d9cb2fdc9f03587007e1a,0.43056326702458914
51409949fdc9f04926000dcc,0.4992011067650871
514094c8fdc9f049260008eb,0.5881559289476145
5140894cfdc9f0358700e4b2,0.5275815077139299
5140c8ddfdc9f04926002380,0.3132563505808483
513d7eedfdc9f035870074e7,0.5368688751058316
50f44868fdc9f065f0004041,0.4345586241444064
513d78a4fdc9f03587006229,0.4304907588145772
513d7a38fdc9f03587006763,0.5008619613377191
50f5e701fdc9f065f0006efd,0.6149547901404384
513d77d9fdc9f03587005f8c,0.36520940329620316
5140dbbefdc9f04926003f31,0.3326832777885486
51414477fdc9f049260064e4,0.4794061504676213
50f561f1fdc9f065f0005792,0.43182660405594603
5140cc58fdc9f04926002d9b,0.6566220872669988
513ccf8cfdc9f03587001dd8,0.43469873214094373
5140b900fdc9f04926001d67,0.4021520025581555
50f46497fdc9f065f00047f3,0.5680011688292014
50f46455fdc9f065f00045b6,0.46934196722720317
50f6145fbeb2fed910000764,0.4291947240645346
513cc4d0fdc9f035870017d5,0.35873321631665905
513d67aefdc9f03587004134,0.5263592081178443
513d2f58fdc9f03587002644,0.3933394713805671
51392b8c818ede12960011da,0.5345462842363455
5142283bfdc9f04926008738,0.5020709539271492
513d7acefdc9f03587006964,0.43028324134633633
50f5640ffdc9f065f0006080,0.4548768564108954
51421bc1fdc9f049260084b3,0.5163551455203097
513d7ef3fdc9f035870074f7,0.5367273981764725
513e21adfdc9f0358700a484,0.37626304177802905
513d7a6cfdc9f03587006815,0.284522896155751
50f5e56bfdc9f065f00068bf,0.3893599128347988
513f141dfdc9f0358700cbd4,0.4992046141348822
513d5d98fdc9f0358700390c,0.6044443690669294
50f60877beb2fed6f800052b,0.5279605303054541
50f5e646fdc9f065f0006bda,0.5305742057958032
50f42eaefdc9f065f0002337,0.4984265473446252
50f43ba5fdc9f065f0003275,0.37159985561057685
514145a5fdc9f0492600662d,0.5866079089928509
50f44811fdc9f065f0003d51,0.6186711855374292
513cc83cfdc9f03587001b04,0.3944764839515878
513e6ab8fdc9f0358700bf31,0.4701377760354609
51409e8ffdc9f0492600145c,0.5464815077391666
5185d020fdc9f03fd5000fca,0.44612861779458735
513e1a55fdc9f035870091a2,0.35435508514562847
5140b6d5fdc9f0492600182e,0.6420605726382201
513d78a5fdc9f0358700622c,0.360872495038226
51408c6cfdc9f0358700eb0f,0.555921620204824
513e6deefdc9f0358700c37f,0.6622704383705228
513d2f9afdc9f03587002677,0.4335400763297385
50f448a7fdc9f065f00040fd,0.3998812767104219
513d784cfdc9f03587006101,0.5103785991734453
513f2f60fdc9f0358700dd87,0.3616247142197101
513cb2acfdc9f03587000691,0.4275410966521882
513d6010fdc9f03587003c84,0.6135166052351297
513d7a33fdc9f03587006751,0.5907257221240333
513cc340fdc9f03587001650,0.4712242942045993
513d801cfdc9f03587007696,0.5321918926742166
513d3068fdc9f0358700271e,0.4630932046379566
513d6bd1fdc9f03587004def,0.45720929494700874
50f607ddbeb2fed6f8000352,0.42444716551207556
50f60e72beb2fed91000064b,0.32797537931629034
514138a3fdc9f04926005281,0.4284413581805511
50f563cffdc9f065f0005ea4,0.42416989466545146
50f4485afdc9f065f0003ef8,0.5369462753603903
513e6a86fdc9f0358700bee6,0.5135141520931445
514146fcfdc9f0492600694c,0.5311506269937072
5140dae2fdc9f04926003e47,0.5293266973990897
513e5ddcfdc9f0358700aef4,0.4708541051110126
50f563fdfdc9f065f0005fb8,0.5788770472568553
50f5eeadfdc9f065f0008fc5,0.46822504693032524
5185d1fafdc9f03fd500116a,0.626710806445843
51421cabfdc9f049260085ad,0.4667291915790361
5140d82afdc9f04926003964,0.3684680514149366
51413af3fdc9f04926005833,0.4535520345223663
5141496ffdc9f04926006ddf,0.4637389783697163
50f5ecf3fdc9f065f0008b73,0.43199316413514677
51409489fdc9f049260008ac,0.508141257465638
51414ef5fdc9f04926007994,0.4886441173476756
50f561bcfdc9f065f0005649,0.49939311788776464
513cc882fdc9f03587001b42,0.4521741131385689
5140c96afdc9f0492600251b,0.5008619613377191
51392a80818ede1296001190,0.42883341161174027
50f55e7ffdc9f065f0004d31,0.34087804254082477
514089c1fdc9f0358700e5af,0.6653256773697196
513e2238fdc9f0358700a51d,0.40908350384101116
513e207cfdc9f0358700a1ff,0.4647715319920993
514142f9fdc9f04926006351,0.5650619231105952
51409dc1fdc9f0492600135a,0.5008619613377191
50f5ec33fdc9f065f00087b8,0.4342132053071457
513d31acfdc9f0358700281b,0.40516156265104636
51421a2efdc9f049260082fb,0.5025088048979905
50f43aaefdc9f065f0002f13,0.30230265215145363
513d7cc5fdc9f03587006fd6,0.5057095309861328
513d61dafdc9f03587003ecc,0.3944694626487434
513e5fe3fdc9f0358700b2e8,0.6320633532960057
513d5fb5fdc9f03587003c1b,0.39768447658789224
5140d03cfdc9f04926003207,0.42883575874397123
513e6560fdc9f0358700b968,0.4350349959091745
50f43499fdc9f065f0002a32,0.5246774636049953
513d605dfdc9f03587003ced,0.5013505458985541
513e2098fdc9f0358700a247,0.42869430594822844
513cbfa2fdc9f035870012cd,0.329097103659539
513d5b56fdc9f0358700350f,0.43058040994890534
513d2ef4fdc9f03587002600,0.5335685467022017
513e62d9fdc9f0358700b762,0.5040192057129032
5140cf3bfdc9f04926003112,0.3628866583371451
50f44806fdc9f065f0003c66,0.454585255824092
513d9d3efdc9f03587007fe5,0.49607587370833683
51414cf7fdc9f0492600747d,0.41210030750165827
513d7ffefdc9f0358700767c,0.4783775613151027
5140b973fdc9f04926001e59,0.4669038486996662
513f2b58fdc9f0358700d6ae,0.39858603066789083
513e641bfdc9f0358700b7a8,0.3928082826741644
513d536bfdc9f03587002f08,0.45598641543710805
50f43aabfdc9f065f0002edd,0.42883341161174027
513e20dcfdc9f0358700a2fb,0.4273941139847879
51422e31fdc9f04926008ccb,0.6494185502259808
513f2b8efdc9f0358700d706,0.5933756137722709
513d7b3dfdc9f03587006ac6,0.5352188889978716
51414d9afdc9f0492600762c,0.5398296192282974
513e5f1dfdc9f0358700b1c6,0.5352133427757322
5140caeefdc9f049260029c4,0.46919516151931484
513e1f90fdc9f03587009f73,0.5976201683934435
513f2b39fdc9f0358700d680,0.3049153705329677
50f46497fdc9f065f00047ff,0.4572290461144685
5140d304fdc9f04926003364,0.45870880305140543
513d6aa1fdc9f03587004af8,0.42883341161174027
513d7ec9fdc9f0358700749e,0.529102095102493
5141391dfdc9f049260053ab,0.53073064194858
51422a46fdc9f0492600890e,0.42566435121817164
513e5c72fdc9f0358700ab12,0.5352155431477308
513d6a81fdc9f03587004aa5,0.5946301408559487
50f4351cfdc9f065f0002b42,0.4286522158936707
50f445a7fdc9f065f0003522,0.5711793393889504
513d7c74fdc9f03587006ed6,0.5280583547094977
513e5c40fdc9f0358700aa8c,0.5257234684524166
513f2c21fdc9f0358700d7fe,0.4327655284439514
513d7821fdc9f03587006071,0.5665016323987716
513d6b52fdc9f03587004cc0,0.35211335758777745
50f5e760fdc9f065f00070c3,0.46169441581208615
50f5ec10fdc9f065f000868e,0.5008619613377191
513ceea5fdc9f03587002403,0.29008691543710224
5140c9d5fdc9f0492600265c,0.46636711484195764
5140ca6ffdc9f04926002835,0.6619896768250184
513e5fcdfdc9f0358700b2cb,0.4632766374550039
51409d7afdc9f04926001302,0.5338640995695391
513d38fcfdc9f03587002c8e,0.4344617579792806
513e1c22fdc9f0358700966a,0.536805196322224
51413d09fdc9f04926005c50,0.5549161620482688
513d6190fdc9f03587003e6a,0.46438865072216096
513e6eb1fdc9f0358700c482,0.38931918652438274
513d79e8fdc9f03587006650,0.43471913692112846
50f42eabfdc9f065f00022e3,0.3585217158444404
513f2beefdc9f0358700d7aa,0.646818425903382
514134a2fdc9f0492600471a,0.39920312014039544
50f4352efdc9f065f0002c64,0.4798493958060374
513d78dbfdc9f035870062eb,0.43007564592961167
5140d8e2fdc9f04926003adc,0.27739969454322505
50f43536fdc9f065f0002cf0,0.6091796910040788
5185cdf7fdc9f03fd5000dba,0.43200596703467814
513da05dfdc9f03587008968,0.4699698412091098
513d9cc6fdc9f03587007e5a,0.4598514739646885
513f13acfdc9f0358700cb3f,0.42528150683325583
513cb9c4fdc9f03587000d48,0.6246699825310491
50f55e9dfdc9f065f0004dc4,0.43746573889819323
5140cc85fdc9f04926002e06,0.4992046141348822
5140b851fdc9f04926001c0e,0.43213427422436734
514147d2fdc9f04926006b42,0.42883341161174027
5185d522fdc9f03fd5001481,0.5008619613377191
50f56125fdc9f065f000548a,0.5316583347006616
50f5ea5ffdc9f065f0007b01,0.4227145872687777
51414e8bfdc9f0492600788f,0.47001808832738257
513d9c11fdc9f03587007bf6,0.542030698721622
5140cee7fdc9f049260030b5,0.4710282568459988
50f5e6cafdc9f065f0006e47,0.3301774828671356
50f43aa6fdc9f065f0002e7d,0.4948697198487701
513d9abffdc9f035870077b6,0.5082134164480528
51422a7ffdc9f0492600894d,0.5641647523677439
51413a1efdc9f04926005625,0.5609090181174812
5185d50afdc9f03fd5001467,0.4911192514639082
513e1cb7fdc9f035870097ed,0.35713410078294716
513e6db2fdc9f0358700c326,0.5231558126832475
514139c8fdc9f0492600554f,0.41101149437277346
50f56450fdc9f065f0006293,0.5868029568879434
513d6c2cfdc9f03587004ed9,0.5008619613377191
50f44867fdc9f065f0003ff0,0.3794823167699761
5141440ffdc9f0492600647e,0.5008619613377191
513f317cfdc9f0358700dfba,0.575054726228022
513d6b03fdc9f03587004bfa,0.5470220304328862
50f60c56beb2fed91000032b,0.4570426861105382
513e62f2fdc9f0358700b789,0.5878888641510902
513d7982fdc9f0358700650f,0.5020273539886132
513f12e7fdc9f0358700ca32,0.5305341302839002
51408f92fdc9f04926000101,0.4991249607504513
5140db3cfdc9f04926003eac,0.46933079439665076
5140c87efdc9f04926002258,0.3980618906962519
513f2eeafdc9f0358700dcc7,0.39848695986883825
5141467ffdc9f0492600681b,0.3567329220196856
513cc98afdc9f03587001c3d,0.464114108356231
50f46440fdc9f065f000443b,0.6025623510244272
50f60871beb2fed6f80004ca,0.4724411012569725
513e64cefdc9f0358700b8a6,0.5322114087467851
513e1c93fdc9f03587009796,0.566672934532565
514148aefdc9f04926006d1c,0.4302950702807349
50f42c7efdc9f065f0001d94,0.4905361744629344
50f60c4dbeb2fed91000027c,0.49759250214614326
50f43ba5fdc9f065f000327a,0.5352188889978716
51413a2ffdc9f04926005650,0.47297415122588404
513e2248fdc9f0358700a532,0.4592987691373037
513d6b45fdc9f03587004c9e,0.46798446242883934
51413324fdc9f049260041db,0.4689611150772115
50f56448fdc9f065f00061d6,0.39154192406332
50f5ee9bfdc9f065f0008f5c,0.39469166181570786
513d9bb8fdc9f03587007ad8,0.42883341161174027
513cc8bafdc9f03587001b77,0.5713987161803437
50f42eacfdc9f065f00022e8,0.43026145858501824
51414843fdc9f04926006c57,0.43923895152083964
513d7c77fdc9f03587006ee0,0.5919691549309843
513d6aebfdc9f03587004bbd,0.6245417345217342
50f42c46fdc9f065f00019e3,0.4681581049641076
513d7a82fdc9f03587006867,0.389883022413869
5141506efdc9f04926007d4a,0.5398926708623145
50f42b82fdc9f065f0001471,0.5413665467860335
513d7b8dfdc9f03587006bdb,0.46169441581208615
513f322efdc9f0358700e04b,0.5244653607437241
513f2d61fdc9f0358700da1b,0.521707619057762
513cc212fdc9f0358700152b,0.3961268262472577
50f439f0fdc9f065f0002d70,0.5834777451226824
513d8036fdc9f035870076af,0.5008619613377191
50f560ebfdc9f065f00052ec,0.4033437576926996
513da13cfdc9f03587008aba,0.3661466552150278
50f563fcfdc9f065f0005fa1,0.4342113602006228
50f56092fdc9f065f0005225,0.43207193667917276
51413829fdc9f04926005166,0.3832368522304529
50f43490fdc9f065f000299c,0.3961268262472577
51392eb2818ede12960012b0,0.5019297912067993
5140cb46fdc9f04926002ae2,0.24665336853233502
51409e07fdc9f049260013af,0.6205011954106683
