image_id,depressing_score
50f5e5d0fdc9f065f0006a63,0.38869851770483077
513d6b99fdc9f03587004d6c,0.4514843034530653
5141508dfdc9f04926007da0,0.3526946766072909
513d5c90fdc9f0358700373e,0.44989844748123947
50f43475fdc9f065f0002806,0.5185488909811837
513e5eb7fdc9f0358700b12b,0.41860269145045026
513cc82cfdc9f03587001af4,0.478461980659846
5185d26cfdc9f03fd50011d9,0.5188199779423104
5141477bfdc9f04926006a73,0.4170235382225298
513e5c39fdc9f0358700aa75,0.5507950659197094
51408ab4fdc9f0358700e79b,0.48594506868360077
513d5d4afdc9f0358700387e,0.4484451904785732
50f56362fdc9f065f0005d07,0.41261935169393066
5140d338fdc9f04926003397,0.5506855594717153
50f5eac8fdc9f065f0007cc6,0.4516767753328053
513d9b1ffdc9f035870078ea,0.4875242219115212
51413925fdc9f049260053be,0.45444010552519704
51413470fdc9f04926004666,0.5501881632878975
50f42c7efdc9f065f0001d5b,0.48284638799702223
50f42ef2fdc9f065f0002441,0.44989844748123947
50f563f9fdc9f065f0005f58,0.4542866326924872
513cb2eefdc9f035870006d1,0.5188199779423104
513d9de4fdc9f03587008218,0.5443662553020397
51422b4cfdc9f04926008a19,0.4170235382225298
513d57b7fdc9f035870031ee,0.44754978769555886
50f5eeabfdc9f065f0008f92,0.485691645599477
5140d917fdc9f04926003b33,0.4452930551444837
51421959fdc9f04926008224,0.4514843034530653
513d5650fdc9f03587002f76,0.4185365104921879
50f46455fdc9f065f00045b0,0.5203329502119685
513cbeb8fdc9f035870011e3,0.41850045182375956
513d7a37fdc9f0358700675f,0.44989844748123947
50f42c73fdc9f065f0001cdf,0.5474136137256232
50f5e76bfdc9f065f00071a2,0.48289413657766816
513d9c99fdc9f03587007dc8,0.5188199779423104
514150edfdc9f04926007e79,0.5587518853826313
50f5eb45fdc9f065f0008164,0.5155736257045327
513d7a51fdc9f035870067b8,0.4198258513170453
50f5eaf1fdc9f065f0007e84,0.5204058339141363
513cbf4cfdc9f0358700126c,0.5888496018990371
5185cb86fdc9f03fd5000b45,0.45127368829326575
513cb7b4fdc9f03587000b5a,0.44831259150941366
5140d67dfdc9f04926003671,0.4560783329522287
513d7bd2fdc9f03587006cbc,0.4170235382225298
51409864fdc9f04926000c97,0.48119753838589824
50f60b98beb2fed9100000f9,0.5172708500239618
50f5e688fdc9f065f0006cd1,0.5516948872010201
513cbf9efdc9f035870012c7,0.5486027215642275
5140da1ffdc9f04926003d56,0.48435921271177496
513e22c3fdc9f0358700a5c7,0.4855402454167659
513e21d0fdc9f0358700a4a7,0.5188199779423104
50f5625afdc9f065f0005967,0.42249565443912146
5140da30fdc9f04926003d7d,0.44989844748123947
50f5ec41fdc9f065f00088d0,0.54876728984494
5141343dfdc9f049260045a5,0.5498479544290849
50f5e6cafdc9f065f0006e2f,0.4828462404421169
5140b88bfdc9f04926001c85,0.5157926858567999
513f2ce8fdc9f0358700d94f,0.45584534599857623
50f5e688fdc9f065f0006cd4,0.5188199779423104
513d5ed9fdc9f03587003b08,0.648973436476409
50f563fdfdc9f065f0005fad,0.45558667988662116
51413ac7fdc9f049260057ca,0.5188199779423104
50e748e5d7c3df413b0013e0,0.4516252432102711
513e60eafdc9f0358700b48b,0.5499033660016724
514089befdc9f0358700e5a9,0.5188199779423104
513f12edfdc9f0358700ca39,0.38707752006675317
50f5e8e5fdc9f065f00075db,0.41860269145045026
513d7c38fdc9f03587006e0f,0.44989844748123947
513d7d16fdc9f035870070de,0.4529910273661878
51409197fdc9f0492600053d,0.48745804095325884
513e6d28fdc9f0358700c262,0.5188199779423104
513d9d5efdc9f0358700804a,0.4155660104038737
513cdc92fdc9f03587002086,0.5517677709031878
5185cb99fdc9f03fd5000b5a,0.48594506868360077
513d9d16fdc9f03587007f65,0.5530671510182432
513cc82afdc9f03587001af1,0.3300628534523661
513cc2fcfdc9f03587001609,0.5113676885838873
513d7b50fdc9f03587006b0c,0.44989844748123947
51422822fdc9f0492600871c,0.4813991710040149
5141472afdc9f049260069c1,0.4171594696445624
51414c35fdc9f04926007293,0.4842166674046792
51414fc6fdc9f04926007b97,0.5188199779423104
513d5c65fdc9f035870036e9,0.3886698655787604
50f4644dfdc9f065f0004542,0.4155107135077771
5140c96bfdc9f0492600251c,0.5502570040153126
5141426cfdc9f049260062c2,0.48594506868360077
513d7d1cfdc9f035870070ef,0.5516948872010201
50f5ebaefdc9f065f0008482,0.5188199779423104
513d6220fdc9f03587003f26,0.6359556917634169
513cbe50fdc9f03587001181,0.44831259150941366
513cb5e6fdc9f035870009b2,0.48594506868360077
513e23b4fdc9f0358700a6de,0.4170235382225298
513d6097fdc9f03587003d3c,0.4845073963453042
51413c31fdc9f04926005adc,0.44846471046950537
513e6c28fdc9f0358700c11b,0.551695876248168
50f56447fdc9f065f00061ba,0.44831259150941366
51414e59fdc9f04926007814,0.5188199779423104
513cb553fdc9f0358700091e,0.4856638059372021
51413541fdc9f04926004949,0.35326751865243883
513d68bbfdc9f0358700449c,0.5815691542227422
513f293afdc9f0358700d318,0.47817377419557827
513f2e31fdc9f0358700db84,0.4515571729404328
513e6c9afdc9f0358700c1b1,0.5197971223040657
513f2e27fdc9f0358700db72,0.4186784186920739
513cb7aefdc9f03587000b55,0.4858057057933675
513d77c8fdc9f03587005f53,0.4626666278902591
514133dafdc9f04926004454,0.5531381978657501
5141447bfdc9f049260064e8,0.41967763475952724
51414432fdc9f049260064a0,0.5158678416302774
5140b5f3fdc9f0492600159d,0.4514843034530653
513e6e76fdc9f0358700c435,0.517306563848155
50e748ead7c3df413b001479,0.48477804887958753
513cc20dfdc9f03587001525,0.5429716138882025
50f5ebaffdc9f065f000849a,0.44588126257255284
50f55e1efdc9f065f0004af7,0.4170950967714978
50f42b51fdc9f065f0001345,0.44989844748123947
513d9e70fdc9f035870083e9,0.4514843034530653
51414e56fdc9f04926007809,0.44701468418994983
513e2390fdc9f0358700a6b5,0.5204787034015038
50f42de0fdc9f065f000229a,0.454914758245246
513e1c4dfdc9f035870096da,0.38565535287694264
513cc836fdc9f03587001aff,0.5216780863339294
50f5eb63fdc9f065f000824a,0.5188199779423104
513cd0eafdc9f03587001e18,0.44831259150941366
51413aa6fdc9f04926005774,0.554780819152378
50f5642cfdc9f065f000610a,0.5173794338011879
513d6891fdc9f03587004400,0.48435921271177496
5140899cfdc9f0358700e555,0.5758657603140838
5140b726fdc9f0492600190d,0.4842200106707646
514147a9fdc9f04926006ae1,0.3423521168912913
513f2a14fdc9f0358700d49c,0.42859554470710515
5140901dfdc9f04926000216,0.44989844748123947
513d6ac6fdc9f03587004b5d,0.48515956054160375
50f5e707fdc9f065f0006fa4,0.48457128500472924
51408b83fdc9f0358700e951,0.5830630725466073
513e1fc6fdc9f0358700a00d,0.46150018461795883
513e1d52fdc9f03587009989,0.3913125804954688
50f55e9dfdc9f065f0004dbd,0.5172341219704846
5185d3a5fdc9f03fd5001303,0.5160381391076018
513e5e82fdc9f0358700b0bb,0.415437682250704
513d6a46fdc9f035870049fe,0.5144305278132068
51409e98fdc9f04926001464,0.5483406116263154
513e60d8fdc9f0358700b46a,0.44823608781580715
514146b8fdc9f049260068a4,0.44852437583967414
513f326efdc9f0358700e084,0.5171646011409873
513f2b90fdc9f0358700d70a,0.5412448984207406
51409429fdc9f04926000852,0.5205479230395638
513d68f3fdc9f0358700455f,0.486011387947597
51421afafdc9f049260083db,0.4787300594625627
50f3981dfdc9f065f0000dda,0.4514807859352277
50f561effdc9f065f0005771,0.38081649132737955
50f5e55ffdc9f065f0006784,0.550181914931362
5140cb35fdc9f04926002aa7,0.48118750076812333
50f60e75beb2fed91000068b,0.4153644109730368
513d7bf9fdc9f03587006d37,0.585950914722302
50f463c9fdc9f065f00043aa,0.38977660753241755
50f6086ebeb2fed6f800048c,0.4170864877566648
50f44814fdc9f065f0003dd2,0.3895893922964043
513e5db0fdc9f0358700ae7a,0.48634993567004614
513ccd82fdc9f03587001d76,0.4875242219115212
51392af2818ede12960011b3,0.4781220546052879
513d611afdc9f03587003dd9,0.5188199779423104
513d5e2cfdc9f03587003a13,0.6018709811494519
50f5e6fefdc9f065f0006eb4,0.5188199779423104
513e652cfdc9f0358700b924,0.432097249332583
513cc43cfdc9f03587001748,0.5157211497008266
50f55eadfdc9f065f0004dd4,0.4845017580188707
513e221efdc9f0358700a505,0.4170235382225298
513d78dffdc9f035870062fa,0.4514008557521611
51408fccfdc9f04926000177,0.4272514500381248
50f42b4ffdc9f065f00012a0,0.48881340747428037
51413511fdc9f049260048aa,0.5190321984118124
51414e2dfdc9f04926007798,0.5188930091993835
5140b731fdc9f0492600192f,0.49062684703762627
513f149efdc9f0358700cc8b,0.5547935678875986
51414300fdc9f04926006358,0.4859351913667876
513e1e16fdc9f03587009b85,0.4860107670645779
513d3116fdc9f035870027a4,0.45421981119067634
513d5898fdc9f03587003310,0.4619524685398375
50f42bbbfdc9f065f0001702,0.44989844748123947
5140db52fdc9f04926003ebf,0.48594506868360077
513da021fdc9f035870088df,0.550181914931362
50f5e5e1fdc9f065f0006b3e,0.42024401808530853
50f5e58dfdc9f065f00069ce,0.5187469466852374
5140cbf6fdc9f04926002cb2,0.4529910273661878
51414857fdc9f04926006c85,0.5204058339141363
513e1a74fdc9f035870091f5,0.44900412336775253
513d61bafdc9f03587003ea3,0.6401187176352968
51414004fdc9f04926006055,0.4841506689653572
514139f8fdc9f049260055c1,0.5188199779423104
50f5e707fdc9f065f0006fac,0.44989844748123947
513e603efdc9f0358700b378,0.5155883437468476
513d9a9cfdc9f0358700773c,0.4441186399689264
513e2212fdc9f0358700a4f7,0.4170235382225298
513d67fefdc9f035870041ff,0.5157273980573621
5140b916fdc9f04926001d98,0.4842262439275569
5140d8d0fdc9f04926003abc,0.5834032632674024
513d6896fdc9f0358700440e,0.4498254162241664
5141449bfdc9f0492600650b,0.44989844748123947
513e207dfdc9f0358700a202,0.48299457792408
513cbf6cfdc9f03587001292,0.5188199779423104
513d5f8afdc9f03587003be1,0.5486023073160717
50f46484fdc9f065f00046b1,0.3885103955092846
513f2f97fdc9f0358700dddd,0.45777448640699203
51408b45fdc9f0358700e8cb,0.44989844748123947
50f5eb25fdc9f065f000805a,0.5188199779423104
514143e5fdc9f04926006453,0.5203329502119685
51414e00fdc9f0492600772b,0.5473682256367093
513cbac4fdc9f03587000e31,0.543765853987571
513e1f2dfdc9f03587009e5d,0.41824977618967785
50f56196fdc9f065f000557f,0.5157273980573621
513cc466fdc9f03587001772,0.5158028572348591
513e2090fdc9f0358700a235,0.5188199779423104
50f42c0cfdc9f065f000179b,0.5173102007553385
50f563fafdc9f065f0005f74,0.48745814690973466
513f2de2fdc9f0358700db00,0.44989844748123947
50f42c1bfdc9f065f00018fa,0.518890594341909
513d9c9dfdc9f03587007dd4,0.48428618145470187
5140d896fdc9f04926003a38,0.44989844748123947
51413b9ffdc9f049260059da,0.6330309405813028
50f43b76fdc9f065f0003134,0.48435921271177496
513d2f4efdc9f0358700263d,0.4514843034530653
50f4485efdc9f065f0003f68,0.45127036470025483
513e1b70fdc9f03587009494,0.44824961606455527
5141469bfdc9f04926006863,0.4873824041097145
513d9dedfdc9f03587008239,0.4514782155086729
50f5eba2fdc9f065f00083a3,0.48428634322440745
5140b889fdc9f04926001c7e,0.4514843034530653
51414f46fdc9f04926007a60,0.5099213421849353
513d9bdafdc9f03587007b41,0.5501825264055364
51408c5efdc9f0358700eaf9,0.5486753508360901
51413525fdc9f049260048ec,0.5141415420855363
51413804fdc9f04926005115,0.44831259150941366
513e1dd2fdc9f03587009ad3,0.42017857094180355
50f5e51cfdc9f065f000664d,0.4515571729404328
50f5e6cafdc9f065f0006e5a,0.4214179681136996
514228bafdc9f049260087b1,0.4498254162241664
5140daabfdc9f04926003e04,0.44989844748123947
50f5ee97fdc9f065f0008eff,0.44989844748123947
50f5e760fdc9f065f00070b7,0.5467765035790311
513cbdfafdc9f03587001129,0.5159396477196707
50f60b8abeb2fed910000026,0.47555468682309154
51422e42fdc9f04926008ce4,0.5517613537206797
51408b73fdc9f0358700e929,0.44989844748123947
513e1ba5fdc9f03587009517,0.48799953229557297
50f4349cfdc9f065f0002a67,0.415437682250704
50f44807fdc9f065f0003c9a,0.5188199779423104
513d7c11fdc9f03587006d8c,0.388755006283107
51414fe5fdc9f04926007be6,0.5219125578272588
50f5e51bfdc9f065f000663f,0.48745804095325884
50f561f0fdc9f065f000578a,0.41722480904358805
5141368efdc9f04926004c80,0.44989844748123947
51409e38fdc9f049260013ed,0.5568145737576496
513d7c21fdc9f03587006dc4,0.4170235382225298
513da0a9fdc9f03587008a00,0.44831259150941366
5185d3e3fdc9f03fd5001346,0.4497089590560685
513e2239fdc9f0358700a51f,0.3006477815668851
50f445aefdc9f065f0003597,0.5530926419399713
51414d8afdc9f049260075fd,0.5188199779423104
51421888fdc9f04926008152,0.4811942035120287
5140ca8ffdc9f04926002899,0.5204787034015038
5141452afdc9f049260065a4,0.4485236651307095
51414e43fdc9f049260077d4,0.41985601720664684
50f447d9fdc9f065f0003b20,0.332937611555038
513f298cfdc9f0358700d3b3,0.44831259150941366
513e200ffdc9f0358700a0d5,0.48126692609771793
513cca12fdc9f03587001cb5,0.5156516413152759
514092fafdc9f04926000728,0.44989844748123947
513cb6fafdc9f03587000ab5,0.5219188061837943
513d67affdc9f03587004138,0.5469685455967663
50f5ec40fdc9f065f00088b4,0.5487981842656681
50f5ebc5fdc9f065f00084d0,0.44831259150941366
513cccb2fdc9f03587001d52,0.4514843034530653
50f5e897fdc9f065f00073ba,0.5157273980573621
513d9f6ffdc9f0358700873c,0.3915080640488971
51414571fdc9f049260065ee,0.42448168571901423
50f5e569fdc9f065f000689a,0.5188199779423104
51422a81fdc9f04926008951,0.4514809473468195
50f5eaabfdc9f065f0007be2,0.44989844748123947
50f5eeadfdc9f065f0008fbb,0.4141926039274489
50f5ea5efdc9f065f0007af3,0.5130279167524474
513cbb74fdc9f03587000edb,0.37093078217909575
513cbe22fdc9f03587001151,0.4825615408034986
5185cf51fdc9f03fd5000f07,0.4529910273661878
513e5fa8fdc9f0358700b290,0.42207552674130205
50f42b50fdc9f065f00012e9,0.5204058339141363
513e5efdfdc9f0358700b197,0.33528469924777204
51414665fdc9f049260067d9,0.5531383386411809
51414e61fdc9f04926007825,0.4858720374265277
514098f7fdc9f04926000d58,0.4155107135077771
50f43bb0fdc9f065f0003359,0.4873885071855177
50f5eac5fdc9f065f0007c94,0.4858539442832446
513e1ad6fdc9f035870092f0,0.41109977238134343
513d2fe5fdc9f035870026b6,0.5234886530025648
51408c78fdc9f0358700eb29,0.6147659763436463
51408cbefdc9f0358700ebb1,0.3742407180611481
51414de7fdc9f049260076f4,0.5830043852953419
51414842fdc9f04926006c54,0.5188199779423104
51415139fdc9f04926007f2c,0.5186712001529783
513926ca818ede129600108f,0.5172341219704846
5140cea7fdc9f04926003079,0.35851034603607373
5140b78afdc9f04926001a28,0.4170235382225298
50f5e6cafdc9f065f0006e5c,0.44989844748123947
513cb618fdc9f035870009e5,0.5157933779302255
513d7b89fdc9f03587006bd0,0.5184555957509246
50f5e5e0fdc9f065f0006b32,0.6113798111473537
50f42c1bfdc9f065f00018c2,0.44989844748123947
51421757fdc9f04926008009,0.4228709847684543
50f5eaa7fdc9f065f0007ba5,0.4797603279190445
513e6f02fdc9f0358700c4f1,0.44989844748123947
5140d21cfdc9f0492600328b,0.4529188767976899
50f60c43beb2fed91000019c,0.49881150922008827
50f42b87fdc9f065f00014ac,0.48594506868360077
50f5e76bfdc9f065f0007199,0.544705063018135
50f5eb66fdc9f065f0008282,0.415437682250704
513d6b8bfdc9f03587004d46,0.45003370273793564
51408feefdc9f049260001be,0.5853340344638627
513d6cd5fdc9f0358700505d,0.48745484458536303
50f5eb68fdc9f065f00082b5,0.33520207097313304
513e6149fdc9f0358700b514,0.41695065452036206
513cc53efdc9f03587001841,0.5188199779423104
513cc356fdc9f03587001669,0.5516948872010201
513e2067fdc9f0358700a1c0,0.5609544564867028
51415134fdc9f04926007f20,0.5799965604284879
51413592fdc9f04926004a62,0.4169573280531546
513e1f6ffdc9f03587009f1d,0.5143569892116616
513cd774fdc9f03587001f76,0.5750885734521354
5140cb48fdc9f04926002ae9,0.5516948872010201
50f42bacfdc9f065f0001592,0.4512655209661322
51413b3bfdc9f049260058ec,0.5516948872010201
513d68eefdc9f0358700454a,0.4199839352081234
50f5e567fdc9f065f000685b,0.5197079334528936
513d9e81fdc9f03587008421,0.5534619271646454
513d7b5ffdc9f03587006b43,0.44989844748123947
50f42eb3fdc9f065f00023b1,0.5188199779423104
51409217fdc9f04926000641,0.46205640384071245
50f5ecf0fdc9f065f0008b24,0.5202013588578656
50f5e6fdfdc9f065f0006ea8,0.5123547917576269
51414c0afdc9f0492600722a,0.5158637208973865
513d5578fdc9f03587002f4d,0.4514843034530653
513e657dfdc9f0358700b98e,0.581473886015631
50f463b9fdc9f065f00042b3,0.44989844748123947
51414fd4fdc9f04926007bc0,0.5172341219704846
51414be8fdc9f049260071d0,0.48277335673994914
513da07efdc9f035870089ac,0.48435921271177496
5140ca73fdc9f04926002840,0.48580251012849024
5185d132fdc9f03fd50010b2,0.44989844748123947
5140949efdc9f049260008c1,0.4813959943895767
513d2e0cfdc9f0358700254d,0.44996476677320785
50f56202fdc9f065f0005853,0.5170656734178678
513e1b4ffdc9f0358700943c,0.48277335673994914
513d7eeafdc9f035870074e2,0.5189466551668251
50f55e6bfdc9f065f0004c3b,0.44989844748123947
513e1cacfdc9f035870097d4,0.4888354252919547
5140951ffdc9f0492600093e,0.4185272383741205
513e6ad2fdc9f0358700bf54,0.579872246598039
513e6200fdc9f0358700b626,0.5160027549550777
5141435ffdc9f049260063c8,0.44831259150941366
51408a5dfdc9f0358700e6ee,0.4185365104921879
5140ca1bfdc9f0492600272d,0.4482514800506284
5185cb03fdc9f03fd5000aca,0.5455875979626018
5140b984fdc9f04926001e7a,0.5204058339141363
513e2014fdc9f0358700a0e4,0.5486869817618465
5140cb26fdc9f04926002a7c,0.5516948872010201
513f3146fdc9f0358700df88,0.4886233610818179
513e62d2fdc9f0358700b758,0.5204058339141363
50f60123beb2fed6f80001d2,0.4465978556126554
513d374afdc9f03587002bed,0.5173070056726524
5140da3cfdc9f04926003d8f,0.4827064299613837
5140d96cfdc9f04926003be7,0.6934487350572229
513d6a4cfdc9f03587004a11,0.44831259150941366
513cbbe2fdc9f03587000f3a,0.5171647550265193
50f5e529fdc9f065f0006743,0.6145053004230785
5140b990fdc9f04926001e90,0.44989844748123947
514133c7fdc9f0492600440e,0.5204820513748829
51421966fdc9f04926008234,0.41761622100440976
513d7830fdc9f035870060a3,0.5274473514192454
5140ce7dfdc9f04926003054,0.4515538242825626
50f55e9bfdc9f065f0004d93,0.553069208403022
50f5e872fdc9f065f00072cf,0.6338135270300174
513d9d9afdc9f0358700811c,0.42098811152527477
51413994fdc9f049260054d5,0.547141748502564
513e6ee4fdc9f0358700c4c9,0.5204058339141363
50f42b80fdc9f065f000144f,0.4516176630631275
513d5c92fdc9f03587003742,0.5188199779423104
513e6550fdc9f0358700b952,0.47988583740179347
5140caf1fdc9f049260029ca,0.5186772724437659
513d30dafdc9f03587002776,0.49165625973327093
5140998bfdc9f04926000e1f,0.5487447250720889
50f42c73fdc9f065f0001cbc,0.4498849147143688
513d5fc1fdc9f03587003c2c,0.5532709841619275
513d7cfffdc9f03587007096,0.5483685636436599
513d57a0fdc9f035870031c3,0.4527114440579439
5140d661fdc9f0492600364e,0.4869505687318801
51422c9ffdc9f04926008b55,0.3527475525180709
50f447dbfdc9f065f0003b7e,0.38709919888691485
513d79f9fdc9f0358700668a,0.5215014541419863
513d6afefdc9f03587004beb,0.44989844748123947
50e748e6d7c3df413b001410,0.48867229543979934
513e5eadfdc9f0358700b118,0.4183885010116021
51413710fdc9f04926004dae,0.5202631273203844
50f5eab1fdc9f065f0007c56,0.5861934224992711
513d7ce8fdc9f0358700704c,0.44823972202204615
513d7d82fdc9f035870071ec,0.44989844748123947
514151b2fdc9f04926007fe1,0.5188199779423104
513d5eb1fdc9f03587003ace,0.5188199779423104
50f561bbfdc9f065f0005639,0.4167523375403606
513d6117fdc9f03587003dd3,0.44989844748123947
50f5e686fdc9f065f0006caf,0.4875243663884626
51414e7dfdc9f04926007869,0.5593158149673899
51392990818ede1296001152,0.5486023073160717
513d7954fdc9f03587006478,0.45141141975089755
50f561fafdc9f065f0005817,0.416953267220096
514099a9fdc9f04926000e44,0.4483854752115814
513d6a92fdc9f03587004ad1,0.5201905740626805
513d5e6afdc9f03587003a70,0.5472117744013717
50f5eb48fdc9f065f00081a4,0.5470890478537225
513d9e76fdc9f035870083fa,0.547374465239706
513e6481fdc9f0358700b832,0.5187471084549429
513d2deafdc9f03587002537,0.5204058339141363
5140c9b8fdc9f04926002600,0.5100630793018452
50f5e75bfdc9f065f0007059,0.519979089269214
50f6166dbeb2fed910000825,0.5486215491133182
50f55e18fdc9f065f0004a78,0.44989844748123947
513f2cccfdc9f0358700d920,0.5841750626315299
513cb910fdc9f03587000ca0,0.3859134544299145
51408c4cfdc9f0358700ead4,0.41730509568177754
513e5ff2fdc9f0358700b300,0.4813976935547531
50f5e564fdc9f065f0006815,0.38860536466969997
5140d82dfdc9f0492600396a,0.44989844748123947
514229acfdc9f04926008886,0.48270048725258163
513d7b81fdc9f03587006bba,0.4486823343172871
513d69b5fdc9f03587004817,0.6114404160226176
50f55e6cfdc9f065f0004c5e,0.424282121728623
50f5ed56fdc9f065f0008c2b,0.4841477001428257
5140d337fdc9f04926003396,0.4170235382225298
50f55e38fdc9f065f0004b90,0.5188930091993835
50f44507fdc9f065f00033ca,0.5472875491627935
513d7987fdc9f0358700651f,0.3841419262199147
513d2fbdfdc9f03587002695,0.5230757611186886
513f12aafdc9f0358700c9e0,0.5188199779423104
51414868fdc9f04926006cae,0.48277335673994914
50f4648ffdc9f065f00047c1,0.4170235382225298
50f42bb4fdc9f065f000161f,0.48594506868360077
51414f43fdc9f04926007a57,0.4858621515543323
513d2f8cfdc9f0358700266d,0.4527347727676547
50f60872beb2fed6f80004d5,0.5188199779423104
50f5e76bfdc9f065f0007193,0.5172905171349768
50f5ee94fdc9f065f0008eb1,0.44989844748123947
514136a4fdc9f04926004ca2,0.5501157339730997
513f2a2efdc9f0358700d4c9,0.44989508426757274
513e6216fdc9f0358700b646,0.48435921271177496
513d9c2afdc9f03587007c4a,0.385588710749254
50f4485dfdc9f065f0003f21,0.5188199779423104
5140891cfdc9f0358700e443,0.4509632442060177
513d9ce7fdc9f03587007ed1,0.44989844748123947
51422cf3fdc9f04926008ba8,0.44996812233418226
51413c3dfdc9f04926005ae9,0.5440067438278497
51413447fdc9f049260045c8,0.44831259150941366
50f42dddfdc9f065f0002216,0.44831259150941366
513e1ca1fdc9f035870097b9,0.48594506868360077
50f607ccbeb2fed6f8000210,0.49190303308348443
50f463c8fdc9f065f000438c,0.44852676371009564
50f4648afdc9f065f0004737,0.5219125578272588
50f563cdfdc9f065f0005e72,0.5516948872010201
50f5eb1ffdc9f065f0007ff1,0.5172341219704846
50f56260fdc9f065f00059cd,0.5516948872010201
50f42c6bfdc9f065f0001bfd,0.5184704663617369
514133d3fdc9f04926004438,0.5220232729454017
513d2deafdc9f03587002536,0.4170235382225298
513f2d42fdc9f0358700d9de,0.44659559491037193
50f607debeb2fed6f8000366,0.5171711332187587
51409bc1fdc9f049260010f1,0.48277335673994914
5141454dfdc9f049260065c6,0.4170235382225298
513e1ac3fdc9f035870092c3,0.44989844748123947
513e616afdc9f0358700b541,0.44989844748123947
51413d5cfdc9f04926005d0b,0.44687710441915957
5185d133fdc9f03fd50010b4,0.5221903682586744
513e6b75fdc9f0358700c027,0.4497536150956938
513d6124fdc9f03587003de7,0.44989844748123947
5140b625fdc9f0492600162a,0.4170235382225298
513d7984fdc9f03587006515,0.44989844748123947
5140b831fdc9f04926001bc4,0.5188199779423104
5140d6acfdc9f049260036a1,0.5204753547436335
513e1a8cfdc9f03587009237,0.5820153687309556
51413934fdc9f049260053e9,0.4783344675103035
51414f04fdc9f049260079b4,0.5172310802599581
5185cae5fdc9f03fd5000ab1,0.580275451035308
51414edffdc9f04926007959,0.5188199779423104
50f5ed57fdc9f065f0008c46,0.4572481296213473
50f56202fdc9f065f0005850,0.446874993855977
51408bc8fdc9f0358700e9d4,0.5860228049531222
513e1bd5fdc9f03587009594,0.5184790384734841
513cb7ecfdc9f03587000b8d,0.5516948872010201
513f3184fdc9f0358700dfbe,0.4841047483964413
513d7890fdc9f035870061e7,0.5548632430384259
513cb8a8fdc9f03587000c41,0.5156549687425642
51409c0efdc9f0492600114a,0.3713005067523119
51414df9fdc9f0492600771c,0.37477575748163255
50f5e898fdc9f065f00073d0,0.4170235382225298
51409820fdc9f04926000c38,0.48683196260542033
513d7c5ffdc9f03587006e8b,0.4875275567256066
50f5608afdc9f065f00051bc,0.3571526674321931
513cccf2fdc9f03587001d5d,0.4601000282394807
5140b805fdc9f04926001b6e,0.5172341219704846
5140ca1ffdc9f0492600273d,0.4201537826237822
513cb634fdc9f03587000a02,0.4860812809109179
51422e6bfdc9f04926008d0d,0.34053905546776564
513d5809fdc9f03587003285,0.4228957118782798
513cb93cfdc9f03587000cc6,0.5493454786850723
513cc230fdc9f03587001545,0.48579871561164994
513f2b9ffdc9f0358700d724,0.4830634141741146
50f43bacfdc9f065f00032f3,0.4811218023871462
5140cf7bfdc9f04926003146,0.6160198980824555
50f42efdfdc9f065f00024f3,0.4240939750321604
50f5eaeffdc9f065f0007e63,0.48277335673994914
50f607d7beb2fed6f80002e2,0.41860269145045026
513f2954fdc9f0358700d346,0.5188199779423104
51414810fdc9f04926006bd7,0.4514147696853241
513e1db1fdc9f03587009a7c,0.41431831015920095
513cd800fdc9f03587001f95,0.446878018164789
5140c9b6fdc9f049260025fc,0.5188199779423104
513d7d1cfdc9f035870070f0,0.41100149942811376
513f1528fdc9f0358700cd4c,0.44989844748123947
513e238dfdc9f0358700a6b0,0.44831259150941366
50f5eb3ffdc9f065f00080fb,0.5172341219704846
5140ceacfdc9f0492600307f,0.44989844748123947
5140cbb4fdc9f04926002c2a,0.48126981565770316
513d2e32fdc9f03587002568,0.4155768907621105
51421893fdc9f0492600815d,0.5503872809337904
5140980dfdc9f04926000c24,0.539913916507051
513e1a23fdc9f0358700911f,0.4514843034530653
513d6770fdc9f0358700408d,0.5188199779423104
513d6d05fdc9f035870050ab,0.415437682250704
514146f2fdc9f04926006934,0.45709953729808467
513e2033fdc9f0358700a132,0.3869106492521263
50f5ec0efdc9f065f000865f,0.5516948872010201
513f28a2fdc9f0358700d221,0.44989844748123947
513e1eb8fdc9f03587009d38,0.4514843034530653
514137d4fdc9f04926005085,0.4875935812441117
50f42efdfdc9f065f00024d1,0.5204787034015038
514139ddfdc9f0492600557c,0.4171465646696887
50f42b88fdc9f065f00014f1,0.5546453779605409
513f115afdc9f0358700c810,0.5516948872010201
50f5ed5afdc9f065f0008c95,0.5899027660992248
5140b7fdfdc9f04926001b59,0.44831259150941366
513d5563fdc9f03587002f4b,0.5188199779423104
513d9ee3fdc9f03587008569,0.3932290809322291
51421aa5fdc9f04926008381,0.45720005650108597
51414965fdc9f04926006dd8,0.44989844748123947
513cc510fdc9f03587001815,0.5219157402938849
50f463c6fdc9f065f0004317,0.4800921247983707
5140cf36fdc9f0492600310f,0.5204024778078905
51421bccfdc9f049260084c1,0.4514849052716776
51414ddffdc9f049260076e0,0.5188199779423104
5139261e818ede1296001069,0.415437682250704
5140ca0bfdc9f049260026f5,0.5516948872010201
513d3158fdc9f035870027da,0.4811817459601928
513d5e5efdc9f03587003a5e,0.5689249648788893
5141367afdc9f04926004c64,0.48594506868360077
