image_id,boring_score
51409987fdc9f04926000e1a,0.41765556897176465
514146ecfdc9f04926006925,0.41541643065170625
513e1f7ffdc9f03587009f49,0.5066976241025131
5140daa5fdc9f04926003dfd,0.3734514033071412
513da120fdc9f03587008a9a,0.41551479826318966
513e6fa4fdc9f0358700c5d5,0.4216307538034606
513e1d49fdc9f03587009971,0.5571146984470476
5140c985fdc9f0492600256c,0.5106937743463339
513d9efffdc9f035870085c9,0.373277236993055
513d6c87fdc9f03587004fb8,0.5971233267743669
5141395bfdc9f04926005453,0.5046846546153378
513f2c3cfdc9f0358700d82d,0.4138734495655625
513cd294fdc9f03587001e70,0.46417467165904924
513d6ad7fdc9f03587004b88,0.4602760765643046
51413ce9fdc9f04926005c10,0.3309328541726718
5140b987fdc9f04926001e82,0.36943300541364726
50f5eb1efdc9f065f0007fd2,0.37716112156025094
513d7d33fdc9f0358700713e,0.5529223938433837
513f3025fdc9f0358700de97,0.5533922803847998
513d9d96fdc9f03587008110,0.3790685970238413
5140d9f8fdc9f04926003d02,0.5067103240660105
513d9b5bfdc9f035870079b2,0.5129283831113066
5142288afdc9f04926008781,0.40062280844400827
513e1b2efdc9f035870093db,0.4197963396803396
513d3338fdc9f03587002943,0.5064212810634878
513d9e74fdc9f035870083f3,0.4620339009504743
513d6bfcfdc9f03587004e60,0.4198008700976888
5140c910fdc9f04926002417,0.37928636940532584
51413becfdc9f04926005a7c,0.4136650546429313
513e1ee1fdc9f03587009da9,0.41765556897176465
50f5e899fdc9f065f00073db,0.41765556897176465
5185cec5fdc9f03fd5000e7b,0.5510074176173345
513cebbdfdc9f0358700237d,0.46194521372282227
513e2296fdc9f0358700a58a,0.317185133818047
5140dbe8fdc9f04926003f5a,0.4197963396803396
50f43b6efdc9f065f0003095,0.5512123042338409
50f4644cfdc9f065f0004511,0.41765556897176465
51392434818ede1296000fdf,0.37940102619585747
513e6d37fdc9f0358700c279,0.5048641791540545
513cc6dcfdc9f035870019bb,0.4622265412385359
513f2d5afdc9f0358700da0c,0.5106937743463339
5185d416fdc9f03fd5001373,0.5106937743463339
513d6b45fdc9f03587004c9d,0.373277236993055
5185cfe6fdc9f03fd5000f9b,0.5103984365931605
50f4348bfdc9f065f0002938,0.5127361582546538
50f4648efdc9f065f0004762,0.5106937743463339
5185d3f4fdc9f03fd5001355,0.4138692909003146
51409307fdc9f04926000730,0.41765556897176465
50f463c6fdc9f065f0004322,0.5550721063250436
50f5eb4cfdc9f065f00081f6,0.4135741636772821
5185ce1afdc9f03fd5000dd5,0.5064208872863369
50f5ebcbfdc9f065f0008563,0.46427800487125565
51414343fdc9f049260063a7,0.5086513904380139
50f46497fdc9f065f00047fb,0.36713105441994576
51413b19fdc9f04926005898,0.41989470729182304
513d3226fdc9f0358700287a,0.41755698298493477
513d68f1fdc9f03587004559,0.41765556897176465
513d5e24fdc9f03587003a01,0.4620339009504743
513cb850fdc9f03587000be7,0.5533066823144748
51413785fdc9f04926004f56,0.4197963396803396
513cc19efdc9f035870014bc,0.46631544236762423
50f56255fdc9f065f0005900,0.553038157166717
50f4485efdc9f065f0003f74,0.41765556897176465
513d9c0dfdc9f03587007bed,0.33454606746311
513d6986fdc9f0358700476e,0.41532299002642264
514134ecfdc9f04926004826,0.5106937743463339
513d2e94fdc9f035870025b6,0.3773533543191932
50f563fdfdc9f065f0005fb4,0.25000782065803456
513d7ddefdc9f035870072af,0.41765556897176465
50f5e708fdc9f065f0006fb3,0.4683493915259507
51414c7afdc9f04926007343,0.5107923603331638
50f561f4fdc9f065f00057c4,0.5085530036377589
50f44815fdc9f065f0003e0b,0.5106937743463339
513d5eeffdc9f03587003b23,0.42366565129058603
50f55e0dfdc9f065f0004a5a,0.41551479826318966
50f4649afdc9f065f0004890,0.42016741166338184
50f463cafdc9f065f00043e4,0.4579773022734295
513cc45efdc9f0358700176a,0.506417511418773
513e5e44fdc9f0358700afff,0.5551706840062077
513e1e7cfdc9f03587009c9e,0.5067705202124766
51413ab8fdc9f049260057a1,0.556111207148293
50f5eba1fdc9f065f0008395,0.5147685729767976
513925f4818ede129600105f,0.46241274597051
513d7decfdc9f035870072d1,0.5085530036377589
5140cb86fdc9f04926002ba4,0.5128345450549088
51414752fdc9f04926006a19,0.41765556897176465
513cc500fdc9f03587001804,0.5550721063250436
5140c992fdc9f04926002592,0.515824327915682
50f5e708fdc9f065f0006fc4,0.4197963396803396
513e6b0dfdc9f0358700bfa0,0.41561338425001954
513cbf00fdc9f03587001223,0.41765556897176465
50f607d1beb2fed6f800027b,0.5532289314549172
513f1073fdc9f0358700c6dd,0.37123483389596346
513d9adcfdc9f0358700781b,0.45999151704215435
513f2ab4fdc9f0358700d5a3,0.5106937743463339
513d6c5dfdc9f03587004f58,0.423257459940934
513d6c66fdc9f03587004f6e,0.41765556897176465
513d7f63fdc9f035870075d3,0.5106937743463339
51414cd9fdc9f0492600742d,0.37103788029765017
513d7b06fdc9f03587006a13,0.5935986057737493
50f448abfdc9f065f000415c,0.3752257562277339
513d5fd1fdc9f03587003c40,0.3731788501928
50f5ead6fdc9f065f0007dd4,0.41765556897176465
51414cfcfdc9f0492600748d,0.4620339009504743
50f5ee99fdc9f065f0008f27,0.5400558558467278
513d694dfdc9f0358700469c,0.41765556897176465
5140d99efdc9f04926003c44,0.4621322877507293
513d7d11fdc9f035870070ce,0.4136607581859344
514148e2fdc9f04926006d4d,0.5128345450549088
50f448a7fdc9f065f00040fa,0.4621322877507293
513e236ffdc9f0358700a68c,0.5107923603331638
51408f4ffdc9f04926000080,0.5528374884276811
50f60b8dbeb2fed910000059,0.46417467165904924
513d7f37fdc9f03587007585,0.5530297224167235
514141eefdc9f0492600623b,0.4620339009504743
50f42bb1fdc9f065f000160c,0.5551653124502834
50f44565fdc9f065f00034ae,0.5083081543078398
5185c338fdc9f03fd5000a54,0.41541643065170625
51415019fdc9f04926007c6d,0.5086515896245888
513f13c4fdc9f0358700cb59,0.5106937743463339
513e1e5afdc9f03587009c3b,0.41765556897176465
5141457dfdc9f049260065ff,0.4197963396803396
513f3089fdc9f0358700deed,0.5106937743463339
513cc2cefdc9f035870015e1,0.5064212810634878
513d9e50fdc9f03587008385,0.46021253143753504
5141449bfdc9f0492600650b,0.5106937743463339
50f46448fdc9f065f00044f2,0.4602818714324687
513d796bfdc9f035870064bd,0.42978141819633825
513f1278fdc9f0358700c996,0.37113646628448005
51414616fdc9f04926006723,0.4642732576458791
514090ebfdc9f049260003d1,0.5992801479524233
50f42c1afdc9f065f00018ac,0.41765556897176465
50e5faeed7c3df413b00077f,0.5085530036377589
513e5bf4fdc9f0358700a9b5,0.41765556897176465
513e6b71fdc9f0358700c022,0.5550721063250436
51409bbafdc9f049260010e9,0.41551479826318966
513ce12bfdc9f03587002180,0.3734980849108844
51414978fdc9f04926006de4,0.5914272704317332
51422a0afdc9f049260088d0,0.5003250549532806
5140ce83fdc9f0492600305a,0.5066172251115257
5141479ffdc9f04926006ac3,0.41765556897176465
5140cca5fdc9f04926002e56,0.41765556897176465
513d679dfdc9f03587004109,0.37112782149058837
50f448acfdc9f065f0004169,0.46027789086451326
513d5250fdc9f03587002ee8,0.5974490229056164
51408abcfdc9f0358700e7a9,0.373277236993055
513d3686fdc9f03587002ba8,0.33939255021611975
50f43526fdc9f065f0002bb3,0.4218302888386661
513d565efdc9f03587002f94,0.3754003839442829
513d695afdc9f035870046cb,0.5590672935414445
513e1ca9fdc9f035870097cc,0.4197963396803396
50f5eaf5fdc9f065f0007ed6,0.6419865224968102
513e212bfdc9f0358700a3db,0.33132019056636336
50f563b1fdc9f065f0005d82,0.5087095209912968
513d9fb2fdc9f035870087ce,0.3751282705583062
5140b93afdc9f04926001de2,0.41551479826318966
51421a67fdc9f04926008336,0.5067031431204388
5140d8adfdc9f04926003a71,0.41765556897176465
513e6dbffdc9f0358700c33b,0.46816552235408027
50f55e98fdc9f065f0004d56,0.4197963396803396
51422b46fdc9f04926008a16,0.5572128770336184
513cbfa8fdc9f035870012d4,0.47835856502972157
50f55e36fdc9f065f0004b57,0.41988403121615825
513f2d36fdc9f0358700d9cc,0.418026894504342
513d7b7ffdc9f03587006bb2,0.5106937743463339
50f55e6dfdc9f065f0004c74,0.5529403837507725
513e1b28fdc9f035870093c7,0.5128345450549088
5140b6dbfdc9f0492600183c,0.375422397894908
513d3179fdc9f035870027f4,0.5106937743463339
51414ddffdc9f049260076df,0.5106937743463339
50f5e703fdc9f065f0006f4c,0.46417467165904924
5140b79dfdc9f04926001a5b,0.41737360125994655
50e748e9d7c3df413b001442,0.5106937743463339
5142271afdc9f0492600861d,0.5107919535127498
513e1f09fdc9f03587009e0f,0.2965759750347913
513d7c34fdc9f03587006e04,0.47707927912137554
50f563d2fdc9f065f0005ee7,0.4683493915259507
50f561fafdc9f065f00057f7,0.5086513904380139
5140cd8ffdc9f04926002f78,0.5028949932348404
50f5e63afdc9f065f0006b4c,0.5185388471244936
50f42c7ffdc9f065f0001db4,0.5550721063250436
513d78e0fdc9f035870062fd,0.5106937743463339
513e5c66fdc9f0358700aaec,0.3831442985198168
51414e02fdc9f04926007730,0.6437690766285595
514094edfdc9f04926000910,0.46844716494189526
50f43baefdc9f065f0003331,0.37522556619627984
50f463c9fdc9f065f000439e,0.4600853817157954
513cba4afdc9f03587000dc3,0.5025183701443849
51408bfffdc9f0358700ea3f,0.41551479826318966
513d30c8fdc9f03587002769,0.4642732576458791
513f29befdc9f0358700d40b,0.5065360848106468
513cc822fdc9f03587001ae8,0.46417467165904924
513d7d7bfdc9f035870071dd,0.41989018686912705
50e748e9d7c3df413b001430,0.3774574940520499
513f2a00fdc9f0358700d478,0.41765556897176465
51408f15fdc9f0492600000e,0.5550811544593475
513d9c42fdc9f03587007c9a,0.5128345450549088
5140ca25fdc9f04926002753,0.5529358760885495
513e7048fdc9f0358700c6b2,0.4620339009504743
513e1d0afdc9f035870098ce,0.3792340656358638
5140cd75fdc9f04926002f5b,0.45965718011007606
513e6b99fdc9f0358700c056,0.37123483389596346
513f29c4fdc9f0358700d410,0.375506694929282
50f42b7bfdc9f065f00013ab,0.373277236993055
513d9c88fdc9f03587007d8c,0.5106937743463339
513ceed3fdc9f0358700240f,0.6053116267409012
513d5704fdc9f035870030ba,0.45788515587362766
50f5eacdfdc9f065f0007d36,0.2922895647412435
514147a4fdc9f04926006ad0,0.41765556897176465
513d9f06fdc9f035870085e1,0.4218302888386661
5140d7befdc9f0492600388c,0.4151535866853455
5140cd6bfdc9f04926002f4d,0.5548758067986717
513e6ff9fdc9f0358700c64a,0.4641705960941952
513d9e6cfdc9f035870083df,0.5128345450549088
50f5eaa6fdc9f065f0007b8d,0.4642685197487976
50f607debeb2fed6f800035c,0.557114509422135
513d6cf0fdc9f03587005087,0.5085530036377589
5140b8b3fdc9f04926001cd9,0.2542585181667277
50f5644ffdc9f065f0006273,0.5106937743463339
5140d04cfdc9f04926003214,0.5106937743463339
513e1c33fdc9f0358700969b,0.28433263501693956
50f42bb5fdc9f065f000166a,0.5550721063250436
513e5ca0fdc9f0358700ab8e,0.41765556897176465
5140cb7bfdc9f04926002b80,0.4195094384223031
51409e17fdc9f049260013c1,0.34252442869707184
513d6d2efdc9f035870050ea,0.41765556897176465
50f56198fdc9f065f00055a7,0.6416462860816087
513d33cafdc9f035870029a7,0.5186092498874495
5140cb13fdc9f04926002a3a,0.41765556897176465
513f29b1fdc9f0358700d3f7,0.5067451941642683
5140c9cdfdc9f04926002642,0.5128345450549088
513f2b2ffdc9f0358700d66b,0.4577873417247631
513d5b29fdc9f035870034b7,0.4681632940009157
50f5644cfdc9f065f0006237,0.5529403837507725
50f561a0fdc9f065f0005611,0.5122625635489911
50f43b90fdc9f065f0003204,0.5106937743463339
513f127afdc9f0358700c999,0.334966480310715
50f55e52fdc9f065f0004bcc,0.5106937743463339
513d9f79fdc9f03587008753,0.36900044392587333
50f44505fdc9f065f00033a8,0.4156212064875921
50f5609afdc9f065f0005281,0.4393755636461384
50f44800fdc9f065f0003bfe,0.5145922022262323
513d31bffdc9f03587002828,0.41765556897176465
513d2f07fdc9f0358700260e,0.5085530036377589
513d6cecfdc9f03587005080,0.4156131850634447
50f5612dfdc9f065f00054cb,0.415810136016363
50f607ccbeb2fed6f800020b,0.41765556897176465
50f42c66fdc9f065f0001b71,0.5040391481053722
513d6991fdc9f03587004793,0.466409100364652
513cd750fdc9f03587001f6b,0.6706710599347587
50f5e6fdfdc9f065f0006e98,0.373277236993055
513d57fafdc9f0358700326d,0.5098171133869669
50f43495fdc9f065f00029f0,0.4136650546429313
513da080fdc9f035870089b0,0.3708032767295478
51409b51fdc9f04926001067,0.41551479826318966
5141373bfdc9f04926004e44,0.5106937743463339
513e5d3efdc9f0358700ad37,0.5531353490319063
50f46485fdc9f065f00046cf,0.5106937743463339
513cba68fdc9f03587000ddc,0.41765556897176465
513ced99fdc9f035870023d8,0.5108904895028169
50f43516fdc9f065f0002ae0,0.5085530036377589
51409008fdc9f049260001ef,0.41528990151819173
513cc07efdc9f035870013a4,0.46631544236762423
5141358bfdc9f04926004a49,0.5551706923118734
50f5e51efdc9f065f0006689,0.3270472878747415
51413d48fdc9f04926005cde,0.5106937743463339
513d6874fdc9f03587004395,0.46593117381306903
513d9f02fdc9f035870085d5,0.4652252242068223
5140b8a3fdc9f04926001cbf,0.5589605837626362
50f46444fdc9f065f0004497,0.4578591810835729
5140c998fdc9f049260025a6,0.5104926731097756
514093c9fdc9f049260007fb,0.5106937743463339
513f300bfdc9f0358700de83,0.5106937743463339
50f433d9fdc9f065f00027bd,0.5148684942132353
51409834fdc9f04926000c58,0.370953065452494
50f5e56ffdc9f065f0006926,0.373277236993055
50f46497fdc9f065f0004810,0.46018397603395716
51413a49fdc9f0492600568f,0.41765556897176465
513e621ffdc9f0358700b653,0.5528465079635274
513ceb77fdc9f03587002371,0.46631544236762423
51414805fdc9f04926006bbe,0.41755698298493477
50f43532fdc9f065f0002ca6,0.4133182078664227
513f1493fdc9f0358700cc7c,0.5550721063250436
513d3552fdc9f03587002ac2,0.4699853377362474
513d5f60fdc9f03587003bad,0.5549780507962587
51422bbdfdc9f04926008a7d,0.36929432536292056
513d6034fdc9f03587003cb9,0.5129232322825609
5141392bfdc9f049260053d1,0.4696715631636568
50f42c72fdc9f065f0001c97,0.4660168125806087
513d9df5fdc9f03587008258,0.41765556897176465
513e5ddbfdc9f0358700aef0,0.41765556897176465
513f2a31fdc9f0358700d4cd,0.3676343162315345
51413413fdc9f04926004512,0.33304765009119197
513cbf50fdc9f03587001271,0.5106937743463339
513d6993fdc9f0358700479c,0.5106937743463339
50f42bbcfdc9f065f000171a,0.5550721063250436
513e6c48fdc9f0358700c14b,0.5530297224167235
513e1be8fdc9f035870095cb,0.4620339009504743
513e5f1dfdc9f0358700b1c6,0.37280906082758813
513f2d57fdc9f0358700da07,0.46631544236762423
513da040fdc9f03587008920,0.5086422944527491
50f448b0fdc9f065f00041d2,0.41765556897176465
51413810fdc9f04926005131,0.4178522841282477
50f4643ffdc9f065f0004428,0.4582438584462223
513e1c35fdc9f035870096a0,0.41765556897176465
50f5e8ccfdc9f065f00074fe,0.4664177252646695
50f4351afdc9f065f0002b1f,0.34250020464975317
513d4c5ffdc9f03587002e2d,0.373277236993055
50f5eb48fdc9f065f00081ac,0.41765556897176465
5185d1b7fdc9f03fd500112f,0.5551793355264864
51414cdbfdc9f04926007436,0.4198992267711897
51413fc7fdc9f0492600600e,0.5065106197294389
513d7843fdc9f035870060e2,0.5069696746919186
514146e1fdc9f04926006907,0.3793456337577565
513d9e83fdc9f03587008429,0.5008229012185542
51413396fdc9f04926004369,0.3731788501928
51414fe5fdc9f04926007be3,0.373277236993055
5141335ffdc9f049260042a0,0.46631544236762423
513d6900fdc9f0358700458d,0.5107786079767955
513d7d13fdc9f035870070d4,0.5149798361456644
5140d990fdc9f04926003c2b,0.5994460291031319
513e6b25fdc9f0358700bfbc,0.4216203766603892
50f4450bfdc9f065f0003432,0.33277240300085403
513ccaa6fdc9f03587001cd5,0.373277236993055
513cbbc6fdc9f03587000f21,0.3728433448511835
51413dc1fdc9f04926005deb,0.5086692785780966
513e201cfdc9f0358700a0f9,0.45990217837620323
5140d5b1fdc9f04926003532,0.4134808491048632
513e1f67fdc9f03587009f08,0.46408062572467834
514148b8fdc9f04926006d25,0.46417427312671306
50f5ec3afdc9f065f0008838,0.5862392689244349
5140cb38fdc9f04926002ab0,0.5932237429588078
50f4644cfdc9f065f0004529,0.41551479826318966
513d9afefdc9f03587007880,0.371422187273718
51414e7afdc9f04926007862,0.6013236537467637
513f2971fdc9f0358700d382,0.46630212772841256
513cd76cfdc9f03587001f74,0.373277236993055
513cc9b2fdc9f03587001c5e,0.4660244152793076
514139d9fdc9f04926005572,0.41765556897176465
51413604fdc9f04926004bc4,0.5085530036377589
50f55e6cfdc9f065f0004c5b,0.3816640236900206
50f5e76bfdc9f065f00071a5,0.4620339009504743
5140d7a1fdc9f0492600384d,0.4620339009504743
51413ce5fdc9f04926005c09,0.4219235704303723
50f44568fdc9f065f000350e,0.5127361582546538
513e6470fdc9f0358700b820,0.3271318199059996
50f5eeeafdc9f065f00090d2,0.41765556897176465
50f5ea5bfdc9f065f0007ab5,0.373277236993055
50f433d2fdc9f065f000271a,0.5106937743463339
513d6b04fdc9f03587004bff,0.637780807016317
5141514dfdc9f04926007f62,0.6227152579417126
513cb964fdc9f03587000cee,0.4679655895302004
513d69a6fdc9f035870047e2,0.5065106197294389
513e1fb5fdc9f03587009fdf,0.373365924220707
51414f48fdc9f04926007a67,0.46212796469852074
50f42c0efdc9f065f00017e2,0.41087965323176423
51413936fdc9f049260053f1,0.5000096507026449
513f2aacfdc9f0358700d596,0.5857527209433345
513d5fc5fdc9f03587003c32,0.421823654410516
514139fafdc9f049260055c8,0.5043782837708575
513d9bb0fdc9f03587007ac0,0.41551479826318966
513d7af2fdc9f035870069cc,0.5108864146343954
51408ff2fdc9f049260001c3,0.4221239900333918
513d7c21fdc9f03587006dc2,0.37531962090137494
50f44868fdc9f065f0004039,0.5590599699057699
50f448a3fdc9f065f000409b,0.37113646628448005
51408c41fdc9f0358700eabb,0.3388550644186501
513cb798fdc9f03587000b41,0.5106937743463339
50f5e648fdc9f065f0006c4e,0.4620339009504743
5140d77ffdc9f0492600380c,0.5006661200620801
50f5ecf5fdc9f065f0008bb3,0.46017495457073
513da0eefdc9f03587008a5c,0.4722289473169099
51409dd6fdc9f04926001378,0.5106937743463339
5185cb95fdc9f03fd5000b55,0.41765556897176465
50e5f7d8d7c3df413b00059b,0.373277236993055
50f607e3beb2fed6f80003bf,0.4176596834373395
514228fefdc9f049260087f8,0.41765556897176465
50f5eaa6fdc9f065f0007b89,0.5106937743463339
513d7835fdc9f035870060b1,0.37113646628448005
513d7959fdc9f0358700648b,0.5954030410350537
513d6b4bfdc9f03587004cad,0.4683493915259507
513d7ce6fdc9f03587007044,0.5106937743463339
5140cc99fdc9f04926002e39,0.5106937743463339
513e6dbbfdc9f0358700c334,0.5106937743463339
51422db6fdc9f04926008c63,0.6015912090123281
5185d487fdc9f03fd50013ea,0.5106935652691915
514134f5fdc9f04926004848,0.5106937743463339
5140d321fdc9f04926003380,0.5106937743463339
513cbaeefdc9f03587000e5a,0.5433556453021428
50f560fbfdc9f065f00053e2,0.5106001173178172
5185cdfdfdc9f03fd5000dbc,0.5934031781890226
513cef81fdc9f03587002430,0.4196044584712946
513d7852fdc9f0358700611a,0.3753819674911739
513f14dbfdc9f0358700cce4,0.41942382952385315
5140b8b9fdc9f04926001ce6,0.32489521563781415
50f60e71beb2fed910000636,0.46008089457184964
50f5ed95fdc9f065f0008db7,0.508458387476607
514147f0fdc9f04926006b91,0.4678192081703901
513d7b50fdc9f03587006b0c,0.5993656106508121
513d5c29fdc9f0358700367f,0.4199926392067115
513d9d86fdc9f035870080da,0.5548848028416331
513d7b56fdc9f03587006b1f,0.5105906583848822
513d5823fdc9f035870032b7,0.46390993685420473
513da018fdc9f035870088c3,0.415707067225205
51415121fdc9f04926007ef7,0.41765556897176465
513e5d33fdc9f0358700ad1c,0.41765556897176465
50f5e8fffdc9f065f000760b,0.4641701316065903
51413b36fdc9f049260058dd,0.2923744288368179
50f46496fdc9f065f00047d1,0.4965495961001135
50f5eceefdc9f065f0008aff,0.41765556897176465
513e1e8efdc9f03587009cc7,0.5043782837708575
51409028fdc9f04926000232,0.4664041295952763
50f560f4fdc9f065f0005374,0.41765556897176465
513e1ee5fdc9f03587009db3,0.4217328917065233
513d9ef0fdc9f03587008595,0.5129329126663923
50f43aaefdc9f065f0002f05,0.37113646628448005
513d7fc1fdc9f03587007645,0.5106937743463339
51414219fdc9f0492600626b,0.4216327245014373
513e1f3cfdc9f03587009e91,0.373277236993055
513cb8fafdc9f03587000c8f,0.5106937743463339
513cba70fdc9f03587000de4,0.5550721063250436
50f42c6dfdc9f065f0001c26,0.5550721063250436
50f5e705fdc9f065f0006f6c,0.41765556897176465
50f5ec9ffdc9f065f0008ac6,0.5566358474846689
513d9b69fdc9f035870079da,0.37540895956732606
50e5f7d7d7c3df413b00058b,0.42200497119612607
513cd482fdc9f03587001ecf,0.5108697821659093
51414731fdc9f049260069d2,0.5529403837507725
51413974fdc9f0492600548b,0.41543423681560476
50f5e56efdc9f065f000691d,0.4620339009504743
50f561cbfdc9f065f00056f9,0.5107923603331638
50f5e75afdc9f065f0007041,0.46220772989295583
513e6e08fdc9f0358700c3a3,0.37541348639712174
50f5eb1dfdc9f065f0007fc0,0.46631544236762423
513f2f8bfdc9f0358700ddc5,0.5550721063250436
50f5e688fdc9f065f0006cd0,0.5128345450549088
513d682cfdc9f0358700429d,0.5569246489603704
513d5f00fdc9f03587003b36,0.4683493915259507
51414c8bfdc9f0492600736c,0.5108862155919914
51409e82fdc9f04926001447,0.41551479826318966
513f129cfdc9f0358700c9cd,0.41765556897176465
513d6b5afdc9f03587004ccf,0.510595188359504
5185c34dfdc9f03fd5000a67,0.46602513990472516
513d61c9fdc9f03587003eb3,0.5148684942132353
514150a9fdc9f04926007de3,0.41765556897176465
513d68b8fdc9f0358700448e,0.47207946568638404
513d7b6efdc9f03587006b71,0.5106937743463339
51413883fdc9f0492600522f,0.5047651061965487
513ceb9bfdc9f0358700237a,0.4665967658578478
513cdfd3fdc9f0358700213f,0.5148644416624009
513e617cfdc9f0358700b55a,0.46417919113841594
513d9b98fdc9f03587007a72,0.504593101610739
513d5c27fdc9f0358700367b,0.5106937743463339
50f6087cbeb2fed6f8000593,0.46223107203858804
50f42b50fdc9f065f00012d5,0.37540895956732606
514150c0fdc9f04926007e16,0.5667532205510566
513d7e2afdc9f0358700734b,0.24541559128540924
513d3088fdc9f03587002736,0.4246723239785714
50f6086abeb2fed6f800042f,0.5612935494594327
513d9c94fdc9f03587007db3,0.5550721063250436
513d7a99fdc9f035870068b9,0.5128300145968637
513e5c22fdc9f0358700aa36,0.41765556897176465
513f2c0cfdc9f0358700d7e1,0.419872914144982
513d57fffdc9f03587003274,0.41765556897176465
51414b5dfdc9f04926007092,0.3348955886743691
5140b6e3fdc9f0492600184f,0.5974169083376446
513da06efdc9f0358700898d,0.37113646628448005
513d7b7bfdc9f03587006b9e,0.4600853817157954
50f5eeaefdc9f065f0008fde,0.41940434350367545
51413766fdc9f04926004eda,0.2884746537125195
513e211ffdc9f0358700a3b2,0.41765556897176465
50f42efcfdc9f065f00024a3,0.5550721063250436
513d7cfffdc9f03587007093,0.4197963396803396
5140d2fafdc9f0492600335b,0.32880051821409034
50f5e8cffdc9f065f0007542,0.30185656929066446
513e1a57fdc9f035870091a7,0.373277236993055
513cc000fdc9f0358700132a,0.41785232338536465
50f5ebc7fdc9f065f000850b,0.45998744518204543
514135b4fdc9f04926004ae1,0.559251184601082
513cdf3dfdc9f0358700211c,0.4178484083004322
50f5e6fbfdc9f065f0006e70,0.5066042940437441
513d5907fdc9f03587003357,0.5468404533710419
513d60e8fdc9f03587003d9b,0.41765556897176465
5185d27afdc9f03fd50011e8,0.46229837995591533
50f5eac5fdc9f065f0007c98,0.4197963396803396
513e1fe9fdc9f0358700a071,0.5529358760885495
50f42c0cfdc9f065f00017a1,0.4705757287813272
5140b8cafdc9f04926001d0b,0.37732636510662687
50f5ecf2fdc9f065f0008b5c,0.41561338425001954
513ccd38fdc9f03587001d6a,0.5085530036377589
50f44866fdc9f065f0003fa3,0.5065190544794325
513f2b36fdc9f0358700d679,0.5106937743463339
50f56409fdc9f065f0005ff3,0.5106937743463339
513d7a5cfdc9f035870067de,0.4113706937173465
513e1c96fdc9f0358700979f,0.4155102778810091
50f5e686fdc9f065f0006cc4,0.4197963396803396
50f44800fdc9f065f0003bef,0.5571015413193892
513f28dafdc9f0358700d277,0.5106937743463339
5140b6f3fdc9f0492600187a,0.4197963396803396
50f44800fdc9f065f0003be0,0.41765556897176465
513f12ecfdc9f0358700ca38,0.373277236993055
50f5ea5efdc9f065f0007aed,0.3309328541726718
513e6244fdc9f0358700b687,0.508462372032223
5141390cfdc9f04926005386,0.5085530036377589
50f42babfdc9f065f0001573,0.46631544236762423
51414fcafdc9f04926007ba5,0.5043782837708575
51414cc6fdc9f049260073f8,0.3309328541726718
513e6d2dfdc9f0358700c26b,0.5065106197294389
5140ca6efdc9f04926002832,0.5531237771218187
513e62a5fdc9f0358700b714,0.5106849029333294
51408b9ffdc9f0358700e981,0.41551479826318966
513f29f6fdc9f0358700d467,0.3709655418093262
50f4348bfdc9f065f0002939,0.42394508475718623
513e5bb1fdc9f0358700a903,0.5168992102349453
5140d351fdc9f049260033ab,0.4196037077396873
514228bcfdc9f049260087b3,0.5128345450549088
50f5ee98fdc9f065f0008f16,0.459808094185516
514099fafdc9f04926000eaf,0.4276786568971713
5185cf8bfdc9f03fd5000f47,0.41765556897176465
513e1ad6fdc9f035870092f0,0.3309328541726718
513d6bdffdc9f03587004e17,0.4685412491325825
513ceff5fdc9f03587002442,0.4620339009504743
514145abfdc9f04926006632,0.5550721063250436
514139c2fdc9f04926005544,0.5106937743463339
513da024fdc9f035870088e4,0.458248398177773
513d34f2fdc9f03587002a82,0.5954984944515126
50f56257fdc9f065f0005922,0.37540895956732606
513cc818fdc9f03587001ae1,0.6341708200895209
50f42b87fdc9f065f00014b6,0.5572128770336184
513f14e1fdc9f0358700ccee,0.41765556897176465
513f2eeafdc9f0358700dcc6,0.5128345450549088
513cd51cfdc9f03587001ef1,0.4702939940457377
513e5df3fdc9f0358700af2f,0.4662133436253048
513d7bc6fdc9f03587006c9b,0.41765556897176465
50f43494fdc9f065f00029de,0.5546662038907187
513cc8c2fdc9f03587001b7f,0.5106937743463339
51409200fdc9f0492600060e,0.5623663902193515
50f561c1fdc9f065f000568e,0.41765556897176465
5140b746fdc9f04926001965,0.415519546613158
513d2f78fdc9f0358700265d,0.5107923603331638
5140909ffdc9f0492600032f,0.5106937743463339
50f44507fdc9f065f00033ce,0.5529526660796025
50f4450bfdc9f065f0003422,0.50216673172249
51414fbbfdc9f04926007b7f,0.510595188359504
513cc8ccfdc9f03587001b89,0.5953016932269065
5140cab0fdc9f049260028fd,0.6784566457184615
50f5ee98fdc9f065f0008f06,0.4620339009504743
50f43aa7fdc9f065f0002e95,0.5168090244079183
5140d26efdc9f049260032db,0.5106937743463339
513cc604fdc9f035870018f1,0.41765556897176465
50f5e769fdc9f065f000712f,0.28880599427811376
5185cd4bfdc9f03fd5000d0c,0.5398789107367712
513d6ad5fdc9f03587004b82,0.46417467165904924
513d7a1efdc9f0358700670f,0.46223049055589316
5140d555fdc9f0492600347d,0.41765556897176465
513e215afdc9f0358700a424,0.5934325435667255
5185d202fdc9f03fd5001171,0.5122865613093383
50f445aafdc9f065f0003555,0.41765556897176465
