image_id,safety_score
5185d00efdc9f03fd5000fbc,0.43215915834292445
50f5ead6fdc9f065f0007dcd,0.4485969420489718
5140b940fdc9f04926001dee,0.5085277757131672
51421813fdc9f049260080d3,0.5509246308896225
50f5eb44fdc9f065f0008150,0.33498437909231793
513e1fcbfdc9f0358700a018,0.31664952384220635
5141464dfdc9f0492600679f,0.45306949984419737
513d9e7bfdc9f0358700840d,0.6727451518673465
513d69dafdc9f03587004894,0.5081540514642269
50f4348dfdc9f065f0002951,0.4220780280681233
50f6086ebeb2fed6f8000483,0.5725291290828635
5185d12efdc9f03fd50010ae,0.39221233625767393
50f5e76bfdc9f065f0007189,0.21321746754811285
513f2f18fdc9f0358700dd12,0.4492827075818679
513d6889fdc9f035870043e7,0.390219082461894
50f5611cfdc9f065f00053fe,0.42608438988041825
5140cbd4fdc9f04926002c68,0.44573279925246284
513d6ac3fdc9f03587004b56,0.5870117915493146
513cde20fdc9f035870020db,0.31423971917672977
513f307efdc9f0358700dee0,0.45151719434349435
513d5eeffdc9f03587003b23,0.4427727207771251
513d6c53fdc9f03587004f3d,0.4544819016138322
51413358fdc9f04926004285,0.6036218017897245
50f4485dfdc9f065f0003f40,0.4378862374094964
51422a47fdc9f04926008910,0.5687396229215367
513d9ef8fdc9f035870085b1,0.658367140189448
513d9faffdc9f035870087c9,0.49443348554598227
513d9adefdc9f03587007821,0.547286804529574
50f5644bfdc9f065f000621b,0.4429397017830916
513cb666fdc9f03587000a30,0.6471138514328763
51409135fdc9f04926000472,0.39660482244244355
50f55e18fdc9f065f0004a7c,0.506146673726306
5140d32bfdc9f04926003387,0.5245896791262281
5140b7dffdc9f04926001b0d,0.5102229075157948
50f6011fbeb2fed6f8000199,0.5359992332344268
5140923ffdc9f04926000677,0.36811965979942207
513e21dbfdc9f0358700a4b8,0.47467191626654304
513ce01dfdc9f03587002149,0.5608623543853926
513d68bbfdc9f0358700449b,0.5398411781278372
50f60874beb2fed6f8000502,0.5023629083681934
51409e16fdc9f049260013bf,0.4500272167684906
513e6b76fdc9f0358700c028,0.35680557743694535
50f56365fdc9f065f0005d57,0.48013418831342286
5185cc83fdc9f03fd5000c3d,0.510490394053562
513d4f57fdc9f03587002e8a,0.4220574807732883
513d7d20fdc9f035870070f9,0.5047914502028034
51392dbe818ede1296001271,0.45151719434349435
513f2b47fdc9f0358700d695,0.39843238405368264
513d7b88fdc9f03587006bcd,0.5374173391577585
513e1bf1fdc9f035870095e1,0.5429751793392873
513d6b80fdc9f03587004d30,0.4869665148463761
513e1d66fdc9f035870099bc,0.5713610973764873
50f42c1bfdc9f065f00018c2,0.46175729645036195
51408f4cfdc9f0492600007a,0.5147818582027328
51409d22fdc9f0492600129a,0.3915425861655579
513e1b89fdc9f035870094d2,0.5395223420179885
50f5ea60fdc9f065f0007b0e,0.3335929818204777
513d5e2bfdc9f03587003a11,0.3314654801795356
50f55e6ffdc9f065f0004c9c,0.4560429731155601
51421c5cfdc9f04926008553,0.486362242138211
5140da15fdc9f04926003d42,0.486865326871006
50f5e686fdc9f065f0006cbb,0.5637795799401482
50f56089fdc9f065f00051a9,0.5111681021541331
51409a1dfdc9f04926000edb,0.2996182034380008
513d56c9fdc9f03587003045,0.5699389174233819
513f28e8fdc9f0358700d28f,0.5177618133527403
50f4644dfdc9f065f0004547,0.4529385560181601
513d6027fdc9f03587003ca6,0.5455466372933047
513e6e11fdc9f0358700c3b1,0.47486138033895253
50f5e8cafdc9f065f00074db,0.39311520627915936
513d7bf7fdc9f03587006d2f,0.5471591789198539
513d5cfcfdc9f035870037f9,0.45151719434349435
513e5bf6fdc9f0358700a9ba,0.475957479656221
5140cf43fdc9f0492600311c,0.5694371514051736
513cc25afdc9f03587001570,0.42580004631345614
513e5d46fdc9f0358700ad52,0.4750194444843074
513e5e37fdc9f0358700afde,0.32431573109857
5140cb0afdc9f04926002a1f,0.45151719434349435
514099a6fdc9f04926000e40,0.5162718357777365
513cc972fdc9f03587001c26,0.5132332862889232
50f563b4fdc9f065f0005ddd,0.6024134215695538
513d9e89fdc9f0358700843d,0.4208940805875092
51414e7ffdc9f04926007870,0.5746585154337228
50f42f00fdc9f065f000259b,0.3898442524552397
51422b50fdc9f04926008a1d,0.6418598228678668
50f42baefdc9f065f00015c0,0.5307132119928613
50f43ab1fdc9f065f0002f56,0.2903516770682119
513cb9f7fdc9f03587000d75,0.6541710200569061
51413b65fdc9f04926005954,0.4377187289379423
51413337fdc9f0492600421e,0.4800148227771644
50f42c53fdc9f065f0001af2,0.5163965955341447
51422916fdc9f0492600880d,0.5196898160950785
50f61668beb2fed9100007d2,0.5162718357777365
513f2b52fdc9f0358700d6a1,0.47286633191840716
514134c3fdc9f04926004792,0.6209634401618139
513cd680fdc9f03587001f3b,0.3656257933422495
513d9f29fdc9f0358700865b,0.5029263821915116
51413cc6fdc9f04926005bbe,0.4817029676969034
5185cc52fdc9f03fd5000c0e,0.548572286192234
51415152fdc9f04926007f6f,0.45151719434349435
513d6a7afdc9f03587004a94,0.5162718357777365
50f6166ebeb2fed91000082a,0.4699784812435237
5140c86bfdc9f0492600221f,0.45583870760603734
50f43518fdc9f065f0002af1,0.452259626998494
513d9f29fdc9f03587008659,0.5176933360863665
5140d767fdc9f049260037da,0.5133662284846761
513d572ffdc9f03587003105,0.48591017281512383
51392440818ede1296000fe3,0.4408568951644838
50f42eaafdc9f065f00022c9,0.45883837459327104
513e1dd0fdc9f03587009ace,0.39246045582422395
51413b5ffdc9f04926005943,0.4248573517384299
5185d15afdc9f03fd50010dc,0.5117492339720654
513d5db7fdc9f03587003944,0.45787915577183796
513cc78cfdc9f03587001a5e,0.5162718357777365
513d7cfffdc9f03587007095,0.4530071719184981
513d9dfcfdc9f0358700826f,0.4778585549566616
514147c3fdc9f04926006b1e,0.5177647965795227
5185ceb7fdc9f03fd5000e6a,0.50753137431574
513cbc7ffdc9f03587000fd0,0.4221135312699946
513d9f8ffdc9f03587008781,0.5941820417884331
50f55e9afdc9f065f0004d88,0.5227975971333779
5141487afdc9f04926006cd9,0.4578943062975337
513d5f3bfdc9f03587003b81,0.3664701788868768
50f60879beb2fed6f8000565,0.45151719434349435
513cc6e0fdc9f035870019c1,0.6322383401430033
5140c8e7fdc9f0492600239a,0.5654954356087205
51413da0fdc9f04926005da2,0.48816186621437896
5139272a818ede12960010a9,0.559556301162025
5140b748fdc9f0492600196d,0.47497592346146217
513cb6fcfdc9f03587000ab7,0.2979572974402156
50f5eb6afdc9f065f00082d4,0.33693625032554253
50f5ed69fdc9f065f0008d45,0.5287645304002038
5140d866fdc9f049260039de,0.42542831089947447
513d6df7fdc9f03587005234,0.5107674668894548
51409384fdc9f049260007ad,0.5494639111374067
50f5ecf2fdc9f065f0008b5f,0.44953029029028124
50f5e8e4fdc9f065f00075c5,0.586207784510732
50f5e701fdc9f065f0006efc,0.4828799581072363
51422951fdc9f0492600883a,0.612688550367639
50f5644bfdc9f065f0006223,0.5544320494353397
51413bf1fdc9f04926005a83,0.5132307042997505
513d78f5fdc9f03587006346,0.45151719434349435
513d9e13fdc9f035870082b7,0.452338478090473
50f5e6cafdc9f065f0006e36,0.40401889320448725
513d68effdc9f03587004551,0.48506187450474053
5140b69ffdc9f04926001797,0.3896022300997126
513d9b99fdc9f03587007a76,0.5818526147636577
50f43baafdc9f065f00032d6,0.3912086481851734
51415083fdc9f04926007d82,0.46431481499907845
5140d5b9fdc9f0492600353c,0.48538449263561917
51422837fdc9f04926008735,0.4741737109362442
50f560f4fdc9f065f0005361,0.5358111388958726
50f42c1cfdc9f065f0001911,0.5429707209168607
50f55eb0fdc9f065f0004e1c,0.5147818582027328
513e6061fdc9f0358700b3ad,0.6021092421364667
51414c05fdc9f04926007219,0.4501610360704012
513f1342fdc9f0358700caad,0.5155405233646554
513d3144fdc9f035870027c9,0.47002466998588444
50f55dd9fdc9f065f00049de,0.39586815015174376
513e1c66fdc9f03587009721,0.5147818582027328
50f55e52fdc9f065f0004bc5,0.5456754988512362
513d2ed2fdc9f035870025e7,0.6034360161437049
51413a6afdc9f049260056d8,0.4857779696700091
513d6a29fdc9f0358700499c,0.6334221223113475
51422c36fdc9f04926008af1,0.5915402605864193
513d6abefdc9f03587004b46,0.48808675829142545
514149c8fdc9f04926006e6c,0.5905995766034023
50f5619ffdc9f065f00055f4,0.4930140684087328
5140949bfdc9f049260008bd,0.4500704300664845
50f5ebd1fdc9f065f00085dd,0.5417730465978076
513cbe88fdc9f035870011b6,0.34989983887639564
50f5e527fdc9f065f00066bd,0.44867591986954797
5140b7a0fdc9f04926001a63,0.2842833164580741
51413db7fdc9f04926005dd1,0.532145361492944
50f5e86ffdc9f065f0007292,0.3882579079713522
513cda2cfdc9f03587002002,0.5764637076480799
5140cb2afdc9f04926002a85,0.5710694256621188
513e1db3fdc9f03587009a7e,0.5205756900924468
513d9b33fdc9f0358700792b,0.5177618133527403
513cbb92fdc9f03587000ef7,0.5443281636769125
513d60d3fdc9f03587003d86,0.3991473256163943
51414f6efdc9f04926007abf,0.4472007146756734
51408f5ffdc9f049260000a6,0.5445511818523647
513d5a03fdc9f035870033d1,0.44280917837418227
5140d7c3fdc9f04926003897,0.5713996018154012
513cc10ffdc9f0358700143a,0.489518288684996
50f4351afdc9f065f0002b22,0.43848464798224457
51413922fdc9f049260053b5,0.32340996727142673
513e1ae4fdc9f03587009313,0.5176931974524023
513d56c5fdc9f0358700303d,0.5177618133527403
50f43baafdc9f065f00032d3,0.5389024763803973
51414bb3fdc9f0492600714b,0.4518830907803775
5140b9cdfdc9f04926001f0b,0.34656633019879207
513d6e12fdc9f0358700525d,0.46455369619619197
513f10fcfdc9f0358700c798,0.4089375782050972
514219e4fdc9f049260082b3,0.518488225842764
50f42c6bfdc9f065f0001c00,0.48926743952704527
50e748e4d7c3df413b0013bf,0.5456723615158827
513f1431fdc9f0358700cbf2,0.4346096552623375
50f60c42beb2fed910000182,0.4809208574169941
50f42c1cfdc9f065f000193a,0.4327757283896512
513d7c7efdc9f03587006efa,0.5399458136412448
50f44810fdc9f065f0003d27,0.5739600904690663
50f5eaf5fdc9f065f0007ee1,0.45803966498527404
513d7e40fdc9f0358700737c,0.5162718357777365
50f61680beb2fed910000961,0.4261452333070432
513e5dd2fdc9f0358700aed8,0.4915842961582053
50f5ed99fdc9f065f0008e25,0.5134929025216759
513d7eaefdc9f0358700745e,0.6038560151697894
513e1b47fdc9f03587009425,0.3042763403847888
50f5eeb1fdc9f065f0009022,0.27344122951931055
513f11e2fdc9f0358700c8c2,0.48281131220511836
50f439f6fdc9f065f0002dd1,0.5817427596190711
513d6c26fdc9f03587004ecd,0.4625006329403617
50f42c72fdc9f065f0001c6f,0.5860094832247821
513e2287fdc9f0358700a579,0.4528090303032788
513d6c09fdc9f03587004e7d,0.420629851201377
50f60b8dbeb2fed910000057,0.3668809526589758
513ceb3dfdc9f03587002362,0.6368552514970403
513d9ff8fdc9f03587008878,0.4803558656154698
5141345dfdc9f04926004622,0.46779326380704334
50f560fafdc9f065f0005392,0.5015921136277787
51409b8cfdc9f049260010ae,0.3345054674036475
513d9bd1fdc9f03587007b24,0.48179287103104157
50f60868beb2fed6f800040e,0.522569434608104
513cc616fdc9f03587001902,0.4883743680984817
513d5d32fdc9f03587003854,0.4349136574469736
513d6b01fdc9f03587004bf4,0.6235161217945487
513ce729fdc9f0358700228f,0.4926551627118634
514132f6fdc9f04926004138,0.348535886708825
50f433d5fdc9f065f0002759,0.4623328066411262
50f463c8fdc9f065f000437a,0.4530071719184981
513e656ffdc9f0358700b97c,0.5371873087512928
513d6ddafdc9f03587005201,0.45151719434349435
513da05cfdc9f03587008967,0.3818361519482758
50f447d9fdc9f065f0003b31,0.5808253941585483
51422bbcfdc9f04926008a7b,0.49358266424154323
51421782fdc9f04926008031,0.5471591789198539
51414c24fdc9f04926007268,0.5432029656148144
513cde88fdc9f035870020f4,0.6005091864468675
50f42badfdc9f065f0001593,0.45442280163655485
5140b72dfdc9f04926001921,0.5148504741030708
50f5e527fdc9f065f00066d8,0.4882214725067951
5141430dfdc9f04926006368,0.4288654785313801
51408b9cfdc9f0358700e97a,0.48258910738603994
513e6b88fdc9f0358700c043,0.25705636139186605
513f136dfdc9f0358700cae6,0.324563438086287
50f5e702fdc9f065f0006f1d,0.4264913223792805
50f563f7fdc9f065f0005f2b,0.5130361668249599
513d9d7dfdc9f035870080b7,0.4806543120151456
5141338dfdc9f04926004348,0.424899247230982
513d68c8fdc9f035870044ca,0.46487639801229064
513e6e51fdc9f0358700c409,0.42218820958265496
51392a5a818ede1296001185,0.5158155877038855
5185cc72fdc9f03fd5000c2f,0.5720711732551329
50f563ccfdc9f065f0005e55,0.4567958959973066
513f2deffdc9f0358700db1c,0.4885613627343431
51409168fdc9f049260004db,0.5972384562564156
513d61fbfdc9f03587003ef7,0.4237268415454395
513d9b40fdc9f03587007959,0.5422752171850385
513d3261fdc9f035870028ab,0.5979868565359695
50f445abfdc9f065f0003572,0.5034045292150761
513e1dfcfdc9f03587009b3f,0.5184125394182288
50f61680beb2fed910000959,0.4241613323336918
513f2ef2fdc9f0358700dcd4,0.4820623507129248
513d3077fdc9f03587002729,0.3273791753747641
513d56cafdc9f03587003048,0.3807432810586843
513d2cfafdc9f03587002482,0.5138801892331221
513f2efbfdc9f0358700dce4,0.48281934006778987
513d9ac1fdc9f035870077bf,0.48137477458084554
50f5eaa3fdc9f065f0007b57,0.2679979974925327
514133c9fdc9f04926004416,0.4241710702121139
51414f4dfdc9f04926007a74,0.46025184748182846
513e1eaefdc9f03587009d1a,0.46121194962694206
50f5e56efdc9f065f0006914,0.3737314238073215
513d6203fdc9f03587003f04,0.4334381248697942
50f433c1fdc9f065f000261a,0.5303928252048034
513f1406fdc9f0358700cbb5,0.4177614949375003
514147d3fdc9f04926006b44,0.6788976707572951
513cb9ccfdc9f03587000d4e,0.7226225175655412
50f5ec39fdc9f065f0008837,0.42497959728232365
51408fabfdc9f04926000134,0.4528021168388289
51409852fdc9f04926000c7d,0.5162718357777365
51414326fdc9f0492600637e,0.5129481276129791
51409995fdc9f04926000e2b,0.4590347607573753
513f2c6bfdc9f0358700d87f,0.4347642392805353
513e2049fdc9f0358700a172,0.3591817840521467
5140c909fdc9f04926002406,0.5764956006750317
50f56259fdc9f065f000594f,0.5917571128017418
50f5ec35fdc9f065f00087e9,0.3667926793642618
513d7cb4fdc9f03587006f9f,0.3928951426377103
513d7867fdc9f0358700615d,0.309719405317505
51422aaffdc9f0492600897f,0.45151719434349435
5140c88dfdc9f04926002283,0.4523498954321605
51409203fdc9f04926000615,0.519245493421358
513cbc02fdc9f03587000f54,0.4900732773914513
513d9c54fdc9f03587007cd4,0.5229038175979399
50f5e51efdc9f065f0006673,0.45151719434349435
51408c92fdc9f0358700eb59,0.5147818582027328
513d9eb7fdc9f035870084ce,0.7110488803855728
50f5eb6dfdc9f065f000831b,0.41498349454685524
50f46448fdc9f065f00044e4,0.4083287736633907
50f5e51bfdc9f065f0006644,0.531284082150727
513d5aacfdc9f03587003423,0.47790685627388635
514219b1fdc9f0492600827a,0.5148503354691066
51413b21fdc9f049260058ae,0.5169778778302616
50f5ed98fdc9f065f0008e05,0.5456754988512362
51414689fdc9f04926006832,0.5466745409774304
50f5e769fdc9f065f0007116,0.4824045374856117
5140cf33fdc9f0492600310b,0.4193066856803583
50f42bbbfdc9f065f00016ef,0.5830323695208549
514134f4fdc9f04926004844,0.6235123841419243
50f42bb5fdc9f065f0001652,0.5492792783605921
513e6b1cfdc9f0358700bfb2,0.4221135312699946
50f56449fdc9f065f00061ea,0.5895118239024174
50f5eb3dfdc9f065f00080d5,0.23317878293049984
50f42f00fdc9f065f0002590,0.4159990991482338
50f447d8fdc9f065f0003ae0,0.5453338185356774
50f5eb16fdc9f065f0007f48,0.5150950575559369
5140d758fdc9f049260037be,0.4066004224555513
513d67c6fdc9f0358700416d,0.580543802273546
513cb8befdc9f03587000c56,0.4894354156704944
513e1dccfdc9f03587009ac2,0.6250509016698246
514137d0fdc9f04926005073,0.4541745849656932
513d69bdfdc9f03587004833,0.6089565846973597
51408a18fdc9f0358700e666,0.5804225018854461
513d2deffdc9f0358700253b,0.46280760307170477
513cd3fcfdc9f03587001eb4,0.42488880000137946
50f5eba0fdc9f065f0008375,0.4752537128601953
513d9ec7fdc9f035870084ff,0.513385501141075
513d6b29fdc9f03587004c5e,0.5511492625487863
50f4644dfdc9f065f0004576,0.43040638173601764
50f42b49fdc9f065f000128f,0.5189849497462456
51414e78fdc9f0492600785d,0.3720648443422244
513d327ffdc9f035870028c0,0.40610103313345897
513e2028fdc9f0358700a117,0.4508393658693591
50f5e6c6fdc9f065f0006dfa,0.49474656912589987
50f5642dfdc9f065f000610e,0.5124448957109945
50f61681beb2fed91000096a,0.3795032313895791
513d7f39fdc9f0358700758a,0.4501651233274151
513e1e72fdc9f03587009c80,0.5764058460803883
513d9e6cfdc9f035870083dd,0.6401829588250698
5140d80ffdc9f04926003931,0.3874210496489576
513d7c02fdc9f03587006d59,0.6942306559880381
514227f4fdc9f049260086f1,0.3420441015243598
51413761fdc9f04926004ec9,0.3767773106773194
51422a1efdc9f049260088e9,0.20755289546990444
513d6dd5fdc9f035870051f9,0.5916501418229556
513e1d1bfdc9f035870098f7,0.5422014724460777
50f5e75afdc9f065f0007045,0.513422625999029
50f46456fdc9f065f0004628,0.6104469651233371
51409db4fdc9f04926001348,0.4063602443765152
513d5dd8fdc9f03587003979,0.3939936160406636
513d7b4dfdc9f03587006b02,0.6074394122423928
50f448affdc9f065f00041a8,0.3819934666450378
50f42c7efdc9f065f0001d6b,0.4530040257018484
51414684fdc9f04926006828,0.6702749419995858
513e1b24fdc9f035870093bb,0.5750765355564771
5140db72fdc9f04926003edf,0.48247000021301595
513d5f2bfdc9f03587003b6b,0.3965031864075021
50f563ccfdc9f065f0005e46,0.6442256681190939
513e1ba1fdc9f0358700950b,0.5900313782681729
5185cd47fdc9f03fd5000d06,0.5148471880665291
51409bd6fdc9f04926001108,0.32082086285630856
513e5c3dfdc9f0358700aa81,0.39693970892631947
513d6ba6fdc9f03587004d90,0.5216560888557886
513e5df5fdc9f0358700af33,0.43093443966106176
513e6e31fdc9f0358700c3df,0.3493235020888463
51415064fdc9f04926007d2f,0.45151719434349435
5140c8d4fdc9f0492600235d,0.517764803120322
513d5e8afdc9f03587003a9c,0.48680298467334254
50f561cbfdc9f065f0005736,0.43503048499711466
513d9ca1fdc9f03587007de8,0.41700877856290125
50f56204fdc9f065f00058cf,0.4525097206782295
513d7b8bfdc9f03587006bd4,0.37087300617232527
514135bafdc9f04926004af9,0.579567248087269
513d69a3fdc9f035870047d6,0.5176282801559561
50f44810fdc9f065f0003d05,0.6728101691092753
50f42c1bfdc9f065f00018d9,0.6304006731350136
50f42c53fdc9f065f0001aee,0.4696106647322519
50f463c8fdc9f065f0004390,0.43033504915949095
51414226fdc9f04926006276,0.4886854407625131
513d6bf2fdc9f03587004e48,0.3897406211689636
50f42c7cfdc9f065f0001ce4,0.48226951407127017
50f43b73fdc9f065f00030fc,0.5431275879188716
513f2936fdc9f0358700d310,0.5666701762865746
5141460ffdc9f04926006711,0.67151345331546
513f1334fdc9f0358700ca9c,0.2823564609268629
50f5e8cffdc9f065f0007533,0.5148503354691066
50f42bb5fdc9f065f0001655,0.3990819012851873
514147cdfdc9f04926006b35,0.48323441167275255
50f5eca0fdc9f065f0008ad0,0.45151719434349435
50f5642dfdc9f065f0006114,0.613106649453858
513d68effdc9f03587004550,0.5169677390043191
5140b664fdc9f049260016dd,0.49154354753662594
5140b906fdc9f04926001d74,0.5485805405945197
51421755fdc9f04926008007,0.35821030107599283
513d9d90fdc9f035870080ff,0.5311613640871303
50f5ebd5fdc9f065f0008633,0.3909617931642561
513d5d0dfdc9f03587003816,0.430433641573794
513f2f4dfdc9f0358700dd63,0.4794207725381258
50f42efffdc9f065f000255a,0.5528438309200181
513d7b0afdc9f03587006a23,0.5503129100385434
513cc73afdc9f03587001a17,0.5324883973153274
514139aefdc9f04926005515,0.5350890138005405
513e211efdc9f0358700a3ae,0.49047346135848957
50f561bdfdc9f065f0005655,0.47454716712379863
513f30aefdc9f0358700df07,0.4877855811746292
513d2d8efdc9f035870024f4,0.30288858703471583
513f2a8cfdc9f0358700d55d,0.5879405715173646
513d78a2fdc9f03587006222,0.47106325923546233
513d5e6dfdc9f03587003a71,0.4224525506271054
50f55e09fdc9f065f0004a05,0.352441903342565
51409a91fdc9f04926000f71,0.5201247232116711
513d9cb7fdc9f03587007e2c,0.4454885130427465
50f607d0beb2fed6f8000260,0.5736670388243944
513d5ef3fdc9f03587003b26,0.44181836840527666
50f42c1afdc9f065f00018a6,0.43085132904370804
513d6c5dfdc9f03587004f58,0.5421181343112376
51421921fdc9f049260081ee,0.4231229048534439
50f5644bfdc9f065f000621a,0.5280855889600832
50f5eb3bfdc9f065f00080ad,0.5108298960892246
513e6149fdc9f0358700b514,0.5325691475383902
513e1a6dfdc9f035870091e3,0.4585011531576404
514148effdc9f04926006d5b,0.48119368743722385
513d6b2cfdc9f03587004c69,0.49445502608580094
513d7b94fdc9f03587006bf3,0.6342077140478453
513ce4b5fdc9f03587002221,0.2840250414767857
513cd1dcfdc9f03587001e4b,0.5763967604125773
50f56412fdc9f065f00060c7,0.41791649972480555
51413d41fdc9f04926005ccc,0.628471756886698
513e5d7ffdc9f0358700adf2,0.45151719434349435
513e6c13fdc9f0358700c0fc,0.39463821857879744
513e5cfdfdc9f0358700ac89,0.44462266921308974
50f44868fdc9f065f0004039,0.5888328485162787
513d6224fdc9f03587003f2d,0.35314688396984484
50f42c69fdc9f065f0001bbf,0.5851670570891627
513f29d3fdc9f0358700d42f,0.521405244677434
50f61682beb2fed91000097a,0.5001004068788873
5141362bfdc9f04926004bfa,0.3496121438377506
5140b9b4fdc9f04926001edd,0.45151719434349435
513d60fdfdc9f03587003db3,0.4221135312699946
513d7ea5fdc9f0358700744c,0.38932120884622096
513d9d31fdc9f03587007fb3,0.6401196890120586
5185ce9ffdc9f03fd5000e53,0.5231565739984948
50f6166ebeb2fed910000829,0.31376044235678857
513d5dbcfdc9f0358700394b,0.506012876533397
513f2c51fdc9f0358700d852,0.5041763538502297
50f5ead4fdc9f065f0007db0,0.3333315350721354
50f42c09fdc9f065f0001751,0.48804035158943776
513d9d3bfdc9f03587007fd8,0.5214524366769122
50f445b0fdc9f065f00035d1,0.44540663919984586
5141431efdc9f04926006376,0.5410444217072199
50f5625afdc9f065f0005968,0.5300484931345282
513e2028fdc9f0358700a115,0.4824730147519855
50f6087ebeb2fed6f80005b9,0.5122669552170651
513d9e3afdc9f0358700833c,0.451643420843552
513e2007fdc9f0358700a0c0,0.6745236015761358
513d6795fdc9f035870040f3,0.6173431250325871
51413564fdc9f049260049c2,0.45151719434349435
513d5c6bfdc9f035870036f8,0.35508114136823143
50f44814fdc9f065f0003dde,0.45151719434349435
50f4485afdc9f065f0003ef7,0.4973203555405841
513cba08fdc9f03587000d87,0.3604214870442827
513d387efdc9f03587002c5c,0.44941234486991455
50f42bb4fdc9f065f000162d,0.252060255478175
50f5eb28fdc9f065f0008098,0.36617973230200374
5185d2d3fdc9f03fd5001238,0.4809789963977713
51413d77fdc9f04926005d47,0.5791745558961012
513f28a8fdc9f0358700d22a,0.6992592744031014
5140c8e1fdc9f04926002389,0.44983323362343797
50f42efdfdc9f065f00024c7,0.6725999742092345
513e2017fdc9f0358700a0ed,0.44878429105942397
50f44806fdc9f065f0003c67,0.6883038728439582
5140c8a2fdc9f049260022c1,0.47171659783673286
50f561fafdc9f065f0005823,0.379076326761068
5140b9d8fdc9f04926001f1d,0.5162718357777365
5140d6f3fdc9f049260036fd,0.4855437759927678
50f56430fdc9f065f000615f,0.5490240301940854
5140954cfdc9f04926000965,0.4799601314543715
513e62e8fdc9f0358700b77a,0.45151719434349435
513d78fffdc9f03587006362,0.42074205633892375
51413c43fdc9f04926005aef,0.36765305901800027
50f44869fdc9f065f000405b,0.5838961734228879
50f5ec10fdc9f065f0008680,0.48349939913210965
5140910ffdc9f0492600041e,0.34153346581159705
513cc29afdc9f035870015ae,0.44526435752084387
50f56431fdc9f065f000617a,0.38874257457409606
513d7a43fdc9f03587006784,0.45151719434349435
513d9bd9fdc9f03587007b3b,0.4567153438157158
50f5e895fdc9f065f000737c,0.45463218051699966
513d545efdc9f03587002f24,0.5162718357777365
513d5c99fdc9f0358700374f,0.38967288956888413
51414dfbfdc9f04926007720,0.4759047263453198
513e1c85fdc9f03587009774,0.43678008651965794
513d9b19fdc9f035870078d7,0.42887608298307855
5185d360fdc9f03fd50012bc,0.42436491259601494
51414307fdc9f04926006360,0.45151719434349435
50f4349ffdc9f065f0002a91,0.4227567447922808
50f5eb4cfdc9f065f00081f3,0.43246529900420266
50f56267fdc9f065f0005a00,0.4812866726410454
514093cbfdc9f049260007fd,0.49433682427641046
513d7f6bfdc9f035870075e9,0.4811863085666642
50f56203fdc9f065f0005869,0.48815969783606833
513e1f01fdc9f03587009dfb,0.652645976269165
5141367bfdc9f04926004c67,0.4634834541694524
513cc932fdc9f03587001be9,0.3300259682750997
50f463c9fdc9f065f00043a9,0.402871129347514
513cb71afdc9f03587000ad0,0.6304615882397204
513e1e84fdc9f03587009cb0,0.5898588021191388
513d3568fdc9f03587002ad3,0.6109199558717537
513e5cb3fdc9f0358700abbe,0.5771625038200873
5140d654fdc9f04926003640,0.5104315977764698
50f5609bfdc9f065f00052c6,0.5490502700249098
50f43ab1fdc9f065f0002f66,0.4530071719184981
513e1b53fdc9f03587009446,0.4456254278263918
50f4450afdc9f065f0003417,0.402598966019242
50f42bbafdc9f065f0001688,0.5614067634657313
51414231fdc9f04926006284,0.6127800515720696
50f42c6efdc9f065f0001c49,0.4554862633921918
51414c56fdc9f049260072ed,0.5779279228160296
50f60c53beb2fed9100002f6,0.5162718357777365
50f5eeeafdc9f065f00090d3,0.40634443409572724
513e5f33fdc9f0358700b1e4,0.48254035162020475
513e1d2efdc9f03587009926,0.30041698082123336
513e21e2fdc9f0358700a4be,0.4439931471872562
513e1e0dfdc9f03587009b6e,0.4030721315955123
50f4485efdc9f065f0003f78,0.539414713508354
50f447fefdc9f065f0003bc0,0.5267759285983515
513d9c88fdc9f03587007d8d,0.4618620199901849
50f42c1dfdc9f065f0001955,0.46632320563585195
51415007fdc9f04926007c3a,0.45300401871723994
50f448a4fdc9f065f00040af,0.4705000927394195
513e62c7fdc9f0358700b748,0.3622386978749707
513cbd78fdc9f035870010af,0.5015406744752455
513d7bacfdc9f03587006c3e,0.5090227165094763
5140cfa7fdc9f0492600316e,0.5836999920226132
513d6a8cfdc9f03587004ac4,0.4557822140559801
514146e2fdc9f0492600690b,0.265373598225766
50f56089fdc9f065f00051aa,0.34930571676658007
513f2d3bfdc9f0358700d9d3,0.41920833753735165
514147f0fdc9f04926006b90,0.813577738020011
513cb2a4fdc9f0358700068b,0.5837812794695253
513f324ffdc9f0358700e064,0.3375339442139328
513d6954fdc9f035870046b7,0.4257906112004117
51414cb1fdc9f049260073c8,0.4205618663339302
51414cfafdc9f04926007486,0.4838945150606154
51408b97fdc9f0358700e972,0.5615875476547589
5140924dfdc9f04926000684,0.5103669865056997
513e62f7fdc9f0358700b792,0.4285662495696585
513f2c92fdc9f0358700d8bf,0.4192023393735986
513cc518fdc9f0358700181b,0.45544967385761226
513e6fc9fdc9f0358700c602,0.506392923410047
513d9e0ffdc9f035870082af,0.45040787483557654
513d9c3afdc9f03587007c7e,0.5012641638052415
50f60c48beb2fed91000020d,0.5443106737203913
513f3365fdc9f0358700e14c,0.4753045990527831
513d782cfdc9f03587006094,0.5162718357777365
513d791cfdc9f035870063c7,0.5118847726656736
