image_id,beautiful_score
51414706fdc9f04926006964,0.5164999875582559
50f5e56dfdc9f065f00068fe,0.5147955108992402
5140d9fafdc9f04926003d08,0.5562424941316937
51414507fdc9f04926006580,0.5443762517291834
514143cafdc9f04926006431,0.4408857088758553
513e1a40fdc9f03587009168,0.6377896743096275
513d6b17fdc9f03587004c33,0.4397472576108469
513d6b49fdc9f03587004ca7,0.43066226151181713
50f43b78fdc9f065f000317c,0.5536859112079259
50f43b8bfdc9f065f00031ac,0.5538860484097856
514147b8fdc9f04926006b04,0.5913696043015737
51413c40fdc9f04926005aec,0.5538860484097856
5185cdf1fdc9f03fd5000db4,0.46976117300094394
51409ae8fdc9f04926000fdb,0.5483804823350333
50f42ddffdc9f065f000227a,0.5593956065873869
5140916bfdc9f049260004e2,0.5577615432139933
513e612dfdc9f0358700b4ee,0.5166726783423281
50f5eaa8fdc9f065f0007baf,0.5913330319480196
513e5d57fdc9f0358700ad82,0.3971252596165551
51408f6afdc9f049260000ba,0.46777990620502696
50f4644dfdc9f065f000454a,0.4285981281232862
513e5cf4fdc9f0358700ac6b,0.7059512396810379
50f5ed68fdc9f065f0008d25,0.5913394834377879
513d7b3afdc9f03587006abb,0.5894193997269862
51409cd9fdc9f04926001240,0.42697286863693756
50f563d2fdc9f065f0005ed2,0.46976117300094394
513d9d3afdc9f03587007fd3,0.4695828858986571
50f433c4fdc9f065f000265b,0.4696699324297485
513d79c9fdc9f035870065f0,0.553977288980981
50f5611dfdc9f065f0005413,0.594901712690738
513e6472fdc9f0358700b823,0.5131659392947654
51408a7dfdc9f0358700e72e,0.46787096243058207
513d7fddfdc9f0358700765c,0.5578485820016195
5140cb1cfdc9f04926002a58,0.4678667772372443
50f42bb1fdc9f065f000160f,0.6718885102432405
513e6ae7fdc9f0358700bf6f,0.6021728508190558
5140d944fdc9f04926003b8c,0.4734461844414269
50f5e5e0fdc9f065f0006b37,0.4694256827242585
513d68b8fdc9f03587004490,0.5129048886971086
514090b2fdc9f0492600035c,0.38750573415224776
50f5625afdc9f065f0005957,0.5147955108992402
513cc644fdc9f0358700192c,0.5558673152057025
513d6a9efdc9f03587004af3,0.5151377562604559
514090c3fdc9f04926000384,0.45019539240889483
513e5d15fdc9f0358700accc,0.46976117300094394
51414e67fdc9f0492600783c,0.5469888397600858
513e6fedfdc9f0358700c635,0.3542263454466506
50f5ec3bfdc9f065f0008862,0.5070776658389355
5141345bfdc9f0492600461b,0.43066226151181713
513d9e33fdc9f03587008326,0.5481789492005069
5185d1a8fdc9f03fd500111e,0.5095885376525525
513d30d4fdc9f03587002770,0.5088600844900707
51414ce0fdc9f0492600743f,0.5086827482122264
513e1fa8fdc9f03587009fb9,0.519916006599201
513cb5adfdc9f03587000974,0.638362958867115
5141415ffdc9f049260061a3,0.5147955108992402
51413406fdc9f049260044e5,0.3894247202189543
51414d56fdc9f04926007576,0.4685613295583995
50f4649afdc9f065f00048ab,0.5576709974211138
513f10a0fdc9f0358700c71d,0.47109307146374696
513d6b9cfdc9f03587004d75,0.6360374742282282
513e61befdc9f0358700b5c1,0.5598173176702325
513d7d67fdc9f035870071b8,0.46976117300094394
50f42eedfdc9f065f00023d5,0.5483254866521523
5140989efdc9f04926000ce3,0.5129961726075529
50f5ec9dfdc9f065f0008a96,0.46392063234545583
513d6e52fdc9f035870052ba,0.553976902648453
513d9bfffdc9f03587007bc2,0.5556909897157624
513e5d1dfdc9f0358700acde,0.43436361309319205
5140d9b2fdc9f04926003c6b,0.627177695647311
50f4485dfdc9f065f0003f32,0.5988291457368865
5185d17afdc9f03fd50010f8,0.5615095263903852
513d61c8fdc9f03587003eb2,0.5578485820016195
51413a6bfdc9f049260056dc,0.3528767293088739
513d6854fdc9f03587004328,0.43420610003178667
513d7f9cfdc9f0358700762a,0.5949662266948293
513d7933fdc9f03587006412,0.46777990620502696
514146b4fdc9f0492600689a,0.5147955108992402
51414cb4fdc9f049260073d0,0.5412102394794402
513d2de4fdc9f03587002530,0.5129883301394119
5140b8f8fdc9f04926001d5d,0.3504201320884026
513e6147fdc9f0358700b50f,0.46976117300094394
51408930fdc9f0358700e478,0.503859663695339
51413a9efdc9f04926005761,0.6359555520125855
51414efbfdc9f049260079a2,0.5597393059501771
5140cb86fdc9f04926002ba5,0.4264480913664946
5140d012fdc9f049260031db,0.46976117300094394
5140b8cafdc9f04926001d0c,0.5969661973542503
50f60b89beb2fed91000001f,0.5147955108992402
51421939fdc9f04926008209,0.6323265844789694
50f5eb1bfdc9f065f0007f9c,0.5926952142095804
50f56433fdc9f065f00061a6,0.5147004629609374
51409e5dfdc9f04926001419,0.5128142441033232
51413881fdc9f0492600522d,0.39842494987469534
51413ceefdc9f04926005c1a,0.5532180492660175
514150a0fdc9f04926007dcb,0.638197384276821
51415028fdc9f04926007c94,0.39322953204029065
513f13c6fdc9f0358700cb5c,0.4756061108670114
51422994fdc9f04926008873,0.46777990620502696
5140d993fdc9f04926003c2f,0.5000881798666124
51414690fdc9f04926006843,0.547011928443842
5140d8cbfdc9f04926003ab1,0.3933861619209296
50f448adfdc9f065f000418e,0.4774024779287194
50e748e6d7c3df413b0013fc,0.42868936869448154
50f55e6dfdc9f065f0004c77,0.5108329773074063
50f44866fdc9f065f0003faf,0.5069432838990662
513e6ed4fdc9f0358700c4b4,0.3500737480103771
5140cb36fdc9f04926002aab,0.47363265036722274
5185ce47fdc9f03fd5000e00,0.4641180122698918
513cb681fdc9f03587000a48,0.6361285195443936
5140c9c5fdc9f04926002629,0.6069426723177359
50f43b78fdc9f065f0003179,0.3513299180201993
513e6ec8fdc9f0358700c4a1,0.5558673152057025
50f42c4cfdc9f065f0001a77,0.5595284040310624
50f563fefdc9f065f0005fc4,0.5128142441033232
514099b9fdc9f04926000e58,0.46976117300094394
50f44502fdc9f065f0003374,0.46976117300094394
50f563fdfdc9f065f0005fad,0.5483157882829932
51409d89fdc9f04926001314,0.6381961482580855
51408bccfdc9f0358700e9df,0.47369952856824643
513e6aa2fdc9f0358700bf10,0.5555192855965354
50f5e76afdc9f065f0007147,0.4752393939043392
513d9e08fdc9f03587008295,0.42472683510264764
513cebf7fdc9f0358700238a,0.5145252830236428
50f56125fdc9f065f000548b,0.5989203863080819
50f563fafdc9f065f0005f69,0.43039383856519287
5185cd4bfdc9f03fd5000d0b,0.45538077859593057
51414805fdc9f04926006bbd,0.5416180721774141
5140d90efdc9f04926003b25,0.32562417298998486
50f463cbfdc9f065f00043f9,0.47317918115191837
50f433d9fdc9f065f00027bc,0.6415646650344984
513d6becfdc9f03587004e3a,0.46976117300094394
513d7a15fdc9f035870066f1,0.47901893658853495
50f560f4fdc9f065f000536f,0.47363265036722274
513d7d3dfdc9f03587007159,0.5658028876835972
50f60b89beb2fed910000018,0.47358152146185645
51414510fdc9f04926006588,0.3876091904094378
513d9d4dfdc9f03587008011,0.5127273892157065
5140cb23fdc9f04926002a72,0.4659765666668824
513cbf78fdc9f035870012a0,0.46976117300094394
50f5e870fdc9f065f00072b4,0.47183347826335575
50f43ba7fdc9f065f00032b0,0.4678709537073682
50f46497fdc9f065f0004800,0.6879762933465825
50f563cdfdc9f065f0005e60,0.4698480189911351
51414711fdc9f0492600697f,0.5558673152057025
513d780afdc9f03587006021,0.6380191687963692
513e5da3fdc9f0358700ae58,0.2958556966937126
50f60c4dbeb2fed910000290,0.46976117300094394
51422d3afdc9f04926008bee,0.4678749545513837
51414db5fdc9f0492600766d,0.4004572827828568
513f130dfdc9f0358700ca63,0.4661565366207776
50f44865fdc9f065f0003f8c,0.6330569906034843
5140c970fdc9f04926002532,0.428680983178507
5140ced1fdc9f049260030a5,0.4267081018985646
513e5c7dfdc9f0358700ab2b,0.5128100613599924
513e2103fdc9f0358700a364,0.632402984927902
513d7ba2fdc9f03587006c1c,0.7835169744209444
513d37ccfdc9f03587002c19,0.46777990620502696
513d56eafdc9f03587003082,0.598829347841587
5140ca3bfdc9f04926002797,0.4941985069134602
50f60c48beb2fed910000217,0.4771394276160699
513da0befdc9f03587008a1e,0.5091085535925174
513d78aafdc9f0358700623e,0.6381019800441824
51413b3afdc9f049260058ea,0.4756061108670114
513d783efdc9f035870060d2,0.5522748895179554
5140ccacfdc9f04926002e64,0.6340649572736188
50f46440fdc9f065f000443c,0.40057258372683957
51414751fdc9f04926006a17,0.5933234460714538
513d9f84fdc9f0358700876d,0.591419271370953
50f42ef2fdc9f065f0002463,0.514442274552857
513f2a07fdc9f0358700d482,0.6718664056726109
50f561ccfdc9f065f0005760,0.5188874153353186
513d3063fdc9f0358700271b,0.5949662266948293
5140cb67fdc9f04926002b4d,0.43066226151181713
513f2b80fdc9f0358700d6e9,0.559730986275853
50f42efffdc9f065f0002542,0.4660911710559107
50f5e565fdc9f065f0006832,0.5127273723102533
513f1382fdc9f0358700cb04,0.5558673152057025
51415143fdc9f04926007f45,0.46976117300094394
50f43b8bfdc9f065f00031b5,0.557923322403252
50f42bb4fdc9f065f0001620,0.5495362373399925
5140c8b9fdc9f04926002310,0.507155936594531
51414fbffdc9f04926007b86,0.5558673152057025
50f43babfdc9f065f00032ed,0.4267081018985646
50f42eaafdc9f065f00022b2,0.44371447980666984
51408ad1fdc9f0358700e7d8,0.5558673152057025
5185d21dfdc9f03fd5001185,0.46976117300094394
51422de3fdc9f04926008c88,0.469850400938728
50f562e4fdc9f065f0005b82,0.5969391195121649
5185cd95fdc9f03fd5000d53,0.5538860484097856
513e1a59fdc9f035870091ad,0.5538860484097856
51422b0efdc9f049260089dd,0.32052615196656814
513d3916fdc9f03587002c97,0.6343265820878968
5140920bfdc9f04926000629,0.7074286438173997
514136cbfdc9f04926004cd4,0.39334086922579575
513e7019fdc9f0358700c678,0.4658520218890302
50f56125fdc9f065f000548e,0.46976117300094394
50f55e19fdc9f065f0004a91,0.47165138357130576
51421acbfdc9f049260083a8,0.5577535171187565
50f56203fdc9f065f000587d,0.5972908621460167
513d56aefdc9f0358700301a,0.4715797616788278
513e5f1cfdc9f0358700b1c5,0.2663365400809292
513e1c05fdc9f0358700961a,0.6394331167520826
50f563b2fdc9f065f0005da1,0.587583670812364
51413924fdc9f049260053bc,0.39334086922579575
513cb312fdc9f035870006f6,0.6362478001255751
50f5612cfdc9f065f00054b4,0.6366297015529074
513d6e58fdc9f035870052c2,0.5538860484097856
513f2b58fdc9f0358700d6af,0.5557802764180764
50f5eae9fdc9f065f0007df1,0.46976117300094394
513cc7cafdc9f03587001a9b,0.5557052788452335
50f5e647fdc9f065f0006c2c,0.6007237096611067
50f4485dfdc9f065f0003f08,0.4660875274452128
513d6796fdc9f035870040f5,0.5952060353935372
51414bf0fdc9f049260071e7,0.42683114849509995
513f3127fdc9f0358700df6d,0.5915953881306351
5140ce8cfdc9f04926003063,0.6002615929309042
50f5eb46fdc9f065f000817a,0.39504527140789086
513d9a9bfdc9f03587007736,0.5538860484097856
513d9ac0fdc9f035870077ba,0.5146017681071816
50f5ed98fdc9f065f0008e0f,0.43613298606466605
50f43476fdc9f065f000280d,0.5576661016787947
513d78cffdc9f035870062bf,0.5988290880117174
5140cc8bfdc9f04926002e18,0.46976117300094394
50f5e688fdc9f065f0006cd3,0.3931648274767875
50f5ebcefdc9f065f00085a3,0.3519513430433824
5141482ffdc9f04926006c24,0.510828784441057
5140906bfdc9f049260002c2,0.5127230035321279
513e1b58fdc9f03587009454,0.5931471641269359
50f42c7cfdc9f065f0001ce8,0.6325824293910545
51408b2dfdc9f0358700e89e,0.46837085030856856
50f5e647fdc9f065f0006c10,0.47174243979686087
51413b03fdc9f0492600585d,0.5148660799945157
513cd920fdc9f03587001fd0,0.4720900006939264
513e5cfffdc9f0358700ac8e,0.5916202450820418
5185d472fdc9f03fd50013d8,0.5596155495618831
50f56255fdc9f065f00058ff,0.5558673152057025
50f5eaebfdc9f065f0007e18,0.3125684129087132
513e6135fdc9f0358700b4f8,0.6290336856333129
513f2e4ffdc9f0358700dbb2,0.7056365686804138
5142272dfdc9f0492600862c,0.5946264790993165
5140cc50fdc9f04926002d83,0.5465741697133901
513d6a6afdc9f03587004a6b,0.47867900808183683
51422a32fdc9f049260088fa,0.6803885053665489
513f2f82fdc9f0358700ddb9,0.4271296265370185
513e1d6cfdc9f035870099cc,0.5147955108992402
513d5ca7fdc9f03587003763,0.43244352084311133
50f5612ffdc9f065f0005543,0.46788255675343354
513f2d12fdc9f0358700d990,0.5579396204681144
50f5e5ddfdc9f065f0006b03,0.47174243979686087
5140d2a1fdc9f04926003306,0.43434943884680693
513e1ce6fdc9f0358700986e,0.5965373329734049
5140d848fdc9f049260039a2,0.518568300889809
514091ebfdc9f049260005e4,0.43622535156446246
513e1a5dfdc9f035870091bb,0.4772117602895311
5140d1bafdc9f04926003237,0.5895134428675017
513d7bd0fdc9f03587006cb3,0.5969391195121649
513d2d60fdc9f035870024d0,0.6305297725316446
50f5640dfdc9f065f0006044,0.7105071404987595
5185cf01fdc9f03fd5000eb8,0.555432480115947
513e625ffdc9f0358700b6ad,0.4697539800204626
51409508fdc9f0492600092e,0.425376430014054
513d7a0cfdc9f035870066d0,0.43083204846610534
513e62e2fdc9f0358700b76f,0.43779167775441247
50f5eacefdc9f065f0007d42,0.5558673152057025
513d68d6fdc9f035870044f4,0.46777990620502696
5140d34cfdc9f049260033a6,0.518427817964796
50f42ef3fdc9f065f0002475,0.5557760746345072
50f44856fdc9f065f0003e8a,0.7051284416313965
513d7baefdc9f03587006c46,0.6026195567796307
5141447dfdc9f049260064eb,0.5108329773074063
51415042fdc9f04926007cd7,0.5408300741764399
50f5ebcefdc9f065f00085a7,0.46976117300094394
51413c12fdc9f04926005ab5,0.44574180718388057
5141475dfdc9f04926006a33,0.5578485820016195
513f13e1fdc9f0358700cb80,0.32822780960895537
5140c869fdc9f04926002217,0.5092144898989848
50f5ec33fdc9f065f00087b3,0.5559581702890126
50f42eaefdc9f065f000232b,0.4775793862142328
513d9f0afdc9f035870085f2,0.5558673152057025
513d6ca2fdc9f03587005002,0.42868936869448154
50f55e0efdc9f065f0004a71,0.47174243979686087
513d9cd9fdc9f03587007e9c,0.42868936869448154
513f111afdc9f0358700c7be,0.5521734547128866
513f1334fdc9f0358700ca9d,0.554388231351122
5140b9b7fdc9f04926001ee5,0.5930213057974345
50f44859fdc9f065f0003ed0,0.6028445440484101
50f439fbfdc9f065f0002e50,0.5109240335329613
50f43b8efdc9f065f00031dc,0.6942111852270356
50f42efefdc9f065f0002528,0.6084068108697277
5185d07cfdc9f03fd5001014,0.5949620548881741
513e610bfdc9f0358700b4bb,0.4290409742615464
51392a68818ede1296001189,0.5501959936488945
50f561befdc9f065f0005664,0.5453868452933214
51414878fdc9f04926006cd5,0.3558272416127302
50f42f01fdc9f065f00025d2,0.5109240335329613
513da07afdc9f035870089a5,0.4287047567434546
50f42dddfdc9f065f0002217,0.4324625167955699
513e215cfdc9f0358700a427,0.5148865493657351
513d9acdfdc9f035870077eb,0.4579548254190043
514134c7fdc9f049260047a2,0.4698522114674388
5185ccb4fdc9f03fd5000c6e,0.6379324164794364
5140b75afdc9f0492600199f,0.5202005419850604
50f6087cbeb2fed6f8000596,0.42868936869448154
50f5e560fdc9f065f00067b1,0.5089427667370444
513d7d45fdc9f03587007173,0.46976117300094394
51408930fdc9f0358700e476,0.43624501835775004
50f4648afdc9f065f0004723,0.43434523582601287
513f2960fdc9f0358700d35f,0.5557807773901421
513d7bc5fdc9f03587006c98,0.5138852457911358
513e5f61fdc9f0358700b227,0.5913696043015737
51413598fdc9f04926004a76,0.5558673152057025
513e1dcffdc9f03587009aca,0.5538860484097856
513f2959fdc9f0358700d34e,0.5165957150102481
513e618dfdc9f0358700b576,0.5966115372798411
513cc410fdc9f0358700171e,0.5107419388409115
5185ccb9fdc9f03fd5000c74,0.4699068707024603
513d7a80fdc9f03587006861,0.47174243979686087
513e5d6cfdc9f0358700adb8,0.46976117300094394
513d3042fdc9f035870026fe,0.5481547483949317
50f60866beb2fed6f80003ea,0.5467897389076805
51409e3bfdc9f049260013f3,0.589475421765861
5141359cfdc9f04926004a83,0.6738296873037415
513d7e7dfdc9f035870073ff,0.38752650816246415
50f4347efdc9f065f0002894,0.47362484407109445
50f447cffdc9f065f0003a39,0.4324623249724071
513d781efdc9f03587006060,0.5987422993387227
50f5e691fdc9f065f0006d94,0.4321926653392325
513cbe68fdc9f03587001198,0.42490931542547244
514133fdfdc9f049260044ca,0.42868936869448154
513d78b8fdc9f0358700626e,0.5616249719528119
513d5b58fdc9f03587003513,0.424818075673843
5140caa0fdc9f049260028c8,0.5989945943763314
51413d9afdc9f04926005d94,0.46976117300094394
513e2009fdc9f0358700a0c6,0.46976117300094394
513d6a72fdc9f03587004a80,0.42868936869448154
5185d159fdc9f03fd50010db,0.46777990620502696
50f561ccfdc9f065f0005750,0.5501992943302407
513d6974fdc9f03587004728,0.679357605878744
513e1d03fdc9f035870098ba,0.31311439210775693
5140926efdc9f049260006a5,0.38736510176462163
513e6ea0fdc9f0358700c46f,0.46976117300094394
513f32dbfdc9f0358700e0e1,0.4696067266888742
513e65a0fdc9f0358700b9c0,0.46976117300094394
5140c90dfdc9f0492600240f,0.2616903316491713
5185cb15fdc9f03fd5000ad6,0.46976117300094394
50f42c7ffdc9f065f0001dce,0.598650189922533
5141508efdc9f04926007da3,0.6575333644242198
50f5ed53fdc9f065f0008be2,0.5578485820016195
51408a73fdc9f0358700e717,0.5483327178052531
5140d68bfdc9f0492600367f,0.6343477081212965
513f2dbefdc9f0358700dac2,0.5553550350451292
513e5c43fdc9f0358700aa93,0.636070995031465
514094d9fdc9f049260008f8,0.31443079933592877
513e6c40fdc9f0358700c13c,0.43255303976463205
51408a20fdc9f0358700e679,0.4698522114674388
50f42c44fdc9f065f00019a1,0.4381160335438602
51408f52fdc9f04926000089,0.3914571959901126
5141421ffdc9f04926006270,0.4683078325711305
50f448a8fdc9f065f000411f,0.6324003627911722
5140c9f0fdc9f049260026b2,0.46976117300094394
5140ca39fdc9f0492600278f,0.5538860484097856
50f5eea9fdc9f065f0008f6c,0.514613766464405
51414ae7fdc9f04926006ffe,0.48081331054395593
514228ebfdc9f049260087e4,0.5611361264379475
513d7874fdc9f03587006189,0.4701996799562218
513d7af6fdc9f035870069d9,0.4998263014363366
51414331fdc9f0492600638d,0.5681992771956306
50f60c54beb2fed9100002fd,0.5148775902450875
513d6a39fdc9f035870049cf,0.49941082798482883
513d9bd8fdc9f03587007b39,0.47174243979686087
50e748ead7c3df413b001465,0.5108329773074063
50f44854fdc9f065f0003e66,0.5111916436625087
513cc3b4fdc9f035870016c9,0.5572917677038726
5140b7ecfdc9f04926001b2e,0.5486568744397505
513d7858fdc9f0358700612e,0.512905282569818
513d79b9fdc9f035870065bb,0.5951399821134655
50f42c69fdc9f065f0001bc8,0.5518841941562689
51414676fdc9f04926006805,0.42686320162666347
50f56092fdc9f065f0005227,0.4400289565776072
50f61674beb2fed910000898,0.5986721098572347
513e6d39fdc9f0358700c27b,0.46976117300094394
513d57a0fdc9f035870031c4,0.6324026757370925
513da139fdc9f03587008ab6,0.5892464297534117
50f5ee95fdc9f065f0008ec6,0.5130708061921382
51414877fdc9f04926006cd0,0.6399921906145442
5140d6acfdc9f049260036a0,0.6671265942063945
5141510cfdc9f04926007ec8,0.4667553393334621
5140b794fdc9f04926001a45,0.5932449209519659
513f3079fdc9f0358700deda,0.634411436492395
513d7c30fdc9f03587006df9,0.5716257932508014
5185d12ffdc9f03fd50010b0,0.5518947250576395
513cc9fafdc9f03587001ca4,0.46976117300094394
51414ca1fdc9f049260073a0,0.6208584363465812
513d9ba5fdc9f03587007aa0,0.47534551669190633
513d61dafdc9f03587003ecb,0.4266168613273692
513e22e3fdc9f0358700a5f0,0.44354980417180595
5140d02efdc9f049260031f4,0.43998955731534284
51392d9e818ede129600126a,0.5558673152057025
51413ad8fdc9f049260057f2,0.516681329448333
51414ca2fdc9f049260073a4,0.5558673152057025
513e60d5fdc9f0358700b464,0.4031597141963535
513d9febfdc9f03587008856,0.4734590763999497
50f5640efdc9f065f0006067,0.6025271033725379
5140d914fdc9f04926003b2b,0.5146060191706716
50f563b4fdc9f065f0005ddc,0.5558673152057025
50f5e6fefdc9f065f0006ec4,0.36141530201139604
51422e23fdc9f04926008cc1,0.514535002870076
513d9a92fdc9f03587007714,0.47722593534617946
50f463c7fdc9f065f000436d,0.4212153782926191
51409b43fdc9f04926001053,0.5557760746345072
50f60e6fbeb2fed91000060c,0.5165988249667449
513f2e36fdc9f0358700db8c,0.5108329773074063
51409b23fdc9f04926001024,0.5597387925719813
5185d517fdc9f03fd5001475,0.5558673152057025
513e5e57fdc9f0358700b03b,0.5203755863676945
51413b08fdc9f04926005869,0.5092182752975302
51409bbbfdc9f049260010eb,0.5519133465901508
50f561c4fdc9f065f00056b4,0.5130711786793399
50f5ed9bfdc9f065f0008e54,0.5072384720662159
513e61e2fdc9f0358700b5f9,0.6221787095175965
50f42c53fdc9f065f0001af0,0.5483816760655591
513cc8eafdc9f03587001ba9,0.35183128554839915
514139c8fdc9f04926005550,0.46976117300094394
513f29acfdc9f0358700d3ee,0.5143676500735788
50f5ea60fdc9f065f0007b17,0.31439109852510155
513da076fdc9f03587008999,0.5128104277543638
51413520fdc9f049260048d8,0.39508328906308976
513e1f3cfdc9f03587009e91,0.4677959964519522
51408ba1fdc9f0358700e984,0.5578485820016195
513d694bfdc9f03587004696,0.7147811998428663
50f44866fdc9f065f0003fa6,0.5108329773074063
513e5e7dfdc9f0358700b0b0,0.6040582282443361
513d7e94fdc9f0358700742d,0.39698087153276984
513e2047fdc9f0358700a16d,0.509358371371692
51422d36fdc9f04926008be9,0.5050634376770292
5141477cfdc9f04926006a74,0.4964852414555153
513d9f82fdc9f03587008769,0.5989161938317782
5140b93cfdc9f04926001de7,0.4737193336483598
513d7a60fdc9f035870067ef,0.4729099404048138
50f4352bfdc9f065f0002c15,0.46976117300094394
50f44811fdc9f065f0003d39,0.5581014013655277
513ce1a1fdc9f0358700219c,0.46976117300094394
5141347cfdc9f04926004692,0.5558673152057025
513d36dafdc9f03587002bc3,0.5969391195121649
50f55e7afdc9f065f0004ccd,0.5136623336063474
50f5625ffdc9f065f000598d,0.5930058095940556
51421aacfdc9f04926008386,0.477469621578572
514227d2fdc9f049260086d0,0.5147955108992402
5140cc7ffdc9f04926002df8,0.3913675976069561
51392d4e818ede1296001252,0.668072095844329
514150cefdc9f04926007e39,0.4719193589839588
5140cb9bfdc9f04926002be3,0.5145970857712246
513d9a9efdc9f03587007743,0.5092384950473887
513cd3e4fdc9f03587001ead,0.6417219197546287
513d5e81fdc9f03587003a8e,0.5521828314029038
513d683efdc9f035870042dd,0.5813529765830273
513cc658fdc9f0358700193d,0.430493518171367
513e6debfdc9f0358700c37a,0.516629160197765
513f321bfdc9f0358700e03c,0.6116549166980891
513d387efdc9f03587002c5c,0.43237545518412634
513e6e06fdc9f0358700c39f,0.5578485820016195
51413ceafdc9f04926005c11,0.5857602634678523
50f445acfdc9f065f0003586,0.42665489304346443
513f14eafdc9f0358700ccfa,0.5558673152057025
5140ca30fdc9f04926002774,0.31426871956154095
513e6cdafdc9f0358700c1ff,0.39789684214966553
513e5ef5fdc9f0358700b18c,0.47363265036722274
513e64e7fdc9f0358700b8c9,0.46976117300094394
50f5e56dfdc9f065f00068f2,0.4266211844010567
50f463b3fdc9f065f0004248,0.5931051018351688
51414d43fdc9f04926007543,0.5967569040479703
513d7bfefdc9f03587006d4c,0.46976117300094394
50f5eaacfdc9f065f0007bfe,0.554198151101238
50f5eb47fdc9f065f0008197,0.5147955108992402
513d6a1dfdc9f03587004973,0.4268905822213894
5141503afdc9f04926007cbf,0.5988354130510586
513d58dffdc9f0358700333a,0.7041192850711062
51422da9fdc9f04926008c52,0.5524981741552965
513f2f99fdc9f0358700dde1,0.43075271483624583
513e6bb6fdc9f0358700c082,0.5502793148369836
513f1241fdc9f0358700c945,0.5544863518687655
513d7e45fdc9f03587007386,0.39330190372767704
51414ed6fdc9f0492600793f,0.5128142441033232
513cdc88fdc9f03587002083,0.5968482932537509
513d69bcfdc9f0358700482f,0.5129054846745186
513e6d83fdc9f0358700c2e3,0.5186792239746448
513d2f85fdc9f03587002668,0.5576751412325829
51421ca9fdc9f049260085ab,0.3930156828289522
5140d51dfdc9f0492600342e,0.3893928172478451
50f5e706fdc9f065f0006f96,0.5431724355873704
5141424bfdc9f049260062a0,0.5879473016607626
51409373fdc9f0492600079d,0.644965142171227
513d7e82fdc9f03587007409,0.5538860484097856
50f55e9dfdc9f065f0004dc0,0.5140124192550757
513d9dc3fdc9f035870081b1,0.556996924285099
513d7e80fdc9f03587007405,0.3593713330949638
50f56361fdc9f065f0005cf8,0.5128144291184217
513cc900fdc9f03587001bc1,0.549558536020553
50f60e72beb2fed910000650,0.5559503457262158
5142270dfdc9f04926008613,0.5632270712349718
50f56431fdc9f065f0006180,0.4267081018985646
50f561a0fdc9f065f000560a,0.5460176332485801
50f42c80fdc9f065f0001e0e,0.6305653578025403
5142196ffdc9f0492600823e,0.4266416752464127
513e601dfdc9f0358700b346,0.63965819073192
51422914fdc9f0492600880b,0.5987506201808686
50e5fae9d7c3df413b000730,0.6025196178398478
513f120cfdc9f0358700c8ff,0.39509257084094357
5140991efdc9f04926000d90,0.32194221593961164
513f2d19fdc9f0358700d99a,0.5460020596795618
51422c9dfdc9f04926008b52,0.5111888984455587
513e6f3dfdc9f0358700c546,0.5086536241378921
51408a07fdc9f0358700e646,0.46976117300094394
513d6d8dfdc9f03587005187,0.5520832499410739
5140c9effdc9f049260026ae,0.47154023277752133
50f5e5d3fdc9f065f0006a9a,0.5089427667370444
513cc684fdc9f03587001964,0.6008107718466617
50f5ec40fdc9f065f00088b8,0.3914571959901126
513e1a47fdc9f0358700917c,0.43066226151181713
51415026fdc9f04926007c91,0.43066641858617905
513d9d32fdc9f03587007fba,0.5578485820016195
50f42c45fdc9f065f00019c6,0.5598173084413118
513d784bfdc9f035870060fd,0.47156416042003707
5140d83bfdc9f04926003989,0.4735385241429051
513d7ba1fdc9f03587006c18,0.5127273977051595
513cbb2afdc9f03587000e95,0.5559583536721974
513d68d3fdc9f035870044ed,0.387613371076761
51408f25fdc9f04926000029,0.5595875443102907
513f28cefdc9f0358700d25f,0.46777990620502696
513d2cdcfdc9f0358700246e,0.4338967969728085
513f28dafdc9f0358700d277,0.6543263167838035
513d7e3dfdc9f03587007376,0.5128142441033232
513e1a7afdc9f03587009204,0.6262283200067809
513d2e96fdc9f035870025b8,0.5457567642780498
514134cbfdc9f049260047b3,0.3949495978001444
51414dd3fdc9f049260076be,0.4775633381948712
513f2e67fdc9f0358700dbe1,0.5912599548265937
50f5644dfdc9f065f000624c,0.4697609803784951
513e6dc8fdc9f0358700c345,0.6381063720654514
514148d8fdc9f04926006d43,0.4699432313625575
514144d2fdc9f04926006544,0.5577573414304241
513e1f6dfdc9f03587009f17,0.7407863918135116
513f13c1fdc9f0358700cb55,0.42277537120431075
50f607d0beb2fed6f800025a,0.3840079148131756
513cbf40fdc9f03587001260,0.5788224537594755
51409981fdc9f04926000e14,0.5109116553045298
513cddb2fdc9f035870020c8,0.5036385995722189
514139b1fdc9f0492600551b,0.46976117300094394
513d9eccfdc9f03587008514,0.5989203863080819
513e6b44fdc9f0358700bfe5,0.5949580362799737
51408f80fdc9f049260000e2,0.47174243979686087
50f42c12fdc9f065f000182e,0.25593429059424255
513d57e7fdc9f03587003247,0.5930994879100715
513e5dfbfdc9f0358700af43,0.5132255196498162
513ce861fdc9f035870022d8,0.6324168187583908
513e1c75fdc9f03587009749,0.5969391195121649
513e1ddafdc9f03587009ae6,0.5056437963025775
5140c8e9fdc9f049260023a0,0.48250725088300045
5142287bfdc9f04926008770,0.5538860484097856
