image_id,beautiful_score
50f607d2beb2fed6f800028c,0.46974515450211207
50f56125fdc9f065f0005490,0.3931057891143755
513e1be7fdc9f035870095c9,0.6435337816936941
50f5e649fdc9f065f0006c7c,0.5558673152057025
513d34affdc9f03587002a52,0.5110770388471629
513d9d41fdc9f03587007fef,0.47174243979686087
50f4351afdc9f065f0002b10,0.6399921906145442
513d6d21fdc9f035870050d7,0.6631334238151934
50f439f8fdc9f065f0002e17,0.46976117300094394
50f55e55fdc9f065f0004bf8,0.46976117300094394
513e5e09fdc9f0358700af68,0.5092991654687353
513e61fffdc9f0358700b625,0.6362190425134558
513cb806fdc9f03587000ba4,0.5088600844900707
5141358bfdc9f04926004a4d,0.47739854124405917
5141449bfdc9f0492600650c,0.4754269571647106
50f463c5fdc9f065f000430c,0.6697300975120837
513d9d8cfdc9f035870080f0,0.5969391195121649
513f1368fdc9f0358700cadd,0.4229345711237568
50f55e6bfdc9f065f0004c4b,0.508769631165642
513e6532fdc9f0358700b92e,0.47542541411105665
5141474dfdc9f04926006a0f,0.544611019677957
513f1405fdc9f0358700cbb3,0.4698522114674388
513d7b9efdc9f03587006c10,0.34472144785316317
51414ee9fdc9f0492600796c,0.4828508230949821
513e5cf9fdc9f0358700ac7a,0.5617753056019867
513d5702fdc9f035870030b6,0.5879494807704017
513d2da8fdc9f03587002507,0.46976117300094394
50f46483fdc9f065f0004695,0.5985132896911791
513e6ac2fdc9f0358700bf3f,0.3930425939693845
51408c7efdc9f0358700eb35,0.5969391195121649
50f4648efdc9f065f0004761,0.5953186665460181
50f439effdc9f065f0002d5a,0.5538860484097856
50f55e08fdc9f065f00049e9,0.6623766996102217
513cc782fdc9f03587001a54,0.562881390764914
50f4644dfdc9f065f0004567,0.5969391195121649
51409ce5fdc9f0492600124f,0.35354937345192694
50f560f4fdc9f065f0005374,0.5966500629596213
50f42c1bfdc9f065f00018d8,0.4231975476114268
51414d91fdc9f0492600760f,0.42868936869448154
51409486fdc9f049260008a9,0.5952296786930824
513e62effdc9f0358700b785,0.4664228018607215
513cc7acfdc9f03587001a80,0.5466885901791138
5140d7bafdc9f04926003885,0.4809416167177628
513d574bfdc9f03587003140,0.5129054846745186
50f5ea61fdc9f065f0007b1e,0.5558673152057025
5140d015fdc9f049260031de,0.4859352005196825
513cc2fcfdc9f0358700160a,0.47362484407109445
50f5e640fdc9f065f0006bcd,0.5969391195121649
513e6064fdc9f0358700b3b3,0.598829347841587
514137effdc9f049260050e3,0.590358187574737
5185d079fdc9f03fd5001010,0.39078454001503604
513d2f75fdc9f0358700265a,0.5949662266948293
50f55e56fdc9f065f0004c1e,0.46580701338769137
513d79b4fdc9f035870065af,0.5537950099432907
50f607c9beb2fed6f80001de,0.3912407825833122
513e5ca5fdc9f0358700ab9c,0.5806911323655928
50e748e6d7c3df413b0013f8,0.6359513552027364
513f1534fdc9f0358700cd5b,0.5165061015981324
50f42c54fdc9f065f0001b52,0.559722423803727
5140c9cbfdc9f04926002639,0.5534650695169725
513e1d5afdc9f03587009999,0.46976117300094394
513cb882fdc9f03587000c1c,0.46976117300094394
51413499fdc9f049260046fa,0.4751497126571784
513d9d78fdc9f035870080a6,0.43800273675667234
513d7c12fdc9f03587006d8f,0.5897494705439031
513f292cfdc9f0358700d305,0.6324782700597595
5140b677fdc9f04926001714,0.5603003870392874
5140b649fdc9f04926001692,0.47663124540910007
513cc840fdc9f03587001b07,0.5860740327241132
50f447dafdc9f065f0003b64,0.598829347841587
513d7c97fdc9f03587006f4b,0.38622475993629035
513d6982fdc9f03587004764,0.515052402837457
513f2e23fdc9f0358700db6b,0.5548456489836825
51413470fdc9f04926004667,0.5108329773074063
5140cacefdc9f04926002959,0.38554524136654716
5140cec1fdc9f04926003093,0.5088600844900707
513cc352fdc9f03587001664,0.46777990620502696
50f5eceefdc9f065f0008b03,0.6042269339613697
51413431fdc9f0492600457b,0.42868936869448154
513e6bb2fdc9f0358700c07b,0.47174243979686087
513d6934fdc9f0358700464f,0.5128142441033232
50e748ead7c3df413b00146d,0.5559583536721974
50f5e5d7fdc9f065f0006aab,0.42868517579046855
51409a77fdc9f04926000f56,0.40249006166245943
513d7a1dfdc9f0358700670b,0.6360151444217973
513d5933fdc9f03587003372,0.5484729815925959
51408996fdc9f0358700e545,0.46745186870220773
513f2fe1fdc9f0358700de5a,0.5213867316226232
5140cb15fdc9f04926002a41,0.31106107578533543
513f12f7fdc9f0358700ca48,0.5108329773074063
50f607cfbeb2fed6f8000248,0.5893176081236076
5141473ffdc9f049260069f1,0.5989203863080819
5185ce31fdc9f03fd5000de9,0.4780968823185263
5185cfb5fdc9f03fd5000f72,0.6026074972444395
513cc02afdc9f03587001352,0.5143597453261238
513d3014fdc9f035870026db,0.46976117300094394
513d9ea9fdc9f035870084a7,0.5558673152057025
51409b99fdc9f049260010c1,0.4375450991133513
51414e8bfdc9f04926007892,0.5126363330097633
513e6e12fdc9f0358700c3b3,0.43585190569580545
513d7c3cfdc9f03587006e1d,0.3914571959901126
513d7a16fdc9f035870066f3,0.3889334415860018
514146a9fdc9f0492600687b,0.5269391188907786
513d6b95fdc9f03587004d61,0.5445510346821897
5142286afdc9f0492600875e,0.6251069718104156
513d7c0efdc9f03587006d85,0.5074218575825689
513d78a6fdc9f0358700622f,0.4342544276563321
5140b7ecfdc9f04926001b2f,0.5110147217422414
50e748e4d7c3df413b0013bd,0.5969391195121649
51409b56fdc9f0492600106c,0.5147955108992402
513e60cafdc9f0358700b453,0.38785060460589593
513d5eb3fdc9f03587003ad1,0.42679307955238405
51409d2ffdc9f049260012ad,0.5542451741212209
5140b65cfdc9f049260016c4,0.46993925997030306
51421a1afdc9f049260082e3,0.5128142441033232
513d7902fdc9f0358700636f,0.5215709331030332
50f42c7ffdc9f065f0001dc7,0.6290659981059953
513d7922fdc9f035870063dc,0.5091972753374838
5140949ffdc9f049260008c3,0.5558673152057025
513929b0818ede129600115b,0.47337156807919795
5140b946fdc9f04926001dfc,0.5949662266948293
50f5e6c6fdc9f065f0006deb,0.42499235190742884
513d7ea7fdc9f03587007451,0.556023757079372
50f5ec1efdc9f065f0008790,0.46976117300094394
513d780dfdc9f0358700602f,0.5127230035321279
513d67cbfdc9f03587004177,0.5574245284649837
513e7045fdc9f0358700c6ac,0.5049720758556454
513cb2bafdc9f035870006a1,0.669955826559988
5140c995fdc9f0492600259a,0.46976117300094394
5140cc86fdc9f04926002e0c,0.5484967361471027
50f5eb1efdc9f065f0007fe6,0.5274126248188279
513d9c30fdc9f03587007c60,0.3235683738302406
513d2f6cfdc9f03587002653,0.4809250968436195
513d7a07fdc9f035870066bd,0.4306706354903985
50f55e6ffdc9f065f0004c9d,0.7380114490138632
50f5eba2fdc9f065f000839a,0.42868936869448154
513d6a88fdc9f03587004ab9,0.6748194329604558
5140d7fffdc9f04926003918,0.4756888317649628
513cbb60fdc9f03587000ec8,0.46976117300094394
513e5f69fdc9f0358700b234,0.4292524987570544
5140c84bfdc9f049260021b9,0.5143854177895344
50f44868fdc9f065f000404c,0.7126828629107107
513d7963fdc9f035870064a3,0.42878040716097643
513cc822fdc9f03587001ae8,0.47137906495227416
50f433c1fdc9f065f0002621,0.4754369966271388
51414558fdc9f049260065d2,0.5578485820016195
50f5eb68fdc9f065f00082b2,0.39025492636251014
513d343efdc9f035870029ff,0.5969391195121649
514144b6fdc9f04926006527,0.46976117300094394
50f445adfdc9f065f0003589,0.4287714480403289
513d7976fdc9f035870064e7,0.5950567152379314
513e1debfdc9f03587009b0d,0.46976117300094394
50f42c54fdc9f065f0001b2a,0.5128024223090394
513f1430fdc9f0358700cbf1,0.38735672974045393
513d7d0efdc9f035870070c6,0.6007199086691637
50f42ef2fdc9f065f000246c,0.47164719941115313
50f5eb6dfdc9f065f000831a,0.47379087829255245
50f6086bbeb2fed6f800044c,0.5556255302140419
50f5e902fdc9f065f0007638,0.469768988018461
513f1365fdc9f0358700cad9,0.4897291084803679
513e1edffdc9f03587009da2,0.5412748887364939
51414fa8fdc9f04926007b4c,0.6318681948518197
51413506fdc9f04926004889,0.5445515677552838
513d6979fdc9f03587004742,0.5558673152057025
50f5e707fdc9f065f0006fa2,0.28037063743365104
51408f37fdc9f0492600004f,0.5558673152057025
513d69cefdc9f0358700486b,0.5108329773074063
513d9c7cfdc9f03587007d65,0.4270684411787847
50f5609bfdc9f065f00052c3,0.508769631165642
5140b6affdc9f049260017be,0.5578485820016195
50f5e760fdc9f065f00070c9,0.42490846278166616
50f560f1fdc9f065f0005336,0.47174243979686087
514229d6fdc9f049260088ac,0.46976117300094394
514219e6fdc9f049260082b8,0.5165915532556989
513ce6b5fdc9f0358700227d,0.4793573626903871
513e1d2dfdc9f03587009924,0.39116298747325046
513d6877fdc9f035870043a1,0.5110110804378252
51414e05fdc9f04926007737,0.42679914036505945
5140d573fdc9f049260034b9,0.5856743905748508
514139bdfdc9f0492600553b,0.5127273884193707
513cde0cfdc9f035870020d5,0.6322309928720042
513e6c45fdc9f0358700c146,0.5989044415991025
51421966fdc9f04926008235,0.5591828326868347
513d79f8fdc9f03587006683,0.5893967317599442
50f61457beb2fed9100006ed,0.4808747584978755
50f561bdfdc9f065f000564f,0.5092012985615526
513d6e46fdc9f035870052ab,0.5474260158871768
513f2b00fdc9f0358700d61f,0.5919085082300147
51409558fdc9f04926000975,0.6365703324622127
50f5e8fefdc9f065f00075ec,0.47354212849622623
513d7a7ffdc9f03587006858,0.5558673152057025
50f5ebc8fdc9f065f0008520,0.4305795792648434
513ce4f1fdc9f03587002231,0.5410541432790444
513e1dd1fdc9f03587009acf,0.46598076880632766
513e6c17fdc9f0358700c103,0.38203408979247855
5185ce9cfdc9f03fd5000e51,0.42300637425334564
5140db59fdc9f04926003ec7,0.5969391195121649
513d5f31fdc9f03587003b71,0.3933861619209296
51414048fdc9f04926006097,0.632533781395978
5140d5a0fdc9f04926003516,0.5969391195121649
513cb56cfdc9f03587000937,0.6323698581767888
513d571bfdc9f035870030e1,0.5133269870027936
51422cb1fdc9f04926008b67,0.5133679634788083
5140cd88fdc9f04926002f72,0.5558673152057025
513cb8a6fdc9f03587000c3f,0.5237396165613151
50f61453beb2fed9100006c2,0.3894999686622528
50e748e9d7c3df413b00143b,0.5891813685505668
5140db01fdc9f04926003e6e,0.4790297664305491
5140c9d5fdc9f0492600265d,0.47174243979686087
50f5e76bfdc9f065f0007188,0.43302505926380774
513e21aefdc9f0358700a486,0.5053713735533316
51409e84fdc9f0492600144b,0.5578485820016195
51413af8fdc9f0492600583f,0.5502169510736049
513e5cd0fdc9f0358700ac0f,0.548917051400207
50f5eb6ffdc9f065f000833a,0.42868936869448154
513d68dafdc9f03587004506,0.46976117300094394
513d793ffdc9f0358700643c,0.4305795792648434
5140b697fdc9f04926001789,0.6359735169972004
50f4347efdc9f065f00028a4,0.36282277667689583
513d6a86fdc9f03587004aaf,0.5186351425013336
5142181afdc9f049260080db,0.5970179738073506
513cb5d4fdc9f0358700099d,0.3479843156367782
51414e4afdc9f049260077e8,0.3592746544975311
5140b9ebfdc9f04926001f3b,0.5578445914727685
513d9c86fdc9f03587007d85,0.6288959324682296
50f43498fdc9f065f0002a11,0.5984265623035365
5140d2d0fdc9f04926003333,0.5487601542613191
513d5da6fdc9f03587003924,0.4305795792648434
513e5dd2fdc9f0358700aed6,0.5558673152057025
513d9c81fdc9f03587007d71,0.3931246124390705
513d68e5fdc9f0358700452d,0.47165138357130576
51414d3ffdc9f0492600753d,0.5173058314075634
5140d2a6fdc9f0492600330c,0.42866960590441344
513e6eb0fdc9f0358700c481,0.3858647093714919
513d77fcfdc9f03587005ff6,0.46976117300094394
50f6166dbeb2fed91000081f,0.35913108824373385
513d389cfdc9f03587002c6a,0.42689851699616066
513f12e0fdc9f0358700ca2a,0.5146194278696472
513f2b3cfdc9f0358700d683,0.5109200414438251
51413953fdc9f0492600543a,0.43437388565350166
513f3139fdc9f0358700df7b,0.4696781163411831
51413ff8fdc9f04926006045,0.4998732012079592
513cd28efdc9f03587001e6e,0.6767904933912612
50f42c43fdc9f065f000198b,0.46976117300094394
50f5ee94fdc9f065f0008ea6,0.5969391195121649
50f5ecf0fdc9f065f0008b22,0.4348484668202958
5141434dfdc9f049260063b3,0.5989203863080819
5140b84bfdc9f04926001c02,0.5091122656428055
513e61b0fdc9f0358700b5ac,0.5538860484097856
5140ca5bfdc9f049260027f2,0.5107381582856342
51414f76fdc9f04926007ad0,0.6435991761145983
513cc6cefdc9f035870019ad,0.3577866772012954
50f607e1beb2fed6f800038d,0.5984856057428436
5140d813fdc9f04926003939,0.34882308590556527
513d9acdfdc9f035870077ec,0.5041036961342664
51408a9dfdc9f0358700e763,0.4249091547749927
513ccc1cfdc9f03587001d2f,0.516674130625841
51421811fdc9f049260080d0,0.516685721469602
513d3790fdc9f03587002c04,0.46215896737314727
50f5ebd3fdc9f065f0008607,0.42868936869448154
513e1f0efdc9f03587009e1d,0.5218762989697178
50f5ed9afdc9f065f0008e38,0.47173823801329173
51413463fdc9f04926004635,0.46976117300094394
513d2da7fdc9f03587002506,0.42868936869448154
5140d21efdc9f0492600328e,0.4680488380650194
514138fbfdc9f04926005356,0.3591343258178421
513d9f6ffdc9f0358700873b,0.5536264742411293
5140db7efdc9f04926003eea,0.5500223773396351
513f302cfdc9f0358700de9e,0.5989203863080819
50f5e899fdc9f065f00073e8,0.599169243465527
514147d7fdc9f04926006b51,0.5969391195121649
513cc5cafdc9f035870018c0,0.42697726772752465
513d9bf8fdc9f03587007baa,0.5897855491437821
5141338bfdc9f0492600433e,0.3495487550246822
513d7bbefdc9f03587006c7c,0.555685256844089
513d681efdc9f0358700426d,0.5986604313175926
5140dba5fdc9f04926003f19,0.5896158549128458
50f56254fdc9f065f00058fe,0.354661852327538
50f5e871fdc9f065f00072c1,0.39929798202487715
51413466fdc9f04926004641,0.6341257723647917
513d6a75fdc9f03587004a89,0.5558673152057025
51413fbcfdc9f04926006002,0.4774843239852257
5140ca21fdc9f04926002746,0.46976117300094394
513e1ff4fdc9f0358700a08e,0.5951434030411973
5140c9b9fdc9f04926002603,0.5145279431057618
50f5e75bfdc9f065f0007058,0.5875407239817519
513e62acfdc9f0358700b71e,0.5969391195121649
50f5e56efdc9f065f0006917,0.4685587555707606
50f42c48fdc9f065f0001a05,0.5354414482353316
513d5404fdc9f03587002f17,0.64025381700469
50f42eb3fdc9f065f00023b1,0.40961489544865737
513ccd54fdc9f03587001d6f,0.5165052381728352
50f42b7efdc9f065f0001419,0.5167684037165757
513d9fd3fdc9f03587008827,0.38562767877102494
50f5ec1efdc9f065f0008799,0.508039686598164
51408b81fdc9f0358700e94a,0.43057594087614254
51422d78fdc9f04926008c22,0.5596393801251822
5185d48dfdc9f03fd50013f1,0.5558673152057025
51408f39fdc9f04926000054,0.6068588534306499
513e1f56fdc9f03587009eda,0.6307643140685643
513f2bb8fdc9f0358700d752,0.6881867087837416
51413c09fdc9f04926005aa5,0.5505387668562577
513cc91efdc9f03587001bd8,0.5824534143574591
50f5609afdc9f065f000528f,0.5074108477443446
51414ec6fdc9f0492600791b,0.46976117300094394
514147cdfdc9f04926006b36,0.5558673152057025
5185cd08fdc9f03fd5000cca,0.6042434603425291
513d5c58fdc9f035870036d6,0.3985871534864304
50f5642ffdc9f065f000613a,0.4677273531894662
50f5ec36fdc9f065f00087f4,0.4247388315415946
50f42c7dfdc9f065f0001d39,0.6383665379868458
513d32c6fdc9f035870028f5,0.5128142441033232
5140981bfdc9f04926000c34,0.3932843161444355
5140cdbcfdc9f04926002fa0,0.561186051041919
513ccf9efdc9f03587001ddb,0.46976117300094394
51409aeafdc9f04926000fde,0.5521741249417106
513cd864fdc9f03587001fa9,0.4382286388623904
51414deffdc9f04926007700,0.4693270185885698
50e5faebd7c3df413b000748,0.38930901426520526
513cc792fdc9f03587001a66,0.5128142441033232
514135d2fdc9f04926004b4b,0.5934472260466913
5141353ffdc9f04926004945,0.3964996236585683
51413aaafdc9f0492600577f,0.46976117300094394
513e6d5efdc9f0358700c2af,0.5557802515621214
513d7b9dfdc9f03587006c0b,0.5147955108992402
50f5e8cdfdc9f065f000750e,0.42679914036505945
513d7dacfdc9f03587007240,0.47891571028965924
50f44855fdc9f065f0003e69,0.6696542240899883
51408a8afdc9f0358700e744,0.4718376610066865
50f42c46fdc9f065f00019ef,0.5050643731033869
50f42c12fdc9f065f0001817,0.5558673152057025
513cc51cfdc9f03587001820,0.46976117300094394
50f56267fdc9f065f0005a0a,0.5183979562420014
50f42eaefdc9f065f0002314,0.5129922029591124
50f5eba3fdc9f065f00083b7,0.3947963546232562
50f42c0afdc9f065f0001774,0.559219599685668
513d7e5bfdc9f035870073b7,0.46976117300094394
513d784dfdc9f03587006107,0.46976117300094394
513cc996fdc9f03587001c45,0.39316930937639577
51413a9cfdc9f0492600575e,0.5538860484097856
513e6486fdc9f0358700b83c,0.4324472697468302
50e748e6d7c3df413b001408,0.5700505930860574
513d6dd8fdc9f035870051fe,0.5941358369503202
513f12fafdc9f0358700ca4c,0.3252428622157326
513d7960fdc9f0358700649a,0.5088517105114893
513e6afbfdc9f0358700bf8a,0.47344803949241715
50f5e648fdc9f065f0006c46,0.4265309127112829
50f44568fdc9f065f0003506,0.47519487549126177
50f42c53fdc9f065f0001aeb,0.553972553035154
50f5eb4afdc9f065f00081ca,0.4226106303967552
513cbdd6fdc9f0358700110d,0.5108329773074063
5140b88dfdc9f04926001c8b,0.6786994921266328
50f5eba2fdc9f065f00083a2,0.34701019109751363
50f60b8bbeb2fed91000003a,0.48252445582779896
50f44802fdc9f065f0003c06,0.5558673152057025
513cc65cfdc9f03587001940,0.47182948746404324
50f55e35fdc9f065f0004b4b,0.34847918831035224
50f42c7efdc9f065f0001d90,0.6733499030492499
50f46457fdc9f065f000465f,0.42679914036505945
50f42b89fdc9f065f0001541,0.5204164481115388
51413ad2fdc9f049260057e3,0.7061679293597134
50f60b91beb2fed91000008b,0.5558673152057025
513e1cf8fdc9f0358700989d,0.5059322098415908
50f43519fdc9f065f0002af7,0.516682799623727
51408cc3fdc9f0358700ebba,0.5089584515159135
50f561fafdc9f065f00057fe,0.5768671935784915
50f55e97fdc9f065f0004d41,0.3894999686622528
50f563f7fdc9f065f0005f29,0.4322766975314836
513cce28fdc9f03587001d98,0.43666502700567095
50f562d7fdc9f065f0005aab,0.5996284302537608
513f2e87fdc9f0358700dc24,0.6006408497903124
50f5ec38fdc9f065f0008818,0.3501231362622852
51414dcefdc9f049260076b3,0.42868099471590015
5141338efdc9f04926004349,0.5806604817413997
513e2070fdc9f0358700a1dd,0.5539534551958187
50f42eedfdc9f065f00023df,0.5598942133454577
513cdee0fdc9f03587002101,0.5107508979615589
5141405ffdc9f049260060b0,0.5969391195121649
51408f0dfdc9f04926000005,0.39180087909410827
513d5062fdc9f03587002ea6,0.4286935522733597
513e6f95fdc9f0358700c5be,0.3933193463976799
513cc312fdc9f0358700161f,0.5132472480270505
51422af5fdc9f049260089c2,0.3896508509753094
513d7d54fdc9f03587007194,0.5217414043655112
513e1bedfdc9f035870095d7,0.46976117300094394
513e6441fdc9f0358700b7dd,0.5048347298064528
513d6e7dfdc9f035870052fd,0.5596409794111561
514219a6fdc9f0492600826e,0.47895374092102533
51408b98fdc9f0358700e975,0.6253011130767167
513d6b88fdc9f03587004d3e,0.6820751773952636
50f42c13fdc9f065f0001850,0.5882907850715635
513d9f88fdc9f03587008775,0.5945764571788178
5140c9e0fdc9f0492600267e,0.47174243979686087
513e7039fdc9f0358700c69d,0.2410305944427286
50f445abfdc9f065f000356d,0.47174243979686087
51414ec8fdc9f0492600791e,0.3550713288238905
50f5644cfdc9f065f0006234,0.5538818555434363
513d799dfdc9f03587006569,0.5894086231658647
5140d917fdc9f04926003b33,0.5969391195121649
51415161fdc9f04926007f8b,0.3878694338830366
50f5644dfdc9f065f0006248,0.552003644135552
513f2d04fdc9f0358700d976,0.5164239820969779
5141425bfdc9f049260062b4,0.46341441248088855
513e20c9fdc9f0358700a2c6,0.31644762145456784
5141504efdc9f04926007cf5,0.5950449083993247
51409909fdc9f04926000d72,0.6381850457888686
514089c6fdc9f0358700e5b6,0.5522514660223025
51422cd5fdc9f04926008b8a,0.5484223325850547
513e6a51fdc9f0358700be9e,0.5125342210978671
51408ff2fdc9f049260001c5,0.46813713692044034
50f5ec42fdc9f065f00088d9,0.47174243979686087
513d6e6bfdc9f035870052e3,0.596857049102896
5140c912fdc9f0492600241e,0.4367524817249763
513cc730fdc9f03587001a0d,0.5500223773396351
513d5db0fdc9f03587003933,0.354092495363174
50f42c1dfdc9f065f0001947,0.5932454013291214
51413d91fdc9f04926005d7e,0.6417163263502565
50f563cdfdc9f065f0005e74,0.5557880714254916
513f2e35fdc9f0358700db8a,0.555685256844089
513cbc56fdc9f03587000fa8,0.512214306480231
513cc18cfdc9f035870014ac,0.5480631042608735
5140ca4afdc9f049260027c3,0.513416608781038
51422a9efdc9f0492600896e,0.46793513858331687
513d7d06fdc9f035870070ac,0.5558800703151892
50f5e63bfdc9f065f0006b64,0.6696994590930435
513d7ed6fdc9f035870074b5,0.559730986275853
513e6d4ffdc9f0358700c29c,0.5147955108992402
50f5eb44fdc9f065f0008159,0.3895948140007659
50f5e588fdc9f065f0006991,0.3894999686622528
513d6db2fdc9f035870051c0,0.5108329773074063
513f28bffdc9f0358700d24f,0.5561317477797313
513f2d52fdc9f0358700d9f9,0.46976117300094394
513d5c2dfdc9f03587003683,0.5089505730331727
514148e7fdc9f04926006d53,0.46976117300094394
514151b4fdc9f04926007fe5,0.46976117300094394
50f4349efdc9f065f0002a81,0.5971215998349897
5140d6b5fdc9f049260036ac,0.47363265036722274
514147e5fdc9f04926006b76,0.6372967030198671
51413483fdc9f049260046a5,0.5501136332313682
51413960fdc9f0492600545f,0.5447666444441203
513f1499fdc9f0358700cc85,0.4738851353356841
513cef0bfdc9f0358700241a,0.32308804806568825
5185d2c7fdc9f03fd500122c,0.6359723436339807
5141335afdc9f04926004291,0.32314561676162085
5141406afdc9f049260060b7,0.4719115576407204
5140d960fdc9f04926003bb5,0.4696464217176191
513cc458fdc9f03587001764,0.4344110572798037
513f2d30fdc9f0358700d9be,0.5990158193358858
513d7bf7fdc9f03587006d2f,0.6026139795854079
513d5b91fdc9f0358700357f,0.5184652461300263
5140ca8afdc9f04926002887,0.5558673152057025
513d9ebffdc9f035870084e6,0.5540639918526777
5185cd4ffdc9f03fd5000d0e,0.35389368026962925
50f43bacfdc9f065f00032f6,0.46770461120908946
513f2d79fdc9f0358700da4b,0.5109282180652737
513d5e40fdc9f03587003a37,0.42540855298549524
50f5e70dfdc9f065f0007036,0.391280484304223
51408c8ffdc9f0358700eb56,0.5558673152057025
513e5dcbfdc9f0358700aec1,0.32271099113271295
513d5778fdc9f03587003183,0.4661694978963074
513d69abfdc9f035870047f3,0.6618973462662769
513e5ee1fdc9f0358700b16d,0.5092132159343731
5185cc8efdc9f03fd5000c48,0.5841132774862784
513e65c8fdc9f0358700b9fa,0.5558673152057025
51414b2dfdc9f04926007052,0.5049406949188174
513e1b7efdc9f035870094b8,0.4714004638412333
51421b4bfdc9f04926008432,0.44715044614256994
513f324bfdc9f0358700e061,0.43075271483624583
50f6166abeb2fed9100007ee,0.5929885687234864
513ce289fdc9f035870021c4,0.6698252545541991
513e1aaafdc9f03587009286,0.46976117300094394
50f5635efdc9f065f0005cbb,0.4661697837628203
514134bbfdc9f0492600477c,0.47548161414024065
50f42eb2fdc9f065f0002358,0.38752650816246415
513d300afdc9f035870026d3,0.5186351425013336
513cbda0fdc9f035870010d8,0.5928392235859382
513e5ea8fdc9f0358700b10f,0.6342584078664103
51408b8ffdc9f0358700e964,0.6016092197783479
51414d70fdc9f049260075b6,0.38940871277051964
51408c5efdc9f0358700eafa,0.6666126442182758
50f42c7efdc9f065f0001d6e,0.517167349089285
513cce30fdc9f03587001d9a,0.5041450713313358
51409885fdc9f04926000cc5,0.5626046017179718
50f5eae9fdc9f065f0007dfc,0.46976117300094394
50f5ed94fdc9f065f0008da6,0.6686819451472733
513cbbbcfdc9f03587000f18,0.6362916835916732
5141503ffdc9f04926007ccb,0.5533222030199797
50f60b91beb2fed9100000a0,0.42818810078394587
50f5eaacfdc9f065f0007bfb,0.2868451128134709
513d2d78fdc9f035870024e3,0.7080491851221358
513d9c91fdc9f03587007da9,0.46598764222613615
513d78ccfdc9f035870062b6,0.5579354368517396
5140ce84fdc9f0492600305c,0.5128142441033232
513ccb88fdc9f03587001d0b,0.5949779571002528
50f5e896fdc9f065f000739f,0.473296656008839
50f56125fdc9f065f0005494,0.512328144687211
5140d594fdc9f049260034ff,0.4714790341093365
51409accfdc9f04926000fbb,0.5380426741980505
51409452fdc9f04926000876,0.5969391195121649
5185cdb2fdc9f03fd5000d71,0.5523442017539317
513cc8d6fdc9f03587001b97,0.6330032485745115
51422c1efdc9f04926008ada,0.7040632778588395
50f607d4beb2fed6f80002a7,0.5949015702041347
51414580fdc9f04926006603,0.4676888677385321
513f28c7fdc9f0358700d257,0.47174243979686087
513e230efdc9f0358700a620,0.5970381773226194
513d69fafdc9f035870048f6,0.5221246243935198
50f43489fdc9f065f000290f,0.44137593381225065
513e206efdc9f0358700a1d6,0.3579700035945083
5142184dfdc9f04926008113,0.42289699705449757
51414851fdc9f04926006c78,0.4722656481262089
50f60c56beb2fed91000031b,0.46976117300094394
51409e58fdc9f04926001412,0.5501056442151693
513f151efdc9f0358700cd43,0.5534703766313501
513ce9a5fdc9f03587002315,0.55191315559245
50f5609bfdc9f065f00052b9,0.5470157687200581
513da0a0fdc9f035870089f0,0.47362484407109445
513d77c9fdc9f03587005f58,0.5092166216547704
51414dc5fdc9f0492600769d,0.5112570984284884
513926e6818ede1296001095,0.6041640479714177
5141380efdc9f0492600512b,0.5558673152057025
513d9cdffdc9f03587007eb2,0.46761411546174264
513cc54afdc9f0358700184f,0.7486694020702414
50f42efefdc9f065f0002521,0.5539892323467228
513cc0aafdc9f035870013d2,0.5558673152057025
513e5dc4fdc9f0358700aeaf,0.46572917583229384
513e1cb9fdc9f035870097f2,0.5033419428692343
51413331fdc9f04926004208,0.47344938287369653
51413429fdc9f04926004558,0.43066226151181713
5141510ffdc9f04926007ecf,0.46742162979201557
50f42badfdc9f065f00015a9,0.5518187377890259
513cb29cfdc9f03587000683,0.4229278904554234
50f5ec0ffdc9f065f0008674,0.35582916125601916
5140c8e7fdc9f0492600239c,0.6004722778989333
50f42c13fdc9f065f000185d,0.6329064347365413
51414c31fdc9f04926007289,0.6008105968784437
513e6fb1fdc9f0358700c5e6,0.35191749912883347
514098b1fdc9f04926000cfe,0.4285983124689265
5140b622fdc9f0492600161e,0.5390966026877528
50f56430fdc9f065f0006158,0.5913404289033184
51409bd1fdc9f04926001100,0.5586133355108543
50f5ea60fdc9f065f0007b18,0.4188545496732927
513f2aeffdc9f0358700d5ff,0.5558598773485239
513e2236fdc9f0358700a51b,0.5186591819693908
5140b670fdc9f049260016fe,0.5881782884160361
50f4644dfdc9f065f0004574,0.7019872788076583
50f6167ebeb2fed910000941,0.5500223773396351
513d6a9afdc9f03587004ae6,0.5932737254136397
50f44815fdc9f065f0003e12,0.5108329773074063
513cba6afdc9f03587000dde,0.632554936563898
513d5e96fdc9f03587003aae,0.38752650816246415
50f5eaf2fdc9f065f0007e96,0.28253337579596854
513e6225fdc9f0358700b65c,0.6363092163003484
513d576cfdc9f0358700316d,0.46976117300094394
50f43530fdc9f065f0002c7c,0.6815916958043963
50f42c52fdc9f065f0001ac7,0.5538860484097856
5140d960fdc9f04926003bb4,0.46795818558185076
5140d7edfdc9f049260038f3,0.5912101714982605
50f56256fdc9f065f000591d,0.46976117300094394
513cc344fdc9f03587001654,0.5480651500117752
