image_id,safety_score
50f56410fdc9f065f0006093,0.6259917931266246
513d7980fdc9f03587006507,0.5147193905692228
513d3357fdc9f0358700295b,0.5005023334390958
5185d3aefdc9f03fd500130c,0.5931108389273678
51422959fdc9f04926008843,0.45731521775764716
5185d350fdc9f03fd50012a9,0.3957900245404942
50f55e7cfdc9f065f0004cf6,0.4241978321950541
513f2a3ffdc9f0358700d4e6,0.5754244190576766
50f44866fdc9f065f0003fcc,0.49961600154036684
513d496dfdc9f03587002dc8,0.6051642787782711
50f5eac8fdc9f065f0007cc6,0.45301520340053647
50f5e89bfdc9f065f0007413,0.5159680677827355
51408c8efdc9f0358700eb52,0.45114672900057523
51409c3dfdc9f04926001188,0.44861158705043386
50f60c40beb2fed910000165,0.5147818582027328
50f46482fdc9f065f000467d,0.48964769665840474
513d6ae1fdc9f03587004ba1,0.5187078905752676
50f55e9bfdc9f065f0004d9f,0.6364725756836451
513cc578fdc9f03587001874,0.41118145035153936
513d57a1fdc9f035870031c6,0.5147818582027328
513d9c16fdc9f03587007c09,0.5543183850090836
50f560f0fdc9f065f000532e,0.5456754988512362
51413aaefdc9f0492600578c,0.5162718357777365
51414f09fdc9f049260079c3,0.4738675152421497
51414c7cfdc9f04926007347,0.5675985491576715
51409136fdc9f04926000474,0.43232861197665845
513cc6ccfdc9f035870019ac,0.5147108309814576
50f42ddefdc9f065f000223b,0.6109387359289612
5141370cfdc9f04926004da1,0.6781486665622386
51414285fdc9f049260062dd,0.6339207094382544
513e1e99fdc9f03587009ce7,0.5134340169415066
5140d316fdc9f04926003376,0.40338131273569655
50f42bb0fdc9f065f00015cb,0.6145657514826652
513d362afdc9f03587002b6a,0.5442498101427442
513d9b77fdc9f03587007a07,0.5607139688119142
50f5eb62fdc9f065f000823a,0.5655470549210497
513e5c15fdc9f0358700aa11,0.39419988842226483
514229fdfdc9f049260088c7,0.46898780497199627
513d3187fdc9f035870027ff,0.534708777129601
5140d725fdc9f04926003765,0.5416760593959895
51409d06fdc9f04926001276,0.4648824978549038
513e5de1fdc9f0358700af00,0.5018116826443715
5140cd2ffdc9f04926002f16,0.4587102690759422
50f44853fdc9f065f0003e48,0.45307563582947646
513e5ef0fdc9f0358700b185,0.4767260961888787
513d5a7cfdc9f03587003407,0.47111913906363356
51421a89fdc9f04926008364,0.6739479062553763
514145aafdc9f04926006630,0.3692796351327716
50f42ddefdc9f065f000223d,0.54720351840715
514146ddfdc9f049260068fe,0.6059155673066546
514143cffdc9f04926006437,0.5344239695419029
50f43b92fdc9f065f0003239,0.6331247645684771
513da07afdc9f035870089a3,0.5509650980117228
51413c86fdc9f04926005b42,0.6589104592163477
513f1534fdc9f0358700cd5b,0.4526992479099185
513d9f63fdc9f0358700871c,0.3764957659806739
51408a8ffdc9f0358700e74c,0.4773387028665211
513e1c12fdc9f03587009637,0.540711693485975
50f5e63bfdc9f065f0006b62,0.35326394888436435
513e61cdfdc9f0358700b5d7,0.516637717598114
50f4450bfdc9f065f000342b,0.6198259945241092
513d305cfdc9f03587002715,0.3752629314812415
513cc2e6fdc9f035870015f6,0.5537055947624825
50f5611ffdc9f065f0005422,0.45015253890104334
50f5ec16fdc9f065f00086f6,0.35556262452044574
5140b7d9fdc9f04926001b01,0.5228317919778378
513f2d2afdc9f0358700d9b2,0.45151719434349435
5185d055fdc9f03fd5000ff9,0.38485935617007244
513e1c34fdc9f0358700969d,0.44380046078682034
5140c9bbfdc9f04926002609,0.3624415218567941
513d6a2dfdc9f035870049ab,0.6436460149604376
513d56f9fdc9f035870030a0,0.45416322355050265
50f44807fdc9f065f0003c87,0.4842146130070094
50f42bb5fdc9f065f0001687,0.5162718357777365
51421cacfdc9f049260085af,0.39468313241945163
513d5b6cfdc9f03587003538,0.362759323965692
50f5e58efdc9f065f00069ef,0.4543720329901829
513d9c9efdc9f03587007ddc,0.5191655406117797
513e5dc9fdc9f0358700aebb,0.5705365581536076
513d9d4cfdc9f0358700800f,0.45151719434349435
513cbee0fdc9f03587001205,0.6214453428785159
50f42c1afdc9f065f00018b3,0.5471591789198539
50f4485dfdc9f065f0003f38,0.5802650015459014
50f5ed5afdc9f065f0008c99,0.4909598322421547
50f5eb26fdc9f065f000806d,0.4180602356429078
50f563d3fdc9f065f0005f02,0.6140008941086198
5141382cfdc9f0492600516f,0.6229176218737192
514143e2fdc9f04926006450,0.4030064759947931
513d31acfdc9f0358700281a,0.5344068054904746
51409af9fdc9f04926000fed,0.49271505000239485
513cde6cfdc9f035870020ec,0.4960365128003483
513e1f33fdc9f03587009e77,0.26188896760671754
513d9d68fdc9f0358700806e,0.37364970805331965
50f44856fdc9f065f0003e8d,0.7288754906772548
514134b7fdc9f0492600476c,0.4180131841956267
50f5e87bfdc9f065f00072f9,0.631524921424737
513d38bafdc9f03587002c76,0.6040093708917432
513cd352fdc9f03587001e8e,0.4678140225599874
5140b844fdc9f04926001bef,0.4032555318098004
51409b7efdc9f0492600109f,0.4687335026953756
50f43b74fdc9f065f0003101,0.4495921794457452
5185cf16fdc9f03fd5000ecc,0.5155861051013055
513d5c90fdc9f0358700373f,0.3999229105496897
513f2e31fdc9f0358700db84,0.5162718357777365
50f60c40beb2fed910000162,0.4501216429700689
513d9c50fdc9f03587007cc8,0.6973248652777856
513cc296fdc9f035870015ab,0.45974364025071646
50f44853fdc9f065f0003e4c,0.5729283014273563
5140ce4ffdc9f0492600302d,0.39798706581666016
50f5612ffdc9f065f0005535,0.24649136396749502
514134a1fdc9f04926004717,0.45696173056322137
5140d512fdc9f04926003420,0.45151719434349435
50f5eaa6fdc9f065f0007b8d,0.5988234895044934
514098a0fdc9f04926000ce6,0.5653581002588043
51413799fdc9f04926004fa1,0.30043053261242647
513e5e4efdc9f0358700b01d,0.48441050414878367
514149a0fdc9f04926006e16,0.39579206394166
51414f1cfdc9f049260079f6,0.26352888171596345
5140b66bfdc9f049260016f2,0.5990016412262461
50f5ee9bfdc9f065f0008f53,0.4002221158662345
51414bf5fdc9f049260071ee,0.4270993452970923
5140cb83fdc9f04926002b9b,0.3382499168497853
513d7eb0fdc9f03587007463,0.5162718357777365
50f5ed56fdc9f065f0008c26,0.45392565809483953
513e5e2efdc9f0358700afc4,0.5162718357777365
513cec87fdc9f035870023a4,0.33930777002871754
5140b7a2fdc9f04926001a6a,0.5162718357777365
5140cb33fdc9f04926002aa3,0.28628462139175814
50f5eeb1fdc9f065f0009024,0.5944000730541136
5185ce99fdc9f03fd5000e4e,0.4497579053877163
50f5e691fdc9f065f0006d93,0.5178271310605188
513f2e63fdc9f0358700dbd8,0.4824045374856117
5140d8d4fdc9f04926003ac3,0.5059576290333507
513d7a54fdc9f035870067c2,0.6499709361038306
50f5ec15fdc9f065f00086ec,0.5257581350387179
513d7c0bfdc9f03587006d7b,0.4610736582225051
50f562ddfdc9f065f0005b1c,0.5495143040331281
50f46444fdc9f065f00044a7,0.547097388526866
513cdc02fdc9f03587002069,0.4000694016021683
5140cfbefdc9f04926003183,0.3339540047700224
5140dad3fdc9f04926003e34,0.5458763282099212
50f44806fdc9f065f0003c6a,0.46391586707807836
50f46498fdc9f065f0004835,0.31632474479189154
513d7a8afdc9f03587006884,0.5769277091738388
5140c9c3fdc9f04926002626,0.39676021444911935
513d9e99fdc9f0358700846c,0.5160980135759878
513cc82cfdc9f03587001af3,0.6235541195138463
513d5f02fdc9f03587003b38,0.45151429527632775
5140d8cffdc9f04926003aba,0.4236148452479669
513e1fc0fdc9f03587009ffd,0.589140710625287
513e5d03fdc9f0358700ac99,0.45442280163655485
514148bafdc9f04926006d26,0.6001037607240767
51414ce6fdc9f0492600744c,0.5367751200172322
50f5eca0fdc9f065f0008ad4,0.49850196031729993
513d5eb8fdc9f03587003ad6,0.32547567801429533
513cc3acfdc9f035870016c3,0.3702383943878117
50f4644cfdc9f065f000450f,0.5103546581565369
513d9d19fdc9f03587007f70,0.4221135312699946
50f60c48beb2fed910000213,0.5384464482134115
513e5de3fdc9f0358700af05,0.444774295792835
51414f52fdc9f04926007a7e,0.611030579611098
513d33adfdc9f03587002985,0.5148503354691066
50f43ab0fdc9f065f0002f33,0.4839534959598232
513ce3edfdc9f035870021f7,0.6774567658777411
50f5eb17fdc9f065f0007f4d,0.44026613575953755
513d7b43fdc9f03587006ade,0.3736385373341258
50f5609cfdc9f065f00052dc,0.7034958681558604
50f562d5fdc9f065f0005a8d,0.47605066148972597
50f60878beb2fed6f8000545,0.4823390747865318
51422dd4fdc9f04926008c7d,0.5116260233617604
513cb79efdc9f03587000b47,0.4600451733161897
513f312cfdc9f0358700df73,0.4910924848178417
51414907fdc9f04926006d79,0.4849796845060589
513cb6aefdc9f03587000a72,0.654681109178067
50f463cbfdc9f065f00043f9,0.41578846380526574
50f5e51dfdc9f065f000666f,0.6084378875302766
513e1a7ffdc9f03587009213,0.44906468035172237
51414667fdc9f049260067dd,0.4247195503450557
514138bffdc9f049260052c6,0.3638834582248789
50f5e528fdc9f065f0006723,0.5251370662710552
50f5eb3ffdc9f065f00080f7,0.4500272167684906
50f56268fdc9f065f0005a12,0.5680758848271037
513cc9e8fdc9f03587001c8e,0.43138428385674404
50f56255fdc9f065f0005904,0.6281552774355088
51414b70fdc9f049260070a9,0.46171154022623184
5140d72dfdc9f04926003775,0.4641284861724904
50f445abfdc9f065f0003569,0.420629851201377
51413a69fdc9f049260056d6,0.38485232479674664
513e6a9cfdc9f0358700bf06,0.5176105234119432
5185cf10fdc9f03fd5000ec7,0.6002010460172345
50f463b8fdc9f065f00042aa,0.35300642045501235
51408becfdc9f0358700ea16,0.33709476166382735
50f43493fdc9f065f00029ce,0.5575579963593785
514150f3fdc9f04926007e8b,0.369815989506991
5185d13bfdc9f03fd50010bf,0.48914578939776027
513d4ce0fdc9f03587002e3c,0.47611441142830346
51414882fdc9f04926006ce7,0.3970384703558488
513f2debfdc9f0358700db11,0.27672372367180487
50f563b0fdc9f065f0005d7c,0.5210552405236571
513f2a90fdc9f0358700d565,0.4191918028652601
513e6f78fdc9f0358700c596,0.5474058315273046
513d361afdc9f03587002b62,0.5649782948521191
513e1dbcfdc9f03587009a9a,0.6421939145734427
513d2de4fdc9f03587002530,0.4530071719184981
50f607dbbeb2fed6f800033a,0.47109306971171305
50f5640efdc9f065f000605f,0.5055902874361535
51413525fdc9f049260048eb,0.39114573073380515
51408b45fdc9f0358700e8ca,0.5146502373531873
51415020fdc9f04926007c81,0.42733897087312606
513f2ef7fdc9f0358700dcda,0.4850314192177298
50f42b80fdc9f065f000144d,0.44962199588955043
513d6998fdc9f035870047ac,0.629344875918948
513d7ba3fdc9f03587006c1e,0.5770805206753158
50f42c0efdc9f065f00017e5,0.5377373783019341
51421cc0fdc9f049260085ca,0.45307248325667854
50f44857fdc9f065f0003eaa,0.4551500990758044
514135dafdc9f04926004b5d,0.42218214484994754
5141407dfdc9f049260060c8,0.5162718357777365
513ceb5dfdc9f03587002369,0.45151719434349435
50f61677beb2fed9100008d8,0.4907648875141171
50f5ed59fdc9f065f0008c80,0.620606228237764
513d9fb9fdc9f035870087e5,0.5162718357777365
513e2037fdc9f0358700a141,0.5249178911542335
513cde56fdc9f035870020e7,0.5885481186063868
50f44562fdc9f065f000347c,0.423546216297903
513f2db4fdc9f0358700daaf,0.5118847514673817
513e1bf4fdc9f035870095e9,0.5952870883152591
513cd9a8fdc9f03587001fec,0.4932680018459073
513d2cf2fdc9f0358700247c,0.5178332744479244
513d7980fdc9f03587006508,0.5767044001867639
513d6a0dfdc9f03587004937,0.4880473265075996
513d6e78fdc9f035870052f4,0.5072285090735912
5140d2cafdc9f0492600332d,0.4809918915587577
513d9d75fdc9f0358700809b,0.5033822856863296
50f4352cfdc9f065f0002c37,0.45151719434349435
50f5ea5cfdc9f065f0007abf,0.3495943116582218
513d7d54fdc9f03587007194,0.5416758192074393
50f56204fdc9f065f00058a7,0.5162718357777365
513d7c31fdc9f03587006dff,0.5470979802133951
514134e4fdc9f0492600480a,0.6351447820028295
50f561c1fdc9f065f0005695,0.3230529448873602
513cbe12fdc9f03587001140,0.4809178582966388
50f55e6afdc9f065f0004c27,0.3617721035692349
513d3048fdc9f03587002703,0.6194428683535153
514217a1fdc9f04926008053,0.38330419790176684
50f447d3fdc9f065f0003aa4,0.5468222299985406
50f607e4beb2fed6f80003d0,0.5127550700135526
51408aa6fdc9f0358700e778,0.48698466713932287
5185cccafdc9f03fd5000c88,0.6540241468975468
50f55e07fdc9f065f00049e5,0.5718908152611462
513f3282fdc9f0358700e099,0.3745018552454868
513d6c80fdc9f03587004fa7,0.2964440168183556
50f44865fdc9f065f0003f92,0.5548572344156676
51414e9afdc9f049260078b8,0.606058289976799
513d5708fdc9f035870030c2,0.2915679332392234
513d32bcfdc9f035870028eb,0.5108282261164436
51409960fdc9f04926000de8,0.4135706199013771
513cbfeefdc9f0358700131a,0.5146483595658451
513e615dfdc9f0358700b531,0.5162718357777365
513d7c02fdc9f03587006d5d,0.5825163959833253
513cc412fdc9f03587001720,0.4217791048812625
50f447fcfdc9f065f0003b88,0.4634253486620491
50f4349ffdc9f065f0002a9a,0.6516412022761476
513d9afffdc9f03587007884,0.420629851201377
513d6d77fdc9f0358700515f,0.4612785806798656
51409b24fdc9f04926001026,0.45313186615638407
51421c8bfdc9f0492600858d,0.4880440180253757
5141336efdc9f049260042d1,0.5846306084419121
513cbfd8fdc9f03587001303,0.3852974660929035
50f43b6ffdc9f065f00030a6,0.470995380726716
51414711fdc9f0492600697f,0.6400667455949212
513da06afdc9f03587008988,0.41778191934906617
50f5e527fdc9f065f00066e2,0.4176156100021418
513d6d28fdc9f035870050e1,0.6172115734104312
50f43baafdc9f065f00032ce,0.4108281508354184
513d9c8dfdc9f03587007d9d,0.4829990621281695
513d7860fdc9f0358700614b,0.5817174383379017
5140cd00fdc9f04926002ee6,0.45762570758594645
5140d98ffdc9f04926003c29,0.484457645472106
513e6b7dfdc9f0358700c031,0.4845140990323823
51415090fdc9f04926007da6,0.6032471003172258
5140d790fdc9f04926003830,0.43508084215960036
50f5eaf9fdc9f065f0007f24,0.4416801589259784
50f562dafdc9f065f0005ae7,0.5480360040010476
51413d16fdc9f04926005c6c,0.4498108878222373
50f5e528fdc9f065f0006724,0.4052903460840457
5185d3cafdc9f03fd500132d,0.5018957737168215
513d2ce2fdc9f03587002474,0.4234394076215015
50f42b88fdc9f065f00014f3,0.44386797221473323
50f433d1fdc9f065f0002705,0.4881565505030469
51421b93fdc9f0492600847e,0.4576160727721607
51414e58fdc9f04926007810,0.3522715023646616
50f5e564fdc9f065f000680d,0.45151719434349435
513d5ebdfdc9f03587003adf,0.508099782645614
513d5e8bfdc9f03587003a9e,0.4350763535694373
513f2deffdc9f0358700db1a,0.5161348945990887
513f2e9dfdc9f0358700dc4c,0.5524303943904695
513e5df8fdc9f0358700af39,0.5119756843617081
50f60b89beb2fed91000001e,0.5157857871065245
513cc2b6fdc9f035870015c9,0.2733792732708056
5140d239fdc9f049260032a5,0.5124149003962292
513d7986fdc9f0358700651d,0.4529722865519907
513ce8e1fdc9f035870022f1,0.5162718357777365
51421b34fdc9f0492600841d,0.5392380761891908
513d796ffdc9f035870064cd,0.5162032198773985
50e748e8d7c3df413b001425,0.6073959702251275
51414655fdc9f049260067b1,0.3382514708121233
513d2d33fdc9f035870024af,0.5080014258521646
51413b42fdc9f049260058fa,0.4351714861511126
513d385afdc9f03587002c51,0.47999015758195346
51413b20fdc9f049260058ac,0.4280481416603177
513e1ee1fdc9f03587009da9,0.6497744304396246
513929ac818ede1296001159,0.6708042702299508
50f44502fdc9f065f0003373,0.389844913390316
50f55e54fdc9f065f0004bf2,0.5162718357777365
50f560f1fdc9f065f000533b,0.54495259133255
50f44856fdc9f065f0003e98,0.5766427481685541
51414c4ffdc9f049260072d8,0.45144857844315633
513d7a28fdc9f0358700672e,0.4248696571930725
513d7936fdc9f0358700641d,0.5099821991867275
5185d49ffdc9f03fd5001405,0.2944176074058881
50f60c46beb2fed9100001f0,0.29304777556245076
5140d9b5fdc9f04926003c70,0.36578063715557807
5140cc88fdc9f04926002e0e,0.4160187255925817
513d320cfdc9f03587002864,0.4569631460075313
50f44868fdc9f065f0004052,0.5315548222806471
513d34e2fdc9f03587002a76,0.43498894736672233
513d786bfdc9f0358700616a,0.4006491396597773
50f5eeb0fdc9f065f0009001,0.459281905819458
513f14fdfdc9f0358700cd18,0.5139089327565439
513d691bfdc9f035870045f2,0.6282490893417026
513e5cd0fdc9f0358700ac0d,0.548648753772583
513e21aefdc9f0358700a485,0.6075366413344784
513f2d42fdc9f0358700d9de,0.5187534924957264
5141451cfdc9f04926006594,0.45417063012310643
50f5ec41fdc9f065f00088ca,0.5996400234039992
5140b64dfdc9f0492600169d,0.6878456749489216
513d3006fdc9f035870026d0,0.5926570878706171
5140cf83fdc9f0492600314e,0.3574992309441369
50f5eceefdc9f065f0008b08,0.3198404118955066
513d7ce9fdc9f0358700704e,0.47922023135077685
513d5efefdc9f03587003b33,0.22367826473799363
50f43b92fdc9f065f000323d,0.45151719434349435
50f42bb0fdc9f065f00015fe,0.4475217497419198
513d7f96fdc9f03587007620,0.42857182041801023
51409053fdc9f0492600028d,0.5396063580119408
513d9c1bfdc9f03587007c1d,0.5688953338037548
51392b38818ede12960011c8,0.5626296586802081
513d9a8cfdc9f03587007706,0.33408661181856647
513cb76afdc9f03587000b14,0.3912206100617618
50f42c12fdc9f065f0001826,0.5823558230007425
513e6d98fdc9f0358700c303,0.6513941552729526
51422ad2fdc9f049260089a2,0.4824045374856117
514138dcfdc9f04926005309,0.5390951620069946
513d33f4fdc9f035870029ca,0.42081652211926723
50f44868fdc9f065f0004054,0.48228044343201765
513d6211fdc9f03587003f17,0.4888896662432767
50f5644ffdc9f065f0006265,0.5494715444758852
5140cb9cfdc9f04926002be6,0.5552689627302836
5140cb48fdc9f04926002ae8,0.4918043099460315
513d687dfdc9f035870043bb,0.5616916944708386
513f2995fdc9f0358700d3c6,0.5348622201944025
50f433bffdc9f065f00025f8,0.4609575263432224
50f563cefdc9f065f0005e79,0.5789897792805166
513f1248fdc9f0358700c94e,0.5399176976250376
5140ccc5fdc9f04926002e96,0.40596156093704555
513f14d0fdc9f0358700ccd3,0.355624982122946
513d9e59fdc9f0358700839f,0.5782404016357182
50f433c5fdc9f065f000265f,0.6779311199477301
513e22cbfdc9f0358700a5cf,0.6181688014265889
513d9cb0fdc9f03587007e15,0.44278788610000636
50f43b8efdc9f065f00031df,0.5515544852615316
513d9c94fdc9f03587007db1,0.34128784465234624
5140d796fdc9f0492600383b,0.5858717797732208
51409c4cfdc9f04926001199,0.5794979661378348
5140b7b7fdc9f04926001aaa,0.485037202307259
50f5e76bfdc9f065f00071a0,0.5762648912098641
5140da0efdc9f04926003d33,0.4347577207866173
51408b06fdc9f0358700e84f,0.35684239990327693
513d6097fdc9f03587003d3c,0.4923234727443766
51408c13fdc9f0358700ea6a,0.46539891855707033
50f5e703fdc9f065f0006f44,0.39338866677784906
50f5eb18fdc9f065f0007f69,0.45547118030012473
513d3104fdc9f03587002796,0.47678830784870246
513d5f1efdc9f03587003b5b,0.2055669148644666
513e60e1fdc9f0358700b478,0.5376870524547275
51408ad5fdc9f0358700e7e2,0.5134574114785544
513d6bb1fdc9f03587004da7,0.5245547929403956
513e6fd0fdc9f0358700c609,0.3684381325289214
51414b84fdc9f049260070da,0.4295361245367415
513d9a9efdc9f03587007743,0.35109273099045707
513e1d35fdc9f0358700993a,0.5166015665080728
513d4eccfdc9f03587002e76,0.3721680307633087
5185cc1efdc9f03fd5000be1,0.4911345619021804
50f56203fdc9f065f0005870,0.5580917184312257
513d6d95fdc9f03587005191,0.4387017184410994
513cb7d4fdc9f03587000b73,0.5554840933299241
513f1492fdc9f0358700cc7a,0.27101538803537906
5140cf7efdc9f04926003149,0.37158508383040023
51422742fdc9f04926008640,0.4734119974602352
5141383cfdc9f04926005195,0.4761945439877755
50f42ef2fdc9f065f0002461,0.4802874316314143
51413b52fdc9f04926005923,0.4489067273856153
513e1ffbfdc9f0358700a0a5,0.41915742238367587
51414641fdc9f04926006785,0.4900311793822604
51409c38fdc9f04926001183,0.3421753361967024
513e60effdc9f0358700b495,0.5162718357777365
50f607e4beb2fed6f80003c5,0.6876452584324417
513f112dfdc9f0358700c7d5,0.42224404148037736
5185d03afdc9f03fd5000fde,0.45570317128963184
50f5eaeafdc9f065f0007e01,0.3043239371285715
513cc1f8fdc9f03587001512,0.5498619904798715
51414c50fdc9f049260072dc,0.5350331256265479
51409926fdc9f04926000d9b,0.5155777577149244
5185ce57fdc9f03fd5000e11,0.35581673624884397
50f42badfdc9f065f0001599,0.5441582113026018
5140926cfdc9f049260006a1,0.3626511627358171
513d351cfdc9f03587002a9f,0.3826492671362832
51414c59fdc9f049260072f4,0.3388915356906528
50f5ec3afdc9f065f000883e,0.48538449263561917
5140cac9fdc9f04926002949,0.444198439799678
51413966fdc9f04926005470,0.5202362248704069
51413aabfdc9f04926005782,0.6059265089164456
513d6e63fdc9f035870052d7,0.43823438046274354
50f433d4fdc9f065f0002744,0.524688013411047
5140cf49fdc9f04926003123,0.5433909555949513
50f5611ffdc9f065f0005434,0.5161215862623855
50f42c7dfdc9f065f0001d25,0.39962748556251826
50f44856fdc9f065f0003e8a,0.6940369097046396
513d5965fdc9f03587003389,0.5162718357777365
51414d68fdc9f049260075a4,0.5000897102990222
513e201cfdc9f0358700a0f9,0.1983437099948304
513e6efafdc9f0358700c4e5,0.6102524280062549
513e60a4fdc9f0358700b41a,0.6767708155082505
5140b8a3fdc9f04926001cbc,0.4643551816538442
513d4abcfdc9f03587002df5,0.5081699896753463
50f5ea5cfdc9f065f0007ac6,0.36781816570323156
5140ccc3fdc9f04926002e92,0.5374353778541775
5140cd28fdc9f04926002f0e,0.5288377874234168
50f44812fdc9f065f0003d64,0.4628278718728141
51422c72fdc9f04926008b2d,0.42691995491615237
513e2120fdc9f0358700a3b4,0.5357683488243858
51414cecfdc9f0492600745a,0.2876020811188502
513cc408fdc9f03587001717,0.5134295773767792
50f56087fdc9f065f0005187,0.40277272915379075
513e5e55fdc9f0358700b035,0.3687877216801239
50f5eeeafdc9f065f00090df,0.45080801917157887
513cb532fdc9f035870008fd,0.6172357596493009
513f2a50fdc9f0358700d506,0.45623330403529205
5140ca27fdc9f04926002758,0.5772315100226277
5140da22fdc9f04926003d5c,0.4349470070595735
513f2feefdc9f0358700de67,0.5794622697493191
51414858fdc9f04926006c8c,0.6850252405077223
50f5ed65fdc9f065f0008ce5,0.4530071719184981
50f562d5fdc9f065f0005a80,0.5023058285401936
513d5ddffdc9f03587003983,0.571898425886313
513d7c67fdc9f03587006ea3,0.513957950955821
50f5eac7fdc9f065f0007cb3,0.45874552516222067
50f3981ffdc9f065f0000df9,0.4838774983930532
5141434dfdc9f049260063b3,0.5016479530552218
513f1487fdc9f0358700cc6b,0.4918008891792883
5140ca1ffdc9f04926002740,0.5482873422257395
513cc8e2fdc9f03587001ba0,0.6831083495453878
513f2b76fdc9f0358700d6d9,0.5276765852653991
5140b645fdc9f04926001687,0.4943831217867117
50f5ee92fdc9f065f0008e7f,0.5133405324228376
50f61455beb2fed9100006d9,0.5978707160011115
50f60b96beb2fed9100000d1,0.4837165990896866
513cedc7fdc9f035870023e1,0.44774530380066846
513cbd5cfdc9f03587001098,0.41907441760501063
513e61bbfdc9f0358700b5bd,0.48098303717698176
513d6c36fdc9f03587004ef7,0.5352311409745149
513e5d19fdc9f0358700acd6,0.45584415178967397
513e6c21fdc9f0358700c112,0.428959095403405
50f42c7dfdc9f065f0001d4d,0.46585348214528505
513d9f8dfdc9f0358700877c,0.43239403715572616
513d3886fdc9f03587002c5f,0.5162718357777365
514144edfdc9f04926006563,0.48538134641896946
513cd0e8fdc9f03587001e17,0.3966606936124988
51421847fdc9f0492600810a,0.5148503354691066
51409007fdc9f049260001eb,0.4356507492496993
513e1c2cfdc9f03587009688,0.5559822099979255
513e1f68fdc9f03587009f09,0.5210820991557263
513d6806fdc9f0358700421c,0.5703213469277845
5140b641fdc9f04926001679,0.6129565429165195
513da004fdc9f03587008891,0.45151719434349435
50f6087ebeb2fed6f80005b3,0.48169162428207557
50f46487fdc9f065f0004706,0.6324000158108466
513d6a93fdc9f03587004ad5,0.5787892303274039
5140d7f0fdc9f049260038fc,0.4290479435663441
513e1c7afdc9f03587009757,0.42075276568146786
513e1c3cfdc9f035870096ad,0.5317571859590504
514091d4fdc9f049260005b9,0.43131329789007544
5140b71cfdc9f049260018f2,0.4832826950789996
50f4347ffdc9f065f00028af,0.5512101823258897
5140d3b1fdc9f04926003410,0.35657377047295663
513f2f63fdc9f0358700dd8d,0.5929485955848556
50f42b82fdc9f065f000146b,0.43258681862952314
513e2103fdc9f0358700a363,0.45151719434349435
513d7d8dfdc9f03587007203,0.5041980395362916
513d69fbfdc9f035870048fb,0.51776482131794
50f42c68fdc9f065f0001ba2,0.40251269605643825
513d9e11fdc9f035870082b4,0.3576978699332653
513d6951fdc9f035870046aa,0.636242553483844
51409aa9fdc9f04926000f90,0.5386949050821501
513e21f1fdc9f0358700a4d1,0.6311661117874857
513d68a7fdc9f03587004452,0.5061913772069123
5140cb4bfdc9f04926002af0,0.4541661103627925
51413493fdc9f049260046e2,0.38977598475278546
51392796818ede12960010c9,0.4676777374215071
5140920ffdc9f0492600062f,0.460531577593456
50f5ec0dfdc9f065f000864e,0.3167284864900088
513f2de4fdc9f0358700db05,0.5070225838893788
50f42c4dfdc9f065f0001a9a,0.5755154589154929
513e5ceafdc9f0358700ac51,0.3740652880260234
51421ca4fdc9f049260085a7,0.4235596073904637
51414e4bfdc9f049260077ea,0.44251128409970203
513d6cb0fdc9f03587005021,0.444461927861588
513d9ec9fdc9f03587008505,0.42089335269415784
513d9cf4fdc9f03587007ef9,0.42537609560011075
50f56447fdc9f065f00061b4,0.4839599710819781
50f5644bfdc9f065f0006214,0.4152714407832284
514138cbfdc9f049260052de,0.42084086054732706
513ce143fdc9f03587002187,0.6511569068877427
50f55e6bfdc9f065f0004c49,0.5541178010714468
50f43aa6fdc9f065f0002e79,0.6885519665606962
50f46496fdc9f065f00047d1,0.5147818582027328
513d7a51fdc9f035870067b8,0.5437919057518145
513e2076fdc9f0358700a1f1,0.5441910863898358
51392c22818ede1296001200,0.45443795362318445
513e1fbafdc9f03587009fee,0.5066356885552166
50f56202fdc9f065f0005854,0.5786669826141059
51414b49fdc9f04926007079,0.4896875973044384
51413915fdc9f0492600539a,0.46117231785185914
50f5ec40fdc9f065f00088bb,0.3562790173173127
513d5653fdc9f03587002f7c,0.4331570122793573
51413541fdc9f04926004949,0.48369963471560434
513cbc76fdc9f03587000fc8,0.4500272167684906
51409129fdc9f04926000457,0.3589789488384178
513d5e48fdc9f03587003a44,0.4055266898373465
5185ce50fdc9f03fd5000e08,0.666145999668452
513d9d5bfdc9f0358700803f,0.500624919441236
50f463b8fdc9f065f00042a3,0.5835255703245724
50f46440fdc9f065f000443b,0.5619068750419337
513d5731fdc9f0358700310c,0.5372420296458088
5140d660fdc9f0492600364d,0.35051139921174307
513e6bc6fdc9f0358700c092,0.41746386572159216
50f560fafdc9f065f000539c,0.605827145105531
5141359afdc9f04926004a7a,0.48953915525978653
5140cf3cfdc9f04926003113,0.4588716385934413
513d7daffdc9f0358700724a,0.4535799154275534
5185cb66fdc9f03fd5000b27,0.4718891667448289
5185d417fdc9f03fd5001375,0.4805649280069472
513d3659fdc9f03587002b8d,0.4002925142872367
513e1db5fdc9f03587009a86,0.4015528487336699
50f607dcbeb2fed6f800033f,0.5471659234098492
5140b9fcfdc9f04926001f4e,0.42244361276603465
513d6e9efdc9f0358700532f,0.5501289186732563
50f5e5defdc9f065f0006b13,0.3144405820643017
