image_id,wealthy,depressing,safety,lively,boring,beautiful
513d9addfdc9f0358700781c,0.552779789539282,0.5532807431728459,,0.5035210538009467,0.5549801052820944,0.7430661486942537
51409c5ffdc9f049260011b0,,0.47001580292583367,0.42218155513495875,0.5054002235070252,0.41551932872123476,0.43441331823719603
513d579afdc9f035870031ba,0.44222740041399,0.5501155894961582,0.3595037224034263,0.3634073240179487,0.605493487567117,0.42652620636007543
513e6cb9fdc9f0358700c1d3,0.5576695337979222,0.5172341219704846,0.570863327575698,0.3615594623050838,0.554889333135461,0.46246464296213824
5141473ffdc9f049260069f2,0.48321709980996064,0.5520741297670272,0.5162718357777365,0.578561400844484,,0.47174243979686087
513e6a92fdc9f0358700bef7,0.48534735745084384,0.5175174247974575,0.5918483012105438,0.5644978500654081,,0.47362484407109445
50f5e564fdc9f065f000680f,0.399736436082253,0.44989844748123947,0.48873765907023864,0.5025058870090902,0.3690940823761601,0.3606842368425154
513d9c02fdc9f03587007bd0,,,0.4941635595207888,0.4959430436919046,0.5110492032734308,
513e1de6fdc9f03587009b03,0.4502005914207657,0.45300017220179517,0.36785757009974424,,0.3715224562245205,0.47379386277142477
50f42baafdc9f065f0001548,0.44816033659561477,0.5188199779423104,0.6442167366794327,,0.5550721063250436,0.5177080024954146
513e5c3ffdc9f0358700aa88,0.6131049826370119,0.3840757452616524,0.5629206767898146,0.5664517991619173,0.36909428156273494,0.5856364956917064
50f5ecf3fdc9f065f0008b7c,0.44442398109624465,0.48594506868360077,,0.3926412645061387,0.5005140861609055,0.5578485820016195
514135c4fdc9f04926004b1f,0.39964173879221265,0.4487432156312543,0.38087751328177644,0.4239916233112332,0.46631544236762423,0.46976117300094394
513d697afdc9f03587004745,0.4354501551851955,0.4215414286669215,0.4059616540420628,0.4692205813840566,0.41765556897176465,0.37694656833504464
51414e85fdc9f04926007880,0.4036563597105728,0.44989844748123947,0.5267474938215971,,0.41755698298493477,0.47543626543794615
513d697bfdc9f03587004747,0.440491596283331,0.44831259150941366,,0.3943373626620973,0.5528777523686608,0.4252305563707517
50f42efefdc9f065f0002504,0.4072079490112597,0.5205479230395638,0.30666498064069303,0.4343899254868144,0.5993656106508121,0.5129012913983477
5141370efdc9f04926004da8,0.401698477569615,0.51623729799949,0.34863717690205087,0.24156531728769562,0.5489395392740066,0.5558673152057025
51413351fdc9f04926004271,0.405091733610873,0.4481997541962567,0.5162718357777365,0.40521375183283453,,0.42851526571555315
50f60b96beb2fed9100000d5,0.32547690865520257,0.6129632072327736,0.5148503354691066,0.5022938482358597,0.5530297224167235,0.46976117300094394
513f31c3fdc9f0358700dfec,0.6347419775753458,,0.5375143803065549,,0.4237874083745984,0.5092814410489455
5140b9ebfdc9f04926001f3b,0.594903836317417,0.44989844748123947,0.4299802274183647,0.5604192301386797,0.557114509422135,0.5578445914727685
50f43baafdc9f065f00032cc,0.4440207693507339,0.5472151706321406,0.48115873777582296,0.4009184168269281,0.3287146093567573,0.3519034638606612
51409519fdc9f0492600093b,,,0.5595453698943408,0.4891135682115147,0.41765556897176465,0.5949662266948293
513cbb38fdc9f03587000ea1,,0.5516916935649063,0.3871814448227504,0.44810568147145646,0.5550721063250436,0.518647223594441
5140b877fdc9f04926001c5a,0.5218574747029426,0.4904755317542565,0.5896637646658986,0.5439287788139956,0.4197963396803396,0.6970654162630506
513ce6b5fdc9f0358700227d,0.48330330071541655,0.5188930091993835,0.4855937033557219,0.5691110742807843,0.5536783808789638,0.4793573626903871
513d6c21fdc9f03587004ec0,0.5705437528987313,0.44989844748123947,0.4544195377835828,0.39718392970810273,0.46631544236762423,0.46976117300094394
5141412ffdc9f04926006174,0.4853949257024861,0.46359473105464255,0.5804943645338726,0.5672914768373988,,0.389319271906298
513d9dddfdc9f03587008201,0.5722596862292568,0.5503177741877615,0.505034365288707,,0.3853793936189303,0.4267081018985646
513cc7d6fdc9f03587001aa3,0.5725175290973746,0.5172341219704846,0.47121645852343236,0.5025919563209407,0.41765556897176465,0.5557762767392077
513e6bfdfdc9f0358700c0d8,0.44245778868978786,0.5188199779423104,0.6676464959496885,0.3927428132037505,0.3751059487723149,0.5466111316191204
50f42c73fdc9f065f0001cb7,0.4501524676994848,0.5473789792174372,0.454771402388709,0.4968032717505349,0.41765556897176465,0.44128708753492735
513e6c2dfdc9f0358700c122,0.5364225136273966,0.551629188820043,0.4549934124926002,0.4344969266065296,0.4135664690599648,0.5558673152057025
513cc962fdc9f03587001c19,0.611307225021374,,0.5924950631345157,,0.504816153238688,0.5949662266948293
50f42c1afdc9f065f000189b,0.5281676176312148,0.44989844748123947,0.6308764018239706,0.48734111834905297,0.4621324869373042,0.42868936869448154
513e2381fdc9f0358700a6a1,0.5292303219580545,0.44989844748123947,,0.4414916073867426,,0.6399978149857181
50f44503fdc9f065f0003388,0.401698477569615,0.5116175615497367,0.4216864055967545,0.42793241108047736,0.41850210066392585,0.3916239690888005
513f2eaffdc9f0358700dc66,0.48125921766900287,0.4875242219115212,0.3808304857477916,0.5352917055143809,0.46631544236762423,0.5091271331669656
51413493fdc9f049260046e2,0.527908795743047,0.5126885440991831,0.38977598475278546,0.3946249785303923,0.41357983010251864,0.46976117300094394
5140cf74fdc9f0492600313f,,0.48435921271177496,0.45367521923003223,,0.5550721063250436,0.46984822029596846
50f55e37fdc9f065f0004b6a,0.5707290061990918,0.4154465907929293,0.5667787114595914,0.7246765615370647,0.5025187897895854,0.49463525736652225
514139ddfdc9f0492600557c,0.527908795743047,0.4171465646696887,0.5773394470647993,,0.5206908483240138,0.46976117300094394
50f5e567fdc9f065f000686b,0.531829306269176,0.5172341219704846,0.5722256736216825,0.3634110244683133,,0.6362755099747652
513d6e16fdc9f03587005264,0.527908795743047,0.5426686317389002,0.45510176668871327,0.42883341161174027,0.5106937743463339,0.6380109238186272
513cb71afdc9f03587000ad0,0.529874988149504,,0.6304615882397204,0.5201140161126911,0.5128345450549088,0.5596406553375409
513d9afffdc9f03587007886,0.5649199168051742,0.4514843034530653,0.5640484464364318,0.331054308356688,0.5106120645011366,0.5538818555434363
51409254fdc9f0492600068c,,0.5516948872010201,0.44616261644542127,0.3321369287139447,0.5128345450549088,0.6347509694255489
50f5e8fffdc9f065f0007608,0.40348755624506116,0.4498254162241664,0.4456172420802018,0.5005769862001012,0.5550721063250436,0.5558673152057025
50f44509fdc9f065f0003401,0.5258524396658028,0.5145021049587059,0.46262292390809456,0.4991284596522518,,0.5012408980943598
5140d8cbfdc9f04926003ab1,,0.44989844748123947,0.4207745257849593,,0.4197963396803396,0.3933861619209296
513d68edfdc9f03587004549,0.541868864007692,,0.36548690250801535,0.4676386793541989,0.41765556897176465,0.38752650816246415
50f5e647fdc9f065f0006c22,0.5736825939911996,0.5174326800192889,0.48334944442907024,0.4780322710906527,0.4620339009504743,0.666208464674458
51409c30fdc9f04926001177,0.40738617121670717,0.48292231005136166,0.420629851201377,0.5971227600179819,0.4620339009504743,
5185cd12fdc9f03fd5000cd1,0.6427757374307169,0.51579954862586,0.5532019849603796,0.46340060604959504,,0.596595902933665
514228f5fdc9f049260087f0,0.2969370167458801,0.5063721392581717,0.3897390641151744,,0.5550675759076943,0.4701090196635438
513d57b2fdc9f035870031e6,0.5720746889028436,0.4889913168954661,0.49403761351113323,0.4663665727802754,,0.5520910485760857
50f562ddfdc9f065f0005af8,0.7435163843765371,0.44989844748123947,0.5516135937780335,0.5878567120905583,0.4275595741169311,0.5940186463534005
513d7dfdfdc9f035870072f4,0.526032966764482,0.44989844748123947,0.421318883764226,0.5012081508745101,0.5106937743463339,0.4658896956346651
50f42c6afdc9f065f0001bd2,0.44725292569740915,0.5488284465946797,,0.558361162844643,0.41561338425001954,0.4788175945873592
50f42efefdc9f065f0002505,0.5721442824830698,,0.5093889592073944,0.5739203853525225,0.5043782837708575,0.46300431105560874
51413865fdc9f049260051ed,0.2921827928078434,0.515627609883529,0.4187640757738927,0.4349446114160044,,0.4756061108670114
51414c61fdc9f0492600730c,,0.45619063424223816,0.5145871682729947,,0.4620339009504743,0.5578485820016195
50f5612efdc9f065f0005502,0.5667102247222622,,0.5108250835366592,0.534511919718195,0.3773541462465545,0.46382643520479394
513e2267fdc9f0358700a555,0.4409652568064013,0.5547238998297829,0.5351803619048494,0.4210115312940083,0.3329671796148001,0.5558673152057025
513f1298fdc9f0358700c9c7,0.44646429776663105,0.639073782146698,0.5398295599767883,0.49046178795966794,0.5106937743463339,
513f12a3fdc9f0358700c9d9,0.4761178840447036,0.41577516351771593,0.4923131375335752,0.3899151516132571,0.5127361582546538,0.5128142441033232
50f43aaafdc9f065f0002ec1,0.5649095533071685,0.44989844748123947,0.4351731280377985,0.5585726521844142,0.3247052410379518,0.5954582199411049
513f13e2fdc9f0358700cb83,0.5223077040912623,0.4184645802554148,0.4942136712662748,0.7327789940013354,0.3338055609176083,0.46854785862310877
51409196fdc9f0492600053b,0.5706342992696768,0.5516948872010201,0.4697698039426562,0.4992046141348822,0.4134724143548697,0.5558673152057025
5141432cfdc9f04926006386,0.6356764192244151,0.4483854752115814,0.5273323831631065,0.5563439355300442,,0.5111217732196995
513e6c3ffdc9f0358700c13a,0.442655051084733,0.41997397492510635,0.6198282058188436,0.4408252703094506,0.41765556897176465,0.4288672443289189
513e6c52fdc9f0358700c157,0.492833493567867,,0.41939991381439257,0.3630153276596757,0.41561338425001954,0.46976117300094394
513e6ef8fdc9f0358700c4e2,0.568581912827017,0.48498031974302974,0.44286785442734794,0.3961268262472577,0.46631544236762423,0.48145892587111794
51413757fdc9f04926004ea6,0.446468274930223,0.5135741902044378,0.4896078686559359,0.3676559269097467,0.46631544236762423,0.4756061108670114
50f5e6fefdc9f065f0006eb0,0.527908795743047,0.35706030496294217,0.4826706372970996,0.5293361038618513,,0.46606779666812226
513e1f3cfdc9f03587009e91,0.44270925239591746,0.5172374706426702,0.4997593330595788,0.7201547638613095,0.373277236993055,0.4677959964519522
513d9b86fdc9f03587007a39,,0.45321159027017016,0.6048062756362532,0.6010681255014066,0.4197963396803396,0.46777990620502696
513d7d60fdc9f035870071ab,0.44262645244274473,0.48270048725258163,0.42066647482224306,0.41100206204172435,,0.39042069354537645
51408956fdc9f0358700e4c4,0.6466957964857006,0.44989844748123947,0.621152175576439,0.6446849342340604,0.43392426821398755,0.6324887330398665
513e20f2fdc9f0358700a338,0.4908931975307434,,0.38347250712829944,0.5656802239715234,0.5010105386557855,
514089f8fdc9f0358700e624,0.401698477569615,0.48723886138281397,0.4528763009479428,0.26915831419168523,0.557114509422135,0.56144308724281
5185d2c9fdc9f03fd500122f,,,0.3681216377860772,0.5570719194605894,,0.46976117300094394
514099ccfdc9f04926000e70,0.48910736676383204,0.4185365104921879,0.5163331375201725,0.6067204038280982,0.3772681226479346,0.42868936869448154
513cb276fdc9f03587000664,0.527908795743047,0.32582124281480807,0.3674816099049925,0.399939839294386,0.5108864146343954,0.46777990620502696
513e20a1fdc9f0358700a25e,0.528097373681646,,,0.43374727257203033,0.5087491717676323,0.4696810987954629
513d7ab4fdc9f0358700690d,0.527908795743047,,,0.4613943519247127,0.4197874969340984,0.5969391195121649
5140d8cdfdc9f04926003ab7,0.5724274201962595,0.4513456372105589,0.5162718357777365,0.500988913833428,0.4620339009504743,0.5556977185205673
51414b12fdc9f04926007033,0.6056170000653285,0.44989844748123947,0.5041865252071681,0.5573485973609325,,0.5558673152057025
513d34d5fdc9f03587002a6e,0.527908795743047,0.4515570187440756,,0.5039747736130069,0.5040781856099826,0.47944701143055435
50f561effdc9f065f0005776,0.527908795743047,0.48283648074680685,0.4575131747695349,0.6533617180227523,0.5106983043422364,
5140b65afdc9f049260016be,0.5725142900072302,0.44989844748123947,0.4513244842341994,0.4586379110199495,,0.6362230116381526
513d32eefdc9f03587002913,0.44245778868978786,0.5204058339141363,,0.5261012550046681,0.5127361582546538,0.4043275296051653
5140c9a3fdc9f049260025c6,0.44227730664943704,,0.48340332635519495,0.36045682643022636,0.5106937743463339,0.4727734237888653
50f42c68fdc9f065f0001b9e,0.5273457768829958,0.4529910273661878,0.6096473254835171,0.5476428748177129,,0.5956823103460799
513d6943fdc9f0358700467b,0.440491596283331,0.5203329502119685,0.5830115840224536,0.5317361783924694,0.37113646628448005,0.5930099408574143
51414cd7fdc9f04926007426,0.28973859247092,0.48277335673994914,,0.3088272001209136,0.4620339009504743,0.38606322051453335
50f433d6fdc9f065f0002774,0.524410479917015,0.45156052091381194,0.5430971322627873,0.43172383380349977,0.46196188325823495,0.5969391195121649
513d7a8afdc9f03587006883,0.5149857334150126,0.45586702486957054,0.5980390243246155,0.5122635090822883,,0.5558673152057025
5140b786fdc9f04926001a16,0.5317430702258338,0.4200968763102318,0.6374954466672075,0.5368686113775603,0.5128345450549088,0.7372545166656193
513d4b45fdc9f03587002e09,0.4445143269001952,0.4799130486807975,0.45151719434349435,0.4647713629297293,0.46417467165904924,0.47524155369455806
514133befdc9f049260043eb,,0.5486023073160717,0.3939441527393028,0.30299048930402506,,0.43247013703914117
513e5caefdc9f0358700abb2,0.5216857324606835,0.4530062672746433,0.42143903147994377,0.376237684623946,0.5004853385514764,0.47174680636269445
5185c372fdc9f03fd5000a8b,0.5279174489877365,0.45401231855094965,0.5470321009865743,0.4657338147801039,,0.51854966304787
513d570bfdc9f035870030c9,0.48689875278580963,0.44989844748123947,0.4548423834940972,0.555346990320128,0.46407608567221936,0.6323306441163683
513d6e72fdc9f035870052ec,0.5279165822626446,0.5188199779423104,0.6280819924592941,0.527656134755973,,0.5165946482979396
50f44567fdc9f065f00034e9,,0.48594506868360077,0.40876251432575295,0.5425609048661862,0.14407907476397938,0.46777990620502696
513cbeb0fdc9f035870011da,0.4838036885067923,0.44989844748123947,0.5162718357777365,0.40308522013717146,0.5145295723338049,0.39136617337578383
51413547fdc9f04926004960,0.6441916748406196,0.44989844748123947,0.5713926463843149,0.5306950880747583,0.41541191117233955,0.5108678728725361
513d6bd1fdc9f03587004df0,0.3660582176981094,0.5144843616575321,0.4146300103232845,,0.5935280883513577,0.47568444073165067
513d6e6bfdc9f035870052e3,0.6004547039420339,0.5516948872010201,0.4864618805299225,0.4678075266696961,0.42682305723231956,0.596857049102896
50f42dddfdc9f065f0002212,0.4795501383256819,0.44989844748123947,0.5689468822226691,0.5616436110534463,0.41541191117233955,0.5147006820516312
50f5ebc8fdc9f065f0008518,0.5297191149563313,0.44989844748123947,0.40490907772137735,0.40318216278441094,,0.4676932031875045
513d7c1dfdc9f03587006db4,0.481344881537561,0.48594506868360077,0.3675489976306415,0.4321314405586881,0.4198008591597063,0.3521033800248629
51414f3efdc9f04926007a49,0.44406678635358204,0.5127010509125008,0.48515244479303266,0.36958439094398066,0.41765105724410556,0.5558673152057025
513d9fdafdc9f03587008837,0.43870921904356625,0.48277335673994914,0.5496673992552107,0.36050203270246794,0.4197963396803396,0.44359349550736593
50f44813fdc9f065f0003da2,0.6117118459205425,0.44989844748123947,0.5162718357777365,0.35794212039736595,0.5529403837507725,0.63844658125072
513d9addfdc9f0358700781d,0.5651676290606542,0.3556531198956447,0.48679201775460823,0.6042985078921743,0.41551479826318966,0.6385930564903861
5140948bfdc9f049260008b0,0.5737789522469098,0.45306345668098574,0.5474366951002108,0.5584346591723315,0.3731831814235743,0.5558673152057025
513d7bb4fdc9f03587006c5f,0.44245778868978786,0.48594506868360077,0.45157637502121467,0.5199602009928984,0.37914700675372554,0.4343568884172191
5185d049fdc9f03fd5000fea,0.527908795743047,0.523537277753258,0.5436731128041157,0.4629699476433172,,0.393258445258658
513e628bfdc9f0358700b6ea,0.39855697988579536,0.5173070056726524,0.4377043296640703,0.459813803734167,0.4664041295952763,0.587505923182342
513e5cd4fdc9f0358700ac16,0.41588063521783286,0.5772094002892358,0.3584909744887486,0.5262533341865685,0.6378349190971165,0.2860390499562374
513e5e2efdc9f0358700afc5,0.3592159915298427,0.550112394176144,0.33090958775840573,0.42883341161174027,0.5570208321056977,0.381938713284647
50f563fafdc9f065f0005f70,0.5267331621674144,0.44989844748123947,0.4531206205441078,0.4660315539029648,,0.46589750193079343
5185cba4fdc9f03fd5000b68,0.6612715613263407,0.45450383981799525,0.5095035360968176,0.47018336395588184,0.3345645743804538,0.600774386503198
513d69c6fdc9f0358700484c,0.48714948462287433,0.355495971683893,0.620386639828079,0.43329520145928996,0.5084546360262755,0.5988209712014291
513d6b01fdc9f03587004bf5,0.6341354998617923,0.4172136424348063,0.5470974525612758,0.5001300536600664,0.46417467165904924,0.5560493735673161
5140b912fdc9f04926001d91,0.44228917017309904,0.5534829780428652,0.4968766547458967,0.4677478530298154,,0.5558673152057025
50f42eeefdc9f065f00023f4,0.5648576889451558,0.48435921271177496,0.5507732429618644,0.5714606355674693,,0.5558673152057025
513d51d4fdc9f03587002ed8,0.44603911507643673,0.4900502244550333,0.41899126004778586,0.5107922643510054,0.4543469035233129,0.47174243979686087
5140b6e1fdc9f04926001849,0.4515835168851635,0.45337297506831636,0.4232724404875431,0.33762486603125846,0.5085530036377589,0.5558673152057025
5140b6befdc9f049260017ec,0.6124989990664965,0.5153975960520295,0.5176926327071347,0.5668365331837549,0.37559951739726904,0.47042778807218677
50f42c53fdc9f065f0001aed,0.527908795743047,0.3955130644908154,0.5405209631342476,0.5329077192033015,0.5489002086017305,0.5558673152057025
513d8027fdc9f0358700769f,0.7135274504690883,,0.5442716500947685,0.4648008953195848,0.41362904598054656,0.48441207525735464
50f5e5cefdc9f065f0006a4e,0.5639120881832618,0.5188199779423104,0.42450783773110623,0.504694209405735,0.4661228104269719,0.4695830860315848
5140db7cfdc9f04926003ee7,0.5687584702911116,0.48435921271177496,0.6217399590117685,0.5006599901188247,0.3423197809511174,0.7072727095343354
51414819fdc9f04926006bee,0.44067971193281835,0.4483854752115814,0.5147818582027328,0.5024431392023146,0.5106937743463339,0.6254384753826732
513cbe38fdc9f03587001168,0.527908795743047,0.3537539494007064,0.6623901488441455,0.4006300349587968,0.5126469793052736,0.51650777802671
51422c0efdc9f04926008ac7,0.44245778868978786,0.6071023932920673,0.39145443369848365,0.4938057294062856,0.5149753157634838,0.44169614067223884
5185d338fdc9f03fd5001292,0.5706342992696768,0.4514843034530653,0.43623011974263165,0.5024429849955557,,0.4250643493682401
513d6c01fdc9f03587004e6b,0.527908795743047,0.4110791491184986,0.5057901129406094,,0.5645411977772372,0.6361285195443936
513f2b44fdc9f0358700d691,0.6410636981049322,0.5188199779423104,,0.5650370594873745,0.26987994485717753,0.5597313688057389
50f5e89afdc9f065f0007405,0.4001506608703101,,0.5818889781432096,0.5039484715175007,0.5555244846572568,
514091bdfdc9f0492600058b,0.48304898221564363,0.48435921271177496,0.567672917192933,0.4582282423116498,0.4619503398019403,0.5088683980137386
513d61b7fdc9f03587003e9e,0.44058214265427653,,0.3614243471964538,0.4284712405865702,0.37586195853037213,0.4756921174575771
5185cbc4fdc9f03fd5000b87,0.36671915590077964,0.44989844748123947,0.5760172274544907,0.5444460903752418,0.5084546360262755,0.5504678087050208
513cc3c2fdc9f035870016d4,0.4887448226869279,0.4155107135077771,0.6476410987011115,0.5323283312629719,0.4118304110744922,0.5969391195121649
50f5eaedfdc9f065f0007e3d,0.3977779978768903,0.5201365759343131,0.392781907188554,0.39379403312431516,0.373277236993055,0.4248136976618712
50f6086cbeb2fed6f8000456,0.5689157905911068,0.5204058339141363,0.6351732609445017,0.5050309162372677,0.41765556897176465,0.5462281344594837
513d694dfdc9f0358700469b,0.527908795743047,0.483117532331394,0.5401716452267394,0.41372810706847335,,0.35182141416271556
50f60b8cbeb2fed910000045,0.4055493632129839,,0.5162718357777365,0.5007720723817503,0.587828280777259,0.6007197168859736
50f5eb4afdc9f065f00081c6,0.3081020760488087,0.5516318935617219,0.32875224837770645,0.46694224508535775,0.46631544236762423,0.38405869377239943
51414dcafdc9f049260076a7,0.44245778868978786,0.358885312379958,0.5095275118473255,,,0.4745707727635228
513d9fb9fdc9f035870087e6,,0.48594506868360077,0.5412227685351452,0.40322933698887864,0.42746808615355864,0.437553300533013
50f56203fdc9f065f0005889,0.527908795743047,0.5188199779423104,0.5633849645474399,0.5649795170233454,0.30065792072031644,0.5596646960019044
50f5ec3bfdc9f065f000885e,0.4228971877210946,0.4515571729404328,0.4253473852968706,0.5060674135725269,0.41765556897176465,0.46976117300094394
513e2215fdc9f0358700a4fc,0.527908795743047,0.44989844748123947,0.6409545443948194,0.5042261762454223,0.5106937743463339,0.5555443228262733
5140ce39fdc9f04926003018,,0.48111516522419595,,0.2729332983314441,0.5550721063250436,0.4287714480403289
5141338dfdc9f04926004345,0.5260369372824528,0.5188199779423104,0.4232245478355661,0.43497217396593163,,0.5913623000806358
50f42ef2fdc9f065f0002441,0.5741498791010784,0.44989844748123947,0.5319360723476371,0.46585250944303186,0.46631544236762423,0.5454008164196347
513e5d65fdc9f0358700ada7,0.6095177814112844,0.3903790189271654,0.5477098246787548,0.5008619613377191,0.4197963396803396,0.5949662266948293
5140da07fdc9f04926003d22,0.44245778868978786,0.6161463604244055,0.39338576948422704,0.29966072207687183,0.5106937743463339,0.47174243979686087
5140d80efdc9f04926003930,0.49597473778897627,0.5188199779423104,,0.47334353488497016,,0.5167033893175426
513f2ef3fdc9f0358700dcd5,0.44628096933895123,0.48594506868360077,0.496656131119489,0.393163560960487,0.6049570570383317,0.5558673152057025
5140b827fdc9f04926001bae,0.4340079376251677,0.48594506868360077,0.30692087485179453,0.4532050101772446,0.38402865884545767,0.6322382697276738
514132fdfdc9f04926004155,0.44245778868978786,0.44845136507269673,0.45151719434349435,,0.32880051821409034,0.6358225661626019
513e6f7cfdc9f0358700c59c,0.5641012366155632,0.5187501550034157,0.45151719434349435,,0.386835372068288,
513d7b01fdc9f035870069fd,0.5182999160612409,0.48443224396884804,0.46242192758486106,0.5195874417891724,,0.5069693062372558
51415089fdc9f04926007d94,0.440491596283331,0.48594157161899104,0.4180183285657746,,0.41765556897176465,
513d7c57fdc9f03587006e73,0.4928371782699665,0.41811527151486955,0.6210320242604088,0.49745076620398804,0.5974398951667267,0.6026844047893961
513d5f9afdc9f03587003bf5,0.3179941753594833,0.5204058339141363,0.3065684228159718,0.38878266205906015,0.46872891694669133,0.4341224129318822
513cd98efdc9f03587001fe6,0.44245778868978786,0.42404935880968153,0.5482910735710493,0.33350402633775,0.4625082745481668,0.4274575546318994
5140d5d5fdc9f0492600357d,0.527908795743047,0.3871623555363652,0.47588422420268495,0.42883341161174027,0.41551479826318966,0.669721057862045
51413b7ffdc9f0492600598d,,0.4466248574726564,0.35164405084517,0.39447313807132794,0.5510036208625314,0.47371533261419646
5140d7eafdc9f049260038ea,0.40509480721873065,0.5589488165112224,0.4024786324960873,0.4595686582147839,0.5955908018396465,0.46995106697940836
5140b898fdc9f04926001ca4,0.48125921766900287,0.5222018201497338,0.4814306324607116,0.4961385808110965,,0.47174243979686087
513e5d75fdc9f0358700add5,,,0.5373603600762157,0.5116250684483055,0.46631544236762423,
513d6d8ffdc9f03587005189,0.527908795743047,0.4514843034530653,0.5074847908643193,,0.4599999517921478,0.6469501935881383
51414b1efdc9f04926007040,0.527908795743047,,0.5202496183671943,,0.510783497389736,0.4737158833488375
51414bebfdc9f049260071db,0.44048486340060594,0.48316976793757843,0.5114857840410731,0.538717539858487,0.5106937743463339,0.47507312519348216
50f56194fdc9f065f000554f,0.48321709980996064,0.5114179150848978,0.33692423851941783,0.5831662085477345,0.45576651006216445,0.4325447213847333
5140908dfdc9f0492600030a,0.4481644733483028,0.4873909481194578,0.47290865843998,0.6291295160649848,0.3694698104341482,0.5505407394561784
513e61fbfdc9f0358700b61e,0.5279907843881004,0.44543533894700427,0.5664142085712749,0.7386044563537079,0.4135841245869924,0.5560290799846902
513cb579fdc9f03587000942,,0.4456285168073162,0.6737065001866809,0.5257028503000936,0.373277236993055,0.5167684037165757
513d9e46fdc9f03587008367,0.51701825191688,0.5188199779423104,0.433122541824202,0.432351116160275,0.41765556897176465,0.5577575257760644
514147fafdc9f04926006bab,0.5294599143747263,0.44989844748123947,0.41447442732249745,0.4338114588309302,0.4579815581690814,0.4287634440418735
51414f3bfdc9f04926007a42,0.4851832922164175,,0.49361958253935173,0.42167036422940984,0.599820486137984,0.5542283169130579
5141510ffdc9f04926007ed0,0.5259426033365903,0.4798197437328654,0.5515757160165753,,0.33243008686047054,0.41959579309025963
513d9e30fdc9f03587008319,0.36137914541958,,0.4893474816609186,0.4304145894763358,0.41551479826318966,0.5475471975764095
513d6bdafdc9f03587004e08,0.7076597486826364,0.48745804095325884,0.5198921435231727,0.4021747441181453,,0.5187246895539908
50f448a9fdc9f065f0004131,0.44948576679558444,0.5188199779423104,0.41113808255391454,,0.5104046657335932,0.5558673152057025
50f607cabeb2fed6f80001ee,0.6112922143521746,0.4214222294258705,0.5148503354691066,0.5365791343824734,0.4197963396803396,0.5558673152057025
514091c9fdc9f049260005a2,0.44245778868978786,0.4857236482876662,0.4327608525795572,0.46341738317469294,0.41765556897176465,0.4660992790658088
5140b930fdc9f04926001dd0,0.3623601701185323,0.5516948872010201,0.47721022502216237,0.3581995024146309,0.3708498488630562,0.3373905988076553
51422a56fdc9f04926008922,0.5738863659744254,0.44975574816635056,0.5171797279299548,0.595074554572223,0.5106894429291764,0.43066226151181713
50f60b9abeb2fed910000130,,0.45607412340078696,0.49010352938938184,0.7280065120491527,0.3765574150130065,0.5338633673911461
514226e0fdc9f049260085e3,0.6090920718107484,,0.5443785158101847,,,0.46976117300094394
513d7d85fdc9f035870071f2,,,0.4605235105619178,0.6244266133541784,0.4175572013602812,0.5911472511352713
51409b05fdc9f04926000ffe,,0.5116789851578897,0.4192228266376835,,0.5514800804215103,0.46976117300094394
50f42c1bfdc9f065f00018d5,0.440491596283331,0.5501946541459322,0.31210280865659656,0.36291343790790725,0.5004841018481824,0.39510926566190635
513d7922fdc9f035870063dd,0.44595682865487457,0.5219125578272588,,0.36894577071623985,,0.38743124981881455
50f5e8a5fdc9f065f000742a,0.5261956259440628,0.41860269145045026,,0.5359870511956438,0.38514045229493,0.5989203863080819
51413a1bfdc9f0492600561e,0.401698477569615,0.5547935678875986,0.5125224224832959,0.3397144231192255,0.41765556897176465,0.5594507112832268
513f2b13fdc9f0358700d63d,0.4393862363701976,0.44409535569083386,0.37499984787199064,,0.41561338425001954,0.5860112545638002
5141423efdc9f04926006293,0.5278184499390965,0.5501390219263694,0.45228873790840635,0.3671108374026991,0.5108905287599339,0.5639506593398746
513e1b7ffdc9f035870094bb,0.40723231554840733,0.677070637258474,0.4610235981931225,0.5624619128484795,0.42793901456977124,0.3822022690936637
50f44808fdc9f065f0003cc6,0.4404133922152851,0.5172341219704846,0.4804201154974852,0.568020991595216,0.4984541746917789,0.5534799835765433
513d9f3efdc9f03587008699,0.527908795743047,0.5188199779423104,0.5707981953223554,0.43015282455343634,,0.47012403924459434
50f46485fdc9f065f00046c0,0.4762254201452319,,0.5649003417480027,0.39506509599448936,0.41765556897176465,0.3611478574480259
513cc93afdc9f03587001bf1,0.44058214265427653,0.5141415420855363,,0.5578346685424327,0.5591657464213727,0.4268737599512238
51414cd7fdc9f04926007427,0.48902531360143947,0.45586461887375784,0.49330979970845346,0.46995390904922296,0.41765556897176465,0.47489549062155617
5185c346fdc9f03fd5000a61,0.44245778868978786,0.5640466178257848,0.4209373572294089,0.4329655832477422,0.5047410283265701,0.4752279178534799
514099d2fdc9f04926000e78,0.3950438450016908,0.5074658070966607,0.5153143467620095,0.40451603656316376,0.5549834190973915,0.5558673152057025
513e1fc4fdc9f0358700a009,0.43018987464833736,0.5189657311332248,0.5205976343684712,0.5645469704365789,,0.6402429735634326
50f5eaeafdc9f065f0007e02,0.36665974240483823,0.4515571729404328,0.41623721309235784,0.4665050336775666,0.41765556897176465,0.46624126617739114
