image_id,wealthy_score,lively_score
51413afefdc9f04926005853,0.5229979178845153,0.5621084773707714
513d7b9efdc9f03587006c11,0.4352086825017223,0.33773717565498573
50f561bdfdc9f065f000564c,0.440491596283331,0.46609006456286595
513cc290fdc9f035870015a7,0.4851832922164175,0.4926420251490105
513cbf66fdc9f03587001289,0.4776832618311683,0.4810517653476151
5140b6bcfdc9f049260017e5,0.4424577886897878,0.3914136186190539
513d7d61fdc9f035870071af,0.5181766740328747,0.3493083271042548
50f43b6efdc9f065f000309e,0.5296115056201306,0.4194288541329594
50f43477fdc9f065f000282f,0.5686681068632199,0.5009930955221181
50f561c5fdc9f065f00056de,0.5370179554503038,0.4981963238445053
51414886fdc9f04926006cf4,0.5565488559879194,0.3886094330884418
5140c9fbfdc9f049260026cf,0.5300906315474079,0.532994461682103
50f44814fdc9f065f0003ded,0.4813553766206803,0.4388932105613232
513f2b84fdc9f0358700d6ef,0.5281181349319379,0.6081920258845216
513d6c70fdc9f03587004f85,0.4510592252477434,0.5678818144070251
51414e23fdc9f04926007781,0.5646770914640061,0.5312818321485531
513e1e41fdc9f03587009bf5,0.4424577886897878,0.5428350340004002
513cd414fdc9f03587001eb8,0.5234439057084621,0.5341439909604405
50f561f0fdc9f065f000578a,0.4871494846228743,0.44573785560381196
513d3616fdc9f03587002b5f,0.4479836404981294,0.5669693505364394
51414fb0fdc9f04926007b61,0.5166990715974136,0.3569060410365266
50f5ed68fdc9f065f0008d2e,0.5610901040129407,0.4641670385808539
513d4d1bfdc9f03587002e44,0.440491596283331,0.5040672658743257
5141506ffdc9f04926007d4e,0.5687697762135843,0.6049039199356682
51413439fdc9f04926004596,0.4074481949256625,0.5306005224528996
513d9d73fdc9f03587008092,0.4466412696588362,0.6235482673638585
50f433cdfdc9f065f00026ad,0.4832175011722777,0.4963528027722589
51413d92fdc9f04926005d81,0.6093529459080166,0.46691500876562136
51413363fdc9f049260042b0,0.433779285157794,0.3913912637638376
513f3374fdc9f0358700e15b,0.4794931347258224,0.46959470748077353
513cb574fdc9f0358700093d,0.5297848159734548,0.5235959720859412
50f55e0dfdc9f065f0004a63,0.5245261901774655,0.38270927125798054
514092e5fdc9f04926000716,0.5301452174791045,0.3666772438693217
513d9c96fdc9f03587007dbb,0.4796342486914832,0.5995601289121983
50f5ed67fdc9f065f0008d0b,0.5222771715188664,0.39343005958644883
513d5f97fdc9f03587003bf3,0.489107366763832,0.3585407618157478
50f560f5fdc9f065f0005387,0.527908795743047,0.5951025210955425
513d6eabfdc9f03587005340,0.4404176045634984,0.4914122815739809
50f56204fdc9f065f00058a2,0.5259426033365903,0.5315639880161569
50f4352dfdc9f065f0002c44,0.440491596283331,0.49899790452053827
51408fa8fdc9f0492600012f,0.6037863277130707,0.5022908563642445
50f42c81fdc9f065f0001e21,0.529874988149504,0.3634933388317951
513d6b3bfdc9f03587004c89,0.4404054106525267,0.4696503291845884
50f5e70cfdc9f065f000702b,0.4464680835219307,0.3616184808557907
50f60e70beb2fed910000622,0.4479872099910378,0.589589412568485
50f42b7efdc9f065f00013fe,0.401698477569615,0.46333110408032024
50f5e527fdc9f065f00066f2,0.3415809242577747,0.3334526338705088
513e6d67fdc9f0358700c2bb,0.5259426033365903,0.42883341161174027
50f46455fdc9f065f00045c7,0.4850927458454719,0.46335247778832184
513f13a7fdc9f0358700cb39,0.4500080961670905,0.5696656235033679
513d58d5fdc9f03587003333,0.4989615711368654,0.3944764839515878
5140da3afdc9f04926003d8b,0.3344302094248771,0.4351084400796591
5140ca24fdc9f0492600274f,0.4424577886897878,0.4272523879539037
513d9ac5fdc9f035870077cc,0.4832096709366621,0.5024569293144621
513f2ccdfdc9f0358700d923,0.5330086098506386,0.37321518190115255
513d9da6fdc9f03587008149,0.4870630992170215,0.5312106621127449
513d5810fdc9f03587003293,0.4850025829828654,0.4007237802904257
5140b796fdc9f04926001a4a,0.4026874578959558,0.4663632833228064
5185cd9afdc9f03fd5000d5a,0.47942226558118,0.6553015674830336
513e1b60fdc9f03587009469,0.4871494846228743,0.5249036679230821
513d3612fdc9f03587002b5c,0.4464682188003023,0.21557996565911708
50f5eaf1fdc9f065f0007e92,0.4018977096025067,0.39146191679699066
513cb9d0fdc9f03587000d54,0.5262729828997845,0.42883341161174027
513d5cfcfdc9f035870037f9,0.485273638020368,0.46808648103770223
50f42b88fdc9f065f0001503,0.5988918847980536,0.5022411372036427
50f5ebc8fdc9f065f000851a,0.4873220387261667,0.6024079223873782
50f4485efdc9f065f0003f69,0.5371669884879281,0.5258791082106433
513d7f1cfdc9f03587007549,0.5277280865094951,0.3601121088840288
513d7d25fdc9f03587007110,0.486620838432514,0.6145344464333397
513cc2a0fdc9f035870015b6,0.6802219589486345,0.40189113798684
5140b6f8fdc9f0492600188a,0.4090433544720111,0.3901686586873269
513f2d70fdc9f0358700da38,0.4815140706655015,0.4258144771263376
513d7bb9fdc9f03587006c70,0.4871494846228743,0.5832291133473692
513d7be9fdc9f03587006d0b,0.4767954203015346,0.3990053019473517
5141461ffdc9f04926006734,0.5296719951113111,0.4758444611531016
513cc7f4fdc9f03587001ac0,0.6426827273969453,0.4006732535662025
50f43480fdc9f065f00028d5,0.7140394015456073,0.5912947077198323
513e1e29fdc9f03587009bbc,0.3998228315341037,0.4619834714472859
50f44807fdc9f065f0003cad,0.5336967556187994,0.531818755442094
513cbd92fdc9f035870010cb,0.527908795743047,0.5321767333374146
513f1184fdc9f0358700c848,0.5648735213079688,0.6008595709662278
50f42bb1fdc9f065f0001614,0.4371632670447899,0.44601943406736244
51421af3fdc9f049260083d2,0.4424577886897878,0.44835176653515685
513d5821fdc9f035870032b1,0.4362059112504239,0.46319033927189274
5140d21bfdc9f0492600328a,0.527908795743047,0.57088086271645
50f42eb2fdc9f065f000238d,0.4849923988525059,0.4272522478785135
50f42bb5fdc9f065f0001664,0.4406604310137522,0.46153650722304823
514134a8fdc9f04926004730,0.4016014250392855,0.462911120024572
51414371fdc9f049260063de,0.5317430702258338,0.43054496017768823
50f42c1cfdc9f065f0001916,0.5725101282482419,0.4621856212157057
513cc15afdc9f0358700147e,0.5882943931571012,0.5301792233086684
513d9b80fdc9f03587007a26,0.6057020094949189,0.534446196612228
51408b9cfdc9f0358700e97b,0.5259426033365903,0.41917317053221953
50f5eb49fdc9f065f00081af,0.4851832922164175,0.46775404846294544
513e1f7dfdc9f03587009f45,0.5257664369227298,0.6427828511822018
513cb9e8fdc9f03587000d69,0.7455957240825399,0.4239665540944566
514089eefdc9f0358700e60c,0.4480531531956001,0.46175599397894596
50f55e7dfdc9f065f0004d19,0.4407477011132763,0.4640353365166486
50f5642ffdc9f065f0006146,0.4850105222927165,0.2753125415959335
514099befdc9f04926000e5d,0.3661190575070694,0.45769786779186394
513d7ecffdc9f035870074ac,0.3696119238469783,0.2956687243273515
513e1d22fdc9f0358700990e,0.527908795743047,0.563705703765918
50f563d2fdc9f065f0005edf,0.5258522575326398,0.48964846631463727
513cc5fcfdc9f035870018e9,0.4746642859277286,0.37682670926578493
5140d68bfdc9f0492600367f,0.5221083288538036,0.46673736545093253
51408a5cfdc9f0358700e6ec,0.4832989573525754,0.47893971095774357
513f31b5fdc9f0358700dfe2,0.5297887940938384,0.6142392636240775
51414c1afdc9f0492600724e,0.5544525820046039,0.44340791199691665
513d9f70fdc9f0358700873d,0.6022404410586855,0.5636431019815178
513e6aedfdc9f0358700bf75,0.4036563597105728,0.40041331015162257
514133e7fdc9f04926004483,0.5925887660838991,0.5358855656490329
50f43523fdc9f065f0002b84,0.4461112066598129,0.39439378678493386
50f5e5d7fdc9f065f0006aa4,0.3649187939898591,0.4650469693315635
51414c5efdc9f04926007301,0.4390375820055565,0.38773060604928544
513d5651fdc9f03587002f77,0.5204937943499769,0.5881394078217921
50f56431fdc9f065f0006178,0.447966044011016,0.35847330816539247
513e1b32fdc9f035870093e9,0.6023689794372843,0.4731728067854559
51414de5fdc9f049260076ef,0.3664435402359663,0.5019983699542278
51422760fdc9f0492600865e,0.5259426033365903,0.42883341161174027
50f60120beb2fed6f80001a5,0.5686681068632199,0.4523536026750762
514138b2fdc9f049260052ad,0.6039860057934596,0.5190130819345952
5140b6a2fdc9f049260017a2,0.3982728824108794,0.42883341161174027
513d6ad0fdc9f03587004b77,0.3629864338404743,0.3355136841916133
50f439f0fdc9f065f0002d62,0.489107366763832,0.456857271736132
50f42ddefdc9f065f0002245,0.4520312637730234,0.5680838634951548
51409262fdc9f04926000699,0.3154216178788592,0.443722004912964
51413568fdc9f049260049cc,0.4424577886897878,0.4269512979451987
513d6bbafdc9f03587004db9,0.527908795743047,0.6083847791404583
50f5e87afdc9f065f00072dc,0.5327887196702947,0.4116873625486379
513d31c0fdc9f03587002829,0.5280886768156885,0.3974686655358199
5140d5f2fdc9f049260035b8,0.4480858037663754,0.4670396660146932
513ce173fdc9f03587002190,0.5653967893730663,0.4315868862931429
5140d5bafdc9f04926003540,0.5279993421139927,0.501337029082151
50f5ec44fdc9f065f0008913,0.4424577886897878,0.3755378107699535
513d6c44fdc9f03587004f18,0.5241713366740777,0.43199575316536254
513d7cd1fdc9f03587007003,0.5204157219592307,0.42883341161174027
513f2e0cfdc9f0358700db4d,0.5259426033365903,0.7106628811144221
50f5eb1cfdc9f065f0007faf,0.3237370358970228,0.4671902138373412
51413971fdc9f04926005484,0.399740182037821,0.37770275693743943
50f43b8dfdc9f065f00031d3,0.6412563754954348,0.5008619613377191
5140d2ecfdc9f0492600334f,0.563316470046558,0.4289966726721829
513ccbbefdc9f03587001d18,0.4460449877641235,0.36323811548612345
513d5719fdc9f035870030df,0.5242377806800625,0.3944764839515878
50f4348efdc9f065f000296d,0.5224575956723223,0.5383844517665577
513d6af6fdc9f03587004bdc,0.4424577886897878,0.42334293537536294
50f439fafdc9f065f0002e46,0.4407502450145758,0.4268477676119952
50f5ed9cfdc9f065f0008e6c,0.4391406283423099,0.4085582438013482
50f561fafdc9f065f0005820,0.4832170998099606,0.5232422177295872
51414d17fdc9f049260074ca,0.5593172711421768,0.4374785757700656
513e1d90fdc9f03587009a29,0.4424577886897878,0.43221001216758315
513cbb62fdc9f03587000ecb,0.4446776526703633,0.4902022957851894
5140b909fdc9f04926001d7a,0.5277280865094951,0.6492702313184878
50f56412fdc9f065f00060ac,0.529870827147034,0.4948484626289636
514138b9fdc9f049260052b8,0.6094546270498788,0.4754475447207389
50f562e2fdc9f065f0005b26,0.2853601193985589,0.4367432473555736
5141345efdc9f04926004625,0.5714318344426622,0.4671612023757254
513f2b9bfdc9f0358700d71f,0.5670358036565637,0.5340339837176485
513d6bb9fdc9f03587004db5,0.4388125106301929,0.4568642806414201
513e6cc7fdc9f0358700c1e5,0.4812633523469278,0.4906148315239177
50f42efcfdc9f065f0002498,0.4034839263031148,0.33833072877825365
50f561c1fdc9f065f00056a5,0.482954568722478,0.5675934515499211
50f42c53fdc9f065f0001b02,0.573902950660104,0.4997826625491283
50f561c4fdc9f065f00056c5,0.6040809471648673,0.4947645654822994
513e6daafdc9f0358700c31c,0.3812136715042384,0.44191689924125277
513d3722fdc9f03587002bde,0.4424577886897878,0.4674994339910347
50f60c4ebeb2fed9100002a5,0.6110997249912402,0.42883341161174027
513f143ffdc9f0358700cc03,0.5664871222471209,0.4641026736472527
513d9f3dfdc9f03587008696,0.6149748804793885,0.7194338106476907
513e6164fdc9f0358700b53a,0.6425493417583186,0.5018687867450607
5141459cfdc9f04926006623,0.4473536085722646,0.5060179957427275
5140cb2efdc9f04926002a8e,0.5648576889451558,0.5294896959240089
51409998fdc9f04926000e2f,0.5706342992696768,0.4271760644089033
51414e0efdc9f04926007750,0.4405819597112227,0.4305669132972076
51415116fdc9f04926007ede,0.4813596654987059,0.33815521442763125
50f5e87dfdc9f065f0007320,0.4410255239260806,0.4608574058228006
5140d7cffdc9f049260038b1,0.3984681231976985,0.5617406549779724
513cde32fdc9f035870020df,0.4832170998099606,0.358466270597612
51414660fdc9f049260067c9,0.479523798194827,0.46792580447786225
513d7980fdc9f03587006507,0.5298075715143422,0.6024671546238995
51421a74fdc9f04926008347,0.5134544622536427,0.5333475398672605
50f447dafdc9f065f0003b64,0.5642704714894506,0.6643136827422299
513cc0c8fdc9f035870013ef,0.444403814450398,0.5162988549947598
5140c9bbfdc9f0492600260b,0.4386235142070012,0.39241289064586066
513d9e73fdc9f035870083f2,0.4431092471408095,0.5623258864340106
50f56431fdc9f065f0006176,0.5689387000233551,0.5662573658295091
513cb344fdc9f03587000721,0.4424577886897878,0.5691637118984798
5140cc0efdc9f04926002ce3,0.5278224191865679,0.4271760644089033
5139265a818ede1296001073,0.4424577886897878,0.364778451656731
513d78fdfdc9f0358700635b,0.340848667296995,0.511127645257075
50f4648afdc9f065f000471d,0.4545425226805676,0.39889562025876174
5185d0c2fdc9f03fd5001050,0.5221083288538036,0.43377547632587243
5140ceacfdc9f0492600307f,0.4791373718746258,0.46836476960006274
50f60c51beb2fed9100002cf,0.451273930606421,0.4705733665287907
513f2b4afdc9f0358700d698,0.4815753790588084,0.3727588458890575
50f42c72fdc9f065f0001c81,0.3665802567197642,0.3390918002441357
51409a94fdc9f04926000f74,0.4089730822287136,0.491459915919823
5140c981fdc9f04926002560,0.5706342992696768,0.5572035787945014
513e1c56fdc9f035870096f4,0.5668849582779476,0.53059245120849
51413c9afdc9f04926005b58,0.527908795743047,0.4178188399450107
513d6a26fdc9f03587004991,0.4443382173385005,0.5698774463009619
50f5e690fdc9f065f0006d64,0.4869525313994651,0.4971753435878777
513f135efdc9f0358700cacf,0.5260331497075358,0.37910778315728116
50f5eacafdc9f065f0007cfa,0.3647126298026316,0.3857560309761512
513e65d4fdc9f0358700ba09,0.4463305860262002,0.6831716295034385
5185cf89fdc9f03fd5000f43,0.3968630530017158,0.5398033210380893
50f5640cfdc9f065f000602f,0.5725065471146507,0.45676975384516255
50e5f7dad7c3df413b0005ae,0.4815096753050556,0.47518256171013107
513e612afdc9f0358700b4e7,0.5257555270702343,0.44822641897593546
5140da54fdc9f04926003dad,0.4249661980897001,0.6019137823789982
513e6dc8fdc9f0358700c345,0.527908795743047,0.24091043874263326
51422e65fdc9f04926008d05,0.440491596283331,0.4307060057917745
5141447dfdc9f049260064eb,0.5315078399936521,0.5008502246254324
5185cbe0fdc9f03fd5000ba0,0.4692116550416027,0.5043373596945897
513d6beefdc9f03587004e3d,0.5207589521776027,0.5291467543674641
513f2da9fdc9f0358700da98,0.5167755515423205,0.3288960164956236
50f562d5fdc9f065f0005a81,0.4055088954876792,0.47485541042088125
513e5d1cfdc9f0358700acdb,0.5774912917275388,0.48850050382295523
5140db90fdc9f04926003f03,0.4498876052869781,0.4894062659568821
514136c4fdc9f04926004cca,0.3217037836381881,0.4399486886399614
50f5e76bfdc9f065f00071a4,0.4443336176683529,0.42440968094063297
51409b21fdc9f04926001021,0.4424577886897878,0.3546256573693705
513d79c4fdc9f035870065de,0.6362477253032767,0.6433480850020524
5140b95afdc9f04926001e28,0.5611492506185619,0.5307945687511602
513929cc818ede129600115f,0.5259426033365903,0.5921671684052704
51413777fdc9f04926004f1d,0.3716745656129087,0.41122093812160243
5140b696fdc9f04926001783,0.5298668761430328,0.3878050179789445
50f433d4fdc9f065f000274c,0.4871494846228743,0.4977753489614337
5141481bfdc9f04926006bf2,0.5292937118304211,0.4963140983667103
513f2fbbfdc9f0358700de19,0.4458988800268634,0.5025954630231865
513d6d7afdc9f03587005164,0.4042626219643379,0.3367797317561315
50f6166ebeb2fed910000839,0.5259426033365903,0.5939385684375204
513d7b94fdc9f03587006bf0,0.4832170998099606,0.5008619613377191
513e21aefdc9f0358700a486,0.4443380770921413,0.4945267682018664
513f3054fdc9f0358700debf,0.4034880964707495,0.47573801597299975
513d6d4ffdc9f03587005125,0.5686681068632199,0.4974780920548228
513d2d59fdc9f035870024cc,0.4445143269001952,0.42883341161174027
51414c88fdc9f04926007363,0.4424577886897878,0.3349058422131587
50f42babfdc9f065f0001566,0.4874923486067044,0.4201007417419127
50f445b0fdc9f065f00035d6,0.527908795743047,0.4610014447200729
513f2fa7fdc9f0358700ddf9,0.6112056467339977,0.7231619971526166
513d7949fdc9f03587006457,0.4424577886897878,0.4695165408169999
513e6476fdc9f0358700b82a,0.3769110498625477,0.4308305273429166
513e6ff0fdc9f0358700c63c,0.4851832922164175,0.4456795236143873
513e2000fdc9f0358700a0b1,0.4829635161273802,0.5310677089604292
51413677fdc9f04926004c5e,0.4813412708313955,0.4934743600121762
513d9f30fdc9f0358700866e,0.611570344605061,0.5593070790728725
513e6b1bfdc9f0358700bfb0,0.4462883422191447,0.29192799635871236
514150befdc9f04926007e11,0.4832170998099606,0.4665050336775666
5141473ffdc9f049260069f1,0.4422810493077261,0.3940704919514552
513d7ae7fdc9f035870069b1,0.4908800490070334,0.6827274703858539
513cc7c1fdc9f03587001a94,0.3959440610879757,0.2864437747715242
51408fcffdc9f0492600017e,0.5665678554864996,0.3842054205913901
5141483ffdc9f04926006c4c,0.434436607648305,0.5024431392023146
513cdb42fdc9f03587002038,0.3946090262151807,0.5784294454599901
5140ca77fdc9f04926002849,0.4496681161759969,0.42883341161174027
513da070fdc9f03587008991,0.2973450023537284,0.458316020204213
513e1e92fdc9f03587009cd2,0.4424577886897878,0.4653309992158343
513d9eb2fdc9f035870084c0,0.4424577886897878,0.6332658086422647
513d9c33fdc9f03587007c66,0.4424577886897878,0.3946318394556586
513e5f11fdc9f0358700b1b6,0.4461376075841863,0.4992046141348822
513d9bcdfdc9f03587007b17,0.4812818955913705,0.4954117659825531
513f2b3cfdc9f0358700d683,0.5240745212602604,0.3670625009945987
513d6baafdc9f03587004d98,0.5686681068632199,0.33688610544936465
513e1ed4fdc9f03587009d87,0.5206664809516832,0.4988086958387063
513d6919fdc9f035870045ec,0.5724274850640403,0.5008619613377191
51414d53fdc9f0492600756e,0.4871494846228743,0.5008619613377191
50f5ecf5fdc9f065f0008bad,0.526028905620365,0.4337227538462369
50f439f9fdc9f065f0002e1e,0.5260410881790649,0.5338591489182669
51409043fdc9f04926000267,0.4004051132610519,0.40527045232820824
50f5e87efdc9f065f0007339,0.4871494846228743,0.5389126113722085
50f607d6beb2fed6f80002c9,0.5221083288538036,0.4631973301583244
513d9cccfdc9f03587007e70,0.527908795743047,0.4682675218363566
514099d2fdc9f04926000e78,0.3950438450016908,0.40451603656316376
50f43477fdc9f065f000282a,0.401698477569615,0.3613521242846899
51408bd0fdc9f0358700e9e7,0.527908795743047,0.3880199802300394
514142d6fdc9f0492600632e,0.6097525936574718,0.6191688160633169
51409e4bfdc9f04926001406,0.527908795743047,0.43357103669651875
5140cf09fdc9f049260030e0,0.4424577886897878,0.558788284325096
51413bbafdc9f04926005a1e,0.3054140527745326,0.3665476602547799
513e1eb0fdc9f03587009d21,0.4814536831403454,0.42268096756725704
513d6929fdc9f03587004629,0.3646451334999673,0.46829095506577123
51414e08fdc9f0492600773c,0.5241598720852428,0.44772271415570003
513e6d45fdc9f0358700c28b,0.5404754134943605,0.47115734968879724
5185cc0ffdc9f03fd5000bd0,0.4481436971606992,0.42510683065010174
513e1dd9fdc9f03587009ae4,0.5667102247222622,0.5200044281743484
50e748e5d7c3df413b0013e5,0.4571446685396533,0.5023707574678915
50f4644cfdc9f065f0004516,0.5365135091224885,0.6757288472575157
50f55e0afdc9f065f0004a2d,0.446296191011802,0.5266284936143413
51409d05fdc9f04926001274,0.3940216525025742,0.3860886675265511
5140b8b6fdc9f04926001cde,0.4855362238517184,0.46771265014736474
50f5e8a7fdc9f065f0007453,0.4424577886897878,0.5931991446669147
5140d7bcfdc9f04926003888,0.440491596283331,0.39270708660917
513d3672fdc9f03587002b9c,0.5649462297031767,0.43882515999080324
5141373efdc9f04926004e51,0.4168247062337077,0.5023770021641645
513cc094fdc9f035870013ba,0.4832170998099606,0.4648406992921685
50f5e6c3fdc9f065f0006daa,0.5279993421139927,0.4680119834748818
50f5640dfdc9f065f0006046,0.527908795743047,0.5038127902079463
513e6c0cfdc9f0358700c0f1,0.5667917945267692,0.5008619613377191
51409399fdc9f049260007c5,0.5343183770474417,0.37340046486177775
513d5d61fdc9f035870038a6,0.4424577886897878,0.5310009893912669
5185d3b3fdc9f03fd5001311,0.5648508213591764,0.5008619613377191
5140cb89fdc9f04926002baf,0.4977825459088947,0.44715537655794435
513e5d20fdc9f0358700acec,0.4424577886897878,0.46153650722304823
5140c85ffdc9f049260021fc,0.4090902837652892,0.4310474832999811
513e2242fdc9f0358700a52a,0.3666189257504432,0.4649913115421963
50f44807fdc9f065f0003c8f,0.5670554266473044,0.4312913240163477
513d3477fdc9f03587002a2a,0.4832170998099606,0.4274005833000366
5185cbc6fdc9f03fd5000b89,0.440229279899666,0.4543537305083302
50f5635ffdc9f065f0005cc9,0.4369076809605564,0.5008619613377191
5141512bfdc9f04926007f0e,0.3998228315341037,0.46228018754172545
513e6bdcfdc9f0358700c0ae,0.5704874072200332,0.6364071080061987
51414663fdc9f049260067d2,0.367905535679035,0.3212122229916471
513d9f87fdc9f03587008774,0.6095177814112844,0.43213429847758617
5141402ffdc9f0492600607f,0.4405818217310477,0.45218328128989416
51414c85fdc9f0492600735c,0.5227283194378421,0.5008619613377191
514147e0fdc9f04926006b67,0.5612426958164544,0.5336179875532175
50f5ec44fdc9f065f0008907,0.3572797437482731,0.371347951399197
5140ca21fdc9f04926002745,0.599661301416244,0.4197285204643578
513d7a40fdc9f0358700677d,0.3307920814275643,0.3287681147309249
50f43aabfdc9f065f0002edc,0.4890186361871375,0.5548680022472193
5140cfd6fdc9f0492600319d,0.4445143269001952,0.3396226106031639
514093bffdc9f049260007ef,0.3273939955824061,0.3915683704839644
513e20c1fdc9f0358700a2af,0.483143635284839,0.3552706417329366
513cc982fdc9f03587001c33,0.529525852523418,0.595258436268477
513d7d15fdc9f035870070da,0.4424577886897878,0.5386134561102739
513e1db0fdc9f03587009a7a,0.527908795743047,0.46656584885943486
513f2d33fdc9f0358700d9c2,0.5239842157407373,0.3988930736997371
513cc688fdc9f03587001968,0.4241629384400961,0.3635492261608187
513ce819fdc9f035870022c4,0.5705439534657262,0.47565371245343985
50f5eaa4fdc9f065f0007b6c,0.3665934311475142,0.41207299252841517
513d7b03fdc9f03587006a08,0.4890328692881291,0.5008619613377191
5140cc6dfdc9f04926002dca,0.4888372269036002,0.4992807834731236
5140b75dfdc9f049260019a7,0.4035663695695785,0.3572961035430109
50f44812fdc9f065f0003d90,0.4783706532598354,0.4646865496408554
50f46442fdc9f065f000446b,0.4880878302002092,0.5022262993459448
50f5e8fefdc9f065f00075ec,0.5272385641783692,0.5315888845359531
513e5fe7fdc9f0358700b2ee,0.527908795743047,0.4242724909405929
513d7965fdc9f035870064ac,0.4485836908442044,0.3965816276786148
5140cfc1fdc9f04926003188,0.5668000247868901,0.4969959201630355
513e623bfdc9f0358700b67d,0.5215086284914886,0.4619452447389458
513cb884fdc9f03587000c1e,0.4850969072172681,0.3020953394639052
51409d4dfdc9f049260012cd,0.5686681068632199,0.556907025046856
50f447fefdc9f065f0003bb1,0.611475142674712,0.49830306126371815
50f43ba7fdc9f065f00032a9,0.446468274930223,0.4651804566234874
5140b7befdc9f04926001abd,0.3960950866930043,0.42117436042048056
51408b45fdc9f0358700e8ca,0.3960767600498079,0.4337221314995394
5140908ffdc9f0492600030d,0.401698477569615,0.4334326047787617
50f56412fdc9f065f00060d2,0.5280895049765991,0.5712837563602854
5141440bfdc9f04926006476,0.4445101751146989,0.4380572747605318
513e7017fdc9f0358700c674,0.4386876517816186,0.44846668512370425
50f42bb0fdc9f065f00015c8,0.6537732463159319,0.5987049638348062
5140cae0fdc9f0492600298e,0.4834095857201014,0.4661190299802377
513e1e49fdc9f03587009c08,0.5241762875181379,0.5008619613377191
513cc436fdc9f03587001741,0.417055929253654,0.4662555624794044
5140c8a6fdc9f049260022ce,0.440491596283331,0.42883341161174027
513e2281fdc9f0358700a573,0.4036604997762033,0.40275150270537863
5140cf06fdc9f049260030db,0.5633478308912424,0.3951560150704528
50f44869fdc9f065f0004091,0.5571827584074904,0.4022648587766941
514217c1fdc9f0492600807a,0.4502046849577852,0.431754105761714
514134c4fdc9f04926004797,0.4424458429211178,0.4596908312414654
513d7975fdc9f035870064e0,0.4428832360103074,0.613552048124472
513e5e11fdc9f0358700af80,0.4465228056682385,0.46925838836589784
513e1bedfdc9f035870095d6,0.570794599306832,0.5725716002070067
513e60befdc9f0358700b43f,0.4055209492814596,0.46408510081791615
513e2089fdc9f0358700a224,0.4406095730915882,0.6545732050948441
513ce81bfdc9f035870022c5,0.37207576124995,0.6453369803427083
513d7a76fdc9f03587006834,0.4250837437777443,0.43805593058620235
513d572afdc9f035870030fd,0.527908795743047,0.45892902929204815
5140d7d9fdc9f049260038c2,0.5685819417799268,0.5676389685054296
5140c862fdc9f04926002205,0.5274853556414849,0.4021457753201089
50f5eaf5fdc9f065f0007ed7,0.4908075256703589,0.565815301547081
513e64e0fdc9f0358700b8c0,0.6073779498678875,0.6049487308963862
513cc53efdc9f03587001840,0.4832170998099606,0.39933450472066256
513f11c2fdc9f0358700c89a,0.6483428618215942,0.5588014226682131
51413763fdc9f04926004ed3,0.527908795743047,0.5461610207814881
513d9c32fdc9f03587007c64,0.4424577886897878,0.40197008296189846
50f448a3fdc9f065f00040a4,0.5323099780916097,0.46786412306129843
514093c0fdc9f049260007f1,0.4501391782600334,0.5008619613377191
513d9d75fdc9f0358700809c,0.4782392609225169,0.322702622063823
50f42f00fdc9f065f0002585,0.527908795743047,0.42883341161174027
5140d67efdc9f04926003672,0.440491596283331,0.47158202923446907
5140d313fdc9f04926003373,0.527908795743047,0.49446200545111624
5140d250fdc9f049260032bd,0.4413936949884112,0.3753649250312577
51413473fdc9f04926004674,0.4424577886897878,0.39916225359230345
50f463c7fdc9f065f000434a,0.4891937784568526,0.3904224095826467
5185cd40fdc9f03fd5000cfe,0.5706342992696768,0.5722122918338928
514134ecfdc9f04926004827,0.5297846247216123,0.5583336740446878
513d9e35fdc9f0358700832c,0.6111477955001317,0.5581787066305257
50f44811fdc9f065f0003d48,0.4073778110214928,0.47137021933987516
5141436ffdc9f049260063dc,0.4839790753077311,0.38025248797406125
5140cb4dfdc9f04926002af8,0.4934797870633527,0.36710236504905047
514133e2fdc9f0492600446f,0.5001741081475328,0.360956567849811
513f1070fdc9f0358700c6d9,0.4443845418296653,0.43437175418162693
513d6a0ffdc9f0358700493f,0.4870591211949826,0.4112832331370792
514090f0fdc9f049260003da,0.4438303624727072,0.4271760644089033
514091fdfdc9f04926000609,0.3937531383572137,0.42883341161174027
513e1a78fdc9f035870091ff,0.5297660153629201,0.5809072818710952
513cbde8fdc9f0358700111d,0.3192918135449383,0.4620518079342476
51409ce6fdc9f04926001250,0.8274806710641469,0.36013161034715546
513e5e1bfdc9f0358700af96,0.4424577886897878,0.5538792626559697
513cc230fdc9f03587001546,0.329385442591006,0.4018827137753666
51408fd5fdc9f0492600018a,0.4852698788242963,0.43117154978082944
513f115efdc9f0358700c815,0.6149637589206992,0.32601910563229025
513d7a29fdc9f03587006732,0.5262092322470414,0.5999084497314092
5140d9e4fdc9f04926003cd9,0.4813606019275903,0.5001089920327212
50f4485dfdc9f065f0003f3a,0.5242460159775745,0.526638490833373
50f55eaffdc9f065f0004df8,0.4463784295605618,0.46319033927189274
513925c8818ede1296001051,0.6006242122212533,0.5400352334578359
513e6297fdc9f0358700b6fd,0.4424577886897878,0.46327183470809674
513e5cb5fdc9f0358700abc2,0.6428153749400322,0.5680011688292014
50f5e63dfdc9f065f0006b80,0.4852729269472065,0.43534142838419526
50f445a8fdc9f065f0003539,0.5258725996650873,0.3917783968711772
513e6c67fdc9f0358700c173,0.5195556991070678,0.44085608519017333
