image_id,wealthy_score,lively_score
513f2f6efdc9f0358700dd9e,0.4780374808516988,0.42883341161174027
50f44560fdc9f065f000345a,0.527908795743047,0.46960134640094975
513ceaf3fdc9f03587002357,0.4540609095741224,0.43056708821673323
513e60affdc9f0358700b427,0.4405040320680523,0.614547747395086
513d7a17fdc9f035870066f6,0.6114015673803632,0.3960580359409533
5140909efdc9f0492600032d,0.440491596283331,0.4304018210990391
51408beffdc9f0358700ea1a,0.4837098148217226,0.4733172525768335
50f5ec17fdc9f065f000870a,0.401698477569615,0.46494452689653154
513f118afdc9f0358700c852,0.4444239810962446,0.35851584519325375
51414738fdc9f049260069df,0.527896892201877,0.5359323634049542
50f42c67fdc9f065f0001b78,0.48340056096507,0.4665050336775666
513f11e7fdc9f0358700c8ca,0.5295298465686683,0.4771679898492903
513e5d91fdc9f0358700ae25,0.518671614334023,0.3786529958251552
513cc55cfdc9f0358700185b,0.4424577886897878,0.3978681540304671
50f4455efdc9f065f000343a,0.4907948795131535,0.4680370936237597
5140d81bfdc9f04926003948,0.527908795743047,0.4993566449624951
513cd654fdc9f03587001f30,0.4038246113507006,0.39708000857991604
514093c7fdc9f049260007f7,0.6005141967646508,0.4256756888548524
513e20e8fdc9f0358700a31c,0.401698477569615,0.6006578324296069
51414fe6fdc9f04926007be7,0.5672341459596238,0.46319033927189274
5185d36cfdc9f03fd50012cc,0.4832170998099606,0.3944846279695977
513e1c74fdc9f03587009746,0.5260331497075358,0.40140724107732767
5185cf0cfdc9f03fd5000ec3,0.4407532279777621,0.3987306360119257
513f11f7fdc9f0358700c8e1,0.6428407511529857,0.6374861699849137
513da08bfdc9f035870089cc,0.4444239810962446,0.3941694354168187
513f2f14fdc9f0358700dd09,0.49345847572956,0.43203159138990693
50f5ed55fdc9f065f0008c1d,0.4404052114196671,0.48220959383267953
5140903dfdc9f0492600025c,0.527641901210844,0.5352188889978716
50f5ed56fdc9f065f0008c3d,0.4850067347523228,0.6457356573333591
513d5d9afdc9f03587003912,0.4426340221250898,0.5352789753981605
5140cdaefdc9f04926002f94,0.3942886082436999,0.458967764978779
50f448a6fdc9f065f00040f0,0.527908795743047,0.652860530200185
51408bccfdc9f0358700e9dc,0.5275609095875227,0.40266666393152195
5140c8ddfdc9f04926002380,0.4424577886897878,0.3132563505808483
513cbc98fdc9f03587000fe8,0.4388708130413886,0.3975043506587791
50f56256fdc9f065f0005918,0.5686681068632199,0.5710158754017176
50f42c53fdc9f065f0001ae8,0.5259426033365903,0.6028137584619037
513d9cd9fdc9f03587007e9c,0.5668826581297202,0.43911045900584394
5140caeefdc9f049260029c4,0.3046192847367135,0.46919516151931484
50f463cafdc9f065f00043d0,0.527908795743047,0.5274064930813442
513cba78fdc9f03587000deb,0.5297919806677733,0.5588102336046529
50f563d0fdc9f065f0005ec8,0.5249661983017685,0.4318851298290224
5140d381fdc9f049260033dd,0.4832170998099606,0.5063369166575541
50f5e76bfdc9f065f00071a1,0.4424577886897878,0.42716775214738095
5140d65afdc9f04926003646,0.3275294735336946,0.4349366405091991
514144cdfdc9f0492600653f,0.5241531589699823,0.46424038874102846
513f2c40fdc9f0358700d832,0.5278060517386727,0.5320408165061382
50f5ed64fdc9f065f0008cc6,0.5216999050850116,0.399140648448688
513d79b0fdc9f035870065a2,0.5170368238103836,0.4995753997168675
50f607e1beb2fed6f800038b,0.561774760468474,0.5346864792771597
513d9b17fdc9f035870078d2,0.4484986378723966,0.47204104502706484
513e6097fdc9f0358700b401,0.5686681068632199,0.5389101622205216
5140daaffdc9f04926003e0c,0.4502088024835144,0.4966240940802748
513e619afdc9f0358700b589,0.529874988149504,0.5008619613377191
5140d806fdc9f04926003926,0.4920525613426114,0.5306220826556362
514092e3fdc9f04926000713,0.4424577886897878,0.33471233869307665
514148dffdc9f04926006d4b,0.641352855679369,0.5273322613902491
50e748e5d7c3df413b0013e9,0.4906514196315745,0.4304907588145772
513f1199fdc9f0358700c867,0.5297844417785584,0.502519308540556
51414ad3fdc9f04926006fe8,0.492626687312771,0.3899395822321127
513cbef9fdc9f0358700121f,0.562806713817554,0.5619449388301407
513d6977fdc9f0358700473a,0.4836527885840412,0.7365767889956019
50f42bbafdc9f065f000169d,0.4946812541236394,0.5368071942032765
50f5eaccfdc9f065f0007d18,0.4442477476609426,0.4197125359615009
51414f63fdc9f04926007aa2,0.4523504175989772,0.4994011825571539
513f1339fdc9f0358700caa2,0.4874749080348911,0.46649628461656906
513d794afdc9f0358700645a,0.5667102247222622,0.6080478946132465
5140b778fdc9f049260019eb,0.4424577886897878,0.4978345670079829
513f2fe9fdc9f0358700de62,0.527908795743047,0.46981280488160515
513e224efdc9f0358700a536,0.5952016266617581,0.39145371964224734
51413872fdc9f04926005208,0.4427083118881937,0.4662102630053716
513e1b16fdc9f03587009391,0.526032966764482,0.3671088123149722
513d3100fdc9f03587002793,0.4036522250326478,0.42883341161174027
513d6b7bfdc9f03587004d20,0.5260371193404093,0.49983587208068725
5140b982fdc9f04926001e78,0.6499759798179212,0.48011705878684124
50f448a4fdc9f065f00040bb,0.4108579677270134,0.627687874980487
5140ca1efdc9f0492600273b,0.5686681068632199,0.5230764675950008
5140b894fdc9f04926001c9b,0.4036604997762033,0.45587729023916945
50f56125fdc9f065f000547c,0.4927999862487061,0.4305859910716336
5140cc25fdc9f04926002d1f,0.4731543280331886,0.536802950476602
513cd566fdc9f03587001f06,0.5299653339534545,0.35705846729301427
513d5dc9fdc9f03587003960,0.3979464543962469,0.4869153672618944
513f2f56fdc9f0358700dd73,0.6018973367123217,0.43662271855747553
513d6de1fdc9f0358700520e,0.4425483350607334,0.36377130859755324
5140d724fdc9f04926003763,0.4408326227942803,0.49902194074138867
51409c3dfdc9f04926001188,0.4424577886897878,0.5039971384459516
50f448a5fdc9f065f00040db,0.527908795743047,0.49293443715140406
513cc198fdc9f035870014b7,0.5724237432490926,0.42375602659901895
51409c94fdc9f049260011f0,0.5711166562688997,0.5728178564253524
51413711fdc9f04926004db3,0.4851832922164175,0.5369179587677114
50f5eab3fdc9f065f0007c77,0.3645794656218542,0.2939789371870326
50f60e76beb2fed91000069c,0.4403895947394955,0.4896405013002549
513e1bf3fdc9f035870095e7,0.5190608466873017,0.49868766581288154
5140c9f3fdc9f049260026b5,0.5116644350156767,0.3701048391128732
513d7a68fdc9f03587006807,0.4443334264181533,0.6101916057490384
5140b85bfdc9f04926001c1f,0.6075593359070629,0.4620131309735678
50f5e686fdc9f065f0006cb2,0.577657608255305,0.4838779961177268
51421a96fdc9f04926008372,0.6058567229434209,0.49942936155913253
513e6103fdc9f0358700b4af,0.4832170998099606,0.4288744375293115
50f43babfdc9f065f00032ef,0.4503951001649383,0.45971614776468583
50f60e73beb2fed910000654,0.442453626913004,0.3906808354246863
50f60c45beb2fed9100001c7,0.5301058589374399,0.4652813833543359
513d31aafdc9f03587002819,0.5340969836336923,0.43934840911570305
5141499bfdc9f04926006e12,0.527908795743047,0.5041069542927238
513d6c72fdc9f03587004f87,0.6116525970628269,0.46830971667691484
513cc380fdc9f03587001694,0.4424577886897878,0.2932279997054903
514091e8fdc9f049260005df,0.4444389538003334,0.42883341161174027
513f1420fdc9f0358700cbda,0.5781378827708273,0.43385577426360805
51414f0bfdc9f049260079c8,0.4424577886897878,0.4713967697840356
50f5ed58fdc9f065f0008c65,0.5652571342428048,0.42883341161174027
513e1c0bfdc9f03587009628,0.4800571979045895,0.5594052572137098
513cc4d0fdc9f035870017d7,0.6057687241104935,0.464755512238772
513d9cfffdc9f03587007f1c,0.4446825725871261,0.5543573374016927
513da0b9fdc9f03587008a18,0.4890134395929054,0.527531920705943
51408a72fdc9f0358700e714,0.440491596283331,0.5042415555761783
513d572ffdc9f03587003104,0.3733530560576553,0.4304907588145772
513e2352fdc9f0358700a66a,0.401698477569615,0.4942724830831225
50f563f9fdc9f065f0005f4d,0.5311513934693733,0.42924083405271185
50f463c7fdc9f065f0004366,0.5002848572024508,0.5999246180548164
51422bf7fdc9f04926008ab4,0.4479779220712957,0.4243692904285319
513e1a57fdc9f035870091a7,0.527908795743047,0.5137598734424057
50f60876beb2fed6f8000522,0.4054546495125843,0.46670344409787257
50f5e8e0fdc9f065f0007556,0.4390990274432189,0.5022992129282191
5140cbabfdc9f04926002c0c,0.4494050383827206,0.32331921699900323
514133e0fdc9f04926004466,0.577763479537443,0.49401054199980254
5141437ffdc9f049260063e9,0.6835686442061247,0.5295539571200086
513d9b5ffdc9f035870079bf,0.6073283582128327,0.46244884806965525
51413513fdc9f049260048af,0.4851832922164175,0.5700288390835715
513d7cabfdc9f03587006f84,0.5334557547701656,0.5391176773746461
50f439f5fdc9f065f0002dbe,0.6115784627678624,0.5833618892872807
50f42bb0fdc9f065f00015ce,0.4778077423555878,0.46012206838102854
514092c1fdc9f049260006ec,0.3676942187474651,0.4686242756535809
513e2102fdc9f0358700a35f,0.4851832922164175,0.4961950432514921
513d6966fdc9f035870046f9,0.527908795743047,0.4164623315603236
513d68a0fdc9f0358700443f,0.553958935095762,0.4635185057886028
513cbfdafdc9f03587001305,0.5314156140133132,0.39742613258388926
51408a0afdc9f0358700e649,0.4462144358276478,0.5163922823139816
513e6e83fdc9f0358700c449,0.3660700236323058,0.5545973613043931
5185cfa1fdc9f03fd5000f59,0.6445535785298253,0.5617711670870177
513d33acfdc9f03587002981,0.4016984739008289,0.502590570396633
50f5e704fdc9f065f0006f52,0.3979428603303087,0.44386055236646454
50f607cdbeb2fed6f8000222,0.4854454051406838,0.3688694365796361
513e1a87fdc9f0358700922d,0.5260290043125956,0.4078348055120015
5140cc66fdc9f04926002dc0,0.4387206182002456,0.4409886394679222
513d9b69fdc9f035870079db,0.4444239810962446,0.4993599934445346
513d6bf7fdc9f03587004e53,0.5688496122037845,0.49463950489203146
51408baefdc9f0358700e9a0,0.4834845683681859,0.3640955982406655
513e5e37fdc9f0358700afdd,0.5684789890599913,0.45968695861591186
50f55e0efdc9f065f0004a6d,0.529874988149504,0.4948346653723803
50f433d4fdc9f065f0002744,0.5637262849477318,0.4007927799009811
51413ff9fdc9f04926006046,0.449793840620451,0.42883341161174027
50f56269fdc9f065f0005a67,0.6428906377162933,0.666458683781014
513d78a8fdc9f03587006238,0.5313901922672511,0.46921803241271776
514147e3fdc9f04926006b6f,0.6094357282488918,0.42883341161174027
5140dbbefdc9f04926003f30,0.4424577886897878,0.44382547776103126
50f56363fdc9f065f0005d38,0.4891159122864372,0.3337986829819962
50f44504fdc9f065f00033a4,0.3259724678924023,0.39214370482761357
51414e6dfdc9f04926007849,0.4444239810962446,0.5932422817786497
5140b6fffdc9f04926001899,0.5150840772030758,0.44308384588661276
50f42c53fdc9f065f0001b0e,0.4424577886897878,0.39680119554065457
513d3223fdc9f03587002877,0.5612434522515382,0.5167713329075992
50f5ed63fdc9f065f0008cb9,0.5861414290327392,0.397701158669659
50f60c51beb2fed9100002da,0.4763088145532704,0.39756615775479465
513d9c1bfdc9f03587007c1d,0.4850927458454719,0.6049258899878711
513e5d72fdc9f0358700adcd,0.3997322851631582,0.5413621000333526
51422d91fdc9f04926008c3e,0.4794726595558335,0.537148164134435
50f42b7cfdc9f065f00013db,0.6075603247571413,0.5249134678833429
51409129fdc9f04926000455,0.3997322851631582,0.42883341161174027
50f5eacffdc9f065f0007d54,0.401698477569615,0.4981636616674412
513d37e4fdc9f03587002c24,0.4331665875733331,0.4284074330150329
513d69affdc9f03587004801,0.5648656791843801,0.3894960516241662
513e2390fdc9f0358700a6b5,0.3663798950752606,0.402159101634937
51413876fdc9f04926005214,0.5130256532680264,0.591576997907342
50f56205fdc9f065f00058d8,0.4424577886897878,0.6190374414329315
5140d534fdc9f04926003444,0.527908795743047,0.49583119754514154
513e6bd1fdc9f0358700c0a0,0.4515792330187564,0.3926634889216901
514134b4fdc9f04926004760,0.4462026092793906,0.5074752018061903
51392736818ede12960010ab,0.5221083288538036,0.49940554214893407
513d9c9ffdc9f03587007de1,0.4020058191694219,0.5365266312273048
51408959fdc9f0358700e4ca,0.556830519604012,0.5009099377611008
513d9a87fdc9f035870076f4,0.4424577886897878,0.6316532453399569
513f2a77fdc9f0358700d53e,0.4852819513107331,0.5309123819055612
513d7df9fdc9f035870072eb,0.5242437049699992,0.3959065035340617
513d5fc6fdc9f03587003c33,0.4000788974818173,0.38991489888086683
50f5e8a8fdc9f065f0007463,0.4868901984540356,0.5008619613377191
513d9e2dfdc9f0358700830e,0.526028813414021,0.531070728328636
513d9c5cfdc9f03587007cf1,0.5705437528987313,0.5015892926747251
51421939fdc9f0492600820a,0.5678326942248157,0.6271576809734268
50f44856fdc9f065f0003e84,0.4467009065811586,0.5395926028413001
50f44565fdc9f065f00034b3,0.4376585296594513,0.4942203874858259
5140942dfdc9f04926000858,0.4536785034726829,0.4959176382886047
513d58f1fdc9f03587003345,0.5279991415469977,0.34171957985961776
513d618ffdc9f03587003e67,0.5124073386800937,0.5319196447107201
513e2260fdc9f0358700a54f,0.3766564728515526,0.49604895546398825
50f42b7cfdc9f065f00013c8,0.529874988149504,0.5319246079011152
51414f13fdc9f049260079dc,0.3995165365632783,0.4510063975610711
513cbb8cfdc9f03587000ef1,0.446303771384458,0.2463761458870699
50f42c45fdc9f065f00019d0,0.4870589382519288,0.3584622090885983
50f43bacfdc9f065f00032fe,0.4404095148790647,0.3294724036472032
50e5f7d9d7c3df413b0005a2,0.5686681068632199,0.6011221407616462
513d7edffdc9f035870074cb,0.5279046351650323,0.5915905457785798
50f42b50fdc9f065f00012cd,0.4424577886897878,0.3363194905303123
513d7b82fdc9f03587006bbb,0.4851832922164175,0.3686589357688301
51422d0cfdc9f04926008bc3,0.5313475466005065,0.4319370586749659
5140c87afdc9f0492600224f,0.4424577886897878,0.6402615870486809
513f2cbcfdc9f0358700d907,0.527908795743047,0.49905285929488746
513e1f3efdc9f03587009e96,0.5706342992696768,0.4616957441977424
50f44566fdc9f065f00034d3,0.4424577886897878,0.4641962282053508
513f2d29fdc9f0358700d9b1,0.527908795743047,0.49762996630605943
50f433dafdc9f065f00027c0,0.4832170998099606,0.4653311414075516
5140ce44fdc9f04926003022,0.5297887780720733,0.5611460058951743
50f46457fdc9f065f0004649,0.4871299343060889,0.47263522121418566
513e1f3cfdc9f03587009e90,0.4444239810962446,0.36169420412025804
50f445aefdc9f065f000359f,0.402121479614045,0.35810502141245626
513e1d20fdc9f03587009907,0.4513743725381289,0.46592311571557926
5140b875fdc9f04926001c58,0.612445976821878,0.40065696463524286
513e6499fdc9f0358700b859,0.5720196577901723,0.5696588225237375
513cb785fdc9f03587000b2f,0.531510806192586,0.4067686954638166
5141496ffdc9f04926006dde,0.3976193290244566,0.5037867065472696
513e1ee2fdc9f03587009daa,0.4450818231518031,0.5292548452943621
513f28dbfdc9f0358700d27c,0.4424577886897878,0.5225768842167807
50f4351bfdc9f065f0002b3d,0.4755768712534182,0.44486247104573384
51408b3dfdc9f0358700e8ba,0.6047071914125148,0.4667291762349605
513d7c0efdc9f03587006d85,0.3688342369669809,0.4935008584092298
50f55eaefdc9f065f0004ddf,0.5331551849361801,0.42883341161174027
50f42b7efdc9f065f000140d,0.529874988149504,0.45512616661742494
51414726fdc9f049260069b6,0.4871494846228743,0.4336995208853113
513d9c85fdc9f03587007d80,0.527908795743047,0.46093155806731867
514135ddfdc9f04926004b66,0.4406011931151977,0.5818467794035775
50f5ec3ffdc9f065f00088ad,0.4462026087060766,0.37415469835550197
5185cf85fdc9f03fd5000f3d,0.4036563568149462,0.4555589088628477
513d782dfdc9f03587006096,0.5277318651310731,0.3332770496253356
513cb2d0fdc9f035870006b3,0.4812669335244523,0.4304907588145772
514133f3fdc9f049260044aa,0.401698477569615,0.3587656117447727
514134dafdc9f049260047e8,0.4437391669116687,0.45980269552730263
51422dfefdc9f04926008ca3,0.3591486374165688,0.39904667521629167
513d6cfbfdc9f03587005099,0.489107366763832,0.4256014165800806
513f11e0fdc9f0358700c8be,0.5829269349171041,0.4650825023275471
513cda88fdc9f03587002017,0.5299653339534545,0.46359424753578105
50f5eaedfdc9f065f0007e49,0.362807248525772,0.600554014443123
514150bdfdc9f04926007e10,0.5259426033365903,0.4091014957085727
513e6468fdc9f0358700b815,0.5222667212088351,0.3961268262472577
514135b6fdc9f04926004aec,0.4092237756699441,0.33975442055830446
513e1b2efdc9f035870093db,0.7210119658157765,0.42883341161174027
513e1f65fdc9f03587009f04,0.527908795743047,0.3653149766710598
514140c0fdc9f04926006106,0.3189812354013553,0.3759608018471422
5140d7f4fdc9f04926003901,0.4444239810962446,0.3911663945204382
50f607cebeb2fed6f8000231,0.5683285085106935,0.7117163524107426
5141347afdc9f0492600468a,0.4464633855519693,0.42883341161174027
51413b19fdc9f04926005898,0.5248519637576555,0.532059327262407
513d9a8bfdc9f03587007703,0.527908795743047,0.42605343562643283
50f5eaaafdc9f065f0007bce,0.4058496466918757,0.45677281993621033
50f56203fdc9f065f0005897,0.527908795743047,0.5094512037901469
50f55eb1fdc9f065f0004e22,0.428977192171813,0.5334576925537556
513d69a7fdc9f035870047e3,0.6466257817339569,0.4341293517209414
513cb7befdc9f03587000b61,0.4812882508672824,0.3944764839515878
50f5e58dfdc9f065f00069c6,0.4834518798376661,0.46169518964980133
514136f8fdc9f04926004d54,0.444337771018814,0.5320595838571851
513d6e0cfdc9f03587005252,0.4986428711769753,0.5258795537289882
51421ba3fdc9f0492600848e,0.5745684478105377,0.5040217138611256
513e5caafdc9f0358700aba5,0.4405740119159151,0.5585867720826148
513d6bb4fdc9f03587004dac,0.4851832922164175,0.45901680792083827
51392b32818ede12960011c6,0.6111432492216696,0.5635677037447484
5141491cfdc9f04926006d8d,0.527908795743047,0.4886593357987205
513e64e6fdc9f0358700b8c7,0.5705344684522041,0.4293436882450165
5140d891fdc9f04926003a33,0.4831309141791563,0.5026746274157253
50f43490fdc9f065f000298d,0.4813412708313955,0.430296277481904
513d6d7cfdc9f03587005169,0.690393141152449,0.5670346708356339
513e6d4efdc9f0358700c29b,0.4871494846228743,0.5289025930484783
513d6952fdc9f035870046af,0.5259426033365903,0.7769935084339117
513e6ae5fdc9f0358700bf6e,0.4423843787082608,0.3874865752951722
5185d0affdc9f03fd5001042,0.5257862074935191,0.5912197693204214
513e1aa9fdc9f03587009283,0.5237211715999002,0.5278857827668463
513f28eafdc9f0358700d293,0.6834390861040693,0.3364245631954035
50f4643efdc9f065f0004416,0.6819019516502094,0.35910756401784627
50f4348bfdc9f065f0002932,0.6058825320799126,0.5021404558111868
513d5e26fdc9f03587003a06,0.4449886842083417,0.5008619613377191
513d7caefdc9f03587006f8d,0.4795551206836633,0.42274327085536756
51414c71fdc9f0492600732c,0.5709637764893707,0.42709990992627295
5140dbcdfdc9f04926003f3f,0.2850056488643771,0.38737010970454805
50f43b78fdc9f065f000317a,0.4832170998099606,0.4330180043557491
513d9c56fdc9f03587007cd9,0.4444239810962446,0.4412836012948995
50f44813fdc9f065f0003dab,0.5686681068632199,0.4650584875512254
513d9fc0fdc9f035870087f5,0.4832170998099606,0.5380284969225305
50f607dcbeb2fed6f8000346,0.5987449227160903,0.5136668382560333
5140b758fdc9f0492600199b,0.4424577886897878,0.5677973147323958
513e5e23fdc9f0358700afa7,0.3627290600869299,0.43382641033249064
513e1bb3fdc9f0358700953a,0.4445281980993839,0.38409063263825527
50f5635efdc9f065f0005cb4,0.5686728739981839,0.41617043102366696
50f5eeeafdc9f065f00090e6,0.6075593359070629,0.4618207635513785
51413439fdc9f04926004599,0.4036563597105728,0.36630921758698437
513cc918fdc9f03587001bd2,0.4424577886897878,0.3940320062568099
51413934fdc9f049260053e7,0.4424577886897878,0.39605718293219755
50f60120beb2fed6f80001af,0.4871494846228743,0.571854867901965
51422a5cfdc9f04926008928,0.4179162266445412,0.5365266639244896
513d690dfdc9f035870045b9,0.451447827807258,0.42883341161174027
5140b68cfdc9f04926001763,0.3954694709110297,0.5304909818385265
513d783dfdc9f035870060cf,0.4445696133678193,0.3596256246461173
5140cb60fdc9f04926002b31,0.4574746892504651,0.42883341161174027
513f2900fdc9f0358700d2bc,0.4445798306704048,0.5305974908049621
513d6c55fdc9f03587004f41,0.5259426033365903,0.3685389769560286
50f60879beb2fed6f800056e,0.5259426033365903,0.468003274991768
50f42eb2fdc9f065f000236d,0.6000469458028205,0.49905958328578076
50f5ed9cfdc9f065f0008e60,0.4391351079925049,0.5016595961281998
51413a21fdc9f0492600562d,0.4832170998099606,0.5008726738995323
50f42b7dfdc9f065f00013f2,0.4851832922164175,0.42883341161174027
513d311cfdc9f035870027ab,0.5674873618475865,0.4992046141348822
5140b99ffdc9f04926001eaa,0.4888449192008831,0.608677886135629
50f43b8afdc9f065f00031a3,0.5528347660101818,0.4203616309442924
513d9cd8fdc9f03587007e99,0.450123395398936,0.3349977844387563
50f43480fdc9f065f00028c3,0.4482473106454973,0.2918325570302736
51392afc818ede12960011b5,0.4017060917668458,0.43191877370183906
51413c11fdc9f04926005ab3,0.4031357727207444,0.37395841819396264
5140902cfdc9f0492600023b,0.3591404847110736,0.6538951268002449
50f447fefdc9f065f0003bbd,0.5650765725868478,0.5008583001935253
50f43baffdc9f065f0003334,0.4794718264034209,0.3619139598172104
50f60878beb2fed6f800054c,0.4017024473039794,0.6082548807806597
513f2df7fdc9f0358700db2a,0.5221083288538036,0.44026641463323996
513e1fb0fdc9f03587009fd3,0.5633729232373902,0.45723441089188394
50f5e75efdc9f065f000708e,0.5221988904287213,0.4841439207006552
513d68d7fdc9f035870044f7,0.5611860040832494,0.4648408183820987
513e6ff2fdc9f0358700c63e,0.4385424888534744,0.4713551725460251
5185ccbbfdc9f03fd5000c77,0.4138296912885066,0.40242737051466393
513d5e5ffdc9f03587003a60,0.4004188268840168,0.31959981709484425
513d9c72fdc9f03587007d3e,0.4386235142070012,0.5008619613377191
50f563b5fdc9f065f0005de8,0.527908795743047,0.4321731601651173
513d6e02fdc9f03587005245,0.5295184575108323,0.4259437559512083
50f43478fdc9f065f0002845,0.525413202398368,0.3913164330239638
50f5eafafdc9f065f0007f44,0.6480990295382355,0.4201072269553569
50f55dd7fdc9f065f00049c4,0.6095177814112844,0.6861813194755162
51409023fdc9f04926000226,0.527908795743047,0.4346298876562801
5140d8fdfdc9f04926003b09,0.4036563597105728,0.4648476864747297
51408ac3fdc9f0358700e7b9,0.5172911004055081,0.37678647502797136
50f43464fdc9f065f00027ed,0.4424577886897878,0.4300510037844486
50f61673beb2fed910000885,0.3997322851631582,0.4003254903791874
51409027fdc9f04926000230,0.6058742525906433,0.5008619613377191
514140effdc9f04926006133,0.495224327819974,0.42883341161174027
513d7f2efdc9f03587007574,0.4424577886897878,0.42258127552769015
5140d8affdc9f04926003a74,0.401698477569615,0.42883341161174027
5140cddbfdc9f04926002fb9,0.4871494846228743,0.46657768145795125
513e23a9fdc9f0358700a6d2,0.3251821746332711,0.49888641438341225
5140d591fdc9f049260034f8,0.5685735576246834,0.37972141433029394
513d7d32fdc9f0358700713c,0.5225272492092101,0.4992046141348822
513d7ec9fdc9f0358700749e,0.4458546106517195,0.529102095102493
513cd822fdc9f03587001f9c,0.447908368700849,0.5347332265269418
513d9c1afdc9f03587007c18,0.4390500311085649,0.4658131305825038
5140c870fdc9f0492600222f,0.4854422945659576,0.4320706035729312
50f56267fdc9f065f00059f1,0.5669603733318904,0.42883341161174027
514089b2fdc9f0358700e58c,0.5300473685873301,0.3885023155889858
50f60871beb2fed6f80004ca,0.527908795743047,0.4724411012569725
513f2f1ffdc9f0358700dd1c,0.401698477569615,0.40478107329169216
513d9d74fdc9f03587008095,0.4886040504313083,0.4303325447062552
50f5e871fdc9f065f00072be,0.6074099480059068,0.5352188889978716
51413551fdc9f04926004986,0.5259426033365903,0.5319655684746821
513cd66cfdc9f03587001f36,0.4366381887422045,0.4784470976986569
513d572bfdc9f035870030ff,0.55364905620414,0.5459357396376385
5140d21cfdc9f0492600328c,0.526032966764482,0.5228151078430343
514091e5fdc9f049260005db,0.5353225708825345,0.6057528437437468
51409e5efdc9f0492600141a,0.5594915958065274,0.5301652429937137
51408bf7fdc9f0358700ea2a,0.4922739443664974,0.4409749476664072
50f42c09fdc9f065f0001744,0.520464062443431,0.511744853883093
50f5ec9efdc9f065f0008aa6,0.527908795743047,0.3809898653136021
50f42bbafdc9f065f00016bc,0.4818872494906624,0.5040088165866308
51409afdfdc9f04926000ff4,0.5318328702904617,0.5590737761809463
50f5e56efdc9f065f0006909,0.2540367846785047,0.49935374641081365
50f5e8c9fdc9f065f00074b1,0.4468180284583726,0.49373933006913073
513d7a89fdc9f03587006881,0.489749872425595,0.46307797662081834
51414c82fdc9f04926007353,0.4927167443894937,0.5009687046301461
513e2197fdc9f0358700a466,0.4054470472158366,0.42510093400242577
513d7e4afdc9f03587007394,0.52275668812687,0.6311682527051766
513e22bffdc9f0358700a5c0,0.3602368120861585,0.4804772938714019
513e1b14fdc9f0358700938c,0.5603448367355603,0.5339529351436034
513f2b9afdc9f0358700d719,0.4424577886897878,0.3928952912313812
50f561ccfdc9f065f0005750,0.527908795743047,0.5428027583927362
513d7ff4fdc9f03587007674,0.4871494846228743,0.3000248543540546
513cd35cfdc9f03587001e8f,0.6075643275379379,0.456211751683113
50f5ed6bfdc9f065f0008d74,0.5221083288538036,0.3944764839515878
514092b2fdc9f049260006e1,0.529874988149504,0.5371036023126583
5140db42fdc9f04926003eb1,0.5686681068632199,0.5339618606768635
5140da1dfdc9f04926003d52,0.4444239810962446,0.347927049087808
50f43babfdc9f065f00032e0,0.4017631367075978,0.5014218779176427
513d5d77fdc9f035870038ce,0.4410566670316945,0.43287216235126935
50f5ec0ffdc9f065f000867b,0.4037455386180264,0.33172988676811205
50f43bacfdc9f065f00032f9,0.3646415479327504,0.37302598710085066
50f433c1fdc9f065f0002614,0.5258522575326398,0.45294163422697714
513d780bfdc9f0358700602a,0.5760699791694106,0.393129594399941
51413c29fdc9f04926005ad3,0.4473954091419981,0.42883341161174027
5185cd97fdc9f03fd5000d56,0.6392234453616543,0.6163286330042083
513d3513fdc9f03587002a98,0.397856456184593,0.4090773622268344
50f55e56fdc9f065f0004c1d,0.4853997122572739,0.5025924120867682
51421855fdc9f04926008119,0.432417892239767,0.3420198307015948
50f42c80fdc9f065f0001e0b,0.5281755646987878,0.5008619613377191
50f5eb23fdc9f065f0008032,0.4424577886897878,0.37033591714026
513f120afdc9f0358700c8fc,0.3742467812799724,0.4674342734795844
50f42c0afdc9f065f0001766,0.4502005914207657,0.5098927743578063
513cdea2fdc9f035870020f7,0.5229609465864379,0.42883341161174027
50f445acfdc9f065f0003581,0.4387067318807274,0.6357805840554722
50f56258fdc9f065f0005933,0.4885909548473016,0.5696519859962655
513e1c94fdc9f0358700979c,0.4911665758829785,0.46829700063362617
50f46499fdc9f065f0004887,0.5316521610569096,0.5098794609358653
513e5d5dfdc9f0358700ad91,0.3951222766300821,0.3315104452604171
50f4347ffdc9f065f00028af,0.6376982940642143,0.5000558734297412
513e1bd9fdc9f035870095a1,0.5366818802487959,0.4974059132173409
513f2e34fdc9f0358700db89,0.5258522575326398,0.4271760644089033
513cc4ccfdc9f035870017d2,0.4365837804604889,0.38531471292267416
50f5e8a5fdc9f065f0007419,0.5670904409368258,0.572258015774393
50f561ccfdc9f065f000576c,0.4409192558564458,0.5186224495199692
513d6bd6fdc9f03587004dfe,0.5258562184729264,0.4795368179703477
51409bfcfdc9f04926001135,0.4406681858506291,0.4586590705167492
513e64dcfdc9f0358700b8b9,0.4891977089639523,0.3929678206525664
513d9b4dfdc9f03587007988,0.4967815974699661,0.4290481955158113
50f5eaacfdc9f065f0007bee,0.4054124215160142,0.45401313032367674
51413c98fdc9f04926005b53,0.5296502461915378,0.4406549885113808
513d6d68fdc9f03587005148,0.6013659962318796,0.42890973515674063
