image_id,wealthy,depressing,safety,lively,boring,beautiful
51415074fdc9f04926007d59,0.4870589382519288,0.48586564335400617,0.5400779738169533,0.36622921368447087,0.5106937743463339,0.5124591647592701
513e5e23fdc9f0358700afa8,0.48348009832956584,0.4155105517380715,0.48758625190075017,0.7260262265959649,0.4173567652689593,0.5112678151008303
51414fb6fdc9f04926007b71,0.44100948162489007,,,0.43020246943871,0.46202504870761885,0.5467514186433058
50f5e8ccfdc9f065f00074fd,0.5617288202359475,0.41860269145045026,0.5416318286228927,0.39461798375504403,0.5128345450549088,0.46976117300094394
51421c49fdc9f0492600853f,0.5686681068632199,0.5204058339141363,0.5988567186394712,0.523028145930946,0.37531962090137494,0.5665623586304348
513d31a4fdc9f03587002814,0.5220921487885108,0.44989844748123947,0.5497171319389647,0.43086132459653786,0.41000450305118247,0.4304259514497644
50f43b93fdc9f065f000325b,0.36846169692613095,0.5516948872010201,0.49338394119825324,0.536688549798628,0.41551479826318966,0.5109242178786016
513d9bc9fdc9f03587007b09,0.4594966133615616,,0.5123297724704473,,,0.551920504407692
5141500ffdc9f04926007c53,0.5259426033365903,0.44831259150941366,0.5162073406639128,0.4011018114927427,0.5474480545033613,0.42868936869448154
513cb67afdc9f03587000a42,0.4419887766713994,0.5785209324597397,0.42984846541248095,0.502519308540556,0.4851194829208467,0.4351629846711513
5140c88cfdc9f04926002282,0.527908795743047,0.5141511491482914,0.39123227153539325,,0.5106937743463339,0.4754440001065074
513e2047fdc9f0358700a16e,0.527908795743047,0.44989844748123947,0.5226991298649881,0.5352188889978716,0.40973626074551245,0.5125261225806236
513cc24cfdc9f03587001560,,0.44989844748123947,0.35940637149527876,0.5791994770161596,0.3773580644099384,
50f43b73fdc9f065f00030ec,0.4051018626380834,0.5234040256034967,0.37108714348020416,0.48471500013543195,0.46223107203858804,0.43244387395605727
51414f05fdc9f049260079b8,0.4405819597112227,,,0.39602154458727523,,0.5855250367003927
513d7b15fdc9f03587006a47,,0.5502514486991031,0.40214141877806026,0.5370555873679582,0.5148684942132353,0.4342432193375892
513d621afdc9f03587003f22,0.5667252633266568,,0.4038872254744818,0.4619630007391235,0.5509233612481969,0.5876893814822929
513e1fbffdc9f03587009ffc,0.48723093947128976,0.448382132360275,0.42056133745450147,0.4403290091345169,0.5529362862681152,0.42868855765131947
513cbf50fdc9f03587001270,0.5669933006559615,0.44845473469178543,0.577392216011452,0.5185433758343663,0.42393719185818907,0.697558625637686
51409ca9fdc9f0492600120a,0.40511772387600037,0.5326079704331638,0.3421278191286843,0.4088460610021624,0.5085530036377589,0.5558673152057025
51413379fdc9f049260042f7,0.47966363639712745,0.5204058339141363,0.4277815300293586,0.4047770338614178,0.45293110456874247,0.4381094690839093
513e5e6dfdc9f0358700b082,0.5239724499712383,,0.45151719434349435,0.23767981307978353,0.5573026266004526,0.4267081018985646
513e5e01fdc9f0358700af55,0.3999931316763478,0.5175647328910862,,0.3717708190769668,0.5104970199327339,0.47897939954880714
513e607afdc9f0358700b3d5,0.44245778868978786,,0.37224051078535175,0.334960688957067,0.5589566902878276,0.5108329773074063
50f433c6fdc9f065f000267d,0.4371855855995663,0.5141415420855363,0.5202191179290421,0.3442340500936005,,0.5578485820016195
5141419efdc9f049260061e6,0.4404919948283272,0.38867000996435536,,0.6536089483709966,0.41765556897176465,0.5930754484420144
50f5ed66fdc9f065f0008cfb,0.529874988149504,0.5800519060153381,0.39768057685164393,0.47715375110102287,0.46836293416683344,0.5897043652322754
5185cb45fdc9f03fd5000b0a,0.527908795743047,0.5188199779423104,0.45151719434349435,0.3883554852130965,0.4202824470497864,0.47944701143055435
50f60b9abeb2fed910000137,0.6470142674189785,0.5474466925162843,0.5071859338489796,0.30620212909624545,,0.6004597244575463
513d617efdc9f03587003e53,0.527908795743047,0.6691483805711124,0.31451692842810947,0.32459920292069694,,0.4647081534883927
50f5608dfdc9f065f00051ee,0.44237085685017313,0.3292474724746736,0.4529932667731646,0.5649444354562291,0.5146864914284311,0.5558673152057025
513d2d42fdc9f035870024bb,0.4427201962651813,0.5533537744299191,0.5162718357777365,0.4632007642339621,0.4683493915259507,0.326548742004798
51409e70fdc9f0492600142d,0.5261145359122419,0.5757992138202581,0.4529385560181601,0.5587976990271265,,0.5070563789010237
50f55e1bfdc9f065f0004ab3,0.6021920011171445,,0.5128695061668174,0.7365624976108185,,0.5574160861879579
513e6de1fdc9f0358700c36c,0.5688408851865715,0.44989844748123947,0.5567917154131725,0.522554867779229,0.5488017464099759,0.5578485820016195
50f43498fdc9f065f0002a19,0.4441766183460488,,0.513162874251182,0.5389686319075647,,0.4897509925135888
50f5612ffdc9f065f000553c,0.6037605797711039,0.48277335673994914,0.5221596932990801,0.5548841999968952,0.41765556897176465,0.5615274212351876
513cdcfcfdc9f0358700209c,0.48125921766900287,0.5173071532275577,0.4231278476195404,0.5708409268316975,0.5570374109458414,0.46976117300094394
5140c863fdc9f04926002207,0.5197792235087387,0.4809602917826394,0.6348480021085415,0.5352188889978716,0.29261038083399005,0.7112362905204079
5185d1a9fdc9f03fd500111f,0.496062562359954,0.44989844748123947,0.6017443288685781,0.5026435321528899,0.41551479826318966,
51408b55fdc9f0358700e8ee,0.529874988149504,0.4170235382225298,0.41775914623670357,,,0.46777990620502696
514093bbfdc9f049260007eb,0.5296906628405617,0.4170235382225298,0.5384734838399702,,0.5153009511246972,0.58564991254638
50f563cffdc9f065f0005ea2,0.5221360822891533,0.3858137471850637,0.5162718357777365,0.5247454982159061,0.5126469535817644,0.5643187968210078
513e5e2bfdc9f0358700afbe,0.7113769177264795,0.4499738785003603,0.5834003207493857,0.7024092344593653,0.4641701316065903,0.7453372289090385
50f44852fdc9f065f0003e34,0.44245778868978786,0.4866861863947325,0.5532514207603362,0.466143881465398,,0.6350593884819781
51413481fdc9f0492600469f,0.44245778868978786,0.5219125578272588,0.4488921593649094,,0.46436692351916714,0.5538860484097856
5140b729fdc9f04926001917,0.6053643578678493,0.4514112721959922,0.5739392223533593,0.5967881391918154,0.5106937743463339,0.514945578598913
51422e4cfdc9f04926008cec,0.368326436269142,0.40026887666655164,0.5158929876134997,0.4382443642252294,0.37540895956732606,0.5580169155990804
5141470ffdc9f04926006979,0.442289346356401,0.5188199779423104,0.54629526885187,0.2817967976651143,0.6349567634278394,0.43770159837097367
50f44856fdc9f065f0003e97,0.440491596283331,0.42463541961470874,0.5162718357777365,0.42868876326580163,0.4134808491048632,0.597120863947
50f60b92beb2fed9100000a1,0.440491596283331,0.5156571881836182,0.5510204224163558,0.36959835327926693,,0.4736992897498001
513e20bcfdc9f0358700a2a6,,0.5204058339141363,0.41340786368375765,0.46134639356607837,0.49119183231603564,0.48647313832087197
50f42efdfdc9f065f00024c2,0.48495223096631046,0.5830630725466073,0.37315717206634086,0.36219307537072387,0.5954709830497718,0.3950088739404606
513d9c80fdc9f03587007d70,0.48714948462287433,,0.49089180386842357,0.3435045604386793,0.3327880151988084,0.40583091935850907
513d353dfdc9f03587002ab2,0.36433982247885466,0.41417333291580666,0.5797811948056214,0.5941337696663588,0.5106937743463339,0.5108500785516007
513f2c60fdc9f0358700d86a,0.5259426033365903,0.44989844748123947,0.55181275565589,0.5008619613377191,0.5106937743463339,0.5967829174710699
513d5820fdc9f035870032af,0.4443334347252991,0.4811942035120287,0.49397605650956045,0.5021039381391295,,0.5124896778561985
50f448a4fdc9f065f00040c2,0.6750378876774868,0.4170235382225298,0.5496336359277589,0.2952191937503749,0.5169112124857901,0.4681268192988156
513d6867fdc9f03587004368,0.48714551524164795,0.5189657374886638,0.4793166378220138,0.3953426435587991,0.559139916850869,0.3894999686622528
5140b6a4fdc9f049260017a6,0.44611975388274744,,0.42069516889570563,0.43409626221615855,0.41989018688845164,0.5558673152057025
50f5e89afdc9f065f00073fe,0.26903075419841016,0.4842864906771157,0.47500774963973663,0.5667786173310979,0.4197963396803396,0.5558673152057025
513d7a84fdc9f0358700686f,,0.38709919888691485,0.5658483270506908,0.5398377298338854,0.5106089407158722,0.47532087563246195
5140914bfdc9f0492600049f,0.4462844030460618,0.44831259150941366,0.38512456825522456,0.5292995050639647,0.5107923603331638,0.512905282569818
5185d483fdc9f03fd50013e7,0.527908795743047,,0.456912826425311,0.4304907588145772,0.46425595156920313,0.5128142441033232
50f5eba1fdc9f065f000838f,0.3536967357799233,0.5188199779423104,0.4268632842607785,,0.41765556897176465,0.3892312955632347
5140da1dfdc9f04926003d52,0.44442398109624465,0.5501157339730997,0.489396117732859,0.347927049087808,0.5533219444036827,0.5147062761396245
50f5e89bfdc9f065f0007413,,0.6057697532788408,0.5159680677827355,0.46858908900660495,,0.38752670086093594
51409c67fdc9f049260011b9,0.43880660532530735,0.5219188061837943,,0.4726373734127918,,
513cbb7cfdc9f03587000ee3,0.44245778868978786,0.44695160672425516,0.5373512602697508,0.46786868819985444,0.41765556897176465,0.4675243783489366
513e6b25fdc9f0358700bfbc,0.4440896124839208,,0.45151719434349435,0.42782202430232524,0.4216203766603892,0.4305717729687151
513d9df3fdc9f0358700824e,0.44074595826722596,,0.47600049187065024,0.5335737175258366,0.47049447526029375,0.5558673152057025
513cbf68fdc9f0358700128c,0.44245778868978786,0.5188199779423104,0.48382605114963706,0.48403891447444475,0.5106937743463339,0.3537759600065402
50f5ec17fdc9f065f000870e,0.39991299439671024,0.5470415057372158,0.4487385039902447,0.4271183384075168,0.5106937743463339,
513cc5e8fdc9f035870018da,0.4909599025409385,0.5217730524410924,0.48636734219682737,0.5008619613377191,0.41989470729182304,0.5092048437630844
5140cbd9fdc9f04926002c74,0.527908795743047,0.4546061157418249,0.3706051159424151,0.4076059669571173,0.5918622505611376,0.59684808104567
50f448aefdc9f065f0004198,0.440491596283331,,0.4424164608865457,0.4927347577999595,0.41541643065170625,0.5558673152057025
50f5eaa7fdc9f065f0007b9a,0.5686681068632199,,0.4847300487158808,0.3842372351665489,0.42352240531514374,0.5558673152057025
513d79f3fdc9f03587006676,0.3662673642353597,0.3947060819407772,0.4987855888658884,0.5008619613377191,0.5148729885634723,0.42082195514616716
513d9e97fdc9f03587008469,0.401698477569615,0.4170235382225298,0.5105309250953362,0.49854029855598864,0.3756007808912125,0.5895825516076392
50f60b9bbeb2fed910000142,0.47762803718960234,0.5188199779423104,0.6838604812088432,0.4255897585049175,0.3768234079098354,0.6007231556260141
50f5e703fdc9f065f0006f48,0.520272036209434,0.48910884292943635,0.429128448488822,0.2946897402147171,0.4237872253352192,0.4185698088924853
513d3669fdc9f03587002b98,,0.44989844748123947,0.36472733751257813,0.4361740852370586,,0.42868936869448154
51409cf6fdc9f04926001264,0.44245778868978786,0.5516948872010201,0.4357093764729423,0.5993835308298197,0.4661141294369703,0.4739816157141596
50f561bcfdc9f065f000563c,0.5582540743862826,0.4875966230364037,0.5441020603188245,0.37163886273257574,0.4700444001376068,0.5949662266948293
514149a5fdc9f04926006e1e,0.6045750257403296,0.4212882765024462,0.34658202808618815,0.6153155992139601,0.4546719875379014,0.5558673152057025
513f2bb3fdc9f0358700d749,0.3981108791661465,0.44528329703567093,,,0.5106937743463339,0.5930994879100715
50f6166fbeb2fed91000083e,0.37034473473118057,0.4514843034530653,0.4972724623454761,0.4914773035555171,0.41765556897176465,0.5068132658123871
513e1b11fdc9f03587009385,0.44245778868978786,,0.4881768832217389,0.5407519108769333,0.5106937743463339,0.46760238915980223
513d69e3fdc9f035870048aa,0.527908795743047,0.4155105517380715,0.4639644686218813,0.5706783743101608,,0.5070645212108567
513e1a91fdc9f03587009243,0.5653632084534708,0.4529188767976899,0.5271766213585757,0.47541320942474496,0.4173740405799597,0.5539851238692931
513d7893fdc9f035870061f1,0.44635510007604545,,0.47376792084133423,0.4309354490548975,0.41757859304609213,0.5558673152057025
50f42de0fdc9f065f000229c,0.4444076101105794,0.44436895599382814,0.624282924080558,0.5607041641486589,0.4134808491048632,0.5558673152057025
513d7ec9fdc9f0358700749e,0.44585461065171955,0.39570609345941865,0.5831497884533808,0.529102095102493,,0.5538860484097856
5141426cfdc9f049260062c2,0.47620007381755647,0.48594506868360077,0.4794989301925512,0.6805192932275828,,0.59684808104567
513e6ac3fdc9f0358700bf42,0.5629804132161278,0.548612816990881,0.7046436950128514,0.5673707534733481,0.3670000461021868,0.6378294411173524
51414695fdc9f04926006855,0.5317430702258338,0.45189461543995124,0.5162718357777365,,0.30255279786989037,0.6872749321217556
5140d8c7fdc9f04926003aa9,0.44637773771798017,0.422912476950542,0.4824045374856117,0.4011075515581184,,
5140c9d4fdc9f04926002659,0.44245778868978786,,0.47720693562440875,0.3009317772235049,,0.42868936869448154
514091b5fdc9f04926000577,0.48919377845685263,0.44989844748123947,0.5206901739193204,0.5408360146791368,0.41784820925982624,0.5556224020845856
513da0b4fdc9f03587008a11,0.5296980652042139,0.4545768833380136,0.6382377451871277,0.4545466134125723,,0.5539771046353407
50f55e0dfdc9f065f0004a5f,0.6331593313970207,0.44831259150941366,0.39490798900937235,,0.41765556897176465,0.6308937104512157
513d2fc4fdc9f03587002699,0.4785493058467493,,0.5222832701245194,0.3810804890344057,,
51414f2cfdc9f04926007a1e,0.4842560904169118,0.44989844748123947,0.48368022308029673,0.5008619613377191,0.46435844053410635,0.5147955108992402
50f5eafafdc9f065f0007f39,0.4102927073288813,0.5561722857446468,0.36376297829879295,0.4317896823208763,0.37167948364296105,0.506907912170183
51413d05fdc9f04926005c4a,0.4073589822433475,,0.3884948225916283,0.4601605178188734,0.545266757527837,0.505396244932135
5140d383fdc9f049260033e2,0.440491596283331,0.5188199779423104,0.4822464451330904,0.49876173229948906,,0.42671628642710013
51408f58fdc9f04926000099,0.44245778868978786,,0.6417203970400264,0.5179322608696363,0.5106937743463339,0.5147955108992402
514091eafdc9f049260005e1,0.6302670674474322,0.5188199779423104,0.571747078221709,0.6323186005296899,0.41765556897176465,0.47165140133036604
51408c7bfdc9f0358700eb2d,,0.48464680121722237,0.49527406849783195,0.29935770094033826,0.46407630404756584,0.5088600844900707
513cc5c2fdc9f035870018b8,0.6078585074860481,0.5757294644818441,0.45146131463807065,0.4620690438602248,,
513e6f61fdc9f0358700c573,0.527908795743047,0.5486056434728577,0.38723840825590755,0.4622662905915947,0.5411510423667227,0.439403324386616
513d5476fdc9f03587002f27,0.44442398109624465,0.5517677709031878,,,0.45990217837620323,0.5947960882748728
513e6ab5fdc9f0358700bf2d,0.529454899154443,0.5807836459233463,0.479507713461164,0.4341761388548894,0.5066088257965902,
51422877fdc9f0492600876b,0.4423672423188423,0.44989844748123947,0.577750600200056,0.5632959516642352,0.5512000762739017,
513926e4818ede1296001094,0.36845700131631937,0.4873169427998668,,0.42883341161174027,0.5488794021323828,0.38392014801809177
513e20f9fdc9f0358700a347,0.4509684163085137,0.5188199779423104,0.5204308244758735,0.43758203817446595,0.5612934647552645,0.5538860484097856
513d7ca7fdc9f03587006f79,,0.42018886062123595,0.5471591789198539,0.461599127280394,0.462127956519955,0.5558673152057025
513d9d1cfdc9f03587007f76,0.526028813414021,0.5472378766299091,0.4213907034108238,0.5417387584141745,0.4198008700976888,0.43311418370313826
513d7d16fdc9f035870070dd,0.4101207966124828,0.41997397492510635,0.532704585493538,0.5892992182319283,0.5106937743463339,0.5931887074917239
50f563b2fdc9f065f0005d9a,0.4519841948369473,0.5204058339141363,0.5081295354267878,0.46479273931307785,0.5106937743463339,0.5558673152057025
51413ab9fdc9f049260057a5,0.40152172914257406,0.44989844748123947,0.3377515747715714,0.3942626047483512,0.5430552103439328,
50f5eeb2fdc9f065f0009030,0.5668134471885171,0.4170235382225298,0.6409192436337677,0.4631216791729444,0.4618376014241024,0.5073225674608547
50f42b82fdc9f065f0001462,0.44442398109624465,,0.4813623840544796,0.3803004479526411,0.5085396387188895,0.4698524135721393
513d677cfdc9f035870040af,0.5983493686337217,0.5577441262969822,0.5439020349652278,0.36461275756730027,,0.5111032913469872
513e1bb7fdc9f03587009547,0.48321709980996064,0.4483854752115814,0.5948281060489515,0.4873657922095333,0.4620339009504743,0.4413370528650441
51413d18fdc9f04926005c6e,0.5240623541322755,0.4860179381709683,0.5135380686444694,,0.3732647548510563,
5142192efdc9f049260081fc,,0.415437682250704,0.5453784015992871,0.4791264469398579,,0.4884404287574782
50f439f4fdc9f065f0002db1,0.4480896037354476,0.5725666478603991,0.6881263816050394,0.4960049659192014,0.4660191001407674,0.43263937034806116
513d7b4efdc9f03587006b05,0.401698477569615,,0.5162718357777365,0.4344801042203598,0.5111273372526236,0.5088600844900707
50f44509fdc9f065f0003402,0.3713163117888367,0.5486023073160717,0.3941329978752444,0.5580580660663972,0.512740697825606,0.46589750193079343
50f448acfdc9f065f000417e,0.4480494379190813,0.47989175379453647,0.5147818582027328,0.47669554719705215,,0.5148865493657351
513f1188fdc9f0358700c84e,0.3950420750737646,0.4185143153588225,0.4893764776500044,0.49422305523229787,0.46417467165904924,0.516685721469602
50f42b52fdc9f065f000136e,0.44621342546285264,0.47983483973890856,0.5757734703623728,0.3717562622040401,0.5572975051088359,0.4745411615289284
513d9febfdc9f03587008856,0.5277281692034155,0.44989844748123947,0.4357993118092799,0.4991284596522518,0.22925745438401093,0.4734590763999497
5140d80ffdc9f04926003932,0.36262314062394263,,0.45144857844315633,0.3235973989482533,0.4197963396803396,0.507248571844887
513e6df4fdc9f0358700c387,0.5259430843146963,0.5172341219704846,0.5814185337803368,0.3715973291124739,0.5616218774433821,0.3914020282032185
513d7ea1fdc9f03587007447,0.48180905264194623,0.5785111981037763,0.5034375277721991,0.47971211282715875,0.4197963396803396,0.5147955108992402
5140cb7ffdc9f04926002b8e,0.527908795743047,0.5204787034015038,0.49667970057203303,0.5083966821432443,0.42530518522165955,0.6737875940554416
51409ba7fdc9f049260010d3,0.7518484219052259,0.3590098744033403,0.6267289491836167,0.5625235230238642,0.257655508749397,0.63441158230892
5140b6bdfdc9f049260017e7,0.440491596283331,0.5516948872010201,0.3981080424421275,0.39167286632389564,0.41969321366238105,0.5127230035321279
513d5ce2fdc9f035870037c9,0.527908795743047,0.5188199779423104,,0.35427817372173187,,0.5558673152057025
513d79fafdc9f03587006690,0.43669476919475375,0.41846696376946824,0.4530071719184981,0.5065526859115411,0.5102343521894293,0.47551558789794923
513f2b0efdc9f0358700d636,0.49067259172477595,0.44544828622160565,0.5400838783015237,0.49754481411541335,0.41765556897176465,0.6735995977562567
513e5d2efdc9f0358700ad10,0.4445143269001952,0.39543964983269525,0.5016298405799705,0.5283912774171367,,0.5160734461705264
5140d8b3fdc9f04926003a7d,,0.5188930091993835,0.442466675595405,0.4049507801646732,0.42136048783393115,0.5128142441033232
513e6277fdc9f0358700b6cf,0.36917577098846033,0.5749152519230191,0.48545782585210884,0.4695716805550499,0.504593101610739,0.47174243979686087
513d6abffdc9f03587004b4b,0.5262052499508817,0.5145948727829918,0.6926912087530598,0.33278159799430074,0.40733319285251807,0.6149037351324582
51413896fdc9f04926005265,0.5530416579487563,0.38565535287694264,0.5974791644230477,0.5840385602056436,0.29439071768193625,0.5577662540545562
51408fe2fdc9f049260001a8,0.44741709692329956,0.6131344812428098,0.534608230184416,,,0.47754393059982214
50f43b73fdc9f065f00030f8,0.4447505378136389,0.44989844748123947,0.420629851201377,0.4768306441072631,,0.42531808035503726
50f5ee9bfdc9f065f0008f4c,,,0.4176439690854632,0.40802691335473873,,0.4676772695355208
50f55e33fdc9f065f0004b23,0.6447238122003596,0.5188199779423104,0.5672795797056515,0.4566305345788478,0.5106845334027462,0.43203697831727855
51415098fdc9f04926007db9,0.5223975484749473,0.44989844748123947,0.3737563808054732,0.46152744107092636,0.4197963396803396,0.5818308816692112
513f2f9efdc9f0358700dde7,0.6394165074950178,0.38421146822047375,0.5431822621572651,0.5008619613377191,0.3733756046045384,0.5818802393183351
51422a87fdc9f04926008958,0.5974318733735506,0.4196273730239528,0.45664149417350586,0.48988718169486195,0.5063274052762428,0.5412536176592525
514094cafdc9f049260008ee,0.436235507398228,,0.33779921206421587,0.3638967852047257,0.4685412491325825,0.5142699384281081
514139effdc9f049260055a7,0.48125921766900287,0.45134562918041876,0.5086401678607217,0.5397742654647432,0.508575216420318,0.5560494098994754
513f11e8fdc9f0358700c8cb,0.5661236665364635,0.5173133862440111,0.5245523212579947,,0.5105011340582722,0.503372783119233
513ce437fdc9f03587002206,,0.45456973867254696,0.6635058119142281,0.4305669132972076,0.4218302888386661,0.5558673152057025
513cba60fdc9f03587000dd7,0.48134523376969707,0.5170887057542983,0.44508326156604255,0.42435372020011974,0.5106937743463339,0.5558673152057025
5140cc7dfdc9f04926002df1,,,0.47682840579073255,0.5219455191099898,0.5043020706111624,0.5558673152057025
50f42c4cfdc9f065f0001a5d,0.44245778868978786,0.4515571729404328,0.43205665320594955,0.45604003341870325,,0.5735780205752068
50f5e897fdc9f065f00073c1,0.48762982298152013,0.4153646509936309,0.36449613286716687,0.5387920658141035,0.46817436973199594,0.3969033709765381
50f5eaa2fdc9f065f0007b43,0.40858445141739463,,0.36177221602764614,0.42883341161174027,0.41765556897176465,0.46777990620502696
50f5e588fdc9f065f00069a5,0.3629717776169334,0.550181914931362,0.48354872448838615,0.5215215664411892,0.41765556897176465,0.35542577767509886
50f44867fdc9f065f0004000,0.5668984444582122,0.45141141975089755,0.5343318322069815,0.43668309004569106,0.419459125465808,0.3915441185637997
50f44810fdc9f065f0003d0e,0.5300545730390154,,0.3602629803424329,0.33200614790794875,0.4621174197279699,0.5579276182115976
50e748e9d7c3df413b00143e,0.527908795743047,,0.45151719434349435,0.6519456012323291,0.5106937743463339,
513e1bfdfdc9f03587009609,0.527908795743047,0.5172341219704846,0.4853566352733946,0.4949771122826862,0.4194202157059883,0.47165576109084983
5185d07cfdc9f03fd5001013,0.49243600373683166,0.44989844748123947,,0.3931390532579017,0.4197963396803396,
513cbc30fdc9f03587000f82,0.4052585195510777,0.5516196411790913,0.5177618133527403,0.3053550905083281,0.5085530036377589,0.5166779151734737
51413345fdc9f0492600424a,0.4831267540060101,0.5816193894179477,0.3474776866883971,0.439524438512218,0.5128345450549088,0.559713566167295
50f5e700fdc9f065f0006ef5,0.3610125534244833,0.48277335673994914,0.3766241539229312,0.5352188889978716,0.41765556897176465,0.38029815380354376
5185cdbafdc9f03fd5000d78,0.4494998501392638,0.5172341219704846,0.4470803726863203,0.43939550766171986,0.5088433065397937,0.31618820902786826
513d5cdafdc9f035870037bb,0.44442398109624465,0.6094987490763506,0.5147818582027328,0.5236559841235746,0.46631544236762423,
5140d983fdc9f04926003c13,0.44442398109624465,0.44989844748123947,0.6074089917761942,0.5006368017405132,0.3309089441959511,0.5829385013870673
5140db92fdc9f04926003f05,0.5667102247222622,0.5501157339730997,0.4530071719184981,0.5299935339325904,,0.40230724338944207
51408a5afdc9f0358700e6e7,0.527908795743047,0.44831259150941366,0.5082566996610052,0.5992628301475702,0.42180451845614586,0.5872903566533002
5140b9a0fdc9f04926001eac,0.5611747746806977,0.44831259150941366,,0.5640787265354121,0.2689033787612288,
50f607cfbeb2fed6f800024c,0.36808989963523586,0.41847117989957133,0.43892549851511825,0.35185013689112854,0.5195497861783901,0.46809580914414356
5140b77bfdc9f049260019f4,0.6002733016102538,0.5205515285528379,0.6037067853244591,0.5225847872602817,0.3712350522713099,0.47174243979686087
50f42ddffdc9f065f000224f,0.5236639892853815,0.45436143621188835,0.3803373625235624,0.4648476864747297,0.6342620038356613,0.4268863890008514
513f2d1ffdc9f0358700d9a2,0.49045438116632467,0.44693507269999544,0.6485115309005325,0.43334890400864007,,0.4698524135721393
513f14f6fdc9f0358700cd0e,0.48321709980996064,0.44989844748123947,0.4868133296827359,0.47823827956427445,0.5123565733617917,0.4340242754139759
514218ddfdc9f049260081a3,0.4405819597112227,0.4858753935026265,0.5219643609339101,0.43206540664339993,,0.5147955108992402
50f56203fdc9f065f0005866,0.6020354660789498,0.4174981918134238,0.4565067410669626,,0.5085530036377589,0.5203649365244406
50f42de1fdc9f065f00022ad,0.529874988149504,,0.5492902533940481,,0.46826335884680315,0.47181299345173316
50f42c7cfdc9f065f0001cf7,,,0.5089271519888946,0.6291939600130996,0.5106937743463339,0.5132355872711214
513d7c26fdc9f03587006dd9,0.5240667743580252,0.35361758683801864,0.613109758059051,0.48777541093527044,0.5128345450549088,0.6027018572150067
513e1bb9fdc9f0358700954b,0.45035071756585254,0.5173036557382258,0.3849219974456353,0.3305109362312351,0.5529403837507725,0.48088107105059796
513e648bfdc9f0358700b843,0.527908795743047,0.5870549927964605,,0.4631216791729444,0.41580639925484747,0.4208590063056123
513cbe86fdc9f035870011b5,0.6080331759178786,0.4514712095388008,0.4739242607012187,0.588635309272222,0.41765556897176465,0.5107419388409115
5140d86dfdc9f049260039f0,0.292260477984867,,0.363815452008684,0.4990660301502475,0.5106937743463339,0.5151434606589439
513e5fd8fdc9f0358700b2d8,0.44246194926780263,0.5204058339141363,0.4041384038530673,0.5556446303631645,0.4277467198662528,0.4308333713895866
50f44852fdc9f065f0003e29,0.44638459634660826,0.44989844748123947,0.5162215579115973,0.3895910332114312,0.5106937743463339,0.5930754484420144
513d7d5ffdc9f035870071aa,,0.5204058339141363,0.4628741734726077,0.6382448405939946,0.4559336099693626,0.43048988689604445
513d9f29fdc9f0358700865a,0.5686681068632199,0.5188199779423104,0.5942364407668138,0.5384501206990074,0.4197963396803396,0.5969391195121649
513cd8dafdc9f03587001fc0,0.44629206317257447,,0.45644214785510273,0.36128695234354286,0.5550721063250436,0.5147955108992402
513e1a65fdc9f035870091ce,0.48534486899351204,0.48126038447029107,0.5082670209870839,0.5309853928187246,0.46631544236762423,0.6321975507742651
513e6f66fdc9f0358700c57c,0.440491596283331,0.5188201180261898,0.5328318321581246,0.43033567804141637,0.5128345450549088,0.35192017684006316
50f5e5d0fdc9f065f0006a66,,0.4170235382225298,,0.3500123685932799,0.4124900147263972,0.5558673152057025
513d793bfdc9f0358700642f,,0.5501158872082228,0.5091155977909507,0.42883341161174027,0.46844326558520266,0.5931585343520275
513da0acfdc9f03587008a03,0.39614373368848144,0.5188199779423104,0.48376058782209697,,0.5590500152764971,0.4267081018985646
513d7b08fdc9f03587006a1d,0.3577396238564876,,0.5147818582027328,0.30916097960805533,0.41765556897176465,0.5109242178786016
50f4648bfdc9f065f000474e,0.6374731874417231,0.44831259150941366,0.641365935601228,0.5050499866499579,0.41765556897176465,0.6685532472326022
50f4648afdc9f065f000470c,0.570793522404926,0.5489661978866105,0.3911581377773164,0.4317771784745423,0.4642730392705327,0.5616026916379423
51409a8dfdc9f04926000f6d,0.527908795743047,0.4545768833380136,0.4567944393086367,0.5651288634311553,,0.3840096694263037
51414c32fdc9f0492600728d,0.44965164984909034,,0.34164474567663217,0.4976871211600124,,0.5558673152057025
513d7c62fdc9f03587006e92,0.5125959769340884,0.44823972202204615,0.47873971288487593,0.42883341161174027,0.5106937743463339,0.5558709383770003
513e62bafdc9f0358700b735,0.5240620272677661,0.38399751179277447,0.6391992962362131,0.39776124267630547,0.36921333296772446,0.5773860551971495
50f5eaadfdc9f065f0007c0c,0.5241527147583376,0.4170235382225298,0.4207180610563734,0.6663338057474271,0.2944760854382666,0.5538902413137986
50f42b53fdc9f065f0001381,0.3254151092185743,0.5173070056726524,0.4500272167684906,0.4610459965010885,0.5106937743463339,0.5128142441033232
50f563b6fdc9f065f0005dfd,0.3982782410768271,,0.38002229230654644,0.4271034095434217,,0.42472683510264764
513e1f8dfdc9f03587009f6b,0.4425320147255397,0.5516877696501911,0.3661554728282478,0.3944764839515878,,0.46976117300094394
513cb748fdc9f03587000afd,0.39075058246510574,0.582923215983756,0.3424431249105332,0.37317788595064244,0.5549834190973915,0.46976117300094394
50f5644dfdc9f065f000624f,0.4017848543777414,0.5129194972548099,0.49924064103138954,0.4305669132972076,0.5085530036377589,0.34498960282566277
