image_id,wealthy_score
51413fdffdc9f04926006026,0.4403195564700741
50f43aa6fdc9f065f0002e83,0.44245778868978786
514091cdfdc9f049260005a9,0.5074378459952351
513cbc38fdc9f03587000f8a,0.5620633764361432
513d7cb4fdc9f03587006fa0,0.526123087145534
513d5e20fdc9f035870039f9,0.4182838069430192
50f439f1fdc9f065f0002d87,0.440491596283331
5140b6aafdc9f049260017af,0.4777548368142943
513e1afdfdc9f0358700934e,0.4813412708313955
513d35ecfdc9f03587002b40,0.5541635296729417
513e231dfdc9f0358700a62c,0.527908795743047
513d57b9fdc9f035870031f4,0.5744763206546987
50f5ec12fdc9f065f00086ae,0.44245778868978786
513d5d4bfdc9f0358700387f,0.3660078261246575
50f60c4ebeb2fed910000293,0.4869021956857869
50f61680beb2fed91000095b,0.44074283554192134
514134e2fdc9f04926004804,0.6306809465548812
50f55e50fdc9f065f0004ba0,0.45004837972103134
51413b95fdc9f049260059be,0.40355972838443976
50f5ec32fdc9f065f00087a6,0.40738326590753426
5140ca7efdc9f04926002860,0.4097450939438434
513d7ca8fdc9f03587006f7c,0.3629519199387746
50f6167fbeb2fed91000094e,0.44245778868978786
5141471cfdc9f0492600699e,0.527908795743047
513d33aefdc9f03587002990,0.527908795743047
513e1daefdc9f03587009a74,0.47462785139673175
514089b7fdc9f0358700e598,0.527908795743047
50f5ebd1fdc9f065f00085db,0.5260331497075358
50f5e6cafdc9f065f0006e50,0.40357430654818016
513d78d0fdc9f035870062c4,0.529932053540779
5140ccd3fdc9f04926002eb2,0.41230019988135
50f44803fdc9f065f0003c4a,0.5704901543725742
513cc8c8fdc9f03587001b84,0.4833698046234965
513d6e1efdc9f0358700526f,0.4444324744173947
514134fafdc9f0492600485c,0.5206065711023791
50f6087cbeb2fed6f8000595,0.3884585485723862
50f560f2fdc9f065f0005348,0.527908795743047
513f2b64fdc9f0358700d6bb,0.4445103749903371
513d695bfdc9f035870046d1,0.5722194913129719
513d2fb2fdc9f03587002689,0.5686681068632199
513d7824fdc9f03587006079,0.48714948462287433
513d9efdfdc9f035870085bd,0.4359936078855152
513f33a5fdc9f0358700e186,0.44520624524659974
50f42c46fdc9f065f00019da,0.4421188647737464
513e5e53fdc9f0358700b02f,0.4868825989202213
51421ab0fdc9f04926008389,0.37002739838298365
50f5ec12fdc9f065f00086b4,0.36298326887512833
513d9bf5fdc9f03587007ba2,0.527908795743047
50f5e70cfdc9f065f000701a,0.44805354473007214
5185d4c0fdc9f03fd500141b,0.6375367498081063
513f28ddfdc9f0358700d27f,0.4910757082721885
5141501bfdc9f04926007c71,0.5667060846566316
5140d6c1fdc9f049260036b8,0.527908795743047
513cbd60fdc9f0358700109b,0.527908795743047
50f448a7fdc9f065f00040f8,0.5913407171633331
5142272cfdc9f0492600862a,0.401693942698488
5140b74afdc9f04926001972,0.6702878366659552
513e2209fdc9f0358700a4eb,0.527908795743047
513e22f6fdc9f0358700a605,0.36841255916411564
513d6197fdc9f03587003e73,0.4451932434114804
51408b1bfdc9f0358700e874,0.5705401477513343
513d6192fdc9f03587003e6c,0.3588943541413933
514146defdc9f04926006900,0.5279951723173916
5140d77afdc9f04926003802,0.40909496808567075
513d5c69fdc9f035870036f3,0.44245778868978786
5140b7dcfdc9f04926001b07,0.4916405565794132
513d2f75fdc9f0358700265b,0.4870591211949826
514146d5fdc9f049260068eb,0.5999072104673242
513d9fa6fdc9f035870087b4,0.5725020583388337
5140c860fdc9f049260021ff,0.35627632743448995
50f5eea9fdc9f065f0008f66,0.5691770516520611
50f562e3fdc9f065f0005b57,0.5259426033365903
5185cb7efdc9f03fd5000b41,0.48321709980996064
50f6011fbeb2fed6f8000192,0.5297812333163435
50f561f3fdc9f065f00057ae,0.527908795743047
513e6429fdc9f0358700b7bf,0.44431596339637824
514150b6fdc9f04926007e01,0.3962541591327024
51413cf6fdc9f04926005c2e,0.5279235234189256
513e5f8dfdc9f0358700b26a,0.4851993385405808
514090cefdc9f04926000399,0.48536384372712366
50f5ebabfdc9f065f000844d,0.564739707509857
5141386cfdc9f049260051fc,0.5656526796440856
514138b0fdc9f049260052a3,0.44442398109624465
513f2960fdc9f0358700d35f,0.44245778868978786
513e201dfdc9f0358700a0fb,0.44245778868978786
50f43494fdc9f065f00029da,0.531664432516112
513e1b5ffdc9f03587009465,0.482719736719446
5141457afdc9f049260065fb,0.527908795743047
513d7b88fdc9f03587006bc9,0.6322422595580954
50f4644dfdc9f065f0004564,0.5258522575326398
513d9b89fdc9f03587007a40,0.6429038060708681
50f3981cfdc9f065f0000dd7,0.44245778868978786
50f5635efdc9f065f0005cbc,0.4053565186170997
513d7c70fdc9f03587006ec8,0.401698477569615
513d7c4efdc9f03587006e54,0.48151704524792316
51413cf6fdc9f04926005c2f,0.4833033098873913
51414e39fdc9f049260077b5,0.37313833681057573
513d9b76fdc9f03587007a04,0.5706342992696768
513cc1ccfdc9f035870014e8,0.653391100650575
50f5eac5fdc9f065f0007c8c,0.40356693899825374
513d6a94fdc9f03587004ad6,0.4088807105967123
513cbfcdfdc9f035870012f5,0.5220374327717477
513d6c2ffdc9f03587004ee2,0.5220377002107734
513d9d96fdc9f0358700810f,0.4036563597105728
513e1ec9fdc9f03587009d65,0.523883987510894
50e5faebd7c3df413b000750,0.39982263096710874
513d7d2afdc9f03587007120,0.5259426033365903
50f5eaf8fdc9f065f0007f15,0.1909341955605361
50f44509fdc9f065f00033ef,0.3245672514522029
50f60b96beb2fed9100000ce,0.48509690721726817
50f5ec44fdc9f065f000890b,0.401698477569615
50f433c6fdc9f065f000267b,0.5650100658157352
513f2fa8fdc9f0358700ddfa,0.5684156043220232
50f42c12fdc9f065f0001837,0.44629206317257447
51415074fdc9f04926007d59,0.4870589382519288
513e5e23fdc9f0358700afa8,0.48348009832956584
51414fb6fdc9f04926007b71,0.44100948162489007
50f5e8ccfdc9f065f00074fd,0.5617288202359475
51421c49fdc9f0492600853f,0.5686681068632199
513d31a4fdc9f03587002814,0.5220921487885108
50f43b93fdc9f065f000325b,0.36846169692613095
513d9bc9fdc9f03587007b09,0.4594966133615616
5141500ffdc9f04926007c53,0.5259426033365903
513cb67afdc9f03587000a42,0.4419887766713994
5140c88cfdc9f04926002282,0.527908795743047
513e2047fdc9f0358700a16e,0.527908795743047
513e5df8fdc9f0358700af3a,0.44245778868978786
51422c73fdc9f04926008b2f,0.4816704758975315
51414301fdc9f04926006359,0.5239772692444412
513e1fbffdc9f03587009ffc,0.48723093947128976
513cbf50fdc9f03587001270,0.5669933006559615
51409ca9fdc9f0492600120a,0.40511772387600037
513d6dbafdc9f035870051c9,0.43861576730476587
513e5e6dfdc9f0358700b082,0.5239724499712383
513e5e01fdc9f0358700af55,0.3999931316763478
513cbd72fdc9f035870010ad,0.527908795743047
5141419efdc9f049260061e6,0.4404919948283272
5185cb45fdc9f03fd5000b0a,0.527908795743047
50f60b9abeb2fed910000137,0.6470142674189785
513d617efdc9f03587003e53,0.527908795743047
513d9d58fdc9f03587008038,0.496599709636913
513d2d42fdc9f035870024bb,0.4427201962651813
51409e70fdc9f0492600142d,0.5261145359122419
50f55e1bfdc9f065f0004ab3,0.6021920011171445
50f43498fdc9f065f0002a19,0.4441766183460488
50f5612ffdc9f065f000553c,0.6037605797711039
513cdcfcfdc9f0358700209c,0.48125921766900287
514217c0fdc9f04926008078,0.44442398109624465
5185d1a9fdc9f03fd500111f,0.496062562359954
514093bbfdc9f049260007eb,0.5296906628405617
513e5e2bfdc9f0358700afbe,0.7113769177264795
50f44852fdc9f065f0003e34,0.44245778868978786
51413481fdc9f0492600469f,0.44245778868978786
5140b729fdc9f04926001917,0.6053643578678493
51422e4cfdc9f04926008cec,0.368326436269142
5141470ffdc9f04926006979,0.442289346356401
50f44856fdc9f065f0003e97,0.440491596283331
50f60b92beb2fed9100000a1,0.440491596283331
513e62b7fdc9f0358700b72e,0.5259426033365903
50f42efdfdc9f065f00024c2,0.48495223096631046
513d9c80fdc9f03587007d70,0.48714948462287433
513d353dfdc9f03587002ab2,0.36433982247885466
50f5eb47fdc9f065f000818f,0.3999206012664332
513d5820fdc9f035870032af,0.4443334347252991
50f448a4fdc9f065f00040c2,0.6750378876774868
513d6867fdc9f03587004368,0.48714551524164795
5140b6a4fdc9f049260017a6,0.44611975388274744
50f5e89afdc9f065f00073fe,0.26903075419841016
50f43b6efdc9f065f0003098,0.5241761593750546
5140914bfdc9f0492600049f,0.4462844030460618
50f5eba1fdc9f065f000838f,0.3536967357799233
5140da1dfdc9f04926003d52,0.44442398109624465
513e5dd9fdc9f0358700aeea,0.5336735839553319
513d5c3afdc9f0358700369b,0.4401536222788428
513cbb7cfdc9f03587000ee3,0.44245778868978786
513e6b25fdc9f0358700bfbc,0.4440896124839208
513d9df3fdc9f0358700824e,0.44074595826722596
50f5ec17fdc9f065f000870e,0.39991299439671024
513cc5e8fdc9f035870018da,0.4909599025409385
513d8016fdc9f03587007692,0.4405740516563268
5140997ffdc9f04926000e11,0.40368797032159476
50f5eaa7fdc9f065f0007b9a,0.5686681068632199
513d79f3fdc9f03587006676,0.3662673642353597
513d9e97fdc9f03587008469,0.401698477569615
50f60b9bbeb2fed910000142,0.47762803718960234
50f5e703fdc9f065f0006f48,0.520272036209434
5141390bfdc9f04926005384,0.3716353005405424
51409cf6fdc9f04926001264,0.44245778868978786
50f561bcfdc9f065f000563c,0.5582540743862826
514149a5fdc9f04926006e1e,0.6045750257403296
513f2bb3fdc9f0358700d749,0.3981108791661465
50f6166fbeb2fed91000083e,0.37034473473118057
513e1b11fdc9f03587009385,0.44245778868978786
513d69e3fdc9f035870048aa,0.527908795743047
513e1a91fdc9f03587009243,0.5653632084534708
50f55e7efdc9f065f0004d2c,0.5657136814891315
50f42de0fdc9f065f000229c,0.4444076101105794
5141426cfdc9f049260062c2,0.47620007381755647
513e6ac3fdc9f0358700bf42,0.5629804132161278
51414695fdc9f04926006855,0.5317430702258338
5140d8c7fdc9f04926003aa9,0.44637773771798017
5140c9d4fdc9f04926002659,0.44245778868978786
514091b5fdc9f04926000577,0.48919377845685263
513da0b4fdc9f03587008a11,0.5296980652042139
50f55e0dfdc9f065f0004a5f,0.6331593313970207
513d2fc4fdc9f03587002699,0.4785493058467493
51414f2cfdc9f04926007a1e,0.4842560904169118
50f5eafafdc9f065f0007f39,0.4102927073288813
51413d05fdc9f04926005c4a,0.4073589822433475
513e22a2fdc9f0358700a59e,0.40796848804983543
51408f58fdc9f04926000099,0.44245778868978786
514091eafdc9f049260005e1,0.6302670674474322
50f56122fdc9f065f0005457,0.527908795743047
513cc5c2fdc9f035870018b8,0.6078585074860481
513e6f61fdc9f0358700c573,0.527908795743047
513d5476fdc9f03587002f27,0.44442398109624465
513e6ab5fdc9f0358700bf2d,0.529454899154443
50f5eb16fdc9f065f0007f46,0.4386235142070012
513926e4818ede1296001094,0.36845700131631937
513e20f9fdc9f0358700a347,0.4509684163085137
5140c905fdc9f049260023fa,0.44245778868978786
513d9d1cfdc9f03587007f76,0.526028813414021
513d7d16fdc9f035870070dd,0.4101207966124828
50f563b2fdc9f065f0005d9a,0.4519841948369473
51413ab9fdc9f049260057a5,0.40152172914257406
50f5eeb2fdc9f065f0009030,0.5668134471885171
50f42b82fdc9f065f0001462,0.44442398109624465
513d677cfdc9f035870040af,0.5983493686337217
513e1bb7fdc9f03587009547,0.48321709980996064
513d6e34fdc9f03587005292,0.40321134781476964
50f439f4fdc9f065f0002db1,0.4480896037354476
513d7b4efdc9f03587006b05,0.401698477569615
50f44509fdc9f065f0003402,0.3713163117888367
513f1188fdc9f0358700c84e,0.3950420750737646
513e1fe3fdc9f0358700a05e,0.6064209075856515
5140d80ffdc9f04926003932,0.36262314062394263
5185d1dcfdc9f03fd500114b,0.5702017581048068
5140cb7ffdc9f04926002b8e,0.527908795743047
51409ba7fdc9f049260010d3,0.7518484219052259
513f2b0efdc9f0358700d636,0.49067259172477595
50f445a7fdc9f065f000352e,0.4796320865814338
513e6277fdc9f0358700b6cf,0.36917577098846033
51413896fdc9f04926005265,0.5530416579487563
51408fe2fdc9f049260001a8,0.44741709692329956
50f42eb2fdc9f065f000237c,0.44748304746097395
50f55e33fdc9f065f0004b23,0.6447238122003596
513f2f9efdc9f0358700dde7,0.6394165074950178
51422a87fdc9f04926008958,0.5974318733735506
514094cafdc9f049260008ee,0.436235507398228
514139effdc9f049260055a7,0.48125921766900287
513f11e8fdc9f0358700c8cb,0.5661236665364635
5140db8ffdc9f04926003f00,0.5211615236418926
50f42c4cfdc9f065f0001a5d,0.44245778868978786
50f5e897fdc9f065f00073c1,0.48762982298152013
50f5eaa2fdc9f065f0007b43,0.40858445141739463
50f5e588fdc9f065f00069a5,0.3629717776169334
50f44867fdc9f065f0004000,0.5668984444582122
50f44810fdc9f065f0003d0e,0.5300545730390154
50e748e9d7c3df413b00143e,0.527908795743047
513e1bfdfdc9f03587009609,0.527908795743047
5185d07cfdc9f03fd5001013,0.49243600373683166
51413345fdc9f0492600424a,0.4831267540060101
50f5e700fdc9f065f0006ef5,0.3610125534244833
513cc65efdc9f03587001943,0.5241602260968256
513d5cdafdc9f035870037bb,0.44442398109624465
5140d983fdc9f04926003c13,0.44442398109624465
5140db92fdc9f04926003f05,0.5667102247222622
51408a5afdc9f0358700e6e7,0.527908795743047
5140b9a0fdc9f04926001eac,0.5611747746806977
50f607cfbeb2fed6f800024c,0.36808989963523586
5140b77bfdc9f049260019f4,0.6002733016102538
50f42ddffdc9f065f000224f,0.5236639892853815
513f2d1ffdc9f0358700d9a2,0.49045438116632467
513f14f6fdc9f0358700cd0e,0.48321709980996064
51408c92fdc9f0358700eb59,0.5297964591217392
50f56203fdc9f065f0005866,0.6020354660789498
50f42de1fdc9f065f00022ad,0.529874988149504
513cb2aefdc9f03587000694,0.44442398109624465
513d7c26fdc9f03587006dd9,0.5240667743580252
513e1bb9fdc9f0358700954b,0.45035071756585254
513e648bfdc9f0358700b843,0.527908795743047
513cbe86fdc9f035870011b5,0.6080331759178786
5140d86dfdc9f049260039f0,0.292260477984867
50f44852fdc9f065f0003e29,0.44638459634660826
50f5ebc5fdc9f065f00084d1,0.4427190385928899
513d9f29fdc9f0358700865a,0.5686681068632199
513cd8dafdc9f03587001fc0,0.44629206317257447
513e6f66fdc9f0358700c57c,0.440491596283331
513d6dc0fdc9f035870051d5,0.44442398109624465
51422dc1fdc9f04926008c70,0.5259426033365903
513da0acfdc9f03587008a03,0.39614373368848144
513d7b08fdc9f03587006a1d,0.3577396238564876
50f4648bfdc9f065f000474e,0.6374731874417231
51409a8dfdc9f04926000f6d,0.527908795743047
51414c32fdc9f0492600728d,0.44965164984909034
513d7c62fdc9f03587006e92,0.5125959769340884
50f5eaadfdc9f065f0007c0c,0.5241527147583376
50f42b53fdc9f065f0001381,0.3254151092185743
50f563b6fdc9f065f0005dfd,0.3982782410768271
513e1f8dfdc9f03587009f6b,0.4425320147255397
50f5644dfdc9f065f000624f,0.4017848543777414
50f42baafdc9f065f000154c,0.44245778868978786
51414e57fdc9f0492600780b,0.48339625443319784
513f28fafdc9f0358700d2b4,0.44442398109624465
513d7c88fdc9f03587006f1e,0.5242342572545486
5140c881fdc9f04926002262,0.4851832922164175
51408a7dfdc9f0358700e72e,0.5689355754214452
50f5eb3bfdc9f065f00080ae,0.44245778868978786
50f56089fdc9f065f00051a4,0.3980314940592218
51421c9ffdc9f049260085a0,0.5297844417785584
5140c8ebfdc9f049260023a6,0.11368847803552055
513d7d79fdc9f035870071d8,0.44245778868978786
51414d6ffdc9f049260075b3,0.44442398109624465
50f43496fdc9f065f00029fe,0.48125921766900287
50f42efdfdc9f065f00024e5,0.4888528704702301
50f563fafdc9f065f0005f63,0.6080883276882156
51408fa3fdc9f04926000125,0.442186535516665
5185cb3afdc9f03fd5000afd,0.5290899519392507
513e1b36fdc9f035870093f8,0.41636597466471337
513e6ce1fdc9f0358700c20a,0.5325200233431413
51392b36818ede12960011c7,0.4404893871364696
51413d34fdc9f04926005ca9,0.5597259575428596
51414fb5fdc9f04926007b6e,0.4926766243989397
513e5d79fdc9f0358700ade0,0.526643533786264
513f3319fdc9f0358700e10f,0.5193381494509006
514098e8fdc9f04926000d40,0.49076072402541077
51408952fdc9f0358700e4c0,0.4831428008680234
50f4351cfdc9f065f0002b4a,0.5222167841331248
513d7d2efdc9f0358700712d,0.40343505391639195
514229b5fdc9f04926008890,0.5894119997353768
513e6aacfdc9f0358700bf1f,0.3993965746141188
50f43b71fdc9f065f00030d9,0.4502005914207657
5185ce31fdc9f03fd5000de9,0.5351976978074743
50f60868beb2fed6f8000411,0.5666427961877509
514132f0fdc9f04926004123,0.440491596283331
513e1d61fdc9f035870099ae,0.4887710264086764
51413addfdc9f04926005800,0.40187499984437636
5140da36fdc9f04926003d85,0.5294390408070985
513cdf17fdc9f0358700210e,0.4035626225830027
513d6b18fdc9f03587004c38,0.5686681068632199
514226fefdc9f04926008604,0.45037086830615786
513cd5b6fdc9f03587001f14,0.5239031888870985
51408f93fdc9f04926000103,0.527908795743047
513d6d65fdc9f03587005143,0.48339368937725885
513e1b45fdc9f0358700941e,0.3683876389865879
50f3981ffdc9f065f0000e01,0.401698477569615
514137cdfdc9f04926005064,0.44433361766835294
51409316fdc9f04926000740,0.44245778868978786
513e1a63fdc9f035870091c7,0.5298886681129229
50f44865fdc9f065f0003f83,0.47955941081647624
5140c904fdc9f049260023f5,0.40731548330374917
513d783bfdc9f035870060c6,0.5218725788566663
51414707fdc9f04926006965,0.744660059599476
513e1b41fdc9f03587009417,0.5259426033365903
514089fafdc9f0358700e629,0.48525896590358686
50f5e8cdfdc9f065f000750b,0.49193185639767006
51414cf5fdc9f04926007477,0.5686681068632199
50f447d9fdc9f065f0003b02,0.5705437528987313
513d7e71fdc9f035870073e4,0.527908795743047
513e6ae5fdc9f0358700bf6e,0.44238437870826086
514135a6fdc9f04926004aa9,0.5386992816374998
5141415afdc9f0492600619e,0.5703880924863451
513d7d79fdc9f035870071d9,0.525856409318136
50f439f2fdc9f065f0002da2,0.4852505075716841
513d599bfdc9f035870033a2,0.40492413567984176
513e233cfdc9f0358700a650,0.4067284711712071
50f56089fdc9f065f00051a5,0.48714948462287433
5141440bfdc9f04926006476,0.4445101751146989
513e1d47fdc9f03587009969,0.5650032600773113
513f30e5fdc9f0358700df35,0.44245778868978786
51414d1cfdc9f049260074da,0.3325909654609743
50f5eeadfdc9f065f0008fc4,0.4072473052822658
51408b5efdc9f0358700e8fc,0.5557569012236557
513d7a5cfdc9f035870067df,0.44442398109624465
513d5c4dfdc9f035870036bd,0.527908795743047
50f44814fdc9f065f0003dd8,0.5281717112131142
513cc5d2fdc9f035870018c6,0.5620273854040846
50f61463beb2fed9100007af,0.4892864651658557
513cbc48fdc9f03587000f9a,0.5299611821857069
5140db98fdc9f04926003f0b,0.5702220776649001
513d79c9fdc9f035870065f0,0.529874988149504
5185d2f0fdc9f03fd500124f,0.4090489548377431
51413503fdc9f0492600487b,0.44245778868978786
513e6b21fdc9f0358700bfb7,0.35954753537846657
5140983bfdc9f04926000c64,0.47787148990329037
513d576efdc9f03587003173,0.327226062509033
513e61bbfdc9f0358700b5bd,0.401698477569615
513d613efdc9f03587003e06,0.44245778868978786
5141357cfdc9f04926004a0e,0.5331472184596364
50f5eba4fdc9f065f00083c8,0.4499646869021887
5140cf38fdc9f04926003110,0.4480894129139684
513d9cfffdc9f03587007f1c,0.4446825725871261
51413c14fdc9f04926005ab8,0.3983524943842142
5141346ffdc9f04926004665,0.4503593293166588
51413d2ffdc9f04926005c99,0.5258690477431217
513f1110fdc9f0358700c7b3,0.5670447465059759
513d7ab5fdc9f03587006910,0.5211910221161745
5140d05bfdc9f04926003224,0.44245778868978786
513d61b4fdc9f03587003e9a,0.527908795743047
513e2291fdc9f0358700a584,0.531363544402328
513d6b72fdc9f03587004d09,0.44245778868978786
513f2b59fdc9f0358700d6b0,0.44743032296235713
5140d880fdc9f04926003a0e,0.5686681068632199
513d9c02fdc9f03587007bcd,0.40338024453068955
513d9e17fdc9f035870082c2,0.4777392492133564
513e61e5fdc9f0358700b5fe,0.5215624919549753
513d7858fdc9f0358700612e,0.44637705735176286
513e6eb1fdc9f0358700c482,0.48288051829761386
513d5f1efdc9f03587003b5b,0.5686681068632199
513e5ce7fdc9f0358700ac46,0.44973147447880335
50f46440fdc9f065f000444b,0.5280851795460689
5140cb5efdc9f04926002b30,0.4454070746987829
51422b61fdc9f04926008a30,0.5591843270242207
51422b0ffdc9f049260089df,0.48714948462287433
513d5742fdc9f0358700312d,0.5259426033365903
5140980efdc9f04926000c25,0.5297844334714126
513cc650fdc9f03587001939,0.524420461444169
50f60e77beb2fed9100006a6,0.4070153512637198
5185cf82fdc9f03fd5000f3a,0.527908795743047
50f44802fdc9f065f0003c0a,0.527908795743047
51408c51fdc9f0358700eadc,0.4418124627405038
51413d8dfdc9f04926005d75,0.44430847413453733
50f5e760fdc9f065f00070c6,0.3684533486782242
50f42b51fdc9f065f0001345,0.6051059791830677
5140b8fafdc9f04926001d5f,0.4128450026356654
513e20f4fdc9f0358700a33b,0.6023546408766678
513d7847fdc9f035870060f0,0.3961432534266314
50f5ead5fdc9f065f0007dc4,0.44782993990104397
513e6b94fdc9f0358700c052,0.527908795743047
51409153fdc9f049260004b4,0.48902463507716193
513e5eeafdc9f0358700b17b,0.48899668765760457
513f124dfdc9f0358700c958,0.40807277100413025
513d796ffdc9f035870064cc,0.4835728066925338
513d7973fdc9f035870064da,0.4794769779050173
513e1c46fdc9f035870096ca,0.6125314852422292
513f2ccdfdc9f0358700d923,0.5330086098506386
514092eafdc9f0492600071c,0.5183281890512174
51409033fdc9f04926000249,0.5687506972728794
5140cba5fdc9f04926002bff,0.5259426033365903
5140b886fdc9f04926001c79,0.45572343198240245
514098affdc9f04926000cfc,0.4842315085530768
513e1b5afdc9f0358700945a,0.4831356449615452
50f43aaffdc9f065f0002f22,0.4480840675795047
513d7b87fdc9f03587006bc6,0.44415716960893536
513f2bc7fdc9f0358700d767,0.485273838587363
50f3981ffdc9f065f0000e07,0.48898084264967356
5140b6c1fdc9f049260017f4,0.4854481102578535
51409db7fdc9f0492600134b,0.4487484001527443
513e1b96fdc9f035870094ee,0.5241531589699823
50f5e648fdc9f065f0006c4e,0.39785645618459303
513d9d60fdc9f03587008051,0.5630196307461922
513cc630fdc9f03587001915,0.44433361766835294
5140ce04fdc9f04926002fe5,0.4055327520524017
50e73275d7c3df413b000e28,0.40349632083559106
513d7c93fdc9f03587006f41,0.44245778868978786
513e603dfdc9f0358700b377,0.5685861981351572
513cc2aefdc9f035870015c2,0.4964132707536493
50f561a0fdc9f065f000561b,0.5686681068632199
50f463c9fdc9f065f00043b0,0.6276558690107988
514135ebfdc9f04926004b88,0.4759900610119275
50f42c46fdc9f065f00019e2,0.6655091032729276
513d5aa9fdc9f03587003420,0.5686681068632199
51413d71fdc9f04926005d38,0.6109228194457402
50f560fbfdc9f065f00053ea,0.48876581911795974
513d7df0fdc9f035870072d7,0.5705376888603114
50f60b91beb2fed91000009b,0.5689228727097273
513d9f9ffdc9f035870087a5,0.5259426033365903
50f5e648fdc9f065f0006c63,0.40516960572506333
513cbed0fdc9f035870011f6,0.5667102247222622
513d9be8fdc9f03587007b72,0.40399204174426373
513f2ca9fdc9f0358700d8e5,0.4916399132060056
50f448a9fdc9f065f0004133,0.5239847211956326
513d3022fdc9f035870026e6,0.5240745212602604
50f44803fdc9f065f0003c27,0.446113267803275
5185cf81fdc9f03fd5000f38,0.48877816523071566
513d6a36fdc9f035870049c3,0.529874988149504
50f61683beb2fed910000988,0.4055327520524017
513d592afdc9f0358700336c,0.4455000516469546
513e1b0dfdc9f0358700937a,0.5299915192299771
513cc0d0fdc9f035870013f8,0.4923669828829508
50f4644cfdc9f065f000450f,0.5297812802620399
513d5d1dfdc9f0358700382f,0.21903982413367443
5140d594fdc9f049260034ff,0.3998222666270186
513d622bfdc9f03587003f36,0.401698477569615
513f2a75fdc9f0358700d53d,0.3735968683493517
51421928fdc9f049260081f5,0.5258316578957495
513d7c91fdc9f03587006f39,0.6429705484227668
5140b625fdc9f0492600162a,0.44817165720819
5140d77dfdc9f04926003808,0.4501346137568286
50f42bbafdc9f065f000169d,0.49468125412363945
51409b19fdc9f04926001018,0.4846863487960819
514098d6fdc9f04926000d27,0.44245778868978786
50f5e63dfdc9f065f0006b97,0.5256845400972449
513d5910fdc9f0358700335d,0.4540003298047268
5140b669fdc9f049260016ec,0.4856774149582147
50f5ee94fdc9f065f0008ea5,0.44442398109624465
513e1d2efdc9f03587009929,0.5682545812044375
5140da17fdc9f04926003d47,0.4869692788240951
5140d05cfdc9f04926003227,0.3610213933963487
50f433cffdc9f065f00026e6,0.5458266488423746
50f42ef2fdc9f065f0002452,0.5686681068632199
50f561ccfdc9f065f000573a,0.52807321102378
51392dd2818ede1296001276,0.411571992330957
513f2919fdc9f0358700d2e8,0.40613429471644036
51413d3cfdc9f04926005cc0,0.527908795743047
513e6f40fdc9f0358700c548,0.2898363013521802
513f2af7fdc9f0358700d60f,0.3683672232171452
513e603cfdc9f0358700b376,0.3210508476569699
514146bbfdc9f049260068aa,0.44424003543570245
50f44563fdc9f065f000349a,0.44245778868978786
513d9fe9fdc9f03587008850,0.5449906162386866
51409bf1fdc9f04926001127,0.4762643444953323
513e60d8fdc9f0358700b469,0.48469743438969737
513e239cfdc9f0358700a6c3,0.44245778868978786
513e1d39fdc9f03587009945,0.5721682265792288
50f5ec41fdc9f065f00088c1,0.33302663454646664
50f44866fdc9f065f0003fcc,0.5724829987783601
50f6145dbeb2fed91000073f,0.4423674428858373
513d9bc8fdc9f03587007b07,0.4463739822243486
513d5dc9fdc9f03587003961,0.4462063583360094
513ce131fdc9f03587002183,0.7035458651570213
50f5e68ffdc9f065f0006d16,0.3998146839647739
514137d1fdc9f04926005076,0.5310917995513662
5140cfc9fdc9f04926003192,0.44245778868978786
50f5ebc6fdc9f065f00084e8,0.40356655964594484
513cd56efdc9f03587001f09,0.526289958917396
513f29a1fdc9f0358700d3d8,0.403487921936223
51408c3efdc9f0358700eab6,0.4570967250535895
514093e4fdc9f04926000814,0.6092995913617463
50f5e400fdc9f065f000660d,0.44072653095662756
513d7ddffdc9f035870072b0,0.5726710718367499
5140b7abfdc9f04926001a84,0.44245778868978786
50f42bbbfdc9f065f000170b,0.4794915109783448
50f5e75bfdc9f065f0007055,0.48902930348665236
513d2dd6fdc9f03587002526,0.4851832922164175
50f433d6fdc9f065f0002776,0.6093493165558712
513cebfbfdc9f0358700238b,0.401698477569615
513e5d72fdc9f0358700adcd,0.3997322851631582
5140caa9fdc9f049260028e6,0.4054506158010896
513e1adafdc9f035870092fb,0.4814224632194092
513e1f2bfdc9f03587009e54,0.44245778868978786
5140d9bbfdc9f04926003c7f,0.44245778868978786
513d9b9efdc9f03587007a83,0.4446775105283155
513e5e75fdc9f0358700b098,0.48321709980996064
51414b2cfdc9f04926007050,0.44245778868978786
5141348ffdc9f049260046cf,0.48527363802036805
513d7b6ffdc9f03587006b73,0.48536246038981057
513d6978fdc9f0358700473c,0.48695705353003976
5185cb43fdc9f03fd5000b07,0.527908795743047
513e5cc8fdc9f0358700abf9,0.40732634716768273
5140b67ffdc9f04926001731,0.6040674852704078
50f4455ffdc9f065f0003450,0.23729871620663967
50f5ebd2fdc9f065f00085f9,0.36280724852577206
50f5e5dafdc9f065f0006ada,0.44245778868978786
50f5e51cfdc9f065f0006657,0.32922953623280465
513f3234fdc9f0358700e053,0.44822470946643855
513e22befdc9f0358700a5bd,0.6073795927795436
513d6d10fdc9f035870050be,0.33922097878964874
513d9d8efdc9f035870080f7,0.605690908232603
513d9bdcfdc9f03587007b47,0.44245778868978786
