image_id,wealthy,depressing,safety,lively,boring,beautiful
51414be7fdc9f049260071cf,0.4035624325396461,0.4498984474812394,0.5289873174789964,0.505071733149267,0.4262638125512629,0.5949662266948293
50f42c1afdc9f065f00018b3,0.6819200791431984,0.5188199779423104,0.5471591789198539,0.3548882915344241,0.4599021783762032,0.6687178678344321
513cc989fdc9f03587001c3a,,0.4859417122650889,0.7388971827242179,0.4239802470142719,0.4542928559171049,0.5124709647382041
5140b7e3fdc9f04926001b1b,0.4833074632378523,0.4527825789540168,0.4499022661193396,0.4699846449780806,,0.4680925088210564
50f44568fdc9f065f00034f7,0.3997485088854519,0.5516948872010201,0.4824730147519855,0.4937250067212957,0.4195106094777188,0.4750804951902899
513d3500fdc9f03587002a8a,0.5240709406673092,0.415580086782369,0.6464188964540476,0.4304907588145772,0.3309328541726718,0.5988291457368865
51413451fdc9f049260045f9,0.401698477569615,0.5547274914702486,0.4515171943434943,0.5523609635722513,0.508583874246194,0.4326943140301325
513e1ab4fdc9f035870092a0,0.4424577886897878,0.5203991429284278,0.4360227340897928,0.4627749976374058,0.5106937743463339,0.4677799062050269
51409153fdc9f049260004b5,0.4424577886897878,0.5188199779423104,0.4904019020865009,0.5348685998429764,0.5106937743463339,
513cb6a2fdc9f03587000a65,0.6432852696131687,0.4498984474812394,0.5119199799329688,,0.5555252864528881,0.4285992067783933
513d6894fdc9f03587004409,0.4446001475101051,0.5775353347119707,0.4515171943434943,0.5816930727848982,0.3753111861513814,0.4697611730009439
50f5eaf3fdc9f065f0007eb1,0.3697111367404005,0.4483854752115814,0.4490491703285461,0.5634045673716026,0.3810478635049709,0.5183165488422449
513d5f32fdc9f03587003b73,0.4077772597145078,0.5530021714856772,0.4500272167684906,0.3908121066586666,0.6013186827377339,
513cbeebfdc9f0358700120e,0.401698477569615,,0.4851273935436883,0.450531322828353,0.5127448317003916,0.3860817448676087
50f5e585fdc9f065f0006969,0.5665980464291611,0.3868599333444749,0.471715545354957,0.5666498673163947,0.5106937743463339,0.7041351369516523
513d6ae3fdc9f03587004ba8,0.4022197643689071,0.4440421576209437,0.5585538765213248,0.3751615782867669,0.5106937743463339,0.4269813915476075
5140928bfdc9f049260006bf,0.4424577886897878,0.5188199779423104,0.4602943041075086,0.4552393328982201,0.4324973344516971,0.5519330718327086
50f5e58ffdc9f065f0006a10,0.5667102247222622,0.4498984474812394,0.4540481035022837,0.4313593964549797,0.5953016932269065,0.594014294475168
513e5e4afdc9f0358700b010,,0.5096985915222523,0.6071154023004678,0.4978485696067101,,0.6357899636047194
514133f2fdc9f049260044a6,0.5686681068632199,0.3555915022918947,0.5121080468459461,0.5312018685505124,0.5106937743463339,0.595232717913081
5140da58fdc9f04926003db2,0.527908795743047,,0.5377350878683598,0.6145818841198404,,0.6418880333380134
513cc07efdc9f035870013a4,0.4424577886897878,0.2778041863451831,0.7171127109460517,0.280869777043667,0.4663154423676242,0.671845523885432
50f5ebc7fdc9f065f0008509,0.4444239810962446,0.5204058339141363,0.5117174318017454,0.4271760644089033,0.4197963396803396,0.3950170540674443
513d9e79fdc9f03587008408,0.4926724943017933,0.6121462176374893,0.4896717951081857,0.4020794825330591,0.5107925785309299,0.42679934246976
513d7a63fdc9f035870067f6,0.527908795743047,0.6014272499710527,0.4922142578113834,0.6199201090947463,0.4218387235886595,0.4029608114837376
513f2fb3fdc9f0358700de10,,,0.5162718357777365,0.4648476864747297,0.417735282767605,0.544783867795958
513cc142fdc9f03587001469,0.3978522944256047,0.4813299182380322,0.4817967926498573,0.4068382362414129,0.423971059547241,0.511607189606122
51422d9cfdc9f04926008c46,0.489107366763832,0.5446570388858021,0.4969926688415544,0.2819991112746888,0.5065106197294389,0.4286893686944815
513f1396fdc9f0358700cb20,0.609178066987905,0.4827733567399491,0.5722629952228976,0.502671280197141,0.5106937743463339,0.4704409739171935
513f2ecffdc9f0358700dc9c,0.6405708087918525,0.3756800548397257,0.5162718357777365,0.5343840979238869,0.4176555689717646,
50f42c54fdc9f065f0001b39,0.3999051704076237,0.4497087696045024,0.5969195239216376,0.5008619613377191,0.5550721063250436,0.5967574458130167
5140b9dcfdc9f04926001f28,0.5687416947447024,0.3797486173603155,,0.4271923194348719,0.5934728384154467,0.5538860484097856
513d34d4fdc9f03587002a6d,0.3310093349227211,0.4063088430235715,0.4052618458235703,0.3971193231679156,0.5106937743463339,0.4751060275040152
513cbcbcfdc9f03587001009,0.527908795743047,0.3575248005265222,0.6227122237490786,0.3960576618161833,0.415483782182016,0.5233700048985501
513e1cfdfdc9f035870098ac,0.527908795743047,0.4215627118735596,0.5734002148204038,0.6038476996787376,0.5507395332753965,0.4717424397968608
513d7a70fdc9f03587006823,0.6435254063549156,0.4498984474812394,0.6255262490411275,0.5831738929094087,0.3710426190551772,0.5419089784332468
513da129fdc9f03587008aa4,0.5644499968345059,,0.6101029325696913,0.4191468475010794,0.4339197805547924,0.5088600844900707
513d568afdc9f03587002fe3,0.4423674428858373,0.5517613537351199,0.3267435688982081,0.3962588971303655,,
513e609efdc9f0358700b40d,,0.4875966230364037,0.3332828023693787,0.3767906101444997,,0.5558673152057025
51409a3cfdc9f04926000f08,0.4461981876840666,,0.4987937722142509,0.4002442435768311,0.4622263428773953,0.4697611730009439
50f46448fdc9f065f00044fd,0.3754264105550723,0.4545768833380136,0.5162718357777365,0.5667273929917503,0.6010504614295843,0.6044113774060514
50f42efefdc9f065f0002537,0.4444239810962446,,0.3580441489509615,0.2886948515837212,0.504593101610739,0.5558673152057025
513cc546fdc9f03587001849,0.6655515032744782,,0.7609027278267627,0.4337665116562112,0.3457328882980101,0.6770347535765739
513da126fdc9f03587008aa0,0.4423670937323244,0.4483125915094136,,0.4419943369768653,0.5170133622196458,0.7506102769689839
50f5e5dcfdc9f065f0006af1,0.3739158154797951,0.519022575879637,0.4220844926950318,0.461354475307537,0.5106937743463339,0.5145831792230195
513e6b3bfdc9f0358700bfdc,0.4853716934760727,0.4169505224792713,0.4360747931179696,0.3364358845075876,0.5085530036377589,0.4313684301169761
50f5640bfdc9f065f000601c,0.4386235142070012,0.5816878697897812,0.4848405238288782,0.5008619613377191,,0.4252599613885762
513d7b12fdc9f03587006a3d,0.4444239810962446,,0.3974753700960375,0.4475750276516836,0.5997407412057879,0.4697611730009439
5185d3d8fdc9f03fd5001338,0.277886355696601,0.4498984474812394,0.4515171943434943,0.5225733493777294,0.5106937743463339,0.5219914642983817
513f1117fdc9f0358700c7ba,0.4464405861252796,0.4498984474812394,0.4824045374856117,0.5703559536859115,0.4176555689717646,0.4717424397968608
5140ce11fdc9f04926002ff6,0.516669351560817,,0.478209958322989,0.4686499272703739,0.4664041295952763,0.5953175559394452
50f448acfdc9f065f0004172,0.6193315197118444,0.5188199779423104,0.4515171943434943,0.5568697433794717,0.5953821637032984,0.5632322131695293
50f560fbfdc9f065f00053df,0.5278075880750582,0.5143162566640305,0.420629851201377,0.5616941928604813,,0.5558673152057025
5140ce53fdc9f04926003030,0.4554785705004024,0.582945706916073,0.556229179240102,0.4948221317445658,0.5086515896245888,0.36124093323932
5140cef5fdc9f049260030c9,0.4424577886897878,0.5188199779423104,0.3189674892066678,,0.4723278867790796,0.4400248864407265
51414c9bfdc9f0492600738e,0.5989106489954653,0.4481705023839861,0.6305719853619631,0.5039549616372606,0.1856795709150973,0.5517481085795728
513cdafcfdc9f0358700202c,0.5686681068632199,,0.6100259380243537,0.4604841741127606,,0.5965341390147596
513d9c3ffdc9f03587007c90,,0.4514114197508975,0.8260201475289566,0.5025817345654934,0.3291369930281484,0.5519019323162019
50f463b8fdc9f065f00042b2,0.3646688430406406,,0.5042776218431848,0.4071601126647802,0.5128345450549088,0.6374072814051277
5140d7e0fdc9f049260038d3,0.4480126880350991,0.5499250523028719,0.329956576861164,0.5170422299981631,0.5426055869365907,0.5085856506088533
50f42b7bfdc9f065f00013b4,0.566399469319753,0.4515571729404328,0.5867318527372538,0.3916969325725671,0.4215601769704283,0.6038134688201074
513d9d92fdc9f03587008105,0.4386235142070012,,0.4472776210036557,0.440614563452043,0.4218302888386661,0.6128108596048127
5140daddfdc9f04926003e40,0.6321647702900811,0.4170235382225298,0.5997338517839143,0.4285422817646917,0.4549681705005333,0.4286851757904685
5141472dfdc9f049260069c9,0.5233431508642717,0.5205891278786211,0.5325970845722104,0.431889460725383,0.5085530036377589,0.6381297107292948
513f2ff0fdc9f0358700de6b,0.5685866520148045,,0.5902982460057871,0.461477212970935,0.5106937743463339,0.700394496206401
50f5e583fdc9f065f0006947,0.4402409767418248,0.6415986479822894,0.3969581780284665,0.5442091278804533,0.4176555689717646,0.5558673152057025
513d6965fdc9f035870046f2,0.3691426505339181,0.5188199779423104,0.4827369710420652,,0.5092910531168471,0.4697611730009439
513d6179fdc9f03587003e4b,0.5686681068632199,0.4498984474812394,,0.4665050336775666,,0.6378455182862074
5140b993fdc9f04926001e97,0.4443336176683529,0.4483854752115814,0.3576728914699867,0.1153944595070785,0.457880894253646,0.2841647869240012
513f2b9afdc9f0358700d71a,0.4886673279863505,0.4139247099810459,0.5351283995740962,0.4632695242444676,0.5106937743463339,0.5551619679766154
50f5e400fdc9f065f000660f,0.5725099852155461,0.4842266355733219,0.5076440134969981,0.52757001778491,0.4156131850634447,0.599003242492658
51414779fdc9f04926006a72,0.5686681068632199,0.5188199779423104,0.4781855629111566,0.3926606350265371,0.5084342968676937,0.5953422144959082
513e1c1ffdc9f03587009660,0.5332776181985074,0.4498984474812394,0.5483136792622554,0.4622003349416255,0.3712348338959634,0.4717424397968608
50f42bbcfdc9f065f0001717,0.4035743065481801,0.5529037586855245,,0.46908906930698,,0.5112741411465227
5140c9f9fdc9f049260026ca,0.4424577886897878,0.5188199779423104,0.5162718357777365,,,0.4716555849092441
513d9ceefdc9f03587007ee4,0.523714425361795,0.3857277821917406,0.6201093275841729,0.5666968538033036,0.4176555689717646,0.5465249903329038
50f562ddfdc9f065f0005af5,0.407207575375696,,0.6763622028660481,0.5281352953798253,,
51392e5a818ede129600129a,,0.4875242219115212,0.3650115055397321,0.5008619613377191,0.4622500137829333,0.6381019800441824
51415042fdc9f04926007cd5,0.4462069005983022,,0.3413389430452925,0.4734648610779404,0.639781286574097,0.6671957056842882
50f5e640fdc9f065f0006ba5,0.527908795743047,0.5141415420855363,0.4351595087086284,0.498794043316517,,0.3580613329284407
514142dbfdc9f04926006332,0.4813412708313955,0.4319046366615248,0.3950346339525036,,0.5088540379555052,0.5558673152057025
513d694bfdc9f03587004695,0.5685868419255773,0.363883309024591,0.5472683846821806,0.5105263100190202,0.3288005182140903,0.5148865493657351
513da063fdc9f03587008977,,0.4831905863657278,0.3595618503159402,0.5404148745267862,0.4983191968269433,0.4658512431638004
51409139fdc9f0492600047a,0.4832170998099606,0.4857309006654265,0.6279927064482299,0.6038670937123566,0.4159754021698305,
513d61d9fdc9f03587003eca,0.3775160017095428,0.4514843034530653,0.5135579098040937,0.4168072659920351,0.5511882217578475,0.510836977528284
51413d95fdc9f04926005d86,0.3682587252428434,0.5142141519820308,0.5429656450291586,0.4288334116117402,0.4644382747462482,0.5128142441033232
513d6dbbfdc9f035870051cc,0.4867168992468558,0.4143379711791383,0.4837607200864631,0.4705232252464667,,0.5096245617679862
514137abfdc9f04926004feb,0.4424577886897878,0.5186772724437659,0.4535369511758023,0.425390023052937,0.5086513904380139,0.4248178913282027
513d7a79fdc9f03587006844,,0.4499681223341822,0.5484102519387853,0.4718139052899754,0.4197918092222945,0.5881051376931522
5140c8f3fdc9f049260023bd,0.4369425549091361,0.554793715442504,0.3391052131021707,0.3087213808870453,0.464277787620501,0.4697651728529946
513d34c6fdc9f03587002a65,0.4444239810962446,0.4483125915094136,0.5191178515355788,0.416878177004108,,0.5088517105114893
513d77d8fdc9f03587005f8a,0.6227246337104677,0.4169573510874428,0.4869958427197363,0.2719242329789687,0.5106983143774625,0.6271564311400102
513e20fefdc9f0358700a356,,0.5186110765034755,0.5472983136113236,0.4649356646321645,0.5106937743463339,0.5538860484097856
5140d759fdc9f049260037c0,0.3887152078259308,0.4528441829227415,0.3431741027748097,0.2793494180523501,0.5128345450549088,0.7023589352069682
50f5640bfdc9f065f0006011,0.5277406707008984,,0.5725587537965982,,0.5047014431583423,0.5537950099432907
513d9d87fdc9f035870080dd,0.4317303485197278,0.4886197304461109,,0.3614263424851823,0.5923428950981312,0.314661071382273
513f13d0fdc9f0358700cb6a,0.4424577886897878,0.5516948872010201,0.5142395481232036,0.4343088367911802,0.4238474225815072,
50f42bb5fdc9f065f000165c,0.3980494572740434,0.4451545286841979,0.5988687292875888,0.3119373065830619,0.5572128770336184,0.4705479542102282
513d7acdfdc9f0358700695d,,0.5205953371672497,0.4519745488185979,0.36825983996955,0.41558249533223,0.3894925150690292
51421c6dfdc9f04926008565,0.4015908326304894,,0.4877317054515416,0.3756828074251743,0.4722198283642439,0.4701953452508217
513cb696fdc9f03587000a59,0.5789051086706817,0.3881609220519433,0.593380625081247,,0.4339932554506361,0.5556951747763295
5140cac9fdc9f04926002949,0.4444239810962446,0.5587294347518206,0.444198439799678,0.5666913142308148,0.5085530036377589,0.4768094381618265
5141461afdc9f0492600672d,0.4424577886897878,0.417016993474775,0.5749267597035944,0.5743689968698139,0.3230922924462274,0.6008902057468624
514099fafdc9f04926000eae,0.5044995531262614,0.4842861814547018,0.5070150095176184,0.2809135208110468,,0.5578356586936849
51408fe9fdc9f049260001b6,0.3625405881053979,0.4511586197072833,0.309211546448057,0.4294241541144445,0.4196977536935097,0.3127781537910907
50f55eb2fdc9f065f0004e36,0.4814393786300268,0.5141415420855363,0.2978071482659736,0.3546877374864765,0.5106937743463339,
513d5c4dfdc9f035870036be,0.401698477569615,0.4202276359530087,0.4466288141087864,0.4090972691781002,0.5085530036377589,0.5558673152057025
5141342ffdc9f04926004576,0.4424577886897878,0.4843592127117749,0.4332386456263318,,0.461944781923249,0.5463124865667738
513e5cb3fdc9f0358700abbd,0.6372397419211607,0.4828430319209234,0.4529760252934893,0.5320816361632845,0.4164121120093858,0.4481308492364658
513e5bd7fdc9f0358700a969,0.4037465554513603,0.5516881906298472,0.3709942896790163,0.4319177365686427,0.290833487818197,0.5140013503100738
50f562e3fdc9f065f0005b58,0.4817758304566261,0.4538647003901199,0.4798423695762315,0.6508799422139288,0.4118923792592372,0.5092133093915424
50f44568fdc9f065f0003505,0.4865786183486157,0.4858720374265277,0.4548465690722239,0.5944820490069311,0.4197917996278806,0.3539616428221128
51409049fdc9f04926000277,0.5116035727092283,0.5516948872010201,0.5126262621719331,0.4643814991173017,0.4198894035824536,0.4323764889790312
513f2a34fdc9f0358700d4d3,0.5159014623228412,0.5216353249491139,0.5675147163450381,0.4674841861169679,0.4704641874444708,0.3874398436007595
513e1ba2fdc9f03587009510,,0.3871502502432217,0.4515171943434943,0.4288334116117402,,0.4283186326561668
513e1af7fdc9f0358700933f,0.4072555013605591,0.587532752517822,0.4694180605657488,0.3648282055803464,0.3800778297307414,
513e6c02fdc9f0358700c0e1,0.523992791492948,0.4172014326104156,0.5977583163984443,0.500375047979693,0.3112574749752566,0.4504084251312027
50f56362fdc9f065f0005d0c,0.527908795743047,,0.5190454003593391,0.5306903454783891,0.4197963396803396,0.4286893686944815
513cbd2dfdc9f03587001068,0.4463012577970903,0.5486215491133182,0.4828777614287692,0.5965988181833057,0.5085530036377589,0.4717424397968608
513e2352fdc9f0358700a66a,0.401698477569615,0.5188199779423104,0.5162069766304741,0.4942724830831225,0.4196977536935097,0.6341637116723824
513d9cccfdc9f03587007e70,0.527908795743047,0.4139247099810459,0.5162718357777365,0.4682675218363566,0.2633114932846515,0.5990116268792772
513f2fc6fdc9f0358700de30,0.6818840878268192,,0.5217312933960252,0.4946238604816156,0.4176555689717646,0.5587318091747243
51409e69fdc9f04926001425,0.4576998222604971,0.5540136457574782,0.4387898336068239,0.5008394249474017,,0.331975439316633
513d9e49fdc9f0358700836e,0.4835738173797681,0.5830630725466073,0.3681910922710448,0.433584594094016,0.4159760907856356,0.4364530984165197
5140b9b9fdc9f04926001ee9,0.5280896945886864,0.453003730100863,0.4490583070322922,0.5550539243440789,0.3294296079029523,0.5108329773074063
50f46482fdc9f065f000467c,0.2956538760271663,0.5203931743416204,0.4475200522180483,0.3975489265287099,0.2886584228714989,0.5166112064015471
51413480fdc9f0492600469c,0.525778457008493,0.5188199779423104,0.4840973642523202,0.5008619613377191,0.4663165704004177,0.5984837289434275
5141409efdc9f049260060e1,0.563152587536627,,0.6660925579360505,0.5368062105311622,0.4176555689717646,0.4634129294967314
50f5e56afdc9f065f00068ab,0.4424496595387173,0.5218404072587609,0.4843151852822899,0.3944764839515878,0.5023439583287291,0.5128142441033232
513e2041fdc9f0358700a15e,0.4768468348169142,0.4828463879970222,0.452929605026875,0.3914925701388386,0.375404665088328,0.4717426328863187
5140b944fdc9f04926001df8,0.4017799324180304,0.5211874541620412,0.5765782643449308,0.42725729670127,0.5106937743463339,0.5984638676809758
51408adcfdc9f0358700e7f2,0.4016001562492987,0.4874580409532588,,0.5713914416480631,0.5106937743463339,0.5912036504558313
513d9aacfdc9f03587007775,0.4501143132592772,0.5856178184938674,0.402139027736519,0.5572990003538738,0.4576685482522372,0.5110227118881029
5140b65afdc9f049260016c0,0.4403036326274791,0.4170235382225298,0.6014521683932622,0.5007918592181501,,0.6026074972444395
51409afafdc9f04926000fee,0.5400810170737209,0.5204058339141363,0.4278242381206071,0.5084956845994179,,0.4697611730009439
51414e4cfdc9f049260077ef,0.4401850542022396,0.4842226728053685,0.4837586286055239,0.4364789852125108,0.5101627515496171,0.6305883309801621
50f5e707fdc9f065f0006fad,0.4405778063607616,0.3914783043882592,0.4514038966572884,0.4019309864756116,0.4176555689717646,0.4697611730009439
513e60dcfdc9f0358700b471,0.4424577886897878,0.5313707692061148,0.4528293136077197,0.4318576964727185,0.5065190544794325,0.5186591819693908
513e629cfdc9f0358700b705,0.5720781982584834,0.5187370768600593,0.5148503354691066,0.6534601628996767,0.4176555689717646,0.4379407107534546
50f42bbbfdc9f065f0001704,,0.5142693079854883,0.4508923648197071,0.5847965855867933,0.5106937743463339,0.5556856347489885
513d3594fdc9f03587002af8,0.5201659930120692,0.5532807431728459,0.3835502952325818,0.5335685467022017,0.6839292771897265,0.5151323093330266
513f2abafdc9f0358700d5ad,0.5206691685246642,0.4200881156142728,0.487844644207516,0.5354116322042588,,0.5166932288107995
514227b7fdc9f049260086b4,0.3998163187394793,0.4170235382225298,0.4012966058922378,,0.4619398454216895,0.4697611730009439
513f1315fdc9f0358700ca6e,0.6358255635358675,0.4501073489200743,0.42320711221468,0.5337751896193345,0.4253260663079773,0.3968122729197184
513d5f0afdc9f03587003b44,0.4755754306253421,0.5473419615784986,0.4221135312699946,0.3876197204737053,0.458249977081916,0.5147955108992402
513d7b0bfdc9f03587006a28,0.524035595208699,,,0.4380200358982803,,0.6698220597071549
513d7952fdc9f0358700646e,0.5296257862614047,0.4828563742715262,0.6755639292068109,0.6844103309468869,0.4153186960057698,0.6359472125542905
513e1e66fdc9f03587009c5c,0.4871526817469827,0.4530602470411818,0.4808482291398328,0.5112557015751142,0.424227034707009,0.5932824248111614
50f5e5dbfdc9f065f0006ae8,0.4088550454154923,0.5156549687425642,0.3958871695528499,0.4274835402176891,0.5571190205506455,0.5950567152379314
5140cbcdfdc9f04926002c5c,0.4457870080171533,0.55321470965488,0.4234502839765072,,,0.3860685492740925
5185d17ffdc9f03fd50010fb,0.3978446960020727,0.4534647690418408,0.4532731852383755,0.3692030862132175,0.5570249841669398,0.4703395060576627
5185cfaafdc9f03fd5000f63,0.642979646973427,0.4562751860958266,0.5162622835511018,0.536264264825134,0.4703970546778415,0.5488487944885081
51413896fdc9f04926005264,0.5725099453051881,0.4599426018977245,0.5162718357777365,0.4844370391273584,0.5064296374509294,0.5558673152057025
513d9d0efdc9f03587007f4a,0.4424577886897878,0.4243677290605017,0.5868571873746009,0.4648476864747297,0.460009991020194,0.5538860484097856
513d7f9bfdc9f03587007628,,,0.4338091959889835,0.497705369460575,0.5484508229208673,0.4286893686944815
513e1c6ffdc9f03587009735,0.4431160288621484,0.5532078736854784,0.5661580783648394,0.4254860766567607,,0.4283401628454228
5140933ffdc9f0492600076c,,0.4859450686836007,0.447502776925932,0.5692568637293797,0.4176555689717646,0.4664624665566182
51413643fdc9f04926004c1c,0.5667102247222622,0.6113845644916184,0.3337143211127162,0.4377355612236133,0.4640806161302644,0.4305713795088678
51413db2fdc9f04926005dc4,,0.5173071532275577,0.5875925663776574,0.4426734168557609,0.5066164516115752,0.6393074676614332
513d9afefdc9f03587007881,0.5332003035668673,0.4631978212341005,0.604589563018924,0.504140858827673,0.5574002418321566,0.7383332344370229
514144cffdc9f04926006540,0.4446560827450531,0.4846372541961387,0.6096097322788665,0.4885152708734448,0.4682460948190469,0.635951150050869
513cbfe5fdc9f03587001311,0.5223832497316722,0.4215820518983435,0.5598330629919955,0.4288334116117402,0.4213664576203033,0.4678669542876761
51408f65fdc9f049260000b0,,0.5486811400712701,0.2909082277812626,0.4924442042038641,0.5085530036377589,0.3934998442639363
5141373bfdc9f04926004e47,0.5173502381840279,0.3870991988869148,0.4551371941184429,0.4718002357181813,0.4641746716590492,0.5558673152057025
5185cdacfdc9f03fd5000d6c,0.5223815133120122,0.4498984474812394,0.547230984908372,0.4289823829371253,0.4620339009504743,0.4640216344670628
51421778fdc9f0492600802b,,0.5188199779423104,0.6364207847507856,0.5307626956702258,0.4176555689717646,0.5892869069021953
5140b95afdc9f04926001e27,0.527908795743047,0.4498984474812394,0.4377185748848595,0.3947853513150606,0.4219280622546106,0.4715549104472383
513d6e08fdc9f0358700524a,0.4836921828261927,,0.600972395044533,0.397678272501266,0.4599021783762032,0.5538841822941599
51422b70fdc9f04926008a3d,0.4424577886897878,0.4830602066997689,0.3460353750248182,0.3535794597814835,0.4061270191137466,0.4697611730009439
514139fdfdc9f049260055d0,0.440491596283331,0.5126345394261137,0.3348565958579323,0.4340436225607659,0.4647189957598303,0.4697611730009439
513e2052fdc9f0358700a189,0.5686681068632199,0.5188199779423104,0.3978867655905065,0.3928191367487508,0.508650974559381,0.557489571620006
513cc546fdc9f03587001848,0.4424577886897878,0.5204058339141363,0.4515171943434943,0.4992235223737983,0.5549834190973915,0.6381097863403107
513cb74afdc9f03587000b00,0.4424577886897878,0.580019186635044,0.4528051209411292,0.3329144148499066,0.5067973421119164,0.3522381794633117
5140cc6dfdc9f04926002dcb,0.5204759756375563,0.5188199779423104,0.4707519830504524,,0.4703108885699462,
513e5fedfdc9f0358700b2f7,0.4832248777718604,,0.5698557689697621,0.4697538014090254,,
50f5e6c9fdc9f065f0006e17,,0.5188199779423104,0.4680558277657734,0.4288334116117402,0.4178522841282477,0.5127230035321279
513d58aefdc9f0358700331b,0.4033939121476239,0.5172341219704846,0.4221135312699946,0.2958862136053847,0.4642730392705327,0.3875971723270834
513d5e0ffdc9f035870039d3,0.405435988710392,0.5219758933627613,,0.3675147929873553,0.4155147982631896,0.5105725181781022
50f5e708fdc9f065f0006fc6,0.3275325050637054,0.5562369934393294,0.3495116261924283,0.4172494083471604,0.4193185026174744,0.4193367349783511
51414611fdc9f04926006717,,,0.4504349470894726,0.3354720977160721,0.5086513904380139,0.4268033231083902
50f5ead5fdc9f065f0007dbf,0.401698477569615,0.5566235885022655,0.4972285439074131,0.520572486403089,0.4925606006059064,0.4717424397968608
51414208fdc9f04926006256,0.4373007437514161,0.4242813627264027,0.5639527441497267,0.4632665157116177,0.5624937325835431,0.5579314671454183
514139adfdc9f04926005510,0.4870512154501029,,0.4507614000032521,0.5635174158089005,0.5611247075160056,0.552003644135552
514229eafdc9f049260088b3,0.3312397115903012,0.5516948872010201,0.3097382005672621,0.4163407629417466,0.4197065639617583,0.434240337128489
513e1faffdc9f03587009fd2,0.3321810365807282,0.4843592127117749,0.5116232848560526,0.5560230925453907,0.4176555689717646,0.4824666644710487
51414f75fdc9f04926007acc,0.3982956599780682,,0.5457402174971865,0.5118743643517313,0.4197963396803396,0.4697611730009439
50f5ec0ffdc9f065f0008674,0.4424538109023729,0.5188199779423104,0.3537112121919525,0.4153386708735821,0.510595188359504,0.3558291612560191
513d5eeffdc9f03587003b23,0.527908795743047,0.5172341219704846,0.4427727207771251,0.4072492125871026,0.423665651290586,0.3931410595255876
513f3165fdc9f0358700df9f,0.4852656910025243,0.4935250955715656,0.4516536873064995,0.4647053456111434,0.5607302428951784,0.561789327996667
50f42c52fdc9f065f0001acc,0.6060253388287169,0.4888238793251441,0.5218161338200209,0.5721756019427515,0.3329671796148001,0.5108291675821451
513f2ee6fdc9f0358700dcc1,,0.4827767128461949,0.5321010362118745,0.4934732705537439,0.3267626647231196,0.5538860484097856
513f32e7fdc9f0358700e0ea,0.4424577886897878,,0.4235066948384766,0.5007856377927188,0.3374753779416212,0.5090369349509476
50f42c13fdc9f065f0001842,,0.4170235382225298,0.5388133954531598,0.4676979590352716,0.4176555689717646,0.4697611730009439
5140b789fdc9f04926001a20,0.6339048557863043,,0.5035021168075934,0.5984910788816787,0.3309328541726718,0.5900783014313519
513d78defdc9f035870062f7,0.4035665596459448,0.491541509958658,0.5629142991967194,0.5368762362007086,0.373277236993055,0.4306622615118171
50f561a0fdc9f065f000562e,0.564966167297459,0.5188199779423104,0.3903565719206827,0.5669471617782162,0.5128345450549088,0.6345103962757449
51409dbcfdc9f04926001350,0.527908795743047,0.5172341219704846,0.4195663437878912,0.3586326379612359,0.6707784736860275,0.5253129228107993
513d7ccffdc9f03587006ffd,0.4832170998099606,0.4483125915094136,0.4063965708295413,0.4976544585105443,0.5106937743463339,0.5463961771357091
513d6a9cfdc9f03587004aec,0.4392083345569114,0.5188199779423104,0.5053612539816718,0.5008619613377191,0.4216395145504659,0.5989253908940317
513e6e36fdc9f0358700c3e6,0.4851832922164175,,0.5011613790812349,0.4044017964310886,0.4176555689717646,0.4399206935312503
50f42c7ffdc9f065f0001dbf,0.527908795743047,0.5202631345992473,0.3978960183479612,0.3016700094283626,0.5550721063250436,0.3914491354429286
50f42c13fdc9f065f0001843,,0.5188199779423104,0.5389038078668434,0.5306783656449431,0.5530387513622559,0.4697611730009439
50f42c80fdc9f065f0001dec,0.4951829689234994,,0.4483508327332065,0.5394419917021541,,0.6788389866245482
513f2d18fdc9f0358700d998,0.4515626541824998,0.4843592127117749,0.4812572384504461,0.4597345859823341,,0.5700184673912255
514092a7fdc9f049260006d9,0.401521729142574,0.4514843034530653,0.383994190788868,0.3030623162030567,0.5085530036377589,0.471554578555052
513d3112fdc9f035870027a2,0.3995521166096538,0.5429274928881733,0.5267639664150953,0.4647478133193041,,0.3932659688379447
50f4351bfdc9f065f0002b37,0.4866292238221088,0.4246984337491113,0.4851045367369785,0.3709409030242435,0.373277236993055,0.679190241053422
51413fe1fdc9f04926006029,0.3739643190267491,,0.5453979226026765,0.5197074768916312,0.5706640567102047,
513d7cc7fdc9f03587006fdf,,0.4483125915094136,0.482668598890163,0.5305632854719893,0.4176555689717646,0.5577658953106226
513d4ac6fdc9f03587002df6,,0.4843592127117749,0.363822698439793,,,0.4380157097524374
513f10befdc9f0358700c747,0.5316260042307202,0.4498984474812394,0.5678501026720932,0.5201802512414333,0.423971059547241,0.5145394679650782
513d303ffdc9f035870026fb,0.4424577886897878,,0.4540740609196464,0.389870373264547,,
5140b82ffdc9f04926001bc2,0.4851008854656908,0.5157940469670866,0.5067821342720121,0.3885212706597594,0.554976702709641,0.5165654758195287
50f55e19fdc9f065f0004a91,0.401698477569615,,0.4876826573650307,0.4716554980328289,0.5128887017610986,0.4716513835713057
513f1238fdc9f0358700c933,0.3649554376516093,0.5003083332853934,0.4442484299871834,0.3851596810468737,0.4620339009504743,0.4417826165382293
