image_id,wealthy_score
5140d248fdc9f049260032b8,0.3995557113031101
513f2955fdc9f0358700d347,0.527908795743047
514135c6fdc9f04926004b28,0.32925699272173486
51414ea0fdc9f049260078c9,0.48902531360143947
513e1bfbfdc9f03587009601,0.5585519308141476
514135a9fdc9f04926004ab2,0.3996419393592076
50f46498fdc9f065f0004840,0.2579690795781003
5139255a818ede1296001030,0.5363905291443094
50f563b3fdc9f065f0005dad,0.5212490359586819
513f125bfdc9f0358700c96b,0.45037600491047447
51422c4afdc9f04926008b03,0.4016996750909521
513d4a9efdc9f03587002df2,0.527908795743047
513e1aaafdc9f03587009286,0.5592148913978254
513ccb98fdc9f03587001d0f,0.4477822895700194
50f42c80fdc9f065f0001de6,0.5536323565161171
513d9e8afdc9f0358700843f,0.527908795743047
513d7d08fdc9f035870070b4,0.48302944426916206
5185ce1afdc9f03fd5000dd5,0.44620942982974443
513e5c17fdc9f0358700aa17,0.48732999104223745
513e1ce3fdc9f03587009864,0.524692233092754
513e5daffdc9f0358700ae77,0.5279043115872152
50f43b92fdc9f065f000324c,0.36292343262866567
5185cc24fdc9f03fd5000be5,0.44245778868978786
5140c96efdc9f0492600252a,0.527908795743047
513d9f55fdc9f035870086ea,0.41446373295477534
50f5e640fdc9f065f0006baf,0.401698477569615
514133c5fdc9f04926004405,0.4422103773033064
51413a42fdc9f0492600567e,0.258805576532658
513cc0ccfdc9f035870013f4,0.4441705536252632
5140cbf3fdc9f04926002cac,0.32037811437330954
5185ce1dfdc9f03fd5000dd8,0.5344174969682249
513d7b7dfdc9f03587006ba9,0.37582600112636644
50f42c7dfdc9f065f0001d2d,0.407044916116327
513d4edcfdc9f03587002e79,0.48500673475232287
51413639fdc9f04926004c0c,0.49098375910566094
50f433c5fdc9f065f000266c,0.4464048561204513
513d6de2fdc9f03587005211,0.527908795743047
513d2ffffdc9f035870026cb,0.6053412897716363
50f60c4cbeb2fed910000274,0.41272642930888925
513f2951fdc9f0358700d33d,0.527908795743047
50f5ec9dfdc9f065f0008a9a,0.403562639383823
513d795dfdc9f03587006491,0.48321709980996064
513d60a1fdc9f03587003d48,0.48919791885930486
50f5e6fefdc9f065f0006ead,0.47940668189189645
513cb558fdc9f03587000924,0.48732600689763567
50f563fbfdc9f065f0005f85,0.6036383096224908
51408b39fdc9f0358700e8b5,0.36621446455504736
514099e1fdc9f04926000e8e,0.4067255716218208
50f447dafdc9f065f0003b55,0.4053565186170997
50f4349afdc9f065f0002a49,0.48667169231280916
5140d6ebfdc9f049260036ed,0.5668000247868901
50f4485dfdc9f065f0003f2a,0.4813412708313955
50f562ddfdc9f065f0005b15,0.5313173468816192
50f44807fdc9f065f0003c88,0.40381650221047394
50f5ed9bfdc9f065f0008e50,0.43510404977289024
51413bb6fdc9f04926005a15,0.5165970676778404
51414fd6fdc9f04926007bc4,0.527908795743047
513cbae6fdc9f03587000e51,0.4944192979595829
5140db52fdc9f04926003ebf,0.36983919769388385
513d9d99fdc9f0358700811a,0.3928131615784407
513d5dcefdc9f03587003969,0.32911807511519536
5140dc11fdc9f04926003f84,0.48321709980996064
514135cafdc9f04926004b38,0.3734665155620411
513e1d2afdc9f0358700991d,0.26506740531877515
51408930fdc9f0358700e476,0.4870591211949826
513d5e90fdc9f03587003aa6,0.3294810283631198
513e65a5fdc9f0358700b9c8,0.4851832922164175
5141354cfdc9f04926004972,0.3997322851631582
50f5e76afdc9f065f000714a,0.481344881537561
50f44859fdc9f065f0003eed,0.563358257364435
51414ef9fdc9f0492600799f,0.44441982009377473
51414e55fdc9f04926007808,0.41361959393108055
50f56203fdc9f065f0005882,0.4386235142070012
513f2cb7fdc9f0358700d8ff,0.4051014805657853
50f5eaedfdc9f065f0007e3c,0.3330773525903142
513d7dd8fdc9f035870072a0,0.5171288749273253
50f42c6bfdc9f065f0001bfe,0.44040125047938045
513e206dfdc9f0358700a1d4,0.577548005395509
513cd420fdc9f03587001ebc,0.4926192921184477
513d7d88fdc9f035870071f8,0.4424619585042541
514142defdc9f04926006337,0.4459432415487647
50f42c45fdc9f065f00019c2,0.4387015055489443
5141505dfdc9f04926007d1a,0.44612619419876426
5141420afdc9f04926006259,0.44245778868978786
50f5eb4cfdc9f065f00081e5,0.44245778868978786
5140cc44fdc9f04926002d63,0.40851598787033866
5140b73bfdc9f0492600194f,0.6321219587050821
513e2033fdc9f0358700a133,0.41208793987831893
513d5d63fdc9f035870038ad,0.44245778868978786
513d69a7fdc9f035870047e5,0.6803962075263147
50f56449fdc9f065f00061e5,0.4073941600773541
513e1b29fdc9f035870093c9,0.5729939026540765
513cc74afdc9f03587001a24,0.4480436996999148
51408c36fdc9f0358700eaa7,0.5332592000261617
514134c0fdc9f04926004785,0.4892055489669259
513d9a9cfdc9f03587007737,0.44074915366541234
50f5644cfdc9f065f0006233,0.44110702941294644
513d7957fdc9f03587006482,0.452156895932774
513e6ed8fdc9f0358700c4b8,0.3695926295016588
50f561f6fdc9f065f00057dd,0.5447565665402951
513d6d50fdc9f03587005126,0.5258906871853521
513cef81fdc9f03587002430,0.4405861122871501
51413364fdc9f049260042b3,0.36262354890199433
5141380cfdc9f04926005123,0.44245778868978786
50f42c52fdc9f065f0001ad3,0.4438898739472675
50f60121beb2fed6f80001b4,0.3997207189808116
51409b26fdc9f04926001029,0.6057780458332597
513d6956fdc9f035870046bd,0.41138859589305987
5140c9a4fdc9f049260025c8,0.4037461248244873
513d78f8fdc9f0358700634e,0.6094429090154393
50f46455fdc9f065f00045c0,0.6512313564391784
513cecb1fdc9f035870023b3,0.529874988149504
5140d71ffdc9f04926003755,0.5668853756118725
51408b31fdc9f0358700e8a5,0.5261195832001853
513cc237fdc9f0358700154c,0.522111974755581
51413b58fdc9f04926005935,0.4464596147680261
513e6fc5fdc9f0358700c5fb,0.6028676239979233
513e60aafdc9f0358700b422,0.5316614954792742
50f5ee99fdc9f065f0008f31,0.568495701112834
5141346bfdc9f04926004658,0.4851832922164175
513cb988fdc9f03587000d12,0.401698477569615
513d58d8fdc9f03587003336,0.6076777885555275
513e6298fdc9f0358700b6ff,0.5298791491145968
513d5aa3fdc9f0358700341e,0.48714948462287433
50f5e528fdc9f065f0006709,0.44665178902091673
50f5e58ffdc9f065f0006a44,0.44245778868978786
5185ceacfdc9f03fd5000e5e,0.527908795743047
50f5ebd2fdc9f065f00085ed,0.39973191169436784
513cb66ffdc9f03587000a39,0.5259426033365903
513e6d30fdc9f0358700c271,0.5315114432398486
513f1283fdc9f0358700c9a7,0.5225655054783633
51408b57fdc9f0358700e8f3,0.6167858188251302
5140da51fdc9f04926003dac,0.5651830245653844
50f445aefdc9f065f00035ab,0.4067813148832761
513e1cb2fdc9f035870097e0,0.6132654689424009
513f2aa0fdc9f0358700d583,0.44245778868978786
513d7dd5fdc9f0358700729a,0.4483999744539472
5140c947fdc9f049260024af,0.44245778868978786
50f5eb48fdc9f065f000819b,0.44442398109624465
513d9e72fdc9f035870083ec,0.5259426033365903
50f5ec3efdc9f065f000888c,0.440741582918723
513d7a37fdc9f0358700675c,0.48698101297330415
50f55e19fdc9f065f0004a96,0.5668000247868901
513e22ecfdc9f0358700a5fa,0.6079810892178298
513e1c56fdc9f035870096f4,0.5668849582779476
51408afbfdc9f0358700e834,0.5629682808822032
513d331cfdc9f03587002932,0.3997322851631582
514147a0fdc9f04926006ac6,0.49335338389998007
513e6e23fdc9f0358700c3c9,0.40357430654818016
5141492ffdc9f04926006d9f,0.4779968429535084
513e2083fdc9f0358700a214,0.5280894689208717
513d9d1ffdc9f03587007f7e,0.6429725888504289
513e5f24fdc9f0358700b1d0,0.5652631354414258
51413315fdc9f049260041a9,0.5278029092017547
513d6dbcfdc9f035870051cf,0.36393310157466385
5141430dfdc9f04926006368,0.44058214265427653
513f2ea7fdc9f0358700dc5c,0.4926833226016666
513f10aafdc9f0358700c72c,0.35735339395518767
513d7852fdc9f0358700611b,0.5259426033365903
513d7ce5fdc9f03587007042,0.4964410933238206
513e1b9dfdc9f03587009501,0.524181777353174
50f55e79fdc9f065f0004cb0,0.5648576889451558
50f5640efdc9f065f000605c,0.525844686810594
5140d2edfdc9f04926003350,0.4918942277142551
513d3130fdc9f035870027ba,0.5707248456406223
5140cdbcfdc9f04926002fa0,0.3787493533753724
5140d962fdc9f04926003bbf,0.446296191011802
5185cf1ffdc9f03fd5000ed7,0.44449924403707924
513d5d6bfdc9f035870038b8,0.4462140414368797
50f5eb6bfdc9f065f00082e8,0.48330764618090616
51408bc8fdc9f0358700e9d4,0.3959099034102062
51392572818ede1296001037,0.6466078498616747
514146d3fdc9f049260068e6,0.39626926909306764
50f5e63cfdc9f065f0006b6d,0.44108309216563846
513e6569fdc9f0358700b975,0.526032966764482
51409164fdc9f049260004d5,0.527908795743047
513e1b87fdc9f035870094ce,0.4016992318885125
50f563cffdc9f065f0005e91,0.4834704131310127
5140ca51fdc9f049260027d4,0.48321709980996064
51414457fdc9f049260064c0,0.6095001423771671
50e5faebd7c3df413b000752,0.4462998100748098
50f5ead5fdc9f065f0007dcb,0.35507044147060485
50f60b9abeb2fed910000136,0.4370272287116088
514134c0fdc9f04926004788,0.5230371147699542
513f2e72fdc9f0358700dbf5,0.33072049533840997
513cc198fdc9f035870014b7,0.5724237432490926
513da01ffdc9f035870088d6,0.5706157625104242
51409bfefdc9f04926001137,0.5235748244742368
513d9d3efdc9f03587007fe4,0.6091987910138895
513d5825fdc9f035870032ba,0.5686681068632199
514141f6fdc9f04926006243,0.367473734480869
513d3629fdc9f03587002b69,0.324550578382257
513e2132fdc9f0358700a3ee,0.527908795743047
51413829fdc9f04926005164,0.6075689945713498
513f145efdc9f0358700cc31,0.5259426033365903
51408f50fdc9f04926000086,0.33604289655534575
51408ff8fdc9f049260001d1,0.45158096493486455
50f42c12fdc9f065f0001801,0.5686681068632199
51414f34fdc9f04926007a30,0.44442398109624465
5141404ffdc9f0492600609f,0.5543814525560389
50f55e33fdc9f065f0004b16,0.5279991412571998
513d3556fdc9f03587002ac5,0.6799559887942882
513e5e97fdc9f0358700b0f9,0.5295296173524375
51422c5cfdc9f04926008b15,0.48339802257231673
5140b902fdc9f04926001d6c,0.39785645618459303
50f5eb60fdc9f065f000820e,0.48893493335637406
50f5e5cefdc9f065f0006a4d,0.7113418758093238
50f42efffdc9f065f0002556,0.401698477569615
513f1080fdc9f0358700c6f3,0.44459639076154356
50f55e98fdc9f065f0004d56,0.4776553317444962
50f5eeedfdc9f065f0009118,0.3231569476845597
50f5ecf3fdc9f065f0008b84,0.44424361945669916
50f42c73fdc9f065f0001ce2,0.5667102247222622
51413505fdc9f04926004883,0.4851832922164175
513f13c5fdc9f0358700cb5a,0.44245778868978786
50f5eb5ffdc9f065f00081fd,0.44629206317257447
513d9ed8fdc9f0358700853f,0.5277374496145284
50f61463beb2fed9100007b9,0.44622525051690004
50f55e9bfdc9f065f0004da6,0.48714948462287433
50f5e8fefdc9f065f00075f2,0.47938282532717397
513cc1e0fdc9f035870014fa,0.40730129423568534
51414558fdc9f049260065d2,0.5250434353909419
51414723fdc9f049260069b1,0.5221888075690093
5140dc17fdc9f04926003f87,0.6089332162086585
51413568fdc9f049260049ce,0.48714948462287433
513cb53cfdc9f03587000908,0.5367602457885943
513d9b08fdc9f035870078a4,0.5811136661934566
513e5f0afdc9f0358700b1a9,0.44245778868978786
513d7a35fdc9f03587006757,0.4482544139209608
51414101fdc9f04926006144,0.48321709980996064
513d9fd6fdc9f0358700882e,0.40534342852158584
513d9ce8fdc9f03587007ed6,0.44245778868978786
50f5ee94fdc9f065f0008eb4,0.6056648773074979
513d5a77fdc9f03587003406,0.5333557680238932
50f5eee5fdc9f065f0009052,0.4833143815337704
5140b6b5fdc9f049260017cc,0.6786128736890398
513f2f4efdc9f0358700dd64,0.4497876352083022
513e5e5bfdc9f0358700b04c,0.48919713187774655
513e1a9cfdc9f03587009265,0.3715428035580415
5140b68bfdc9f04926001760,0.36467567620023195
513d9e0dfdc9f035870082a9,0.43360205668569285
50f42b88fdc9f065f0001502,0.5199123308634207
513d6944fdc9f0358700467f,0.5350160187739363
513d9f0cfdc9f035870085f8,0.3662484780955526
513f2b99fdc9f0358700d718,0.7477777690235283
51414835fdc9f04926006c31,0.4016857531934756
5140dbc6fdc9f04926003f39,0.5280853696030953
51413998fdc9f049260054dd,0.4461692035531052
50f6145ebeb2fed910000750,0.4387906747964106
50f55e6ffdc9f065f0004ca7,0.4870589382519288
513d785efdc9f03587006143,0.5278884892385434
51413fadfdc9f04926005ff2,0.6038753180388834
513d7f21fdc9f03587007556,0.37177505803792515
50f42f00fdc9f065f0002589,0.48714948462287433
513d322cfdc9f03587002880,0.5336778860651024
513cb85bfdc9f03587000bef,0.48347984921066683
513d30defdc9f03587002778,0.6499065668567279
50f447cffdc9f065f0003a3a,0.48858434110395216
513cc6c8fdc9f035870019a9,0.5240665831079008
513cb996fdc9f03587000d20,0.5163911344520716
513e1e8afdc9f03587009cbf,0.3293695924395666
50f5eb62fdc9f065f0008231,0.44442398109624465
5140ca6cfdc9f0492600282b,0.44245778868978786
50f42ddffdc9f065f0002262,0.4517601295365404
513d6a2bfdc9f035870049a5,0.4017844386139581
51413515fdc9f049260048b4,0.4072562369779793
513d9ae5fdc9f03587007837,0.44245778868978786
50f42f00fdc9f065f000258e,0.44245778868978786
50f60867beb2fed6f80003f4,0.48714948462287433
51413372fdc9f049260042de,0.5668000247868901
5141505bfdc9f04926007d14,0.6073935781475829
5140cbb8fdc9f04926002c31,0.4872398304268249
513e1b77fdc9f035870094a6,0.6797800334990308
50f5642dfdc9f065f000611d,0.5244023747282369
50f60b8cbeb2fed910000043,0.5553722037152145
513d303cfdc9f035870026f8,0.527908795743047
50f60b9abeb2fed910000132,0.4111243976786481
513d9d18fdc9f03587007f6c,0.4409151664547636
50f44812fdc9f065f0003d76,0.44245778868978786
51422cb1fdc9f04926008b68,0.4422850201722036
51392ce6818ede1296001234,0.4400775090215517
50f5e8a5fdc9f065f0007427,0.485441324468716
50f56364fdc9f065f0005d44,0.44245778868978786
513f2daefdc9f0358700daa2,0.44245778868978786
5140b76afdc9f049260019ca,0.45692321874870157
50f5e5d1fdc9f065f0006a7f,0.36491622447064215
513d7f9cfdc9f03587007629,0.5722517826087535
513e207cfdc9f0358700a1ff,0.5685819212324156
50f5e686fdc9f065f0006cb8,0.3241763342275643
513d616ffdc9f03587003e41,0.3978525178228295
50f42b88fdc9f065f0001519,0.4405817684593801
513cb6a8fdc9f03587000a6d,0.40192898373757
50f5e8e3fdc9f065f00075b7,0.5241607400300454
50f43ab1fdc9f065f0002f55,0.5243284447022358
513f2aa8fdc9f0358700d58f,0.44245778868978786
50f42c0efdc9f065f00017d5,0.527908795743047
514134e8fdc9f04926004818,0.6075593359070629
513e6aabfdc9f0358700bf1c,0.5737906655010421
513f2ca3fdc9f0358700d8dc,0.5631065353145845
51422d7afdc9f04926008c24,0.4834917781973685
513e5e5dfdc9f0358700b050,0.3680761433005071
5140b7dbfdc9f04926001b06,0.44451088123599486
513f13abfdc9f0358700cb3e,0.5278491203390597
514144fcfdc9f04926006572,0.5238176981230995
5141429dfdc9f049260062f5,0.5330314508868449
513d7ef8fdc9f035870074ff,0.6649622281599468
50f61676beb2fed9100008c4,0.4460255788216781
5185d4e0fdc9f03fd500143d,0.5614589975899342
513cca02fdc9f03587001ca9,0.401698477569615
50f433bffdc9f065f00025f4,0.4425483350607334
5140903dfdc9f0492600025c,0.527641901210844
50f5eb69fdc9f065f00082cf,0.4869878818594419
50f448a7fdc9f065f00040fc,0.48884458033656375
513f2c42fdc9f0358700d834,0.5204910359494631
5140b70cfdc9f049260018c1,0.5666204596083476
513d67cffdc9f03587004182,0.5259388240602227
50f562e2fdc9f065f0005b32,0.6092711488118636
513cec83fdc9f035870023a2,0.44245778868978786
513e1ab0fdc9f03587009294,0.5930693767351191
513f330cfdc9f0358700e109,0.5202399011793437
513cdee0fdc9f03587002101,0.47965658977231507
5140d2b6fdc9f0492600331c,0.36644749653763653
513d6deefdc9f03587005226,0.48637958770689876
51414f8efdc9f04926007b0c,0.47808879575500474
50f5ed9bfdc9f065f0008e4f,0.5667102247222622
5140cbabfdc9f04926002c0e,0.6721042653511492
5140dbf1fdc9f04926003f62,0.3965166250479888
513f3154fdc9f0358700df95,0.5686681068632199
5140b667fdc9f049260016e4,0.36084880302155053
50f60c45beb2fed9100001da,0.44611694138109054
51409058fdc9f04926000299,0.5741615878648569
50f46482fdc9f065f0004672,0.5259426033365903
513cc852fdc9f03587001b1c,0.5224398113533565
513cee47fdc9f035870023f3,0.40357430654818016
513e1f84fdc9f03587009f52,0.527908795743047
50f44855fdc9f065f0003e70,0.5742052933817098
5140d546fdc9f0492600345f,0.5705439534657262
513e1fe2fdc9f0358700a058,0.6055322173441836
51414391fdc9f049260063fd,0.48706707741278715
5141486afdc9f04926006cb5,0.44044303362082476
513d6bd8fdc9f03587004e02,0.527908795743047
5185ccc2fdc9f03fd5000c7f,0.5282501988798183
513d6850fdc9f0358700431e,0.48902531360143947
5141480cfdc9f04926006bd0,0.4463818632372024
51413ab7fdc9f0492600579e,0.44245778868978786
50f60c3fbeb2fed910000147,0.5599245740258315
513d5e34fdc9f03587003a1f,0.4816080483706087
51414942fdc9f04926006db2,0.492922010370194
513d9ee5fdc9f03587008570,0.4057914324960265
51408959fdc9f0358700e4ca,0.556830519604012
5140c9b1fdc9f049260025ee,0.40547009036946763
50f448a5fdc9f065f00040d6,0.5106102218781867
513d7c6ffdc9f03587006ec3,0.3608410561193152
513d9f2afdc9f0358700865d,0.5259426033365903
5140c8a5fdc9f049260022c7,0.40357430654818016
50f43b91fdc9f065f0003228,0.4758271583388868
50f433d7fdc9f065f0002791,0.44434534993459296
50f42c72fdc9f065f0001c64,0.5706342992696768
5140b8f4fdc9f04926001d55,0.44433324396065377
513cc8b8fdc9f03587001b76,0.4055327520524017
513d6855fdc9f0358700432b,0.6058966306201001
514133fbfdc9f049260044c2,0.6093493165558712
5140c969fdc9f04926002515,0.5202399011793437
514219c6fdc9f04926008291,0.5687339733122349
5140b725fdc9f0492600190c,0.40152172914257406
50f5e8a8fdc9f065f0007461,0.3680857401586419
513d9b33fdc9f0358700792a,0.4854372751264097
513e5c3dfdc9f0358700aa81,0.527908795743047
513d7e94fdc9f0358700742d,0.48697256243559456
50f56363fdc9f065f0005d33,0.44245778868978786
50f55e35fdc9f065f0004b3a,0.48321709980996064
513d5e64fdc9f03587003a67,0.3669805139355237
513d5070fdc9f03587002ea9,0.5244036047219339
513d5cc7fdc9f0358700379a,0.44245778868978786
513d6c72fdc9f03587004f88,0.5667884913727061
5141476cfdc9f04926006a57,0.5202398402885045
50f463cbfdc9f065f00043ef,0.5670520472832755
513f2fc0fdc9f0358700de22,0.527908795743047
5140cd12fdc9f04926002ef5,0.44245778868978786
5140b746fdc9f04926001966,0.527908795743047
50f5ec39fdc9f065f0008833,0.4424698402842518
50f46448fdc9f065f00044dd,0.6075593359070629
5185cb1efdc9f03fd5000ae0,0.48714948462287433
513d61fcfdc9f03587003ef9,0.4481501205188274
513d9d32fdc9f03587007fb8,0.4423672423188423
513d694cfdc9f03587004699,0.44442398109624465
513d6e6ffdc9f035870052e6,0.5687632187353779
50f43531fdc9f065f0002c99,0.4690575485379519
50f5e703fdc9f065f0006f36,0.44245778868978786
513e6584fdc9f0358700b997,0.401698477569615
513f124cfdc9f0358700c956,0.4017888233735656
513d9fc2fdc9f035870087f9,0.527908795743047
514140b2fdc9f049260060f9,0.5723262149321461
50f43ab0fdc9f065f0002f48,0.5703012932422957
513d9ce6fdc9f03587007ed0,0.44245778868978786
50f5e76afdc9f065f000714b,0.4056216001933571
51408996fdc9f0358700e547,0.48527363802036805
51414ed1fdc9f04926007936,0.44068019799087826
513e1f83fdc9f03587009f50,0.5688448552902609
513d6df5fdc9f0358700522f,0.525852283099843
5140cb05fdc9f04926002a0b,0.48684206512553735
513d8034fdc9f035870076ac,0.3998147111774156
51414d21fdc9f049260074e8,0.5167861732396472
50f5eee9fdc9f065f00090b3,0.4072366260393419
513f123efdc9f0358700c93f,0.3168137818559358
51408fcbfdc9f04926000174,0.5966816984125015
513e6d2ffdc9f0358700c26e,0.5150226906891177
51409af9fdc9f04926000fed,0.44245778868978786
50f448adfdc9f065f000418e,0.527908795743047
513928a8818ede1296001110,0.5615302161133614
5140ca19fdc9f04926002728,0.3971570318655513
51414947fdc9f04926006db9,0.5202594681793413
51414bb8fdc9f04926007158,0.5371678662176322
5140b999fdc9f04926001ea1,0.48910736676383204
50f5eeaefdc9f065f0008fe0,0.36633511249872547
50f5612dfdc9f065f00054eb,0.5647476136827814
513d68c7fdc9f035870044c8,0.44245778868978786
513cbb2efdc9f03587000e99,0.4423672423188423
51409b1bfdc9f0492600101a,0.4868255786992135
513d56e2fdc9f0358700306f,0.4944336281666801
50f56202fdc9f065f0005843,0.52975441624011
51414108fdc9f0492600614d,0.5263982931833593
514133cdfdc9f04926004425,0.442355019847811
51422e74fdc9f04926008d14,0.39982641797426743
50f607d1beb2fed6f800027d,0.4700797408491166
51414c86fdc9f04926007360,0.5264759946293514
5140906dfdc9f049260002c5,0.5541976284958225
513d79e9fdc9f03587006655,0.5668000247868901
513cc046fdc9f0358700136d,0.44442398109624465
50e5f7dad7c3df413b0005ad,0.4036563597105728
5139249c818ede1296000ffb,0.540647295057794
513d6948fdc9f0358700468b,0.6389355066214162
50f5eba5fdc9f065f00083da,0.32552380256323565
5140895dfdc9f0358700e4d6,0.3963243435265395
50f43528fdc9f065f0002bdb,0.5244926842261645
513d9c58fdc9f03587007ce2,0.48492055745737905
514146befdc9f049260068b2,0.5310236673461638
513d608efdc9f03587003d2c,0.3331114271849432
5140b6b5fdc9f049260017ce,0.594145834460089
513e6c62fdc9f0358700c16b,0.6374529325326755
50e5faedd7c3df413b000771,0.4922468755902061
51409162fdc9f049260004d2,0.4055327520524017
50f561f1fdc9f065f000578d,0.5717533886825817
513e6f76fdc9f0358700c592,0.38075112676769557
513d5822fdc9f035870032b3,0.401698477569615
5185cdc4fdc9f03fd5000d85,0.36467567620023195
513f2bbbfdc9f0358700d757,0.529874988149504
50f42badfdc9f065f000159f,0.5667922778846548
513d2d46fdc9f035870024bc,0.4494229803926956
51414466fdc9f049260064d0,0.44245778868978786
514137ccfdc9f0492600505f,0.4871411743573752
5141413afdc9f0492600617c,0.6294264569094838
5140b8d8fdc9f04926001d22,0.48645559273474753
50f5ecf0fdc9f065f0008b3a,0.5686681068632199
50f5ebd5fdc9f065f0008627,0.44245778868978786
50f46485fdc9f065f00046cd,0.48927829371897125
50f5ebadfdc9f065f000846e,0.5644117520531353
50f42dddfdc9f065f0002219,0.7329711850248568
513d2e92fdc9f035870025b3,0.401698477569615
51415173fdc9f04926007fa1,0.44245778868978786
513cc61afdc9f03587001906,0.6450552606149726
513d9e83fdc9f0358700842a,0.527908795743047
514134c2fdc9f0492600478d,0.4869691229833288
5141511dfdc9f04926007eeb,0.4040308837237972
51409007fdc9f049260001ee,0.3271999479843302
50f563fcfdc9f065f0005fa9,0.4052121973700949
51414ca3fdc9f049260073a8,0.48328258139170444
51408a6cfdc9f0358700e70d,0.44442398109624465
513e20defdc9f0358700a302,0.527908795743047
5140b762fdc9f049260019b6,0.2952040314287248
513e6d15fdc9f0358700c248,0.613179993872596
513e1d92fdc9f03587009a2b,0.4502005914207657
513e6c0ffdc9f0358700c0f7,0.6125136002120105
514135fcfdc9f04926004bb1,0.5277707021691714
514145c3fdc9f04926006662,0.527908795743047
50f42efefdc9f065f0002518,0.5686681068632199
513d7c5dfdc9f03587006e85,0.5667102247222622
5140ca92fdc9f049260028a3,0.40535064583691477
5141470bfdc9f0492600696e,0.5259426033365903
50f5e8cbfdc9f065f00074e7,0.48321709980996064
50f5ebabfdc9f065f0008443,0.4059924381787789
51422766fdc9f04926008663,0.6426009107609288
5140cc44fdc9f04926002d65,0.527908795743047
50e748e9d7c3df413b001434,0.44424380911192735
513e65c0fdc9f0358700b9ea,0.4502783636611204
5140d79afdc9f0492600383f,0.5574971059055799
51414db0fdc9f0492600765e,0.39965004552563693
513d5ccdfdc9f035870037a4,0.401698477569615
51413806fdc9f04926005118,0.527908795743047
50f42c6bfdc9f065f0001bf4,0.526715305250542
513d3306fdc9f03587002923,0.5164711395184394
51415168fdc9f04926007f94,0.36657752795233545
513cc8f4fdc9f03587001bb3,0.527908795743047
513d5c40fdc9f035870036a5,0.319398697024432
513e6e27fdc9f0358700c3ce,0.5634728068294729
514133bffdc9f049260043f1,0.4973957217208946
51413ac7fdc9f049260057c8,0.440491596283331
513cbabcfdc9f03587000e26,0.5667102247222622
50f42efffdc9f065f000255a,0.6364631322279467
513d9e55fdc9f03587008396,0.6093965947823805
50f42c1efdc9f065f000197a,0.4443412227885267
50f433d4fdc9f065f0002753,0.527908795743047
513e21d5fdc9f0358700a4af,0.4003078595076737
51409073fdc9f049260002cf,0.5223857736526214
50f5e527fdc9f065f00066d3,0.4872398304268249
50f42b7efdc9f065f0001417,0.42208393402355215
513f2c0cfdc9f0358700d7e1,0.4426919215470121
513cbdacfdc9f035870010e5,0.527908795743047
5140d269fdc9f049260032d2,0.48324454064265243
50f5e583fdc9f065f0006937,0.48321709980996064
50f5ed6bfdc9f065f0008d6e,0.44245778868978786
513f2923fdc9f0358700d2f7,0.5310715944582335
513e2324fdc9f0358700a630,0.527908795743047
513d7a8efdc9f03587006892,0.37043045823065335
513d784cfdc9f035870060ff,0.5686681068632199
5141372dfdc9f04926004e1b,0.44245778868978786
513e1cc5fdc9f0358700980f,0.4905564229219044
514146f5fdc9f0492600693b,0.559735881000032
50f447d3fdc9f065f0003a94,0.4445960383173973
5140d748fdc9f049260037a7,0.44245778868978786
513f2a4efdc9f0358700d504,0.3997322851631582
51413b42fdc9f049260058fc,0.527908795743047
50f5e87cfdc9f065f0007303,0.47939543848130073
514091d6fdc9f049260005c1,0.4854489370775492
50f42bbafdc9f065f00016af,0.44245778868978786
513d5dc1fdc9f0358700394f,0.5150632839312907
513cbe9cfdc9f035870011c9,0.527908795743047
513d31bcfdc9f03587002825,0.49441696255718287
5140d9b1fdc9f04926003c66,0.4445143269001952
5140996efdc9f04926000dfb,0.5228894544692188
513d9b52fdc9f0358700799a,0.48518039510800215
513d7d7efdc9f035870071e3,0.5707725487015537
5140db86fdc9f04926003ef6,0.4074872482058365
513cc08cfdc9f035870013b3,0.47794117395007757
513d6dd3fdc9f035870051f5,0.5705439534657262
5140c9adfdc9f049260025e0,0.43701520974796715
514148ccfdc9f04926006d3b,0.6022588491251641
50f42c53fdc9f065f0001b06,0.6021954934974215
50f43aaffdc9f065f0002f20,0.5682705911581075
50f42c44fdc9f065f00019a3,0.3645973726677721
51408a0dfdc9f0358700e650,0.5259467643390602
513f1233fdc9f0358700c92c,0.44968654213173126
513f2d24fdc9f0358700d9aa,0.4409242137072464
513e1c35fdc9f0358700969e,0.5243385456615232
50f5e56efdc9f065f0006908,0.3441702058752794
513d7a02fdc9f035870066ac,0.44433361766835294
513e20e4fdc9f0358700a311,0.4496456443085918
50f5eee8fdc9f065f000909f,0.437114994643688
50f5ec0dfdc9f065f000864a,0.44032875256067944
51413ad7fdc9f049260057ef,0.5260129781899865
50f5eeb1fdc9f065f000901d,0.4483349948603967
514143cdfdc9f04926006435,0.48892430071822046
50f43aaffdc9f065f0002f1e,0.4022063461249872
5140dc10fdc9f04926003f83,0.4445805065199592
50f607e1beb2fed6f8000389,0.4357006259601646
514145e5fdc9f049260066b1,0.5221342579776698
513d5f1cfdc9f03587003b59,0.3256642552762599
513cb964fdc9f03587000cef,0.4885030674520875
513cb338fdc9f03587000716,0.44245778868978786
51409845fdc9f04926000c6f,0.5166805934687098
